id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_003663_genuine,family_b,dd45151e227ea17a,v1,genuine,genuine,genuine,images/family_b/family_b_003663_genuine.png,labels/family_b_003663_genuine.json
family_b_003664_text_qr_mismatch,family_b,dd45151e227ea17a,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003664_text_qr_mismatch.png,labels/family_b_003664_text_qr_mismatch.json
family_b_003665_qr_only_mismatch,family_b,dd45151e227ea17a,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003665_qr_only_mismatch.png,labels/family_b_003665_qr_only_mismatch.json
family_b_003666_checksum_invalid,family_b,dd45151e227ea17a,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003666_checksum_invalid.png,labels/family_b_003666_checksum_invalid.json
family_b_003667_format_invalid,family_b,dd45151e227ea17a,v1,format_invalid,forged,genuine,images/family_b/family_b_003667_format_invalid.png,labels/family_b_003667_format_invalid.json
family_b_003668_field_missing,family_b,dd45151e227ea17a,v1,field_missing,forged,genuine,images/family_b/family_b_003668_field_missing.png,labels/family_b_003668_field_missing.json
family_b_003669_fine_grained_edit,family_b,dd45151e227ea17a,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003669_fine_grained_edit.png,labels/family_b_003669_fine_grained_edit.json
family_b_003670_coordinated_full_forgery,family_b,dd45151e227ea17a,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003670_coordinated_full_forgery.png,labels/family_b_003670_coordinated_full_forgery.json
family_b_003671_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,images/family_b/family_b_003671_visual_splice.png,labels/family_b_003671_visual_splice.json
family_b_003672_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,images/family_b/family_b_003672_visual_splice.png,labels/family_b_003672_visual_splice.json
family_b_003673_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,images/family_b/family_b_003673_visual_splice.png,labels/family_b_003673_visual_splice.json
family_b_003751_genuine,family_b,a0d3fe0ee2570506,v2,genuine,genuine,genuine,images/family_b/family_b_003751_genuine.png,labels/family_b_003751_genuine.json
family_b_003752_text_qr_mismatch,family_b,a0d3fe0ee2570506,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_003752_text_qr_mismatch.png,labels/family_b_003752_text_qr_mismatch.json
family_b_003753_qr_only_mismatch,family_b,a0d3fe0ee2570506,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_003753_qr_only_mismatch.png,labels/family_b_003753_qr_only_mismatch.json
family_b_003754_checksum_invalid,family_b,a0d3fe0ee2570506,v2,checksum_invalid,forged,genuine,images/family_b/family_b_003754_checksum_invalid.png,labels/family_b_003754_checksum_invalid.json
family_b_003755_format_invalid,family_b,a0d3fe0ee2570506,v2,format_invalid,forged,genuine,images/family_b/family_b_003755_format_invalid.png,labels/family_b_003755_format_invalid.json
family_b_003756_field_missing,family_b,a0d3fe0ee2570506,v2,field_missing,forged,genuine,images/family_b/family_b_003756_field_missing.png,labels/family_b_003756_field_missing.json
family_b_003757_fine_grained_edit,family_b,a0d3fe0ee2570506,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_003757_fine_grained_edit.png,labels/family_b_003757_fine_grained_edit.json
family_b_003758_coordinated_full_forgery,family_b,a0d3fe0ee2570506,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003758_coordinated_full_forgery.png,labels/family_b_003758_coordinated_full_forgery.json
family_b_003759_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,images/family_b/family_b_003759_visual_splice.png,labels/family_b_003759_visual_splice.json
family_b_003760_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,images/family_b/family_b_003760_visual_splice.png,labels/family_b_003760_visual_splice.json
family_b_003761_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,images/family_b/family_b_003761_visual_splice.png,labels/family_b_003761_visual_splice.json
family_b_003773_genuine,family_b,c9600319b3c5e5f3,v2,genuine,genuine,genuine,images/family_b/family_b_003773_genuine.png,labels/family_b_003773_genuine.json
family_b_003774_text_qr_mismatch,family_b,c9600319b3c5e5f3,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_003774_text_qr_mismatch.png,labels/family_b_003774_text_qr_mismatch.json
family_b_003775_qr_only_mismatch,family_b,c9600319b3c5e5f3,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_003775_qr_only_mismatch.png,labels/family_b_003775_qr_only_mismatch.json
family_b_003776_checksum_invalid,family_b,c9600319b3c5e5f3,v2,checksum_invalid,forged,genuine,images/family_b/family_b_003776_checksum_invalid.png,labels/family_b_003776_checksum_invalid.json
family_b_003777_format_invalid,family_b,c9600319b3c5e5f3,v2,format_invalid,forged,genuine,images/family_b/family_b_003777_format_invalid.png,labels/family_b_003777_format_invalid.json
family_b_003778_field_missing,family_b,c9600319b3c5e5f3,v2,field_missing,forged,genuine,images/family_b/family_b_003778_field_missing.png,labels/family_b_003778_field_missing.json
family_b_003779_fine_grained_edit,family_b,c9600319b3c5e5f3,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_003779_fine_grained_edit.png,labels/family_b_003779_fine_grained_edit.json
family_b_003780_coordinated_full_forgery,family_b,c9600319b3c5e5f3,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003780_coordinated_full_forgery.png,labels/family_b_003780_coordinated_full_forgery.json
family_b_003781_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,images/family_b/family_b_003781_visual_splice.png,labels/family_b_003781_visual_splice.json
family_b_003782_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,images/family_b/family_b_003782_visual_splice.png,labels/family_b_003782_visual_splice.json
family_b_003783_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,images/family_b/family_b_003783_visual_splice.png,labels/family_b_003783_visual_splice.json
family_b_003817_genuine,family_b,476ebe705638eb6c,v1,genuine,genuine,genuine,images/family_b/family_b_003817_genuine.png,labels/family_b_003817_genuine.json
family_b_003818_text_qr_mismatch,family_b,476ebe705638eb6c,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003818_text_qr_mismatch.png,labels/family_b_003818_text_qr_mismatch.json
family_b_003819_qr_only_mismatch,family_b,476ebe705638eb6c,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003819_qr_only_mismatch.png,labels/family_b_003819_qr_only_mismatch.json
family_b_003820_checksum_invalid,family_b,476ebe705638eb6c,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003820_checksum_invalid.png,labels/family_b_003820_checksum_invalid.json
family_b_003821_format_invalid,family_b,476ebe705638eb6c,v1,format_invalid,forged,genuine,images/family_b/family_b_003821_format_invalid.png,labels/family_b_003821_format_invalid.json
family_b_003822_field_missing,family_b,476ebe705638eb6c,v1,field_missing,forged,genuine,images/family_b/family_b_003822_field_missing.png,labels/family_b_003822_field_missing.json
family_b_003823_fine_grained_edit,family_b,476ebe705638eb6c,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003823_fine_grained_edit.png,labels/family_b_003823_fine_grained_edit.json
family_b_003824_coordinated_full_forgery,family_b,476ebe705638eb6c,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003824_coordinated_full_forgery.png,labels/family_b_003824_coordinated_full_forgery.json
family_b_003825_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,images/family_b/family_b_003825_visual_splice.png,labels/family_b_003825_visual_splice.json
family_b_003826_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,images/family_b/family_b_003826_visual_splice.png,labels/family_b_003826_visual_splice.json
family_b_003827_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,images/family_b/family_b_003827_visual_splice.png,labels/family_b_003827_visual_splice.json
family_b_003993_genuine,family_b,25307a05aa01aa49,v1,genuine,genuine,genuine,images/family_b/family_b_003993_genuine.png,labels/family_b_003993_genuine.json
family_b_003994_text_qr_mismatch,family_b,25307a05aa01aa49,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003994_text_qr_mismatch.png,labels/family_b_003994_text_qr_mismatch.json
family_b_003995_qr_only_mismatch,family_b,25307a05aa01aa49,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003995_qr_only_mismatch.png,labels/family_b_003995_qr_only_mismatch.json
family_b_003996_checksum_invalid,family_b,25307a05aa01aa49,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003996_checksum_invalid.png,labels/family_b_003996_checksum_invalid.json
family_b_003997_format_invalid,family_b,25307a05aa01aa49,v1,format_invalid,forged,genuine,images/family_b/family_b_003997_format_invalid.png,labels/family_b_003997_format_invalid.json
family_b_003998_field_missing,family_b,25307a05aa01aa49,v1,field_missing,forged,genuine,images/family_b/family_b_003998_field_missing.png,labels/family_b_003998_field_missing.json
family_b_003999_fine_grained_edit,family_b,25307a05aa01aa49,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003999_fine_grained_edit.png,labels/family_b_003999_fine_grained_edit.json
family_b_004000_coordinated_full_forgery,family_b,25307a05aa01aa49,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004000_coordinated_full_forgery.png,labels/family_b_004000_coordinated_full_forgery.json
family_b_004001_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,images/family_b/family_b_004001_visual_splice.png,labels/family_b_004001_visual_splice.json
family_b_004002_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,images/family_b/family_b_004002_visual_splice.png,labels/family_b_004002_visual_splice.json
family_b_004003_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,images/family_b/family_b_004003_visual_splice.png,labels/family_b_004003_visual_splice.json
family_b_004015_genuine,family_b,7e0088e39517c774,v1,genuine,genuine,genuine,images/family_b/family_b_004015_genuine.png,labels/family_b_004015_genuine.json
family_b_004016_text_qr_mismatch,family_b,7e0088e39517c774,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004016_text_qr_mismatch.png,labels/family_b_004016_text_qr_mismatch.json
family_b_004017_qr_only_mismatch,family_b,7e0088e39517c774,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004017_qr_only_mismatch.png,labels/family_b_004017_qr_only_mismatch.json
family_b_004018_checksum_invalid,family_b,7e0088e39517c774,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004018_checksum_invalid.png,labels/family_b_004018_checksum_invalid.json
family_b_004019_format_invalid,family_b,7e0088e39517c774,v1,format_invalid,forged,genuine,images/family_b/family_b_004019_format_invalid.png,labels/family_b_004019_format_invalid.json
family_b_004020_field_missing,family_b,7e0088e39517c774,v1,field_missing,forged,genuine,images/family_b/family_b_004020_field_missing.png,labels/family_b_004020_field_missing.json
family_b_004021_fine_grained_edit,family_b,7e0088e39517c774,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004021_fine_grained_edit.png,labels/family_b_004021_fine_grained_edit.json
family_b_004022_coordinated_full_forgery,family_b,7e0088e39517c774,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004022_coordinated_full_forgery.png,labels/family_b_004022_coordinated_full_forgery.json
family_b_004023_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,images/family_b/family_b_004023_visual_splice.png,labels/family_b_004023_visual_splice.json
family_b_004024_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,images/family_b/family_b_004024_visual_splice.png,labels/family_b_004024_visual_splice.json
family_b_004025_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,images/family_b/family_b_004025_visual_splice.png,labels/family_b_004025_visual_splice.json
family_b_004037_genuine,family_b,52e28d4c3384ce87,v2,genuine,genuine,genuine,images/family_b/family_b_004037_genuine.png,labels/family_b_004037_genuine.json
family_b_004038_text_qr_mismatch,family_b,52e28d4c3384ce87,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004038_text_qr_mismatch.png,labels/family_b_004038_text_qr_mismatch.json
family_b_004039_qr_only_mismatch,family_b,52e28d4c3384ce87,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004039_qr_only_mismatch.png,labels/family_b_004039_qr_only_mismatch.json
family_b_004040_checksum_invalid,family_b,52e28d4c3384ce87,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004040_checksum_invalid.png,labels/family_b_004040_checksum_invalid.json
family_b_004041_format_invalid,family_b,52e28d4c3384ce87,v2,format_invalid,forged,genuine,images/family_b/family_b_004041_format_invalid.png,labels/family_b_004041_format_invalid.json
family_b_004042_field_missing,family_b,52e28d4c3384ce87,v2,field_missing,forged,genuine,images/family_b/family_b_004042_field_missing.png,labels/family_b_004042_field_missing.json
family_b_004043_fine_grained_edit,family_b,52e28d4c3384ce87,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004043_fine_grained_edit.png,labels/family_b_004043_fine_grained_edit.json
family_b_004044_coordinated_full_forgery,family_b,52e28d4c3384ce87,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004044_coordinated_full_forgery.png,labels/family_b_004044_coordinated_full_forgery.json
family_b_004045_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,images/family_b/family_b_004045_visual_splice.png,labels/family_b_004045_visual_splice.json
family_b_004046_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,images/family_b/family_b_004046_visual_splice.png,labels/family_b_004046_visual_splice.json
family_b_004047_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,images/family_b/family_b_004047_visual_splice.png,labels/family_b_004047_visual_splice.json
family_b_004070_genuine,family_b,3c756ab31931d635,v1,genuine,genuine,genuine,images/family_b/family_b_004070_genuine.png,labels/family_b_004070_genuine.json
family_b_004071_text_qr_mismatch,family_b,3c756ab31931d635,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004071_text_qr_mismatch.png,labels/family_b_004071_text_qr_mismatch.json
family_b_004072_qr_only_mismatch,family_b,3c756ab31931d635,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004072_qr_only_mismatch.png,labels/family_b_004072_qr_only_mismatch.json
family_b_004073_checksum_invalid,family_b,3c756ab31931d635,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004073_checksum_invalid.png,labels/family_b_004073_checksum_invalid.json
family_b_004074_format_invalid,family_b,3c756ab31931d635,v1,format_invalid,forged,genuine,images/family_b/family_b_004074_format_invalid.png,labels/family_b_004074_format_invalid.json
family_b_004075_field_missing,family_b,3c756ab31931d635,v1,field_missing,forged,genuine,images/family_b/family_b_004075_field_missing.png,labels/family_b_004075_field_missing.json
family_b_004076_fine_grained_edit,family_b,3c756ab31931d635,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004076_fine_grained_edit.png,labels/family_b_004076_fine_grained_edit.json
family_b_004077_coordinated_full_forgery,family_b,3c756ab31931d635,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004077_coordinated_full_forgery.png,labels/family_b_004077_coordinated_full_forgery.json
family_b_004078_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,images/family_b/family_b_004078_visual_splice.png,labels/family_b_004078_visual_splice.json
family_b_004079_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,images/family_b/family_b_004079_visual_splice.png,labels/family_b_004079_visual_splice.json
family_b_004080_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,images/family_b/family_b_004080_visual_splice.png,labels/family_b_004080_visual_splice.json
family_b_004081_genuine,family_b,d707b4b2a1e15dfb,v2,genuine,genuine,genuine,images/family_b/family_b_004081_genuine.png,labels/family_b_004081_genuine.json
family_b_004082_text_qr_mismatch,family_b,d707b4b2a1e15dfb,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004082_text_qr_mismatch.png,labels/family_b_004082_text_qr_mismatch.json
family_b_004083_qr_only_mismatch,family_b,d707b4b2a1e15dfb,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004083_qr_only_mismatch.png,labels/family_b_004083_qr_only_mismatch.json
family_b_004084_checksum_invalid,family_b,d707b4b2a1e15dfb,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004084_checksum_invalid.png,labels/family_b_004084_checksum_invalid.json
family_b_004085_format_invalid,family_b,d707b4b2a1e15dfb,v2,format_invalid,forged,genuine,images/family_b/family_b_004085_format_invalid.png,labels/family_b_004085_format_invalid.json
family_b_004086_field_missing,family_b,d707b4b2a1e15dfb,v2,field_missing,forged,genuine,images/family_b/family_b_004086_field_missing.png,labels/family_b_004086_field_missing.json
family_b_004087_fine_grained_edit,family_b,d707b4b2a1e15dfb,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004087_fine_grained_edit.png,labels/family_b_004087_fine_grained_edit.json
family_b_004088_coordinated_full_forgery,family_b,d707b4b2a1e15dfb,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004088_coordinated_full_forgery.png,labels/family_b_004088_coordinated_full_forgery.json
family_b_004089_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,images/family_b/family_b_004089_visual_splice.png,labels/family_b_004089_visual_splice.json
family_b_004090_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,images/family_b/family_b_004090_visual_splice.png,labels/family_b_004090_visual_splice.json
family_b_004091_visual_splice,family_b,d707b4b2a1e15dfb,v2,visual_splice,forged,forged,images/family_b/family_b_004091_visual_splice.png,labels/family_b_004091_visual_splice.json
family_b_004202_genuine,family_b,9293e12d7ffb34ea,v1,genuine,genuine,genuine,images/family_b/family_b_004202_genuine.png,labels/family_b_004202_genuine.json
family_b_004203_text_qr_mismatch,family_b,9293e12d7ffb34ea,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004203_text_qr_mismatch.png,labels/family_b_004203_text_qr_mismatch.json
family_b_004204_qr_only_mismatch,family_b,9293e12d7ffb34ea,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004204_qr_only_mismatch.png,labels/family_b_004204_qr_only_mismatch.json
family_b_004205_checksum_invalid,family_b,9293e12d7ffb34ea,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004205_checksum_invalid.png,labels/family_b_004205_checksum_invalid.json
family_b_004206_format_invalid,family_b,9293e12d7ffb34ea,v1,format_invalid,forged,genuine,images/family_b/family_b_004206_format_invalid.png,labels/family_b_004206_format_invalid.json
family_b_004207_field_missing,family_b,9293e12d7ffb34ea,v1,field_missing,forged,genuine,images/family_b/family_b_004207_field_missing.png,labels/family_b_004207_field_missing.json
family_b_004208_fine_grained_edit,family_b,9293e12d7ffb34ea,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004208_fine_grained_edit.png,labels/family_b_004208_fine_grained_edit.json
family_b_004209_coordinated_full_forgery,family_b,9293e12d7ffb34ea,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004209_coordinated_full_forgery.png,labels/family_b_004209_coordinated_full_forgery.json
family_b_004210_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,images/family_b/family_b_004210_visual_splice.png,labels/family_b_004210_visual_splice.json
family_b_004211_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,images/family_b/family_b_004211_visual_splice.png,labels/family_b_004211_visual_splice.json
family_b_004212_visual_splice,family_b,9293e12d7ffb34ea,v1,visual_splice,forged,forged,images/family_b/family_b_004212_visual_splice.png,labels/family_b_004212_visual_splice.json
family_b_004235_genuine,family_b,6776875afed1b065,v1,genuine,genuine,genuine,images/family_b/family_b_004235_genuine.png,labels/family_b_004235_genuine.json
family_b_004236_text_qr_mismatch,family_b,6776875afed1b065,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004236_text_qr_mismatch.png,labels/family_b_004236_text_qr_mismatch.json
family_b_004237_qr_only_mismatch,family_b,6776875afed1b065,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004237_qr_only_mismatch.png,labels/family_b_004237_qr_only_mismatch.json
family_b_004238_checksum_invalid,family_b,6776875afed1b065,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004238_checksum_invalid.png,labels/family_b_004238_checksum_invalid.json
family_b_004239_format_invalid,family_b,6776875afed1b065,v1,format_invalid,forged,genuine,images/family_b/family_b_004239_format_invalid.png,labels/family_b_004239_format_invalid.json
family_b_004240_field_missing,family_b,6776875afed1b065,v1,field_missing,forged,genuine,images/family_b/family_b_004240_field_missing.png,labels/family_b_004240_field_missing.json
family_b_004241_fine_grained_edit,family_b,6776875afed1b065,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004241_fine_grained_edit.png,labels/family_b_004241_fine_grained_edit.json
family_b_004242_coordinated_full_forgery,family_b,6776875afed1b065,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004242_coordinated_full_forgery.png,labels/family_b_004242_coordinated_full_forgery.json
family_b_004243_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,images/family_b/family_b_004243_visual_splice.png,labels/family_b_004243_visual_splice.json
family_b_004244_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,images/family_b/family_b_004244_visual_splice.png,labels/family_b_004244_visual_splice.json
family_b_004245_visual_splice,family_b,6776875afed1b065,v1,visual_splice,forged,forged,images/family_b/family_b_004245_visual_splice.png,labels/family_b_004245_visual_splice.json
family_b_004279_genuine,family_b,da29f9db1f8d65f1,v1,genuine,genuine,genuine,images/family_b/family_b_004279_genuine.png,labels/family_b_004279_genuine.json
family_b_004280_text_qr_mismatch,family_b,da29f9db1f8d65f1,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004280_text_qr_mismatch.png,labels/family_b_004280_text_qr_mismatch.json
family_b_004281_qr_only_mismatch,family_b,da29f9db1f8d65f1,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004281_qr_only_mismatch.png,labels/family_b_004281_qr_only_mismatch.json
family_b_004282_checksum_invalid,family_b,da29f9db1f8d65f1,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004282_checksum_invalid.png,labels/family_b_004282_checksum_invalid.json
family_b_004283_format_invalid,family_b,da29f9db1f8d65f1,v1,format_invalid,forged,genuine,images/family_b/family_b_004283_format_invalid.png,labels/family_b_004283_format_invalid.json
family_b_004284_field_missing,family_b,da29f9db1f8d65f1,v1,field_missing,forged,genuine,images/family_b/family_b_004284_field_missing.png,labels/family_b_004284_field_missing.json
family_b_004285_fine_grained_edit,family_b,da29f9db1f8d65f1,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004285_fine_grained_edit.png,labels/family_b_004285_fine_grained_edit.json
family_b_004286_coordinated_full_forgery,family_b,da29f9db1f8d65f1,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004286_coordinated_full_forgery.png,labels/family_b_004286_coordinated_full_forgery.json
family_b_004287_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,images/family_b/family_b_004287_visual_splice.png,labels/family_b_004287_visual_splice.json
family_b_004288_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,images/family_b/family_b_004288_visual_splice.png,labels/family_b_004288_visual_splice.json
family_b_004289_visual_splice,family_b,da29f9db1f8d65f1,v1,visual_splice,forged,forged,images/family_b/family_b_004289_visual_splice.png,labels/family_b_004289_visual_splice.json
family_b_004488_genuine,family_b,991aceb8f7f1653f,v2,genuine,genuine,genuine,images/family_b/family_b_004488_genuine.png,labels/family_b_004488_genuine.json
family_b_004489_text_qr_mismatch,family_b,991aceb8f7f1653f,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004489_text_qr_mismatch.png,labels/family_b_004489_text_qr_mismatch.json
family_b_004490_qr_only_mismatch,family_b,991aceb8f7f1653f,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004490_qr_only_mismatch.png,labels/family_b_004490_qr_only_mismatch.json
family_b_004491_checksum_invalid,family_b,991aceb8f7f1653f,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004491_checksum_invalid.png,labels/family_b_004491_checksum_invalid.json
family_b_004492_format_invalid,family_b,991aceb8f7f1653f,v2,format_invalid,forged,genuine,images/family_b/family_b_004492_format_invalid.png,labels/family_b_004492_format_invalid.json
family_b_004493_field_missing,family_b,991aceb8f7f1653f,v2,field_missing,forged,genuine,images/family_b/family_b_004493_field_missing.png,labels/family_b_004493_field_missing.json
family_b_004494_fine_grained_edit,family_b,991aceb8f7f1653f,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004494_fine_grained_edit.png,labels/family_b_004494_fine_grained_edit.json
family_b_004495_coordinated_full_forgery,family_b,991aceb8f7f1653f,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004495_coordinated_full_forgery.png,labels/family_b_004495_coordinated_full_forgery.json
family_b_004496_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,images/family_b/family_b_004496_visual_splice.png,labels/family_b_004496_visual_splice.json
family_b_004497_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,images/family_b/family_b_004497_visual_splice.png,labels/family_b_004497_visual_splice.json
family_b_004498_visual_splice,family_b,991aceb8f7f1653f,v2,visual_splice,forged,forged,images/family_b/family_b_004498_visual_splice.png,labels/family_b_004498_visual_splice.json
family_b_004565_genuine,family_b,9505513efb58090e,v2,genuine,genuine,genuine,images/family_b/family_b_004565_genuine.png,labels/family_b_004565_genuine.json
family_b_004566_text_qr_mismatch,family_b,9505513efb58090e,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004566_text_qr_mismatch.png,labels/family_b_004566_text_qr_mismatch.json
family_b_004567_qr_only_mismatch,family_b,9505513efb58090e,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004567_qr_only_mismatch.png,labels/family_b_004567_qr_only_mismatch.json
family_b_004568_checksum_invalid,family_b,9505513efb58090e,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004568_checksum_invalid.png,labels/family_b_004568_checksum_invalid.json
family_b_004569_format_invalid,family_b,9505513efb58090e,v2,format_invalid,forged,genuine,images/family_b/family_b_004569_format_invalid.png,labels/family_b_004569_format_invalid.json
family_b_004570_field_missing,family_b,9505513efb58090e,v2,field_missing,forged,genuine,images/family_b/family_b_004570_field_missing.png,labels/family_b_004570_field_missing.json
family_b_004571_fine_grained_edit,family_b,9505513efb58090e,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004571_fine_grained_edit.png,labels/family_b_004571_fine_grained_edit.json
family_b_004572_coordinated_full_forgery,family_b,9505513efb58090e,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004572_coordinated_full_forgery.png,labels/family_b_004572_coordinated_full_forgery.json
family_b_004573_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,images/family_b/family_b_004573_visual_splice.png,labels/family_b_004573_visual_splice.json
family_b_004574_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,images/family_b/family_b_004574_visual_splice.png,labels/family_b_004574_visual_splice.json
family_b_004575_visual_splice,family_b,9505513efb58090e,v2,visual_splice,forged,forged,images/family_b/family_b_004575_visual_splice.png,labels/family_b_004575_visual_splice.json
family_b_004631_genuine,family_b,f181aa9d71bc8eb5,v2,genuine,genuine,genuine,images/family_b/family_b_004631_genuine.png,labels/family_b_004631_genuine.json
family_b_004632_text_qr_mismatch,family_b,f181aa9d71bc8eb5,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004632_text_qr_mismatch.png,labels/family_b_004632_text_qr_mismatch.json
family_b_004633_qr_only_mismatch,family_b,f181aa9d71bc8eb5,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004633_qr_only_mismatch.png,labels/family_b_004633_qr_only_mismatch.json
