id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_003564_genuine,family_b,ffa8cdf7b4d904a3,v2,genuine,genuine,genuine,images/family_b/family_b_003564_genuine.png,labels/family_b_003564_genuine.json
family_b_003565_text_qr_mismatch,family_b,ffa8cdf7b4d904a3,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_003565_text_qr_mismatch.png,labels/family_b_003565_text_qr_mismatch.json
family_b_003566_qr_only_mismatch,family_b,ffa8cdf7b4d904a3,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_003566_qr_only_mismatch.png,labels/family_b_003566_qr_only_mismatch.json
family_b_003567_checksum_invalid,family_b,ffa8cdf7b4d904a3,v2,checksum_invalid,forged,genuine,images/family_b/family_b_003567_checksum_invalid.png,labels/family_b_003567_checksum_invalid.json
family_b_003568_format_invalid,family_b,ffa8cdf7b4d904a3,v2,format_invalid,forged,genuine,images/family_b/family_b_003568_format_invalid.png,labels/family_b_003568_format_invalid.json
family_b_003569_field_missing,family_b,ffa8cdf7b4d904a3,v2,field_missing,forged,genuine,images/family_b/family_b_003569_field_missing.png,labels/family_b_003569_field_missing.json
family_b_003570_fine_grained_edit,family_b,ffa8cdf7b4d904a3,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_003570_fine_grained_edit.png,labels/family_b_003570_fine_grained_edit.json
family_b_003571_coordinated_full_forgery,family_b,ffa8cdf7b4d904a3,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003571_coordinated_full_forgery.png,labels/family_b_003571_coordinated_full_forgery.json
family_b_003572_visual_splice,family_b,ffa8cdf7b4d904a3,v2,visual_splice,forged,forged,images/family_b/family_b_003572_visual_splice.png,labels/family_b_003572_visual_splice.json
family_b_003573_visual_splice,family_b,ffa8cdf7b4d904a3,v2,visual_splice,forged,forged,images/family_b/family_b_003573_visual_splice.png,labels/family_b_003573_visual_splice.json
family_b_003574_visual_splice,family_b,ffa8cdf7b4d904a3,v2,visual_splice,forged,forged,images/family_b/family_b_003574_visual_splice.png,labels/family_b_003574_visual_splice.json
family_b_003685_genuine,family_b,1ba16bb32633616b,v1,genuine,genuine,genuine,images/family_b/family_b_003685_genuine.png,labels/family_b_003685_genuine.json
family_b_003686_text_qr_mismatch,family_b,1ba16bb32633616b,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003686_text_qr_mismatch.png,labels/family_b_003686_text_qr_mismatch.json
family_b_003687_qr_only_mismatch,family_b,1ba16bb32633616b,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003687_qr_only_mismatch.png,labels/family_b_003687_qr_only_mismatch.json
family_b_003688_checksum_invalid,family_b,1ba16bb32633616b,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003688_checksum_invalid.png,labels/family_b_003688_checksum_invalid.json
family_b_003689_format_invalid,family_b,1ba16bb32633616b,v1,format_invalid,forged,genuine,images/family_b/family_b_003689_format_invalid.png,labels/family_b_003689_format_invalid.json
family_b_003690_field_missing,family_b,1ba16bb32633616b,v1,field_missing,forged,genuine,images/family_b/family_b_003690_field_missing.png,labels/family_b_003690_field_missing.json
family_b_003691_fine_grained_edit,family_b,1ba16bb32633616b,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003691_fine_grained_edit.png,labels/family_b_003691_fine_grained_edit.json
family_b_003692_coordinated_full_forgery,family_b,1ba16bb32633616b,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003692_coordinated_full_forgery.png,labels/family_b_003692_coordinated_full_forgery.json
family_b_003693_visual_splice,family_b,1ba16bb32633616b,v1,visual_splice,forged,forged,images/family_b/family_b_003693_visual_splice.png,labels/family_b_003693_visual_splice.json
family_b_003694_visual_splice,family_b,1ba16bb32633616b,v1,visual_splice,forged,forged,images/family_b/family_b_003694_visual_splice.png,labels/family_b_003694_visual_splice.json
family_b_003695_visual_splice,family_b,1ba16bb32633616b,v1,visual_splice,forged,forged,images/family_b/family_b_003695_visual_splice.png,labels/family_b_003695_visual_splice.json
family_b_003696_genuine,family_b,6b52590226b40394,v1,genuine,genuine,genuine,images/family_b/family_b_003696_genuine.png,labels/family_b_003696_genuine.json
family_b_003697_text_qr_mismatch,family_b,6b52590226b40394,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003697_text_qr_mismatch.png,labels/family_b_003697_text_qr_mismatch.json
family_b_003698_qr_only_mismatch,family_b,6b52590226b40394,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003698_qr_only_mismatch.png,labels/family_b_003698_qr_only_mismatch.json
family_b_003699_checksum_invalid,family_b,6b52590226b40394,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003699_checksum_invalid.png,labels/family_b_003699_checksum_invalid.json
family_b_003700_format_invalid,family_b,6b52590226b40394,v1,format_invalid,forged,genuine,images/family_b/family_b_003700_format_invalid.png,labels/family_b_003700_format_invalid.json
family_b_003701_field_missing,family_b,6b52590226b40394,v1,field_missing,forged,genuine,images/family_b/family_b_003701_field_missing.png,labels/family_b_003701_field_missing.json
family_b_003702_fine_grained_edit,family_b,6b52590226b40394,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003702_fine_grained_edit.png,labels/family_b_003702_fine_grained_edit.json
family_b_003703_coordinated_full_forgery,family_b,6b52590226b40394,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003703_coordinated_full_forgery.png,labels/family_b_003703_coordinated_full_forgery.json
family_b_003704_visual_splice,family_b,6b52590226b40394,v1,visual_splice,forged,forged,images/family_b/family_b_003704_visual_splice.png,labels/family_b_003704_visual_splice.json
family_b_003705_visual_splice,family_b,6b52590226b40394,v1,visual_splice,forged,forged,images/family_b/family_b_003705_visual_splice.png,labels/family_b_003705_visual_splice.json
family_b_003706_visual_splice,family_b,6b52590226b40394,v1,visual_splice,forged,forged,images/family_b/family_b_003706_visual_splice.png,labels/family_b_003706_visual_splice.json
family_b_003707_genuine,family_b,ca0c164c625ec106,v1,genuine,genuine,genuine,images/family_b/family_b_003707_genuine.png,labels/family_b_003707_genuine.json
family_b_003708_text_qr_mismatch,family_b,ca0c164c625ec106,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003708_text_qr_mismatch.png,labels/family_b_003708_text_qr_mismatch.json
family_b_003709_qr_only_mismatch,family_b,ca0c164c625ec106,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003709_qr_only_mismatch.png,labels/family_b_003709_qr_only_mismatch.json
family_b_003710_checksum_invalid,family_b,ca0c164c625ec106,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003710_checksum_invalid.png,labels/family_b_003710_checksum_invalid.json
family_b_003711_format_invalid,family_b,ca0c164c625ec106,v1,format_invalid,forged,genuine,images/family_b/family_b_003711_format_invalid.png,labels/family_b_003711_format_invalid.json
family_b_003712_field_missing,family_b,ca0c164c625ec106,v1,field_missing,forged,genuine,images/family_b/family_b_003712_field_missing.png,labels/family_b_003712_field_missing.json
family_b_003713_fine_grained_edit,family_b,ca0c164c625ec106,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003713_fine_grained_edit.png,labels/family_b_003713_fine_grained_edit.json
family_b_003714_coordinated_full_forgery,family_b,ca0c164c625ec106,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003714_coordinated_full_forgery.png,labels/family_b_003714_coordinated_full_forgery.json
family_b_003715_visual_splice,family_b,ca0c164c625ec106,v1,visual_splice,forged,forged,images/family_b/family_b_003715_visual_splice.png,labels/family_b_003715_visual_splice.json
family_b_003716_visual_splice,family_b,ca0c164c625ec106,v1,visual_splice,forged,forged,images/family_b/family_b_003716_visual_splice.png,labels/family_b_003716_visual_splice.json
family_b_003717_visual_splice,family_b,ca0c164c625ec106,v1,visual_splice,forged,forged,images/family_b/family_b_003717_visual_splice.png,labels/family_b_003717_visual_splice.json
family_b_003718_genuine,family_b,5dc18d1c2fa3faf6,v1,genuine,genuine,genuine,images/family_b/family_b_003718_genuine.png,labels/family_b_003718_genuine.json
family_b_003719_text_qr_mismatch,family_b,5dc18d1c2fa3faf6,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003719_text_qr_mismatch.png,labels/family_b_003719_text_qr_mismatch.json
family_b_003720_qr_only_mismatch,family_b,5dc18d1c2fa3faf6,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003720_qr_only_mismatch.png,labels/family_b_003720_qr_only_mismatch.json
family_b_003721_checksum_invalid,family_b,5dc18d1c2fa3faf6,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003721_checksum_invalid.png,labels/family_b_003721_checksum_invalid.json
family_b_003722_format_invalid,family_b,5dc18d1c2fa3faf6,v1,format_invalid,forged,genuine,images/family_b/family_b_003722_format_invalid.png,labels/family_b_003722_format_invalid.json
family_b_003723_field_missing,family_b,5dc18d1c2fa3faf6,v1,field_missing,forged,genuine,images/family_b/family_b_003723_field_missing.png,labels/family_b_003723_field_missing.json
family_b_003724_fine_grained_edit,family_b,5dc18d1c2fa3faf6,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003724_fine_grained_edit.png,labels/family_b_003724_fine_grained_edit.json
family_b_003725_coordinated_full_forgery,family_b,5dc18d1c2fa3faf6,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003725_coordinated_full_forgery.png,labels/family_b_003725_coordinated_full_forgery.json
family_b_003726_visual_splice,family_b,5dc18d1c2fa3faf6,v1,visual_splice,forged,forged,images/family_b/family_b_003726_visual_splice.png,labels/family_b_003726_visual_splice.json
family_b_003727_visual_splice,family_b,5dc18d1c2fa3faf6,v1,visual_splice,forged,forged,images/family_b/family_b_003727_visual_splice.png,labels/family_b_003727_visual_splice.json
family_b_003728_visual_splice,family_b,5dc18d1c2fa3faf6,v1,visual_splice,forged,forged,images/family_b/family_b_003728_visual_splice.png,labels/family_b_003728_visual_splice.json
family_b_003839_genuine,family_b,09abce57e4946898,v2,genuine,genuine,genuine,images/family_b/family_b_003839_genuine.png,labels/family_b_003839_genuine.json
family_b_003840_text_qr_mismatch,family_b,09abce57e4946898,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_003840_text_qr_mismatch.png,labels/family_b_003840_text_qr_mismatch.json
family_b_003841_qr_only_mismatch,family_b,09abce57e4946898,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_003841_qr_only_mismatch.png,labels/family_b_003841_qr_only_mismatch.json
family_b_003842_checksum_invalid,family_b,09abce57e4946898,v2,checksum_invalid,forged,genuine,images/family_b/family_b_003842_checksum_invalid.png,labels/family_b_003842_checksum_invalid.json
family_b_003843_format_invalid,family_b,09abce57e4946898,v2,format_invalid,forged,genuine,images/family_b/family_b_003843_format_invalid.png,labels/family_b_003843_format_invalid.json
family_b_003844_field_missing,family_b,09abce57e4946898,v2,field_missing,forged,genuine,images/family_b/family_b_003844_field_missing.png,labels/family_b_003844_field_missing.json
family_b_003845_fine_grained_edit,family_b,09abce57e4946898,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_003845_fine_grained_edit.png,labels/family_b_003845_fine_grained_edit.json
family_b_003846_coordinated_full_forgery,family_b,09abce57e4946898,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003846_coordinated_full_forgery.png,labels/family_b_003846_coordinated_full_forgery.json
family_b_003847_visual_splice,family_b,09abce57e4946898,v2,visual_splice,forged,forged,images/family_b/family_b_003847_visual_splice.png,labels/family_b_003847_visual_splice.json
family_b_003848_visual_splice,family_b,09abce57e4946898,v2,visual_splice,forged,forged,images/family_b/family_b_003848_visual_splice.png,labels/family_b_003848_visual_splice.json
family_b_003849_visual_splice,family_b,09abce57e4946898,v2,visual_splice,forged,forged,images/family_b/family_b_003849_visual_splice.png,labels/family_b_003849_visual_splice.json
family_b_003894_genuine,family_b,d5edf3899b9da347,v1,genuine,genuine,genuine,images/family_b/family_b_003894_genuine.png,labels/family_b_003894_genuine.json
family_b_003895_text_qr_mismatch,family_b,d5edf3899b9da347,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_003895_text_qr_mismatch.png,labels/family_b_003895_text_qr_mismatch.json
family_b_003896_qr_only_mismatch,family_b,d5edf3899b9da347,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_003896_qr_only_mismatch.png,labels/family_b_003896_qr_only_mismatch.json
family_b_003897_checksum_invalid,family_b,d5edf3899b9da347,v1,checksum_invalid,forged,genuine,images/family_b/family_b_003897_checksum_invalid.png,labels/family_b_003897_checksum_invalid.json
family_b_003898_format_invalid,family_b,d5edf3899b9da347,v1,format_invalid,forged,genuine,images/family_b/family_b_003898_format_invalid.png,labels/family_b_003898_format_invalid.json
family_b_003899_field_missing,family_b,d5edf3899b9da347,v1,field_missing,forged,genuine,images/family_b/family_b_003899_field_missing.png,labels/family_b_003899_field_missing.json
family_b_003900_fine_grained_edit,family_b,d5edf3899b9da347,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_003900_fine_grained_edit.png,labels/family_b_003900_fine_grained_edit.json
family_b_003901_coordinated_full_forgery,family_b,d5edf3899b9da347,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_003901_coordinated_full_forgery.png,labels/family_b_003901_coordinated_full_forgery.json
family_b_003902_visual_splice,family_b,d5edf3899b9da347,v1,visual_splice,forged,forged,images/family_b/family_b_003902_visual_splice.png,labels/family_b_003902_visual_splice.json
family_b_003903_visual_splice,family_b,d5edf3899b9da347,v1,visual_splice,forged,forged,images/family_b/family_b_003903_visual_splice.png,labels/family_b_003903_visual_splice.json
family_b_003904_visual_splice,family_b,d5edf3899b9da347,v1,visual_splice,forged,forged,images/family_b/family_b_003904_visual_splice.png,labels/family_b_003904_visual_splice.json
family_b_004059_genuine,family_b,10886db6a6e92eac,v2,genuine,genuine,genuine,images/family_b/family_b_004059_genuine.png,labels/family_b_004059_genuine.json
family_b_004060_text_qr_mismatch,family_b,10886db6a6e92eac,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004060_text_qr_mismatch.png,labels/family_b_004060_text_qr_mismatch.json
family_b_004061_qr_only_mismatch,family_b,10886db6a6e92eac,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004061_qr_only_mismatch.png,labels/family_b_004061_qr_only_mismatch.json
family_b_004062_checksum_invalid,family_b,10886db6a6e92eac,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004062_checksum_invalid.png,labels/family_b_004062_checksum_invalid.json
family_b_004063_format_invalid,family_b,10886db6a6e92eac,v2,format_invalid,forged,genuine,images/family_b/family_b_004063_format_invalid.png,labels/family_b_004063_format_invalid.json
family_b_004064_field_missing,family_b,10886db6a6e92eac,v2,field_missing,forged,genuine,images/family_b/family_b_004064_field_missing.png,labels/family_b_004064_field_missing.json
family_b_004065_fine_grained_edit,family_b,10886db6a6e92eac,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004065_fine_grained_edit.png,labels/family_b_004065_fine_grained_edit.json
family_b_004066_coordinated_full_forgery,family_b,10886db6a6e92eac,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004066_coordinated_full_forgery.png,labels/family_b_004066_coordinated_full_forgery.json
family_b_004067_visual_splice,family_b,10886db6a6e92eac,v2,visual_splice,forged,forged,images/family_b/family_b_004067_visual_splice.png,labels/family_b_004067_visual_splice.json
family_b_004068_visual_splice,family_b,10886db6a6e92eac,v2,visual_splice,forged,forged,images/family_b/family_b_004068_visual_splice.png,labels/family_b_004068_visual_splice.json
family_b_004069_visual_splice,family_b,10886db6a6e92eac,v2,visual_splice,forged,forged,images/family_b/family_b_004069_visual_splice.png,labels/family_b_004069_visual_splice.json
family_b_004147_genuine,family_b,047fa6ceee583a5e,v2,genuine,genuine,genuine,images/family_b/family_b_004147_genuine.png,labels/family_b_004147_genuine.json
family_b_004148_text_qr_mismatch,family_b,047fa6ceee583a5e,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004148_text_qr_mismatch.png,labels/family_b_004148_text_qr_mismatch.json
family_b_004149_qr_only_mismatch,family_b,047fa6ceee583a5e,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004149_qr_only_mismatch.png,labels/family_b_004149_qr_only_mismatch.json
family_b_004150_checksum_invalid,family_b,047fa6ceee583a5e,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004150_checksum_invalid.png,labels/family_b_004150_checksum_invalid.json
family_b_004151_format_invalid,family_b,047fa6ceee583a5e,v2,format_invalid,forged,genuine,images/family_b/family_b_004151_format_invalid.png,labels/family_b_004151_format_invalid.json
family_b_004152_field_missing,family_b,047fa6ceee583a5e,v2,field_missing,forged,genuine,images/family_b/family_b_004152_field_missing.png,labels/family_b_004152_field_missing.json
family_b_004153_fine_grained_edit,family_b,047fa6ceee583a5e,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004153_fine_grained_edit.png,labels/family_b_004153_fine_grained_edit.json
family_b_004154_coordinated_full_forgery,family_b,047fa6ceee583a5e,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004154_coordinated_full_forgery.png,labels/family_b_004154_coordinated_full_forgery.json
family_b_004155_visual_splice,family_b,047fa6ceee583a5e,v2,visual_splice,forged,forged,images/family_b/family_b_004155_visual_splice.png,labels/family_b_004155_visual_splice.json
family_b_004156_visual_splice,family_b,047fa6ceee583a5e,v2,visual_splice,forged,forged,images/family_b/family_b_004156_visual_splice.png,labels/family_b_004156_visual_splice.json
family_b_004157_visual_splice,family_b,047fa6ceee583a5e,v2,visual_splice,forged,forged,images/family_b/family_b_004157_visual_splice.png,labels/family_b_004157_visual_splice.json
family_b_004191_genuine,family_b,940b914f23a3beef,v1,genuine,genuine,genuine,images/family_b/family_b_004191_genuine.png,labels/family_b_004191_genuine.json
family_b_004192_text_qr_mismatch,family_b,940b914f23a3beef,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004192_text_qr_mismatch.png,labels/family_b_004192_text_qr_mismatch.json
family_b_004193_qr_only_mismatch,family_b,940b914f23a3beef,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004193_qr_only_mismatch.png,labels/family_b_004193_qr_only_mismatch.json
family_b_004194_checksum_invalid,family_b,940b914f23a3beef,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004194_checksum_invalid.png,labels/family_b_004194_checksum_invalid.json
family_b_004195_format_invalid,family_b,940b914f23a3beef,v1,format_invalid,forged,genuine,images/family_b/family_b_004195_format_invalid.png,labels/family_b_004195_format_invalid.json
family_b_004196_field_missing,family_b,940b914f23a3beef,v1,field_missing,forged,genuine,images/family_b/family_b_004196_field_missing.png,labels/family_b_004196_field_missing.json
family_b_004197_fine_grained_edit,family_b,940b914f23a3beef,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004197_fine_grained_edit.png,labels/family_b_004197_fine_grained_edit.json
family_b_004198_coordinated_full_forgery,family_b,940b914f23a3beef,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004198_coordinated_full_forgery.png,labels/family_b_004198_coordinated_full_forgery.json
family_b_004199_visual_splice,family_b,940b914f23a3beef,v1,visual_splice,forged,forged,images/family_b/family_b_004199_visual_splice.png,labels/family_b_004199_visual_splice.json
family_b_004200_visual_splice,family_b,940b914f23a3beef,v1,visual_splice,forged,forged,images/family_b/family_b_004200_visual_splice.png,labels/family_b_004200_visual_splice.json
family_b_004201_visual_splice,family_b,940b914f23a3beef,v1,visual_splice,forged,forged,images/family_b/family_b_004201_visual_splice.png,labels/family_b_004201_visual_splice.json
family_b_004213_genuine,family_b,6f80691ad3977c4b,v1,genuine,genuine,genuine,images/family_b/family_b_004213_genuine.png,labels/family_b_004213_genuine.json
family_b_004214_text_qr_mismatch,family_b,6f80691ad3977c4b,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004214_text_qr_mismatch.png,labels/family_b_004214_text_qr_mismatch.json
family_b_004215_qr_only_mismatch,family_b,6f80691ad3977c4b,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004215_qr_only_mismatch.png,labels/family_b_004215_qr_only_mismatch.json
family_b_004216_checksum_invalid,family_b,6f80691ad3977c4b,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004216_checksum_invalid.png,labels/family_b_004216_checksum_invalid.json
family_b_004217_format_invalid,family_b,6f80691ad3977c4b,v1,format_invalid,forged,genuine,images/family_b/family_b_004217_format_invalid.png,labels/family_b_004217_format_invalid.json
family_b_004218_field_missing,family_b,6f80691ad3977c4b,v1,field_missing,forged,genuine,images/family_b/family_b_004218_field_missing.png,labels/family_b_004218_field_missing.json
family_b_004219_fine_grained_edit,family_b,6f80691ad3977c4b,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004219_fine_grained_edit.png,labels/family_b_004219_fine_grained_edit.json
family_b_004220_coordinated_full_forgery,family_b,6f80691ad3977c4b,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004220_coordinated_full_forgery.png,labels/family_b_004220_coordinated_full_forgery.json
family_b_004221_visual_splice,family_b,6f80691ad3977c4b,v1,visual_splice,forged,forged,images/family_b/family_b_004221_visual_splice.png,labels/family_b_004221_visual_splice.json
family_b_004222_visual_splice,family_b,6f80691ad3977c4b,v1,visual_splice,forged,forged,images/family_b/family_b_004222_visual_splice.png,labels/family_b_004222_visual_splice.json
family_b_004223_visual_splice,family_b,6f80691ad3977c4b,v1,visual_splice,forged,forged,images/family_b/family_b_004223_visual_splice.png,labels/family_b_004223_visual_splice.json
family_b_004301_genuine,family_b,a3df20a2c7129494,v2,genuine,genuine,genuine,images/family_b/family_b_004301_genuine.png,labels/family_b_004301_genuine.json
family_b_004302_text_qr_mismatch,family_b,a3df20a2c7129494,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004302_text_qr_mismatch.png,labels/family_b_004302_text_qr_mismatch.json
family_b_004303_qr_only_mismatch,family_b,a3df20a2c7129494,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004303_qr_only_mismatch.png,labels/family_b_004303_qr_only_mismatch.json
family_b_004304_checksum_invalid,family_b,a3df20a2c7129494,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004304_checksum_invalid.png,labels/family_b_004304_checksum_invalid.json
family_b_004305_format_invalid,family_b,a3df20a2c7129494,v2,format_invalid,forged,genuine,images/family_b/family_b_004305_format_invalid.png,labels/family_b_004305_format_invalid.json
family_b_004306_field_missing,family_b,a3df20a2c7129494,v2,field_missing,forged,genuine,images/family_b/family_b_004306_field_missing.png,labels/family_b_004306_field_missing.json
family_b_004307_fine_grained_edit,family_b,a3df20a2c7129494,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004307_fine_grained_edit.png,labels/family_b_004307_fine_grained_edit.json
family_b_004308_coordinated_full_forgery,family_b,a3df20a2c7129494,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004308_coordinated_full_forgery.png,labels/family_b_004308_coordinated_full_forgery.json
family_b_004309_visual_splice,family_b,a3df20a2c7129494,v2,visual_splice,forged,forged,images/family_b/family_b_004309_visual_splice.png,labels/family_b_004309_visual_splice.json
family_b_004310_visual_splice,family_b,a3df20a2c7129494,v2,visual_splice,forged,forged,images/family_b/family_b_004310_visual_splice.png,labels/family_b_004310_visual_splice.json
family_b_004311_visual_splice,family_b,a3df20a2c7129494,v2,visual_splice,forged,forged,images/family_b/family_b_004311_visual_splice.png,labels/family_b_004311_visual_splice.json
family_b_004334_genuine,family_b,51a9e019c4d01596,v2,genuine,genuine,genuine,images/family_b/family_b_004334_genuine.png,labels/family_b_004334_genuine.json
family_b_004335_text_qr_mismatch,family_b,51a9e019c4d01596,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004335_text_qr_mismatch.png,labels/family_b_004335_text_qr_mismatch.json
family_b_004336_qr_only_mismatch,family_b,51a9e019c4d01596,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004336_qr_only_mismatch.png,labels/family_b_004336_qr_only_mismatch.json
family_b_004337_checksum_invalid,family_b,51a9e019c4d01596,v2,checksum_invalid,forged,genuine,images/family_b/family_b_004337_checksum_invalid.png,labels/family_b_004337_checksum_invalid.json
family_b_004338_format_invalid,family_b,51a9e019c4d01596,v2,format_invalid,forged,genuine,images/family_b/family_b_004338_format_invalid.png,labels/family_b_004338_format_invalid.json
family_b_004339_field_missing,family_b,51a9e019c4d01596,v2,field_missing,forged,genuine,images/family_b/family_b_004339_field_missing.png,labels/family_b_004339_field_missing.json
family_b_004340_fine_grained_edit,family_b,51a9e019c4d01596,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_004340_fine_grained_edit.png,labels/family_b_004340_fine_grained_edit.json
family_b_004341_coordinated_full_forgery,family_b,51a9e019c4d01596,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004341_coordinated_full_forgery.png,labels/family_b_004341_coordinated_full_forgery.json
family_b_004342_visual_splice,family_b,51a9e019c4d01596,v2,visual_splice,forged,forged,images/family_b/family_b_004342_visual_splice.png,labels/family_b_004342_visual_splice.json
family_b_004343_visual_splice,family_b,51a9e019c4d01596,v2,visual_splice,forged,forged,images/family_b/family_b_004343_visual_splice.png,labels/family_b_004343_visual_splice.json
family_b_004344_visual_splice,family_b,51a9e019c4d01596,v2,visual_splice,forged,forged,images/family_b/family_b_004344_visual_splice.png,labels/family_b_004344_visual_splice.json
family_b_004444_genuine,family_b,db76a69f4fe2a002,v1,genuine,genuine,genuine,images/family_b/family_b_004444_genuine.png,labels/family_b_004444_genuine.json
family_b_004445_text_qr_mismatch,family_b,db76a69f4fe2a002,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_004445_text_qr_mismatch.png,labels/family_b_004445_text_qr_mismatch.json
family_b_004446_qr_only_mismatch,family_b,db76a69f4fe2a002,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_004446_qr_only_mismatch.png,labels/family_b_004446_qr_only_mismatch.json
family_b_004447_checksum_invalid,family_b,db76a69f4fe2a002,v1,checksum_invalid,forged,genuine,images/family_b/family_b_004447_checksum_invalid.png,labels/family_b_004447_checksum_invalid.json
family_b_004448_format_invalid,family_b,db76a69f4fe2a002,v1,format_invalid,forged,genuine,images/family_b/family_b_004448_format_invalid.png,labels/family_b_004448_format_invalid.json
family_b_004449_field_missing,family_b,db76a69f4fe2a002,v1,field_missing,forged,genuine,images/family_b/family_b_004449_field_missing.png,labels/family_b_004449_field_missing.json
family_b_004450_fine_grained_edit,family_b,db76a69f4fe2a002,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_004450_fine_grained_edit.png,labels/family_b_004450_fine_grained_edit.json
family_b_004451_coordinated_full_forgery,family_b,db76a69f4fe2a002,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_004451_coordinated_full_forgery.png,labels/family_b_004451_coordinated_full_forgery.json
family_b_004452_visual_splice,family_b,db76a69f4fe2a002,v1,visual_splice,forged,forged,images/family_b/family_b_004452_visual_splice.png,labels/family_b_004452_visual_splice.json
family_b_004453_visual_splice,family_b,db76a69f4fe2a002,v1,visual_splice,forged,forged,images/family_b/family_b_004453_visual_splice.png,labels/family_b_004453_visual_splice.json
family_b_004454_visual_splice,family_b,db76a69f4fe2a002,v1,visual_splice,forged,forged,images/family_b/family_b_004454_visual_splice.png,labels/family_b_004454_visual_splice.json
family_b_004466_genuine,family_b,289f1a52e06fa5c9,v2,genuine,genuine,genuine,images/family_b/family_b_004466_genuine.png,labels/family_b_004466_genuine.json
family_b_004467_text_qr_mismatch,family_b,289f1a52e06fa5c9,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_004467_text_qr_mismatch.png,labels/family_b_004467_text_qr_mismatch.json
family_b_004468_qr_only_mismatch,family_b,289f1a52e06fa5c9,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_004468_qr_only_mismatch.png,labels/family_b_004468_qr_only_mismatch.json
