id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_b_003910_field_missing,family_b,29089bd54fecddb7,v1,field_missing,forged,genuine,3,0.001818
family_b_003911_fine_grained_edit,family_b,29089bd54fecddb7,v1,fine_grained_edit,forged,genuine,3,0.012402
family_b_003912_coordinated_full_forgery,family_b,29089bd54fecddb7,v1,coordinated_full_forgery,forged,genuine,3,0.000719
family_b_003913_visual_splice,family_b,29089bd54fecddb7,v1,visual_splice,forged,forged,3,0.997744
family_b_003914_visual_splice,family_b,29089bd54fecddb7,v1,visual_splice,forged,forged,3,0.444439
family_b_003915_visual_splice,family_b,29089bd54fecddb7,v1,visual_splice,forged,forged,3,0.771682
family_b_003916_genuine,family_b,18b7aba57dd0d2ee,v2,genuine,genuine,genuine,3,0.001627
family_b_003917_text_qr_mismatch,family_b,18b7aba57dd0d2ee,v2,text_qr_mismatch,forged,genuine,3,0.016346
family_b_003918_qr_only_mismatch,family_b,18b7aba57dd0d2ee,v2,qr_only_mismatch,forged,genuine,3,0.007075
family_b_003919_checksum_invalid,family_b,18b7aba57dd0d2ee,v2,checksum_invalid,forged,genuine,3,0.113767
family_b_003920_format_invalid,family_b,18b7aba57dd0d2ee,v2,format_invalid,forged,genuine,3,0.005577
family_b_003921_field_missing,family_b,18b7aba57dd0d2ee,v2,field_missing,forged,genuine,3,0.001485
family_b_003922_fine_grained_edit,family_b,18b7aba57dd0d2ee,v2,fine_grained_edit,forged,genuine,3,0.056779
family_b_003923_coordinated_full_forgery,family_b,18b7aba57dd0d2ee,v2,coordinated_full_forgery,forged,genuine,3,0.063154
family_b_003924_visual_splice,family_b,18b7aba57dd0d2ee,v2,visual_splice,forged,forged,3,0.998593
family_b_003925_visual_splice,family_b,18b7aba57dd0d2ee,v2,visual_splice,forged,forged,3,0.99915
family_b_003926_visual_splice,family_b,18b7aba57dd0d2ee,v2,visual_splice,forged,forged,3,0.131937
family_b_003927_genuine,family_b,52c00af47290128d,v2,genuine,genuine,genuine,3,0.006563
family_b_003928_text_qr_mismatch,family_b,52c00af47290128d,v2,text_qr_mismatch,forged,genuine,3,0.002804
family_b_003929_qr_only_mismatch,family_b,52c00af47290128d,v2,qr_only_mismatch,forged,genuine,3,0.002654
family_b_003930_checksum_invalid,family_b,52c00af47290128d,v2,checksum_invalid,forged,genuine,3,0.003983
family_b_003931_format_invalid,family_b,52c00af47290128d,v2,format_invalid,forged,genuine,3,0.001994
family_b_003932_field_missing,family_b,52c00af47290128d,v2,field_missing,forged,genuine,3,0.000178
family_b_003933_fine_grained_edit,family_b,52c00af47290128d,v2,fine_grained_edit,forged,genuine,3,0.001892
family_b_003934_coordinated_full_forgery,family_b,52c00af47290128d,v2,coordinated_full_forgery,forged,genuine,3,0.036295
family_b_003935_visual_splice,family_b,52c00af47290128d,v2,visual_splice,forged,forged,3,0.004399
family_b_003936_visual_splice,family_b,52c00af47290128d,v2,visual_splice,forged,forged,3,0.986973
family_b_003937_visual_splice,family_b,52c00af47290128d,v2,visual_splice,forged,forged,3,0.999146
family_b_003938_genuine,family_b,39dae52e8e90a949,v1,genuine,genuine,genuine,4,0.033705
family_b_003939_text_qr_mismatch,family_b,39dae52e8e90a949,v1,text_qr_mismatch,forged,genuine,4,0.021862
family_b_003940_qr_only_mismatch,family_b,39dae52e8e90a949,v1,qr_only_mismatch,forged,genuine,4,0.01044
family_b_003941_checksum_invalid,family_b,39dae52e8e90a949,v1,checksum_invalid,forged,genuine,4,0.008527
family_b_003942_format_invalid,family_b,39dae52e8e90a949,v1,format_invalid,forged,genuine,4,0.010732
family_b_003943_field_missing,family_b,39dae52e8e90a949,v1,field_missing,forged,genuine,4,0.001107
family_b_003944_fine_grained_edit,family_b,39dae52e8e90a949,v1,fine_grained_edit,forged,genuine,4,0.111529
family_b_003945_coordinated_full_forgery,family_b,39dae52e8e90a949,v1,coordinated_full_forgery,forged,genuine,4,0.113634
family_b_003946_visual_splice,family_b,39dae52e8e90a949,v1,visual_splice,forged,forged,4,0.999883
family_b_003947_visual_splice,family_b,39dae52e8e90a949,v1,visual_splice,forged,forged,4,0.99959
family_b_003948_visual_splice,family_b,39dae52e8e90a949,v1,visual_splice,forged,forged,4,0.999915
family_b_003949_genuine,family_b,e2a08bf80e3d4a19,v1,genuine,genuine,genuine,4,0.016037
family_b_003950_text_qr_mismatch,family_b,e2a08bf80e3d4a19,v1,text_qr_mismatch,forged,genuine,4,0.000118
family_b_003951_qr_only_mismatch,family_b,e2a08bf80e3d4a19,v1,qr_only_mismatch,forged,genuine,4,0.116351
family_b_003952_checksum_invalid,family_b,e2a08bf80e3d4a19,v1,checksum_invalid,forged,genuine,4,0.006746
family_b_003953_format_invalid,family_b,e2a08bf80e3d4a19,v1,format_invalid,forged,genuine,4,0.000129
family_b_003954_field_missing,family_b,e2a08bf80e3d4a19,v1,field_missing,forged,genuine,4,0.003034
family_b_003955_fine_grained_edit,family_b,e2a08bf80e3d4a19,v1,fine_grained_edit,forged,genuine,4,0.012721
family_b_003956_coordinated_full_forgery,family_b,e2a08bf80e3d4a19,v1,coordinated_full_forgery,forged,genuine,4,0.508102
family_b_003957_visual_splice,family_b,e2a08bf80e3d4a19,v1,visual_splice,forged,forged,4,0.994706
family_b_003958_visual_splice,family_b,e2a08bf80e3d4a19,v1,visual_splice,forged,forged,4,0.999707
family_b_003959_visual_splice,family_b,e2a08bf80e3d4a19,v1,visual_splice,forged,forged,4,0.226563
family_b_003960_genuine,family_b,99b0c78d45584909,v1,genuine,genuine,genuine,1,0.000337
family_b_003961_text_qr_mismatch,family_b,99b0c78d45584909,v1,text_qr_mismatch,forged,genuine,1,0.328885
family_b_003962_qr_only_mismatch,family_b,99b0c78d45584909,v1,qr_only_mismatch,forged,genuine,1,0.014871
family_b_003963_checksum_invalid,family_b,99b0c78d45584909,v1,checksum_invalid,forged,genuine,1,0.003003
family_b_003964_format_invalid,family_b,99b0c78d45584909,v1,format_invalid,forged,genuine,1,0.002185
family_b_003965_field_missing,family_b,99b0c78d45584909,v1,field_missing,forged,genuine,1,0.0283
family_b_003966_fine_grained_edit,family_b,99b0c78d45584909,v1,fine_grained_edit,forged,genuine,1,0.001841
family_b_003967_coordinated_full_forgery,family_b,99b0c78d45584909,v1,coordinated_full_forgery,forged,genuine,1,0.008153
family_b_003968_visual_splice,family_b,99b0c78d45584909,v1,visual_splice,forged,forged,1,0.992198
family_b_003969_visual_splice,family_b,99b0c78d45584909,v1,visual_splice,forged,forged,1,0.99647
family_b_003970_visual_splice,family_b,99b0c78d45584909,v1,visual_splice,forged,forged,1,0.996697
family_b_003971_genuine,family_b,b141946948f7868c,v1,genuine,genuine,genuine,2,0.270899
family_b_003972_text_qr_mismatch,family_b,b141946948f7868c,v1,text_qr_mismatch,forged,genuine,2,0.007138
family_b_003973_qr_only_mismatch,family_b,b141946948f7868c,v1,qr_only_mismatch,forged,genuine,2,0.015738
family_b_003974_checksum_invalid,family_b,b141946948f7868c,v1,checksum_invalid,forged,genuine,2,0.011678
family_b_003975_format_invalid,family_b,b141946948f7868c,v1,format_invalid,forged,genuine,2,0.004462
family_b_003976_field_missing,family_b,b141946948f7868c,v1,field_missing,forged,genuine,2,0.000353
family_b_003977_fine_grained_edit,family_b,b141946948f7868c,v1,fine_grained_edit,forged,genuine,2,0.000994
family_b_003978_coordinated_full_forgery,family_b,b141946948f7868c,v1,coordinated_full_forgery,forged,genuine,2,0.022328
family_b_003979_visual_splice,family_b,b141946948f7868c,v1,visual_splice,forged,forged,2,0.040186
family_b_003980_visual_splice,family_b,b141946948f7868c,v1,visual_splice,forged,forged,2,0.999738
family_b_003981_visual_splice,family_b,b141946948f7868c,v1,visual_splice,forged,forged,2,0.999815
family_b_003982_genuine,family_b,c8f1cad7ebd88867,v2,genuine,genuine,genuine,2,0.183364
family_b_003983_text_qr_mismatch,family_b,c8f1cad7ebd88867,v2,text_qr_mismatch,forged,genuine,2,0.292094
family_b_003984_qr_only_mismatch,family_b,c8f1cad7ebd88867,v2,qr_only_mismatch,forged,genuine,2,0.990869
family_b_003985_checksum_invalid,family_b,c8f1cad7ebd88867,v2,checksum_invalid,forged,genuine,2,0.11385
family_b_003986_format_invalid,family_b,c8f1cad7ebd88867,v2,format_invalid,forged,genuine,2,0.302846
family_b_003987_field_missing,family_b,c8f1cad7ebd88867,v2,field_missing,forged,genuine,2,0.001813
family_b_003988_fine_grained_edit,family_b,c8f1cad7ebd88867,v2,fine_grained_edit,forged,genuine,2,0.259479
family_b_003989_coordinated_full_forgery,family_b,c8f1cad7ebd88867,v2,coordinated_full_forgery,forged,genuine,2,0.021613
family_b_003990_visual_splice,family_b,c8f1cad7ebd88867,v2,visual_splice,forged,forged,2,0.999887
family_b_003991_visual_splice,family_b,c8f1cad7ebd88867,v2,visual_splice,forged,forged,2,0.999995
family_b_003992_visual_splice,family_b,c8f1cad7ebd88867,v2,visual_splice,forged,forged,2,0.999692
family_b_004004_genuine,family_b,b990ec6fcbacd782,v1,genuine,genuine,genuine,4,0.071591
family_b_004005_text_qr_mismatch,family_b,b990ec6fcbacd782,v1,text_qr_mismatch,forged,genuine,4,0.003412
family_b_004006_qr_only_mismatch,family_b,b990ec6fcbacd782,v1,qr_only_mismatch,forged,genuine,4,0.668784
family_b_004007_checksum_invalid,family_b,b990ec6fcbacd782,v1,checksum_invalid,forged,genuine,4,0.013625
family_b_004008_format_invalid,family_b,b990ec6fcbacd782,v1,format_invalid,forged,genuine,4,0.036657
family_b_004009_field_missing,family_b,b990ec6fcbacd782,v1,field_missing,forged,genuine,4,0.003583
family_b_004010_fine_grained_edit,family_b,b990ec6fcbacd782,v1,fine_grained_edit,forged,genuine,4,0.041789
family_b_004011_coordinated_full_forgery,family_b,b990ec6fcbacd782,v1,coordinated_full_forgery,forged,genuine,4,0.018227
family_b_004012_visual_splice,family_b,b990ec6fcbacd782,v1,visual_splice,forged,forged,4,0.893891
family_b_004013_visual_splice,family_b,b990ec6fcbacd782,v1,visual_splice,forged,forged,4,0.99961
family_b_004014_visual_splice,family_b,b990ec6fcbacd782,v1,visual_splice,forged,forged,4,0.990142
family_b_004026_genuine,family_b,8e9989f35e4a14b1,v2,genuine,genuine,genuine,1,0.005435
family_b_004027_text_qr_mismatch,family_b,8e9989f35e4a14b1,v2,text_qr_mismatch,forged,genuine,1,0.038431
family_b_004028_qr_only_mismatch,family_b,8e9989f35e4a14b1,v2,qr_only_mismatch,forged,genuine,1,0.000728
family_b_004029_checksum_invalid,family_b,8e9989f35e4a14b1,v2,checksum_invalid,forged,genuine,1,0.013418
family_b_004030_format_invalid,family_b,8e9989f35e4a14b1,v2,format_invalid,forged,genuine,1,0.002893
family_b_004031_field_missing,family_b,8e9989f35e4a14b1,v2,field_missing,forged,genuine,1,0.006821
family_b_004032_fine_grained_edit,family_b,8e9989f35e4a14b1,v2,fine_grained_edit,forged,genuine,1,0.001894
family_b_004033_coordinated_full_forgery,family_b,8e9989f35e4a14b1,v2,coordinated_full_forgery,forged,genuine,1,0.012416
family_b_004034_visual_splice,family_b,8e9989f35e4a14b1,v2,visual_splice,forged,forged,1,0.999688
family_b_004035_visual_splice,family_b,8e9989f35e4a14b1,v2,visual_splice,forged,forged,1,0.013835
family_b_004036_visual_splice,family_b,8e9989f35e4a14b1,v2,visual_splice,forged,forged,1,0.997044
family_b_004048_genuine,family_b,138519a22b81a35b,v2,genuine,genuine,genuine,1,0.01728
family_b_004049_text_qr_mismatch,family_b,138519a22b81a35b,v2,text_qr_mismatch,forged,genuine,1,0.011016
family_b_004050_qr_only_mismatch,family_b,138519a22b81a35b,v2,qr_only_mismatch,forged,genuine,1,0.01659
family_b_004051_checksum_invalid,family_b,138519a22b81a35b,v2,checksum_invalid,forged,genuine,1,0.00328
family_b_004052_format_invalid,family_b,138519a22b81a35b,v2,format_invalid,forged,genuine,1,0.002409
family_b_004053_field_missing,family_b,138519a22b81a35b,v2,field_missing,forged,genuine,1,0.009958
family_b_004054_fine_grained_edit,family_b,138519a22b81a35b,v2,fine_grained_edit,forged,genuine,1,0.006867
family_b_004055_coordinated_full_forgery,family_b,138519a22b81a35b,v2,coordinated_full_forgery,forged,genuine,1,0.010656
family_b_004056_visual_splice,family_b,138519a22b81a35b,v2,visual_splice,forged,forged,1,0.999856
family_b_004057_visual_splice,family_b,138519a22b81a35b,v2,visual_splice,forged,forged,1,0.99734
family_b_004058_visual_splice,family_b,138519a22b81a35b,v2,visual_splice,forged,forged,1,0.999845
family_b_004092_genuine,family_b,74b2c8921bb7ee73,v2,genuine,genuine,genuine,0,0.02522
family_b_004093_text_qr_mismatch,family_b,74b2c8921bb7ee73,v2,text_qr_mismatch,forged,genuine,0,0.018899
family_b_004094_qr_only_mismatch,family_b,74b2c8921bb7ee73,v2,qr_only_mismatch,forged,genuine,0,0.003557
family_b_004095_checksum_invalid,family_b,74b2c8921bb7ee73,v2,checksum_invalid,forged,genuine,0,0.030107
family_b_004096_format_invalid,family_b,74b2c8921bb7ee73,v2,format_invalid,forged,genuine,0,0.083043
family_b_004097_field_missing,family_b,74b2c8921bb7ee73,v2,field_missing,forged,genuine,0,0.003152
family_b_004098_fine_grained_edit,family_b,74b2c8921bb7ee73,v2,fine_grained_edit,forged,genuine,0,0.026808
family_b_004099_coordinated_full_forgery,family_b,74b2c8921bb7ee73,v2,coordinated_full_forgery,forged,genuine,0,0.016976
family_b_004100_visual_splice,family_b,74b2c8921bb7ee73,v2,visual_splice,forged,forged,0,0.999528
family_b_004101_visual_splice,family_b,74b2c8921bb7ee73,v2,visual_splice,forged,forged,0,0.657639
family_b_004102_visual_splice,family_b,74b2c8921bb7ee73,v2,visual_splice,forged,forged,0,0.999742
family_b_004103_genuine,family_b,0421ccb90b68ac7b,v2,genuine,genuine,genuine,1,0.013247
family_b_004104_text_qr_mismatch,family_b,0421ccb90b68ac7b,v2,text_qr_mismatch,forged,genuine,1,0.266471
family_b_004105_qr_only_mismatch,family_b,0421ccb90b68ac7b,v2,qr_only_mismatch,forged,genuine,1,0.072623
family_b_004106_checksum_invalid,family_b,0421ccb90b68ac7b,v2,checksum_invalid,forged,genuine,1,0.01701
family_b_004107_format_invalid,family_b,0421ccb90b68ac7b,v2,format_invalid,forged,genuine,1,0.009465
family_b_004108_field_missing,family_b,0421ccb90b68ac7b,v2,field_missing,forged,genuine,1,0.00012
family_b_004109_fine_grained_edit,family_b,0421ccb90b68ac7b,v2,fine_grained_edit,forged,genuine,1,0.003571
family_b_004110_coordinated_full_forgery,family_b,0421ccb90b68ac7b,v2,coordinated_full_forgery,forged,genuine,1,0.29281
family_b_004111_visual_splice,family_b,0421ccb90b68ac7b,v2,visual_splice,forged,forged,1,0.038124
family_b_004112_visual_splice,family_b,0421ccb90b68ac7b,v2,visual_splice,forged,forged,1,0.008354
family_b_004113_visual_splice,family_b,0421ccb90b68ac7b,v2,visual_splice,forged,forged,1,0.999894
family_b_004114_genuine,family_b,e1125b91269cbda5,v2,genuine,genuine,genuine,0,0.021691
family_b_004115_text_qr_mismatch,family_b,e1125b91269cbda5,v2,text_qr_mismatch,forged,genuine,0,0.003672
family_b_004116_qr_only_mismatch,family_b,e1125b91269cbda5,v2,qr_only_mismatch,forged,genuine,0,0.047607
family_b_004117_checksum_invalid,family_b,e1125b91269cbda5,v2,checksum_invalid,forged,genuine,0,0.021955
family_b_004118_format_invalid,family_b,e1125b91269cbda5,v2,format_invalid,forged,genuine,0,0.005549
family_b_004119_field_missing,family_b,e1125b91269cbda5,v2,field_missing,forged,genuine,0,0.00046
family_b_004120_fine_grained_edit,family_b,e1125b91269cbda5,v2,fine_grained_edit,forged,genuine,0,0.002594
family_b_004121_coordinated_full_forgery,family_b,e1125b91269cbda5,v2,coordinated_full_forgery,forged,genuine,0,0.00078
family_b_004122_visual_splice,family_b,e1125b91269cbda5,v2,visual_splice,forged,forged,0,0.998328
family_b_004123_visual_splice,family_b,e1125b91269cbda5,v2,visual_splice,forged,forged,0,0.999642
family_b_004124_visual_splice,family_b,e1125b91269cbda5,v2,visual_splice,forged,forged,0,0.999781
family_b_004125_genuine,family_b,73e26a471241d2d2,v1,genuine,genuine,genuine,2,0.292381
family_b_004126_text_qr_mismatch,family_b,73e26a471241d2d2,v1,text_qr_mismatch,forged,genuine,2,0.400111
family_b_004127_qr_only_mismatch,family_b,73e26a471241d2d2,v1,qr_only_mismatch,forged,genuine,2,0.844861
family_b_004128_checksum_invalid,family_b,73e26a471241d2d2,v1,checksum_invalid,forged,genuine,2,0.092177
family_b_004129_format_invalid,family_b,73e26a471241d2d2,v1,format_invalid,forged,genuine,2,0.048209
family_b_004130_field_missing,family_b,73e26a471241d2d2,v1,field_missing,forged,genuine,2,0.002562
family_b_004131_fine_grained_edit,family_b,73e26a471241d2d2,v1,fine_grained_edit,forged,genuine,2,0.005227
family_b_004132_coordinated_full_forgery,family_b,73e26a471241d2d2,v1,coordinated_full_forgery,forged,genuine,2,0.353376
family_b_004133_visual_splice,family_b,73e26a471241d2d2,v1,visual_splice,forged,forged,2,0.636474
family_b_004134_visual_splice,family_b,73e26a471241d2d2,v1,visual_splice,forged,forged,2,0.999994
family_b_004135_visual_splice,family_b,73e26a471241d2d2,v1,visual_splice,forged,forged,2,0.980949
family_b_004136_genuine,family_b,8c04f68e0470763d,v2,genuine,genuine,genuine,3,0.01983
family_b_004137_text_qr_mismatch,family_b,8c04f68e0470763d,v2,text_qr_mismatch,forged,genuine,3,0.025798
family_b_004138_qr_only_mismatch,family_b,8c04f68e0470763d,v2,qr_only_mismatch,forged,genuine,3,0.084598
family_b_004139_checksum_invalid,family_b,8c04f68e0470763d,v2,checksum_invalid,forged,genuine,3,0.010728
family_b_004140_format_invalid,family_b,8c04f68e0470763d,v2,format_invalid,forged,genuine,3,0.002598
family_b_004141_field_missing,family_b,8c04f68e0470763d,v2,field_missing,forged,genuine,3,0.000201
family_b_004142_fine_grained_edit,family_b,8c04f68e0470763d,v2,fine_grained_edit,forged,genuine,3,0.003436
family_b_004143_coordinated_full_forgery,family_b,8c04f68e0470763d,v2,coordinated_full_forgery,forged,genuine,3,0.000314
family_b_004144_visual_splice,family_b,8c04f68e0470763d,v2,visual_splice,forged,forged,3,0.99094
family_b_004145_visual_splice,family_b,8c04f68e0470763d,v2,visual_splice,forged,forged,3,0.998753
family_b_004146_visual_splice,family_b,8c04f68e0470763d,v2,visual_splice,forged,forged,3,0.999391
family_b_004158_genuine,family_b,02abb2e917445292,v1,genuine,genuine,genuine,2,0.009587
family_b_004159_text_qr_mismatch,family_b,02abb2e917445292,v1,text_qr_mismatch,forged,genuine,2,0.031884
family_b_004160_qr_only_mismatch,family_b,02abb2e917445292,v1,qr_only_mismatch,forged,genuine,2,0.007555
family_b_004161_checksum_invalid,family_b,02abb2e917445292,v1,checksum_invalid,forged,genuine,2,0.019333
family_b_004162_format_invalid,family_b,02abb2e917445292,v1,format_invalid,forged,genuine,2,0.006957
family_b_004163_field_missing,family_b,02abb2e917445292,v1,field_missing,forged,genuine,2,0.012415
family_b_004164_fine_grained_edit,family_b,02abb2e917445292,v1,fine_grained_edit,forged,genuine,2,0.012849
family_b_004165_coordinated_full_forgery,family_b,02abb2e917445292,v1,coordinated_full_forgery,forged,genuine,2,0.025689
family_b_004166_visual_splice,family_b,02abb2e917445292,v1,visual_splice,forged,forged,2,0.999947
family_b_004167_visual_splice,family_b,02abb2e917445292,v1,visual_splice,forged,forged,2,0.999942
family_b_004168_visual_splice,family_b,02abb2e917445292,v1,visual_splice,forged,forged,2,0.796466
family_b_004169_genuine,family_b,5801088e5f9aa05a,v1,genuine,genuine,genuine,3,0.002124
family_b_004170_text_qr_mismatch,family_b,5801088e5f9aa05a,v1,text_qr_mismatch,forged,genuine,3,0.002698
family_b_004171_qr_only_mismatch,family_b,5801088e5f9aa05a,v1,qr_only_mismatch,forged,genuine,3,0.00423
family_b_004172_checksum_invalid,family_b,5801088e5f9aa05a,v1,checksum_invalid,forged,genuine,3,0.011679
family_b_004173_format_invalid,family_b,5801088e5f9aa05a,v1,format_invalid,forged,genuine,3,0.000747
family_b_004174_field_missing,family_b,5801088e5f9aa05a,v1,field_missing,forged,genuine,3,0.001665
family_b_004175_fine_grained_edit,family_b,5801088e5f9aa05a,v1,fine_grained_edit,forged,genuine,3,0.000935
family_b_004176_coordinated_full_forgery,family_b,5801088e5f9aa05a,v1,coordinated_full_forgery,forged,genuine,3,0.002703
family_b_004177_visual_splice,family_b,5801088e5f9aa05a,v1,visual_splice,forged,forged,3,0.028068
family_b_004178_visual_splice,family_b,5801088e5f9aa05a,v1,visual_splice,forged,forged,3,0.993728
family_b_004179_visual_splice,family_b,5801088e5f9aa05a,v1,visual_splice,forged,forged,3,0.996851
family_b_004180_genuine,family_b,9ae58cb061f01df7,v2,genuine,genuine,genuine,2,0.007895
family_b_004181_text_qr_mismatch,family_b,9ae58cb061f01df7,v2,text_qr_mismatch,forged,genuine,2,0.064785
family_b_004182_qr_only_mismatch,family_b,9ae58cb061f01df7,v2,qr_only_mismatch,forged,genuine,2,0.018823
family_b_004183_checksum_invalid,family_b,9ae58cb061f01df7,v2,checksum_invalid,forged,genuine,2,0.002042
family_b_004184_format_invalid,family_b,9ae58cb061f01df7,v2,format_invalid,forged,genuine,2,0.012701
family_b_004185_field_missing,family_b,9ae58cb061f01df7,v2,field_missing,forged,genuine,2,0.001146
family_b_004186_fine_grained_edit,family_b,9ae58cb061f01df7,v2,fine_grained_edit,forged,genuine,2,0.002027
family_b_004187_coordinated_full_forgery,family_b,9ae58cb061f01df7,v2,coordinated_full_forgery,forged,genuine,2,0.001594
family_b_004188_visual_splice,family_b,9ae58cb061f01df7,v2,visual_splice,forged,forged,2,0.999773
family_b_004189_visual_splice,family_b,9ae58cb061f01df7,v2,visual_splice,forged,forged,2,0.991674
family_b_004190_visual_splice,family_b,9ae58cb061f01df7,v2,visual_splice,forged,forged,2,0.998471
family_b_004224_genuine,family_b,94b489f47f0e8cae,v1,genuine,genuine,genuine,2,0.527106
family_b_004225_text_qr_mismatch,family_b,94b489f47f0e8cae,v1,text_qr_mismatch,forged,genuine,2,0.089902
family_b_004226_qr_only_mismatch,family_b,94b489f47f0e8cae,v1,qr_only_mismatch,forged,genuine,2,0.831967
family_b_004227_checksum_invalid,family_b,94b489f47f0e8cae,v1,checksum_invalid,forged,genuine,2,0.724819
family_b_004228_format_invalid,family_b,94b489f47f0e8cae,v1,format_invalid,forged,genuine,2,0.088962
family_b_004229_field_missing,family_b,94b489f47f0e8cae,v1,field_missing,forged,genuine,2,0.009659
family_b_004230_fine_grained_edit,family_b,94b489f47f0e8cae,v1,fine_grained_edit,forged,genuine,2,0.080031
family_b_004231_coordinated_full_forgery,family_b,94b489f47f0e8cae,v1,coordinated_full_forgery,forged,genuine,2,0.024514
family_b_004232_visual_splice,family_b,94b489f47f0e8cae,v1,visual_splice,forged,forged,2,0.998532
family_b_004233_visual_splice,family_b,94b489f47f0e8cae,v1,visual_splice,forged,forged,2,0.999981
family_b_004234_visual_splice,family_b,94b489f47f0e8cae,v1,visual_splice,forged,forged,2,0.999318
family_b_004246_genuine,family_b,57637aea496becb8,v2,genuine,genuine,genuine,1,0.017093
family_b_004247_text_qr_mismatch,family_b,57637aea496becb8,v2,text_qr_mismatch,forged,genuine,1,0.002408
family_b_004248_qr_only_mismatch,family_b,57637aea496becb8,v2,qr_only_mismatch,forged,genuine,1,0.018439
family_b_004249_checksum_invalid,family_b,57637aea496becb8,v2,checksum_invalid,forged,genuine,1,0.000299
family_b_004250_format_invalid,family_b,57637aea496becb8,v2,format_invalid,forged,genuine,1,0.002124
family_b_004251_field_missing,family_b,57637aea496becb8,v2,field_missing,forged,genuine,1,5e-05
family_b_004252_fine_grained_edit,family_b,57637aea496becb8,v2,fine_grained_edit,forged,genuine,1,0.177812
family_b_004253_coordinated_full_forgery,family_b,57637aea496becb8,v2,coordinated_full_forgery,forged,genuine,1,0.000735
family_b_004254_visual_splice,family_b,57637aea496becb8,v2,visual_splice,forged,forged,1,0.997432
family_b_004255_visual_splice,family_b,57637aea496becb8,v2,visual_splice,forged,forged,1,0.998608
family_b_004256_visual_splice,family_b,57637aea496becb8,v2,visual_splice,forged,forged,1,0.998858
family_b_004257_genuine,family_b,661f2808dffffce1,v2,genuine,genuine,genuine,0,0.001435
family_b_004258_text_qr_mismatch,family_b,661f2808dffffce1,v2,text_qr_mismatch,forged,genuine,0,0.004578
family_b_004259_qr_only_mismatch,family_b,661f2808dffffce1,v2,qr_only_mismatch,forged,genuine,0,0.003688
family_b_004260_checksum_invalid,family_b,661f2808dffffce1,v2,checksum_invalid,forged,genuine,0,0.002832
family_b_004261_format_invalid,family_b,661f2808dffffce1,v2,format_invalid,forged,genuine,0,0.00286
family_b_004262_field_missing,family_b,661f2808dffffce1,v2,field_missing,forged,genuine,0,0.000539
family_b_004263_fine_grained_edit,family_b,661f2808dffffce1,v2,fine_grained_edit,forged,genuine,0,0.000221
family_b_004264_coordinated_full_forgery,family_b,661f2808dffffce1,v2,coordinated_full_forgery,forged,genuine,0,0.003548
family_b_004265_visual_splice,family_b,661f2808dffffce1,v2,visual_splice,forged,forged,0,0.999557
family_b_004266_visual_splice,family_b,661f2808dffffce1,v2,visual_splice,forged,forged,0,0.998753
family_b_004267_visual_splice,family_b,661f2808dffffce1,v2,visual_splice,forged,forged,0,0.999818
family_b_004268_genuine,family_b,dfc67982e62b314d,v2,genuine,genuine,genuine,1,0.089482
family_b_004269_text_qr_mismatch,family_b,dfc67982e62b314d,v2,text_qr_mismatch,forged,genuine,1,0.00173
family_b_004270_qr_only_mismatch,family_b,dfc67982e62b314d,v2,qr_only_mismatch,forged,genuine,1,0.028327
family_b_004271_checksum_invalid,family_b,dfc67982e62b314d,v2,checksum_invalid,forged,genuine,1,0.002061
family_b_004272_format_invalid,family_b,dfc67982e62b314d,v2,format_invalid,forged,genuine,1,0.006858
family_b_004273_field_missing,family_b,dfc67982e62b314d,v2,field_missing,forged,genuine,1,0.004875
family_b_004274_fine_grained_edit,family_b,dfc67982e62b314d,v2,fine_grained_edit,forged,genuine,1,0.189504
family_b_004275_coordinated_full_forgery,family_b,dfc67982e62b314d,v2,coordinated_full_forgery,forged,genuine,1,0.607095
family_b_004276_visual_splice,family_b,dfc67982e62b314d,v2,visual_splice,forged,forged,1,0.999688
family_b_004277_visual_splice,family_b,dfc67982e62b314d,v2,visual_splice,forged,forged,1,0.999712
family_b_004278_visual_splice,family_b,dfc67982e62b314d,v2,visual_splice,forged,forged,1,0.99978
family_b_004290_genuine,family_b,9ac23f4ecbf4bb4e,v2,genuine,genuine,genuine,1,0.001537
family_b_004291_text_qr_mismatch,family_b,9ac23f4ecbf4bb4e,v2,text_qr_mismatch,forged,genuine,1,0.143061
family_b_004292_qr_only_mismatch,family_b,9ac23f4ecbf4bb4e,v2,qr_only_mismatch,forged,genuine,1,0.000319
family_b_004293_checksum_invalid,family_b,9ac23f4ecbf4bb4e,v2,checksum_invalid,forged,genuine,1,0.002333
family_b_004294_format_invalid,family_b,9ac23f4ecbf4bb4e,v2,format_invalid,forged,genuine,1,0.000885
family_b_004295_field_missing,family_b,9ac23f4ecbf4bb4e,v2,field_missing,forged,genuine,1,0.000275
family_b_004296_fine_grained_edit,family_b,9ac23f4ecbf4bb4e,v2,fine_grained_edit,forged,genuine,1,0.008324
family_b_004297_coordinated_full_forgery,family_b,9ac23f4ecbf4bb4e,v2,coordinated_full_forgery,forged,genuine,1,0.00264
family_b_004298_visual_splice,family_b,9ac23f4ecbf4bb4e,v2,visual_splice,forged,forged,1,0.997403
family_b_004299_visual_splice,family_b,9ac23f4ecbf4bb4e,v2,visual_splice,forged,forged,1,0.998658
