id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_b_002820_format_invalid,5349707c0dc9a9df,family_b,format_invalid,forged,1,0.00597526691854,0.998274,0.99427054,1
family_b_002821_field_missing,5349707c0dc9a9df,family_b,field_missing,forged,1,0.0003005954495165,0.986605,0.99368893,1
family_b_002822_fine_grained_edit,5349707c0dc9a9df,family_b,fine_grained_edit,forged,1,0.0350744798779487,0.994877,0.99471093,1
family_b_002823_coordinated_full_forgery,5349707c0dc9a9df,family_b,coordinated_full_forgery,forged,1,0.0136494962498545,0.242431,0.54559104,0
family_b_002824_visual_splice,5349707c0dc9a9df,family_b,visual_splice,forged,1,0.9998961687088012,0.242431,0.97516331,1
family_b_002825_visual_splice,5349707c0dc9a9df,family_b,visual_splice,forged,1,0.950169563293457,0.242431,0.97052937,1
family_b_002826_visual_splice,5349707c0dc9a9df,family_b,visual_splice,forged,1,0.9998960494995116,0.990256,0.99981919,1
family_b_002871_genuine,ceaa106a641b8137,family_b,genuine,genuine,0,0.099086008965969,0.870221,0.99041983,1
family_b_002872_text_qr_mismatch,ceaa106a641b8137,family_b,text_qr_mismatch,forged,1,0.0482878908514976,0.992571,0.99487392,1
family_b_002873_qr_only_mismatch,ceaa106a641b8137,family_b,qr_only_mismatch,forged,1,0.1185973137617111,0.98952,0.99591649,1
family_b_002874_checksum_invalid,ceaa106a641b8137,family_b,checksum_invalid,forged,1,0.0011167820775881,0.999247,0.99420901,1
family_b_002875_format_invalid,ceaa106a641b8137,family_b,format_invalid,forged,1,0.029312377795577,0.818779,0.98289902,1
family_b_002876_field_missing,ceaa106a641b8137,family_b,field_missing,forged,1,0.0098739517852664,0.438699,0.81275765,0
family_b_002877_fine_grained_edit,ceaa106a641b8137,family_b,fine_grained_edit,forged,1,0.0477272346615791,0.937229,0.99260957,1
family_b_002878_coordinated_full_forgery,ceaa106a641b8137,family_b,coordinated_full_forgery,forged,1,0.0003480352461338,0.438699,0.80757744,0
family_b_002879_visual_splice,ceaa106a641b8137,family_b,visual_splice,forged,1,0.9999610185623168,0.242431,0.97516887,1
family_b_002880_visual_splice,ceaa106a641b8137,family_b,visual_splice,forged,1,0.4030283093452453,0.242431,0.82631496,1
family_b_002881_visual_splice,ceaa106a641b8137,family_b,visual_splice,forged,1,0.9885070323944092,0.242431,0.97416903,1
family_b_003047_genuine,fa7ccbf52efaa000,family_b,genuine,genuine,0,0.0037453919649124,0.242431,0.5368955,0
family_b_003048_text_qr_mismatch,fa7ccbf52efaa000,family_b,text_qr_mismatch,forged,1,0.0538433790206909,0.895182,0.99046868,1
family_b_003049_qr_only_mismatch,fa7ccbf52efaa000,family_b,qr_only_mismatch,forged,1,0.0422886461019516,0.46673,0.85422146,1
family_b_003050_checksum_invalid,fa7ccbf52efaa000,family_b,checksum_invalid,forged,1,0.0212343670427799,0.999247,0.99460451,1
family_b_003051_format_invalid,fa7ccbf52efaa000,family_b,format_invalid,forged,1,0.0049856202676892,0.998274,0.99425057,1
family_b_003052_field_missing,fa7ccbf52efaa000,family_b,field_missing,forged,1,0.0003765885194297,0.769023,0.97391255,1
family_b_003053_fine_grained_edit,fa7ccbf52efaa000,family_b,fine_grained_edit,forged,1,0.0004959191428497,0.992582,0.99393631,1
family_b_003054_coordinated_full_forgery,fa7ccbf52efaa000,family_b,coordinated_full_forgery,forged,1,0.0186368562281131,0.242431,0.54995964,0
family_b_003055_visual_splice,fa7ccbf52efaa000,family_b,visual_splice,forged,1,0.9972692131996156,0.242431,0.97493734,1
family_b_003056_visual_splice,fa7ccbf52efaa000,family_b,visual_splice,forged,1,0.9999537467956544,0.242431,0.97516824,1
family_b_003057_visual_splice,fa7ccbf52efaa000,family_b,visual_splice,forged,1,0.9999488592147828,0.242431,0.97516782,1
family_b_003080_genuine,035fc99831d8700b,family_b,genuine,genuine,0,0.0952393785119056,0.242431,0.61570973,0
family_b_003081_text_qr_mismatch,035fc99831d8700b,family_b,text_qr_mismatch,forged,1,0.0139279682189226,0.999735,0.99448182,1
family_b_003082_qr_only_mismatch,035fc99831d8700b,family_b,qr_only_mismatch,forged,1,0.0527714341878891,0.999735,0.9951866,1
family_b_003083_checksum_invalid,035fc99831d8700b,family_b,checksum_invalid,forged,1,0.0906508415937423,0.999247,0.9957739,1
family_b_003084_format_invalid,035fc99831d8700b,family_b,format_invalid,forged,1,0.0115755572915077,0.998274,0.99438225,1
family_b_003085_field_missing,035fc99831d8700b,family_b,field_missing,forged,1,0.0011812206357717,0.889257,0.98808746,1
family_b_003086_fine_grained_edit,035fc99831d8700b,family_b,fine_grained_edit,forged,1,0.4091138541698456,0.977444,0.99841264,1
family_b_003087_coordinated_full_forgery,035fc99831d8700b,family_b,coordinated_full_forgery,forged,1,0.0122488774359226,0.242431,0.5443629,0
family_b_003088_visual_splice,035fc99831d8700b,family_b,visual_splice,forged,1,0.9998675584793092,0.242431,0.97516086,1
family_b_003089_visual_splice,035fc99831d8700b,family_b,visual_splice,forged,1,0.9999914169311525,0.242431,0.97517147,1
family_b_003090_visual_splice,035fc99831d8700b,family_b,visual_splice,forged,1,0.9998196959495544,0.242431,0.97515676,1
family_b_003135_genuine,62aa98ce34d646fa,family_b,genuine,genuine,0,0.0179083608090877,0.242431,0.54932199,0
family_b_003136_text_qr_mismatch,62aa98ce34d646fa,family_b,text_qr_mismatch,forged,1,0.1719106882810592,0.999735,0.99683619,1
family_b_003137_qr_only_mismatch,62aa98ce34d646fa,family_b,qr_only_mismatch,forged,1,0.017886459827423,0.98952,0.99417983,1
family_b_003138_checksum_invalid,62aa98ce34d646fa,family_b,checksum_invalid,forged,1,0.0794376209378242,0.999247,0.99560372,1
family_b_003139_format_invalid,62aa98ce34d646fa,family_b,format_invalid,forged,1,0.0540883988142013,0.999039,0.99518685,1
family_b_003140_field_missing,62aa98ce34d646fa,family_b,field_missing,forged,1,0.0008747263927944,0.991713,0.99390967,1
family_b_003141_fine_grained_edit,62aa98ce34d646fa,family_b,fine_grained_edit,forged,1,0.1251829266548156,0.990256,0.99602942,1
family_b_003142_coordinated_full_forgery,62aa98ce34d646fa,family_b,coordinated_full_forgery,forged,1,0.0980512574315071,0.242431,0.61805961,0
family_b_003143_visual_splice,62aa98ce34d646fa,family_b,visual_splice,forged,1,0.9999918937683104,0.242431,0.97517151,1
family_b_003144_visual_splice,62aa98ce34d646fa,family_b,visual_splice,forged,1,0.9998940229415894,0.999735,0.99983018,1
family_b_003145_visual_splice,62aa98ce34d646fa,family_b,visual_splice,forged,1,0.9992077946662904,0.242431,0.97510429,1
family_b_003234_genuine,1b2af09091469f33,family_b,genuine,genuine,0,0.0277671478688716,0.242431,0.55793677,0
family_b_003235_text_qr_mismatch,1b2af09091469f33,family_b,text_qr_mismatch,forged,1,0.007763014640659,0.95527,0.99244675,1
family_b_003236_qr_only_mismatch,1b2af09091469f33,family_b,qr_only_mismatch,forged,1,0.0095362663269042,0.95527,0.9924936,1
family_b_003237_checksum_invalid,1b2af09091469f33,family_b,checksum_invalid,forged,1,0.0160506553947925,0.438699,0.81605881,0
family_b_003238_format_invalid,1b2af09091469f33,family_b,format_invalid,forged,1,0.0075538516975939,0.999039,0.99433085,1
family_b_003239_field_missing,1b2af09091469f33,family_b,field_missing,forged,1,0.0017292702104896,0.888335,0.98803837,1
family_b_003240_fine_grained_edit,1b2af09091469f33,family_b,fine_grained_edit,forged,1,0.0061905989423394,0.994877,0.99414551,1
family_b_003241_coordinated_full_forgery,1b2af09091469f33,family_b,coordinated_full_forgery,forged,1,0.0091431774199008,0.242431,0.54163774,0
family_b_003242_visual_splice,1b2af09091469f33,family_b,visual_splice,forged,1,0.9999605417251588,0.991354,0.99982054,1
family_b_003243_visual_splice,1b2af09091469f33,family_b,visual_splice,forged,1,0.9996817111968994,0.242431,0.97514494,1
family_b_003244_visual_splice,1b2af09091469f33,family_b,visual_splice,forged,1,0.9985178112983704,0.242431,0.97504499,1
family_b_003322_genuine,b4b5622841f5a06a,family_b,genuine,genuine,0,0.0038436229806393,0.242431,0.53698186,0
family_b_003323_text_qr_mismatch,b4b5622841f5a06a,family_b,text_qr_mismatch,forged,1,0.0041312305256724,0.95527,0.99234987,1
family_b_003324_qr_only_mismatch,b4b5622841f5a06a,family_b,qr_only_mismatch,forged,1,0.0631661415100097,0.95527,0.9937822,1
family_b_003325_checksum_invalid,b4b5622841f5a06a,family_b,checksum_invalid,forged,1,0.0105316499248147,0.999247,0.99439757,1
family_b_003326_format_invalid,b4b5622841f5a06a,family_b,format_invalid,forged,1,0.1227491647005081,0.999039,0.99622046,1
family_b_003327_field_missing,b4b5622841f5a06a,family_b,field_missing,forged,1,0.0184365548193454,0.986605,0.99407863,1
family_b_003328_fine_grained_edit,b4b5622841f5a06a,family_b,fine_grained_edit,forged,1,0.0070396824739873,0.911977,0.98994133,1
family_b_003329_coordinated_full_forgery,b4b5622841f5a06a,family_b,coordinated_full_forgery,forged,1,0.0625646784901619,0.242431,0.58803263,0
family_b_003330_visual_splice,b4b5622841f5a06a,family_b,visual_splice,forged,1,0.015310164541006,0.242431,0.54704649,0
family_b_003331_visual_splice,b4b5622841f5a06a,family_b,visual_splice,forged,1,0.9999382495880128,0.242431,0.97516692,1
family_b_003332_visual_splice,b4b5622841f5a06a,family_b,visual_splice,forged,1,0.9999648332595824,0.242431,0.97516919,1
family_b_003333_genuine,f3fe1a9c04f7899e,family_b,genuine,genuine,0,0.0149161061272025,0.242431,0.5467012,0
family_b_003334_text_qr_mismatch,f3fe1a9c04f7899e,family_b,text_qr_mismatch,forged,1,0.1408093571662902,0.98952,0.99622379,1
family_b_003335_qr_only_mismatch,f3fe1a9c04f7899e,family_b,qr_only_mismatch,forged,1,0.0065236426889896,0.958287,0.99256263,1
family_b_003336_checksum_invalid,f3fe1a9c04f7899e,family_b,checksum_invalid,forged,1,0.1425069272518158,0.999247,0.99647943,1
family_b_003337_format_invalid,f3fe1a9c04f7899e,family_b,format_invalid,forged,1,0.00903279799968,0.999039,0.99436025,1
family_b_003338_field_missing,f3fe1a9c04f7899e,family_b,field_missing,forged,1,0.0011711061233654,0.889257,0.98808704,1
family_b_003339_fine_grained_edit,f3fe1a9c04f7899e,family_b,fine_grained_edit,forged,1,0.0245576296001672,0.911977,0.99053979,1
family_b_003340_coordinated_full_forgery,f3fe1a9c04f7899e,family_b,coordinated_full_forgery,forged,1,0.189936101436615,0.242431,0.69130538,0
family_b_003341_visual_splice,f3fe1a9c04f7899e,family_b,visual_splice,forged,1,0.999981164932251,0.242431,0.97517059,1
family_b_003342_visual_splice,f3fe1a9c04f7899e,family_b,visual_splice,forged,1,0.9834943413734436,0.242431,0.97371923,1
family_b_003343_visual_splice,f3fe1a9c04f7899e,family_b,visual_splice,forged,1,0.9999598264694214,0.242431,0.97516876,1
family_b_003355_genuine,7e5502560a1bcb6f,family_b,genuine,genuine,0,0.0121702328324317,0.242431,0.54429392,0
family_b_003356_text_qr_mismatch,7e5502560a1bcb6f,family_b,text_qr_mismatch,forged,1,0.0041948235593736,0.990256,0.99392237,1
family_b_003357_qr_only_mismatch,7e5502560a1bcb6f,family_b,qr_only_mismatch,forged,1,0.0116338655352592,0.999735,0.99443713,1
family_b_003358_checksum_invalid,7e5502560a1bcb6f,family_b,checksum_invalid,forged,1,0.0491487681865692,0.999247,0.99510916,1
family_b_003359_format_invalid,7e5502560a1bcb6f,family_b,format_invalid,forged,1,0.0125131048262119,0.999039,0.99442885,1
family_b_003360_field_missing,7e5502560a1bcb6f,family_b,field_missing,forged,1,0.0005438116495497,0.889257,0.9880609,1
family_b_003361_fine_grained_edit,7e5502560a1bcb6f,family_b,fine_grained_edit,forged,1,0.1711925715208053,0.994877,0.99672491,1
family_b_003362_coordinated_full_forgery,7e5502560a1bcb6f,family_b,coordinated_full_forgery,forged,1,0.1242166683077812,0.242431,0.63964932,0
family_b_003363_visual_splice,7e5502560a1bcb6f,family_b,visual_splice,forged,1,0.9999465942382812,0.242431,0.97516763,1
family_b_003364_visual_splice,7e5502560a1bcb6f,family_b,visual_splice,forged,1,0.8824633955955505,0.242431,0.96285364,1
family_b_003365_visual_splice,7e5502560a1bcb6f,family_b,visual_splice,forged,1,0.9999678134918212,0.242431,0.97516945,1
family_b_003432_genuine,0a3426b3c97c925d,family_b,genuine,genuine,0,0.0195425096899271,0.242431,0.55075212,0
family_b_003433_text_qr_mismatch,0a3426b3c97c925d,family_b,text_qr_mismatch,forged,1,0.0022689288016408,0.999735,0.99425091,1
family_b_003434_qr_only_mismatch,0a3426b3c97c925d,family_b,qr_only_mismatch,forged,1,0.003257900243625,0.999735,0.99427086,1
family_b_003435_checksum_invalid,0a3426b3c97c925d,family_b,checksum_invalid,forged,1,0.0028885549400001,0.999247,0.99424497,1
family_b_003436_format_invalid,0a3426b3c97c925d,family_b,format_invalid,forged,1,0.0020046923309564,0.999039,0.99421916,1
family_b_003437_field_missing,0a3426b3c97c925d,family_b,field_missing,forged,1,0.0002402909449301,0.889257,0.98804824,1
family_b_003438_fine_grained_edit,0a3426b3c97c925d,family_b,fine_grained_edit,forged,1,0.0022502890788018,0.990256,0.99388069,1
family_b_003439_coordinated_full_forgery,0a3426b3c97c925d,family_b,coordinated_full_forgery,forged,1,0.475797563791275,0.242431,0.8602115,1
family_b_003440_visual_splice,0a3426b3c97c925d,family_b,visual_splice,forged,1,0.9999395608901978,0.242431,0.97516703,1
family_b_003441_visual_splice,0a3426b3c97c925d,family_b,visual_splice,forged,1,0.9999427795410156,0.242431,0.9751673,1
family_b_003442_visual_splice,0a3426b3c97c925d,family_b,visual_splice,forged,1,0.9998866319656372,0.242431,0.9751625,1
family_b_003520_genuine,862afaad59bc34e0,family_b,genuine,genuine,0,0.0422516129910945,0.242431,0.57052916,0
family_b_003521_text_qr_mismatch,862afaad59bc34e0,family_b,text_qr_mismatch,forged,1,0.0235009603202343,0.999735,0.99466451,1
family_b_003522_qr_only_mismatch,862afaad59bc34e0,family_b,qr_only_mismatch,forged,1,0.0003191618889104,0.98952,0.99380914,1
family_b_003523_checksum_invalid,862afaad59bc34e0,family_b,checksum_invalid,forged,1,0.0141174094751477,0.999247,0.99446776,1
family_b_003524_format_invalid,862afaad59bc34e0,family_b,format_invalid,forged,1,0.0050589516758918,0.999039,0.9942809,1
family_b_003525_field_missing,862afaad59bc34e0,family_b,field_missing,forged,1,0.0012541195610538,0.978502,0.99336594,1
family_b_003526_fine_grained_edit,862afaad59bc34e0,family_b,fine_grained_edit,forged,1,0.0063369516283273,0.990256,0.99396796,1
family_b_003527_coordinated_full_forgery,862afaad59bc34e0,family_b,coordinated_full_forgery,forged,1,0.9961392283439636,0.242431,0.97483952,1
family_b_003528_visual_splice,862afaad59bc34e0,family_b,visual_splice,forged,1,0.9999853372573853,0.242431,0.97517095,1
family_b_003529_visual_splice,862afaad59bc34e0,family_b,visual_splice,forged,1,0.8626896739006042,0.242431,0.96027027,1
family_b_003530_visual_splice,862afaad59bc34e0,family_b,visual_splice,forged,1,0.9998724460601808,0.242431,0.97516128,1
family_b_003564_genuine,ffa8cdf7b4d904a3,family_b,genuine,genuine,0,0.0015660959761589,0.242431,0.53497893,0
family_b_003565_text_qr_mismatch,ffa8cdf7b4d904a3,family_b,text_qr_mismatch,forged,1,0.1023424416780471,0.95527,0.99458219,1
family_b_003566_qr_only_mismatch,ffa8cdf7b4d904a3,family_b,qr_only_mismatch,forged,1,0.026358051225543,0.98952,0.99435063,1
family_b_003567_checksum_invalid,ffa8cdf7b4d904a3,family_b,checksum_invalid,forged,1,0.0128060802817344,0.999247,0.9944422,1
family_b_003568_format_invalid,ffa8cdf7b4d904a3,family_b,format_invalid,forged,1,0.0003771462943404,0.999039,0.99418599,1
family_b_003569_field_missing,ffa8cdf7b4d904a3,family_b,field_missing,forged,1,0.0005972241051495,0.991713,0.99390373,1
family_b_003570_fine_grained_edit,ffa8cdf7b4d904a3,family_b,fine_grained_edit,forged,1,0.0017700518947094,0.994877,0.99405382,1
family_b_003571_coordinated_full_forgery,ffa8cdf7b4d904a3,family_b,coordinated_full_forgery,forged,1,0.0055523095652461,0.242431,0.53848376,0
family_b_003572_visual_splice,ffa8cdf7b4d904a3,family_b,visual_splice,forged,1,0.9998342990875244,0.990256,0.99981915,1
family_b_003573_visual_splice,ffa8cdf7b4d904a3,family_b,visual_splice,forged,1,0.0025294951628893,0.242431,0.53582632,0
family_b_003574_visual_splice,ffa8cdf7b4d904a3,family_b,visual_splice,forged,1,0.999947190284729,0.242431,0.97516768,1
family_b_003685_genuine,1ba16bb32633616b,family_b,genuine,genuine,0,0.0023466115817427,0.242431,0.53566548,0
family_b_003686_text_qr_mismatch,1ba16bb32633616b,family_b,text_qr_mismatch,forged,1,0.0627826452255249,0.990256,0.99505398,1
family_b_003687_qr_only_mismatch,1ba16bb32633616b,family_b,qr_only_mismatch,forged,1,0.0040093581192195,0.999735,0.99428598,1
family_b_003688_checksum_invalid,1ba16bb32633616b,family_b,checksum_invalid,forged,1,0.0120392739772796,0.999247,0.99442719,1
family_b_003689_format_invalid,1ba16bb32633616b,family_b,format_invalid,forged,1,0.0057292282581329,0.999039,0.99429436,1
family_b_003690_field_missing,1ba16bb32633616b,family_b,field_missing,forged,1,0.0002773159067146,0.991713,0.99389687,1
family_b_003691_fine_grained_edit,1ba16bb32633616b,family_b,fine_grained_edit,forged,1,0.1861545145511627,0.977444,0.99651466,1
family_b_003692_coordinated_full_forgery,1ba16bb32633616b,family_b,coordinated_full_forgery,forged,1,0.0394750349223613,0.242431,0.56812182,0
family_b_003693_visual_splice,1ba16bb32633616b,family_b,visual_splice,forged,1,0.0969268679618835,0.242431,0.61712062,0
family_b_003694_visual_splice,1ba16bb32633616b,family_b,visual_splice,forged,1,0.9998654127120972,0.242431,0.97516068,1
family_b_003695_visual_splice,1ba16bb32633616b,family_b,visual_splice,forged,1,0.9998923540115356,0.242431,0.97516299,1
family_b_003696_genuine,6b52590226b40394,family_b,genuine,genuine,0,0.0068732528015971,0.242431,0.53964436,0
family_b_003697_text_qr_mismatch,6b52590226b40394,family_b,text_qr_mismatch,forged,1,0.0059778047725558,0.999735,0.99432539,1
family_b_003698_qr_only_mismatch,6b52590226b40394,family_b,qr_only_mismatch,forged,1,0.2978084683418274,0.98952,0.99782903,1
family_b_003699_checksum_invalid,6b52590226b40394,family_b,checksum_invalid,forged,1,0.0252115912735462,0.999247,0.99467946,1
family_b_003700_format_invalid,6b52590226b40394,family_b,format_invalid,forged,1,0.0005141779547557,0.998274,0.99415947,1
family_b_003701_field_missing,6b52590226b40394,family_b,field_missing,forged,1,0.0010812088148668,0.986605,0.99370622,1
family_b_003702_fine_grained_edit,6b52590226b40394,family_b,fine_grained_edit,forged,1,0.0532213784754276,0.994877,0.99503803,1
family_b_003703_coordinated_full_forgery,6b52590226b40394,family_b,coordinated_full_forgery,forged,1,0.752749502658844,0.242431,0.9424789,1
family_b_003704_visual_splice,6b52590226b40394,family_b,visual_splice,forged,1,0.9999417066574096,0.242431,0.97516721,1
family_b_003705_visual_splice,6b52590226b40394,family_b,visual_splice,forged,1,0.9142535328865052,0.242431,0.96667154,1
family_b_003706_visual_splice,6b52590226b40394,family_b,visual_splice,forged,1,0.0498049855232238,0.242431,0.57706087,0
family_b_003707_genuine,ca0c164c625ec106,family_b,genuine,genuine,0,0.1063946932554245,0.242431,0.62499942,0
family_b_003708_text_qr_mismatch,ca0c164c625ec106,family_b,text_qr_mismatch,forged,1,0.5083075165748596,0.999735,0.99903491,1
family_b_003709_qr_only_mismatch,ca0c164c625ec106,family_b,qr_only_mismatch,forged,1,0.0037763642612844,0.403446,0.77087072,0
family_b_003710_checksum_invalid,ca0c164c625ec106,family_b,checksum_invalid,forged,1,0.0132171921432018,0.999247,0.99445022,1
family_b_003711_format_invalid,ca0c164c625ec106,family_b,format_invalid,forged,1,0.0125370845198631,0.999039,0.99442932,1
family_b_003712_field_missing,ca0c164c625ec106,family_b,field_missing,forged,1,0.000119935364637,0.889257,0.98804321,1
family_b_003713_fine_grained_edit,ca0c164c625ec106,family_b,fine_grained_edit,forged,1,0.0023967660963535,0.990256,0.99388384,1
family_b_003714_coordinated_full_forgery,ca0c164c625ec106,family_b,coordinated_full_forgery,forged,1,0.1470286101102829,0.403446,0.84810056,1
family_b_003715_visual_splice,ca0c164c625ec106,family_b,visual_splice,forged,1,0.999729335308075,0.242431,0.97514902,1
family_b_003716_visual_splice,ca0c164c625ec106,family_b,visual_splice,forged,1,0.9999721050262452,0.242431,0.97516981,1
family_b_003717_visual_splice,ca0c164c625ec106,family_b,visual_splice,forged,1,0.9999816417694092,0.242431,0.97517063,1
family_b_003718_genuine,5dc18d1c2fa3faf6,family_b,genuine,genuine,0,0.0483274534344673,0.242431,0.57578523,0
family_b_003719_text_qr_mismatch,5dc18d1c2fa3faf6,family_b,text_qr_mismatch,forged,1,0.0032491311430931,0.98952,0.99387256,1
family_b_003720_qr_only_mismatch,5dc18d1c2fa3faf6,family_b,qr_only_mismatch,forged,1,0.0160063989460468,0.98952,0.99414124,1
family_b_003721_checksum_invalid,5dc18d1c2fa3faf6,family_b,checksum_invalid,forged,1,0.0210183728486299,0.999247,0.99460041,1
family_b_003722_format_invalid,5dc18d1c2fa3faf6,family_b,format_invalid,forged,1,0.0070680538192391,0.999039,0.99432116,1
family_b_003723_field_missing,5dc18d1c2fa3faf6,family_b,field_missing,forged,1,0.0005229351227171,0.889257,0.98806003,1
family_b_003724_fine_grained_edit,5dc18d1c2fa3faf6,family_b,fine_grained_edit,forged,1,0.0975777953863143,0.994877,0.99575527,1
family_b_003725_coordinated_full_forgery,5dc18d1c2fa3faf6,family_b,coordinated_full_forgery,forged,1,0.0603552125394344,0.242431,0.58613869,0
family_b_003726_visual_splice,5dc18d1c2fa3faf6,family_b,visual_splice,forged,1,0.9998674392700196,0.242431,0.97516085,1
family_b_003727_visual_splice,5dc18d1c2fa3faf6,family_b,visual_splice,forged,1,0.999966025352478,0.242431,0.97516929,1
family_b_003728_visual_splice,5dc18d1c2fa3faf6,family_b,visual_splice,forged,1,0.9917016625404358,0.994877,0.99981948,1
family_b_003839_genuine,09abce57e4946898,family_b,genuine,genuine,0,0.0120077971369028,0.242431,0.54415145,0
family_b_003840_text_qr_mismatch,09abce57e4946898,family_b,text_qr_mismatch,forged,1,0.0593635700643062,0.990256,0.99499412,1
family_b_003841_qr_only_mismatch,09abce57e4946898,family_b,qr_only_mismatch,forged,1,0.064170628786087,0.438699,0.84024131,1
family_b_003842_checksum_invalid,09abce57e4946898,family_b,checksum_invalid,forged,1,0.031067106872797,0.999247,0.99478792,1
family_b_003843_format_invalid,09abce57e4946898,family_b,format_invalid,forged,1,0.0056791552342474,0.999039,0.99429336,1
family_b_003844_field_missing,09abce57e4946898,family_b,field_missing,forged,1,0.0004416657320689,0.986605,0.99369206,1
family_b_003845_fine_grained_edit,09abce57e4946898,family_b,fine_grained_edit,forged,1,0.0206532198935747,0.911977,0.99040953,1
family_b_003846_coordinated_full_forgery,09abce57e4946898,family_b,coordinated_full_forgery,forged,1,0.0402435772120952,0.242431,0.56878849,0
family_b_003847_visual_splice,09abce57e4946898,family_b,visual_splice,forged,1,0.9999902248382568,0.242431,0.97517137,1
family_b_003848_visual_splice,09abce57e4946898,family_b,visual_splice,forged,1,0.999799907207489,0.242431,0.97515507,1
family_b_003849_visual_splice,09abce57e4946898,family_b,visual_splice,forged,1,0.999985933303833,0.242431,0.975171,1
family_b_003894_genuine,d5edf3899b9da347,family_b,genuine,genuine,0,0.0117382435128092,0.242431,0.54391501,0
family_b_003895_text_qr_mismatch,d5edf3899b9da347,family_b,text_qr_mismatch,forged,1,0.0103568360209465,0.98952,0.99402373,1
family_b_003896_qr_only_mismatch,d5edf3899b9da347,family_b,qr_only_mismatch,forged,1,0.0232039485126733,0.98952,0.99428763,1
family_b_003897_checksum_invalid,d5edf3899b9da347,family_b,checksum_invalid,forged,1,0.0062509379349648,0.999247,0.99431261,1
family_b_003898_format_invalid,d5edf3899b9da347,family_b,format_invalid,forged,1,0.0009803333086892,0.998274,0.99416904,1
family_b_003899_field_missing,d5edf3899b9da347,family_b,field_missing,forged,1,0.0020351975690573,0.991713,0.99393446,1
family_b_003900_fine_grained_edit,d5edf3899b9da347,family_b,fine_grained_edit,forged,1,0.0237799510359764,0.995538,0.99452049,1
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,family_b,coordinated_full_forgery,forged,1,0.0404237918555736,0.242431,0.56894478,0
family_b_003902_visual_splice,d5edf3899b9da347,family_b,visual_splice,forged,1,0.999932050704956,0.242431,0.97516639,1
family_b_003903_visual_splice,d5edf3899b9da347,family_b,visual_splice,forged,1,0.9999274015426636,0.990256,0.99981921,1
family_b_003904_visual_splice,d5edf3899b9da347,family_b,visual_splice,forged,1,0.9991090893745422,0.984453,0.99981159,1
family_b_004059_genuine,10886db6a6e92eac,family_b,genuine,genuine,0,0.0287415590137243,0.242431,0.55878643,0
family_b_004060_text_qr_mismatch,10886db6a6e92eac,family_b,text_qr_mismatch,forged,1,0.0080357752740383,0.95527,0.99245397,1
family_b_004061_qr_only_mismatch,10886db6a6e92eac,family_b,qr_only_mismatch,forged,1,0.4304704070091247,0.999735,0.99872952,1
family_b_004062_checksum_invalid,10886db6a6e92eac,family_b,checksum_invalid,forged,1,0.0105427568778395,0.999247,0.99439779,1
family_b_004063_format_invalid,10886db6a6e92eac,family_b,format_invalid,forged,1,0.0015472539234906,0.999039,0.99420985,1
family_b_004064_field_missing,10886db6a6e92eac,family_b,field_missing,forged,1,0.0006041074520908,0.889257,0.98806342,1
family_b_004065_fine_grained_edit,10886db6a6e92eac,family_b,fine_grained_edit,forged,1,0.0641508996486663,0.990256,0.99507773,1
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,family_b,coordinated_full_forgery,forged,1,0.0065370751544833,0.242431,0.53934903,0
family_b_004067_visual_splice,10886db6a6e92eac,family_b,visual_splice,forged,1,0.999969720840454,0.242431,0.97516961,1
family_b_004068_visual_splice,10886db6a6e92eac,family_b,visual_splice,forged,1,0.999951958656311,0.242431,0.97516809,1
family_b_004069_visual_splice,10886db6a6e92eac,family_b,visual_splice,forged,1,0.9999805688858032,0.242431,0.97517054,1
family_b_004147_genuine,047fa6ceee583a5e,family_b,genuine,genuine,0,0.0092708030715584,0.532813,0.8897857,1
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,family_b,text_qr_mismatch,forged,1,0.0101878317072987,0.676826,0.95454819,1
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,family_b,qr_only_mismatch,forged,1,0.1813217997550964,0.403446,0.86307197,1
family_b_004150_checksum_invalid,047fa6ceee583a5e,family_b,checksum_invalid,forged,1,0.0927641615271568,0.438699,0.85335145,1
family_b_004151_format_invalid,047fa6ceee583a5e,family_b,format_invalid,forged,1,0.0214318502694368,0.438699,0.8188979,0
family_b_004152_field_missing,047fa6ceee583a5e,family_b,field_missing,forged,1,0.0002196566056227,0.85589,0.98513873,1
family_b_004153_fine_grained_edit,047fa6ceee583a5e,family_b,fine_grained_edit,forged,1,0.0801000371575355,0.802546,0.98407106,1
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,family_b,coordinated_full_forgery,forged,1,0.015532043762505,0.242431,0.54724089,0
family_b_004155_visual_splice,047fa6ceee583a5e,family_b,visual_splice,forged,1,0.9999353885650636,0.870221,0.99960009,1
family_b_004156_visual_splice,047fa6ceee583a5e,family_b,visual_splice,forged,1,0.9998825788497924,0.532813,0.99628406,1
family_b_004157_visual_splice,047fa6ceee583a5e,family_b,visual_splice,forged,1,0.001029024249874,0.508073,0.8694076,1
