id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_b_003060_qr_only_mismatch,family_b,f223327594a544ec,v1,qr_only_mismatch,forged,genuine,0.11230393,0.95527013,0.99476873,1,0.82
family_b_003061_checksum_invalid,family_b,f223327594a544ec,v1,checksum_invalid,forged,genuine,0.02210938,0.99924729,0.9946211,1,0.82
family_b_003062_format_invalid,family_b,f223327594a544ec,v1,format_invalid,forged,genuine,0.00139497,0.99903889,0.99420675,1,0.82
family_b_003063_field_missing,family_b,f223327594a544ec,v1,field_missing,forged,genuine,0.00114438,0.99171325,0.99391545,1,0.82
family_b_003064_fine_grained_edit,family_b,f223327594a544ec,v1,fine_grained_edit,forged,genuine,0.20843773,0.99025596,0.99703898,1,0.82
family_b_003065_coordinated_full_forgery,family_b,f223327594a544ec,v1,coordinated_full_forgery,forged,genuine,0.61153561,0.24243135,0.9086304,1,0.82
family_b_003066_visual_splice,family_b,f223327594a544ec,v1,visual_splice,forged,forged,0.999982,0.24243135,0.97517072,1,0.82
family_b_003067_visual_splice,family_b,f223327594a544ec,v1,visual_splice,forged,forged,0.99247241,0.24243135,0.97451959,1,0.82
family_b_003068_visual_splice,family_b,f223327594a544ec,v1,visual_splice,forged,forged,0.99997306,0.99171325,0.99982097,1,0.82
family_b_003102_genuine,family_b,c05db305972dc2c6,v2,genuine,genuine,genuine,0.01456133,0.24243135,0.54639087,0,0.82
family_b_003103_text_qr_mismatch,family_b,c05db305972dc2c6,v2,text_qr_mismatch,forged,genuine,0.00547395,0.99025596,0.99394963,1,0.82
family_b_003104_qr_only_mismatch,family_b,c05db305972dc2c6,v2,qr_only_mismatch,forged,genuine,0.03893854,0.9997346,0.99494651,1,0.82
family_b_003105_checksum_invalid,family_b,c05db305972dc2c6,v2,checksum_invalid,forged,genuine,0.00505498,0.99924729,0.99428865,1,0.82
family_b_003106_format_invalid,family_b,c05db305972dc2c6,v2,format_invalid,forged,genuine,0.00887062,0.99903889,0.99435703,1,0.82
family_b_003107_field_missing,family_b,c05db305972dc2c6,v2,field_missing,forged,genuine,0.00064953,0.99171325,0.99390486,1,0.82
family_b_003108_fine_grained_edit,family_b,c05db305972dc2c6,v2,fine_grained_edit,forged,genuine,0.02489669,0.91197734,0.99055104,1,0.82
family_b_003109_coordinated_full_forgery,family_b,c05db305972dc2c6,v2,coordinated_full_forgery,forged,genuine,0.50586981,0.24243135,0.87251563,1,0.82
family_b_003110_visual_splice,family_b,c05db305972dc2c6,v2,visual_splice,forged,forged,0.99996614,0.24243135,0.97516936,1,0.82
family_b_003111_visual_splice,family_b,c05db305972dc2c6,v2,visual_splice,forged,forged,0.99995863,0.24243135,0.97516872,1,0.82
family_b_003112_visual_splice,family_b,c05db305972dc2c6,v2,visual_splice,forged,forged,0.99998856,0.24243135,0.97517128,1,0.82
family_b_003124_genuine,family_b,b932f4fab87f6820,v2,genuine,genuine,genuine,0.12740736,0.24243135,0.64224631,0,0.82
family_b_003125_text_qr_mismatch,family_b,b932f4fab87f6820,v2,text_qr_mismatch,forged,genuine,0.05960694,0.95527013,0.99370396,1,0.82
family_b_003126_qr_only_mismatch,family_b,b932f4fab87f6820,v2,qr_only_mismatch,forged,genuine,0.28539696,0.99025596,0.99774284,1,0.82
family_b_003127_checksum_invalid,family_b,b932f4fab87f6820,v2,checksum_invalid,forged,genuine,0.15713133,0.99924729,0.99665628,1,0.82
family_b_003128_format_invalid,family_b,b932f4fab87f6820,v2,format_invalid,forged,genuine,0.0074671,0.99903889,0.99432911,1,0.82
family_b_003129_field_missing,family_b,b932f4fab87f6820,v2,field_missing,forged,genuine,0.00116642,0.88925713,0.98808686,1,0.82
family_b_003130_fine_grained_edit,family_b,b932f4fab87f6820,v2,fine_grained_edit,forged,genuine,0.00154364,0.99025596,0.99386548,1,0.82
family_b_003131_coordinated_full_forgery,family_b,b932f4fab87f6820,v2,coordinated_full_forgery,forged,genuine,0.00045294,0.24243135,0.53400015,0,0.82
family_b_003132_visual_splice,family_b,b932f4fab87f6820,v2,visual_splice,forged,forged,0.99993312,0.24243135,0.97516653,1,0.82
family_b_003133_visual_splice,family_b,b932f4fab87f6820,v2,visual_splice,forged,forged,0.99999416,0.24243135,0.97517176,1,0.82
family_b_003134_visual_splice,family_b,b932f4fab87f6820,v2,visual_splice,forged,forged,0.99987793,0.24243135,0.97516181,1,0.82
family_b_003201_genuine,family_b,b7b44a066e02123c,v2,genuine,genuine,genuine,0.00359277,0.24243135,0.53676189,0,0.82
family_b_003202_text_qr_mismatch,family_b,b7b44a066e02123c,v2,text_qr_mismatch,forged,genuine,0.02017734,0.99025596,0.9942544,1,0.82
family_b_003203_qr_only_mismatch,family_b,b7b44a066e02123c,v2,qr_only_mismatch,forged,genuine,0.09778792,0.95527013,0.99449472,1,0.82
family_b_003204_checksum_invalid,family_b,b7b44a066e02123c,v2,checksum_invalid,forged,genuine,0.02395353,0.99924729,0.99465587,1,0.82
family_b_003205_format_invalid,family_b,b7b44a066e02123c,v2,format_invalid,forged,genuine,0.01142205,0.99827407,0.99437922,1,0.82
family_b_003206_field_missing,family_b,b7b44a066e02123c,v2,field_missing,forged,genuine,0.00139623,0.99171325,0.99392083,1,0.82
family_b_003207_fine_grained_edit,family_b,b7b44a066e02123c,v2,fine_grained_edit,forged,genuine,0.00388504,0.98952042,0.99388625,1,0.82
family_b_003208_coordinated_full_forgery,family_b,b7b44a066e02123c,v2,coordinated_full_forgery,forged,genuine,0.03023043,0.24243135,0.56008458,0,0.82
family_b_003209_visual_splice,family_b,b7b44a066e02123c,v2,visual_splice,forged,forged,0.99996495,0.24243135,0.97516926,1,0.82
family_b_003210_visual_splice,family_b,b7b44a066e02123c,v2,visual_splice,forged,forged,0.49740618,0.24243135,0.86914942,1,0.82
family_b_003211_visual_splice,family_b,b7b44a066e02123c,v2,visual_splice,forged,forged,0.95065129,0.24243135,0.97057812,1,0.82
family_b_003212_genuine,family_b,11a01271dfe30a0d,v1,genuine,genuine,genuine,0.38244981,0.24243135,0.81562279,0,0.82
family_b_003213_text_qr_mismatch,family_b,11a01271dfe30a0d,v1,text_qr_mismatch,forged,genuine,0.05990205,0.98952042,0.99497934,1,0.82
family_b_003214_qr_only_mismatch,family_b,11a01271dfe30a0d,v1,qr_only_mismatch,forged,genuine,0.02140627,0.40344602,0.78169552,0,0.82
family_b_003215_checksum_invalid,family_b,11a01271dfe30a0d,v1,checksum_invalid,forged,genuine,0.07282317,0.99924729,0.99550016,1,0.82
family_b_003216_format_invalid,family_b,11a01271dfe30a0d,v1,format_invalid,forged,genuine,0.06012647,0.99903889,0.99528804,1,0.82
family_b_003217_field_missing,family_b,11a01271dfe30a0d,v1,field_missing,forged,genuine,0.00333845,0.98660521,0.99375595,1,0.82
family_b_003218_fine_grained_edit,family_b,11a01271dfe30a0d,v1,fine_grained_edit,forged,genuine,0.9685297,0.99025596,0.99979799,1,0.82
family_b_003219_coordinated_full_forgery,family_b,11a01271dfe30a0d,v1,coordinated_full_forgery,forged,genuine,0.36646715,0.24243135,0.80697188,0,0.82
family_b_003220_visual_splice,family_b,11a01271dfe30a0d,v1,visual_splice,forged,forged,0.99993217,0.24243135,0.97516645,1,0.82
family_b_003221_visual_splice,family_b,11a01271dfe30a0d,v1,visual_splice,forged,forged,0.22085056,0.24243135,0.71413378,0,0.82
family_b_003222_visual_splice,family_b,11a01271dfe30a0d,v1,visual_splice,forged,forged,0.99608117,0.24243135,0.97483454,1,0.82
family_b_003289_genuine,family_b,b59a543d2e92d94f,v1,genuine,genuine,genuine,0.00551683,0.40344602,0.77195597,0,0.82
family_b_003290_text_qr_mismatch,family_b,b59a543d2e92d94f,v1,text_qr_mismatch,forged,genuine,0.01965769,0.40344602,0.78063856,0,0.82
family_b_003291_qr_only_mismatch,family_b,b59a543d2e92d94f,v1,qr_only_mismatch,forged,genuine,0.00424418,0.99025596,0.99392342,1,0.82
family_b_003292_checksum_invalid,family_b,b59a543d2e92d94f,v1,checksum_invalid,forged,genuine,0.02944506,0.98319272,0.99417411,1,0.82
family_b_003293_format_invalid,family_b,b59a543d2e92d94f,v1,format_invalid,forged,genuine,0.0040891,0.97322423,0.99319986,1,0.82
family_b_003294_field_missing,family_b,b59a543d2e92d94f,v1,field_missing,forged,genuine,0.00023949,0.98947925,0.99380574,1,0.82
family_b_003295_fine_grained_edit,family_b,b59a543d2e92d94f,v1,fine_grained_edit,forged,genuine,0.00676344,0.40344602,0.77273103,0,0.82
family_b_003296_coordinated_full_forgery,family_b,b59a543d2e92d94f,v1,coordinated_full_forgery,forged,genuine,0.37917471,0.24243135,0.81387487,0,0.82
family_b_003297_visual_splice,family_b,b59a543d2e92d94f,v1,visual_splice,forged,forged,0.9999088,0.40344602,0.9912992,1,0.82
family_b_003298_visual_splice,family_b,b59a543d2e92d94f,v1,visual_splice,forged,forged,0.99993742,0.40344602,0.99130008,1,0.82
family_b_003299_visual_splice,family_b,b59a543d2e92d94f,v1,visual_splice,forged,forged,0.16092397,0.40344602,0.85432271,1,0.82
family_b_003300_genuine,family_b,473f09e77941142e,v2,genuine,genuine,genuine,0.0635507,0.43869892,0.83994676,1,0.82
family_b_003301_text_qr_mismatch,family_b,473f09e77941142e,v2,text_qr_mismatch,forged,genuine,0.08741482,0.95527013,0.99429022,1,0.82
family_b_003302_qr_only_mismatch,family_b,473f09e77941142e,v2,qr_only_mismatch,forged,genuine,0.05119276,0.95527013,0.99351505,1,0.82
family_b_003303_checksum_invalid,family_b,473f09e77941142e,v2,checksum_invalid,forged,genuine,0.14451785,0.53281327,0.92869376,1,0.82
family_b_003304_format_invalid,family_b,473f09e77941142e,v2,format_invalid,forged,genuine,0.08818713,0.99903889,0.99573123,1,0.82
family_b_003305_field_missing,family_b,473f09e77941142e,v2,field_missing,forged,genuine,0.00130084,0.43869892,0.80810037,0,0.82
family_b_003306_fine_grained_edit,family_b,473f09e77941142e,v2,fine_grained_edit,forged,genuine,0.04089967,0.81634711,0.9833123,1,0.82
family_b_003307_coordinated_full_forgery,family_b,473f09e77941142e,v2,coordinated_full_forgery,forged,genuine,0.34311703,0.24243135,0.79378378,0,0.82
family_b_003308_visual_splice,family_b,473f09e77941142e,v2,visual_splice,forged,forged,0.99171656,0.40344602,0.99104576,1,0.82
family_b_003309_visual_splice,family_b,473f09e77941142e,v2,visual_splice,forged,forged,0.99995053,0.24243135,0.97516802,1,0.82
family_b_003310_visual_splice,family_b,473f09e77941142e,v2,visual_splice,forged,forged,0.99997711,0.53281327,0.9962853,1,0.82
family_b_003366_genuine,family_b,5d26cc3060406bf3,v2,genuine,genuine,genuine,0.01495628,0.24243135,0.54673698,0,0.82
family_b_003367_text_qr_mismatch,family_b,5d26cc3060406bf3,v2,text_qr_mismatch,forged,genuine,0.01654798,0.99025596,0.99418062,1,0.82
family_b_003368_qr_only_mismatch,family_b,5d26cc3060406bf3,v2,qr_only_mismatch,forged,genuine,0.0318895,0.95527013,0.99306013,1,0.82
family_b_003369_checksum_invalid,family_b,5d26cc3060406bf3,v2,checksum_invalid,forged,genuine,0.01594611,0.99924729,0.99450324,1,0.82
family_b_003370_format_invalid,family_b,5d26cc3060406bf3,v2,format_invalid,forged,genuine,0.00657429,0.99903889,0.99431129,1,0.82
family_b_003371_field_missing,family_b,5d26cc3060406bf3,v2,field_missing,forged,genuine,0.00253996,0.99171325,0.99394522,1,0.82
family_b_003372_fine_grained_edit,family_b,5d26cc3060406bf3,v2,fine_grained_edit,forged,genuine,0.99992144,0.97744395,0.99980322,1,0.82
family_b_003373_coordinated_full_forgery,family_b,5d26cc3060406bf3,v2,coordinated_full_forgery,forged,genuine,0.00373288,0.91197734,0.98982425,1,0.82
family_b_003374_visual_splice,family_b,5d26cc3060406bf3,v2,visual_splice,forged,forged,0.99996829,0.24243135,0.97516954,1,0.82
family_b_003375_visual_splice,family_b,5d26cc3060406bf3,v2,visual_splice,forged,forged,0.98494279,0.24243135,0.97385004,1,0.82
family_b_003376_visual_splice,family_b,5d26cc3060406bf3,v2,visual_splice,forged,forged,0.87252772,0.24243135,0.96157651,1,0.82
family_b_003410_genuine,family_b,e5fc42d217d4be32,v1,genuine,genuine,genuine,0.4528746,0.24243135,0.85017744,1,0.82
family_b_003411_text_qr_mismatch,family_b,e5fc42d217d4be32,v1,text_qr_mismatch,forged,genuine,0.07011626,0.95527013,0.99393224,1,0.82
family_b_003412_qr_only_mismatch,family_b,e5fc42d217d4be32,v1,qr_only_mismatch,forged,genuine,0.00254546,0.98952042,0.9938574,1,0.82
family_b_003413_checksum_invalid,family_b,e5fc42d217d4be32,v1,checksum_invalid,forged,genuine,0.95442647,0.99924729,0.99979992,1,0.82
family_b_003414_format_invalid,family_b,e5fc42d217d4be32,v1,format_invalid,forged,genuine,0.02516122,0.99903889,0.99467122,1,0.82
family_b_003415_field_missing,family_b,e5fc42d217d4be32,v1,field_missing,forged,genuine,0.00336212,0.88925713,0.9881779,1,0.82
family_b_003416_fine_grained_edit,family_b,e5fc42d217d4be32,v1,fine_grained_edit,forged,genuine,0.00947889,0.99025596,0.9940342,1,0.82
family_b_003417_coordinated_full_forgery,family_b,e5fc42d217d4be32,v1,coordinated_full_forgery,forged,genuine,0.00516595,0.40344602,0.77173748,0,0.82
family_b_003418_visual_splice,family_b,e5fc42d217d4be32,v1,visual_splice,forged,forged,0.99998116,0.24243135,0.97517065,1,0.82
family_b_003419_visual_splice,family_b,e5fc42d217d4be32,v1,visual_splice,forged,forged,0.11296976,0.24243135,0.63043308,0,0.82
family_b_003420_visual_splice,family_b,e5fc42d217d4be32,v1,visual_splice,forged,forged,0.99997962,0.24243135,0.97517051,1,0.82
family_b_003553_genuine,family_b,51bdb3d4952ba4d1,v2,genuine,genuine,genuine,0.13684109,0.24243135,0.64987396,0,0.82
family_b_003554_text_qr_mismatch,family_b,51bdb3d4952ba4d1,v2,text_qr_mismatch,forged,genuine,0.05869806,0.99025596,0.99498238,1,0.82
family_b_003555_qr_only_mismatch,family_b,51bdb3d4952ba4d1,v2,qr_only_mismatch,forged,genuine,0.02219337,0.95527013,0.9928198,1,0.82
family_b_003556_checksum_invalid,family_b,51bdb3d4952ba4d1,v2,checksum_invalid,forged,genuine,0.017457,0.99924729,0.99453237,1,0.82
family_b_003557_format_invalid,family_b,51bdb3d4952ba4d1,v2,format_invalid,forged,genuine,0.00310213,0.99903889,0.99424142,1,0.82
family_b_003558_field_missing,family_b,51bdb3d4952ba4d1,v2,field_missing,forged,genuine,0.00042088,0.88925713,0.98805578,1,0.82
family_b_003559_fine_grained_edit,family_b,51bdb3d4952ba4d1,v2,fine_grained_edit,forged,genuine,0.00546762,0.99487725,0.99413062,1,0.82
family_b_003560_coordinated_full_forgery,family_b,51bdb3d4952ba4d1,v2,coordinated_full_forgery,forged,genuine,0.0626399,0.24243135,0.58809763,0,0.82
family_b_003561_visual_splice,family_b,51bdb3d4952ba4d1,v2,visual_splice,forged,forged,0.99994373,0.24243135,0.97516744,1,0.82
family_b_003562_visual_splice,family_b,51bdb3d4952ba4d1,v2,visual_splice,forged,forged,0.99995458,0.24243135,0.97516837,1,0.82
family_b_003563_visual_splice,family_b,51bdb3d4952ba4d1,v2,visual_splice,forged,forged,0.98043925,0.24243135,0.97344142,1,0.82
family_b_003663_genuine,family_b,dd45151e227ea17a,v1,genuine,genuine,genuine,0.00728498,0.24243135,0.5400066,0,0.82
family_b_003664_text_qr_mismatch,family_b,dd45151e227ea17a,v1,text_qr_mismatch,forged,genuine,0.05281793,0.98952042,0.99485264,1,0.82
family_b_003665_qr_only_mismatch,family_b,dd45151e227ea17a,v1,qr_only_mismatch,forged,genuine,0.01029827,0.9997346,0.99441093,1,0.82
family_b_003666_checksum_invalid,family_b,dd45151e227ea17a,v1,checksum_invalid,forged,genuine,0.07408576,0.99924729,0.99552012,1,0.82
family_b_003667_format_invalid,family_b,dd45151e227ea17a,v1,format_invalid,forged,genuine,0.00452416,0.99903889,0.99427013,1,0.82
family_b_003668_field_missing,family_b,dd45151e227ea17a,v1,field_missing,forged,genuine,0.00017377,0.97850193,0.99334071,1,0.82
family_b_003669_fine_grained_edit,family_b,dd45151e227ea17a,v1,fine_grained_edit,forged,genuine,0.0035538,0.99487725,0.994091,1,0.82
family_b_003670_coordinated_full_forgery,family_b,dd45151e227ea17a,v1,coordinated_full_forgery,forged,genuine,0.00988306,0.24243135,0.54228777,0,0.82
family_b_003671_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,0.8460986,0.24243135,0.95797071,1,0.82
family_b_003672_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,0.99996603,0.99025596,0.99981924,1,0.82
family_b_003673_visual_splice,family_b,dd45151e227ea17a,v1,visual_splice,forged,forged,0.93296558,0.24243135,0.96873876,1,0.82
family_b_003751_genuine,family_b,a0d3fe0ee2570506,v2,genuine,genuine,genuine,0.00915933,0.24243135,0.54165249,0,0.82
family_b_003752_text_qr_mismatch,family_b,a0d3fe0ee2570506,v2,text_qr_mismatch,forged,genuine,0.08135778,0.40344602,0.81571261,0,0.82
family_b_003753_qr_only_mismatch,family_b,a0d3fe0ee2570506,v2,qr_only_mismatch,forged,genuine,0.01661147,0.98952042,0.99415371,1,0.82
family_b_003754_checksum_invalid,family_b,a0d3fe0ee2570506,v2,checksum_invalid,forged,genuine,0.00276434,0.98319272,0.99360139,1,0.82
family_b_003755_format_invalid,family_b,a0d3fe0ee2570506,v2,format_invalid,forged,genuine,0.00075954,0.97322423,0.99311988,1,0.82
family_b_003756_field_missing,family_b,a0d3fe0ee2570506,v2,field_missing,forged,genuine,0.0006211,0.88925713,0.98806414,1,0.82
family_b_003757_fine_grained_edit,family_b,a0d3fe0ee2570506,v2,fine_grained_edit,forged,genuine,0.07819597,0.99025596,0.9953151,1,0.82
family_b_003758_coordinated_full_forgery,family_b,a0d3fe0ee2570506,v2,coordinated_full_forgery,forged,genuine,0.81514716,0.24243135,0.95333647,1,0.82
family_b_003759_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,0.99991846,0.40344602,0.9912995,1,0.82
family_b_003760_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,0.99962997,0.40344602,0.9912907,1,0.82
family_b_003761_visual_splice,family_b,a0d3fe0ee2570506,v2,visual_splice,forged,forged,0.99994481,0.24243135,0.97516753,1,0.82
family_b_003773_genuine,family_b,c9600319b3c5e5f3,v2,genuine,genuine,genuine,0.00814923,0.24243135,0.54076562,0,0.82
family_b_003774_text_qr_mismatch,family_b,c9600319b3c5e5f3,v2,text_qr_mismatch,forged,genuine,0.03394649,0.98952042,0.99449939,1,0.82
family_b_003775_qr_only_mismatch,family_b,c9600319b3c5e5f3,v2,qr_only_mismatch,forged,genuine,0.01795098,0.98952042,0.99418117,1,0.82
family_b_003776_checksum_invalid,family_b,c9600319b3c5e5f3,v2,checksum_invalid,forged,genuine,0.21441662,0.99924729,0.99726772,1,0.82
family_b_003777_format_invalid,family_b,c9600319b3c5e5f3,v2,format_invalid,forged,genuine,0.00289495,0.99903889,0.99423722,1,0.82
family_b_003778_field_missing,family_b,c9600319b3c5e5f3,v2,field_missing,forged,genuine,0.01823166,0.98660521,0.99407437,1,0.82
family_b_003779_fine_grained_edit,family_b,c9600319b3c5e5f3,v2,fine_grained_edit,forged,genuine,0.06884442,0.97744395,0.99473232,1,0.82
family_b_003780_coordinated_full_forgery,family_b,c9600319b3c5e5f3,v2,coordinated_full_forgery,forged,genuine,0.05394537,0.40344602,0.80069347,0,0.82
family_b_003781_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,0.76059794,0.24243135,0.94396521,1,0.82
family_b_003782_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,0.99987602,0.24243135,0.97516164,1,0.82
family_b_003783_visual_splice,family_b,c9600319b3c5e5f3,v2,visual_splice,forged,forged,0.86677313,0.24243135,0.96081759,1,0.82
family_b_003817_genuine,family_b,476ebe705638eb6c,v1,genuine,genuine,genuine,0.00732319,0.24243135,0.54004016,0,0.82
family_b_003818_text_qr_mismatch,family_b,476ebe705638eb6c,v1,text_qr_mismatch,forged,genuine,0.03312374,0.95527013,0.99309014,1,0.82
family_b_003819_qr_only_mismatch,family_b,476ebe705638eb6c,v1,qr_only_mismatch,forged,genuine,0.00164715,0.99025596,0.99386771,1,0.82
family_b_003820_checksum_invalid,family_b,476ebe705638eb6c,v1,checksum_invalid,forged,genuine,0.02420153,0.99924729,0.99466053,1,0.82
family_b_003821_format_invalid,family_b,476ebe705638eb6c,v1,format_invalid,forged,genuine,0.00704171,0.99827407,0.99429198,1,0.82
family_b_003822_field_missing,family_b,476ebe705638eb6c,v1,field_missing,forged,genuine,0.00067208,0.98660521,0.99369717,1,0.82
family_b_003823_fine_grained_edit,family_b,476ebe705638eb6c,v1,fine_grained_edit,forged,genuine,0.00398541,0.89455707,0.98860546,1,0.82
family_b_003824_coordinated_full_forgery,family_b,476ebe705638eb6c,v1,coordinated_full_forgery,forged,genuine,0.07435346,0.24243135,0.59809318,0,0.82
family_b_003825_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,0.99981922,0.24243135,0.97515678,1,0.82
family_b_003826_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,0.99971467,0.24243135,0.97514782,1,0.82
family_b_003827_visual_splice,family_b,476ebe705638eb6c,v1,visual_splice,forged,forged,0.99994898,0.24243135,0.97516789,1,0.82
family_b_003993_genuine,family_b,25307a05aa01aa49,v1,genuine,genuine,genuine,0.43558565,0.24243135,0.84222257,1,0.82
family_b_003994_text_qr_mismatch,family_b,25307a05aa01aa49,v1,text_qr_mismatch,forged,genuine,0.35343426,0.9997346,0.99833237,1,0.82
family_b_003995_qr_only_mismatch,family_b,25307a05aa01aa49,v1,qr_only_mismatch,forged,genuine,0.04050294,0.95527013,0.99326691,1,0.82
family_b_003996_checksum_invalid,family_b,25307a05aa01aa49,v1,checksum_invalid,forged,genuine,0.31652579,0.99924729,0.9980942,1,0.82
family_b_003997_format_invalid,family_b,25307a05aa01aa49,v1,format_invalid,forged,genuine,0.01728732,0.99827407,0.99449396,1,0.82
family_b_003998_field_missing,family_b,25307a05aa01aa49,v1,field_missing,forged,genuine,0.00288505,0.97850193,0.99340383,1,0.82
family_b_003999_fine_grained_edit,family_b,25307a05aa01aa49,v1,fine_grained_edit,forged,genuine,0.10104292,0.95527013,0.99455738,1,0.82
family_b_004000_coordinated_full_forgery,family_b,25307a05aa01aa49,v1,coordinated_full_forgery,forged,genuine,0.01830032,0.24243135,0.54966567,0,0.82
family_b_004001_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,0.99998832,0.24243135,0.97517126,1,0.82
family_b_004002_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,0.9999907,0.24243135,0.97517146,1,0.82
family_b_004003_visual_splice,family_b,25307a05aa01aa49,v1,visual_splice,forged,forged,0.99999309,0.24243135,0.97517167,1,0.82
family_b_004015_genuine,family_b,7e0088e39517c774,v1,genuine,genuine,genuine,0.00381539,0.24243135,0.53695763,0,0.82
family_b_004016_text_qr_mismatch,family_b,7e0088e39517c774,v1,text_qr_mismatch,forged,genuine,0.10130417,0.95527013,0.99456238,1,0.82
family_b_004017_qr_only_mismatch,family_b,7e0088e39517c774,v1,qr_only_mismatch,forged,genuine,0.00443925,0.99025596,0.99392759,1,0.82
family_b_004018_checksum_invalid,family_b,7e0088e39517c774,v1,checksum_invalid,forged,genuine,0.02982385,0.99924729,0.99476509,1,0.82
family_b_004019_format_invalid,family_b,7e0088e39517c774,v1,format_invalid,forged,genuine,0.02599019,0.99827407,0.99465993,1,0.82
family_b_004020_field_missing,family_b,7e0088e39517c774,v1,field_missing,forged,genuine,0.00073547,0.97850193,0.99335384,1,0.82
family_b_004021_fine_grained_edit,family_b,7e0088e39517c774,v1,fine_grained_edit,forged,genuine,0.0028919,0.99487725,0.99407724,1,0.82
family_b_004022_coordinated_full_forgery,family_b,7e0088e39517c774,v1,coordinated_full_forgery,forged,genuine,0.01168932,0.95527013,0.99255012,1,0.82
family_b_004023_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,0.99998868,0.24243135,0.97517129,1,0.82
family_b_004024_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,0.99994624,0.99171325,0.99982096,1,0.82
family_b_004025_visual_splice,family_b,7e0088e39517c774,v1,visual_splice,forged,forged,0.85679454,0.24243135,0.9594674,1,0.82
family_b_004037_genuine,family_b,52e28d4c3384ce87,v2,genuine,genuine,genuine,0.01021765,0.24243135,0.54258143,0,0.82
family_b_004038_text_qr_mismatch,family_b,52e28d4c3384ce87,v2,text_qr_mismatch,forged,genuine,0.00960913,0.9997346,0.99439737,1,0.82
family_b_004039_qr_only_mismatch,family_b,52e28d4c3384ce87,v2,qr_only_mismatch,forged,genuine,0.00222721,0.9997346,0.99425005,1,0.82
family_b_004040_checksum_invalid,family_b,52e28d4c3384ce87,v2,checksum_invalid,forged,genuine,0.00541128,0.99924729,0.9942958,1,0.82
family_b_004041_format_invalid,family_b,52e28d4c3384ce87,v2,format_invalid,forged,genuine,0.02394846,0.99903889,0.99464844,1,0.82
family_b_004042_field_missing,family_b,52e28d4c3384ce87,v2,field_missing,forged,genuine,0.00041835,0.88925713,0.98805568,1,0.82
family_b_004043_fine_grained_edit,family_b,52e28d4c3384ce87,v2,fine_grained_edit,forged,genuine,0.03112423,0.99487725,0.99463694,1,0.82
family_b_004044_coordinated_full_forgery,family_b,52e28d4c3384ce87,v2,coordinated_full_forgery,forged,genuine,0.12541135,0.24243135,0.640623,0,0.82
family_b_004045_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,0.99995148,0.24243135,0.97516811,1,0.82
family_b_004046_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,0.99996185,0.24243135,0.97516899,1,0.82
family_b_004047_visual_splice,family_b,52e28d4c3384ce87,v2,visual_splice,forged,forged,0.10646725,0.24243135,0.62506009,0,0.82
family_b_004070_genuine,family_b,3c756ab31931d635,v1,genuine,genuine,genuine,0.00365771,0.24243135,0.53681899,0,0.82
family_b_004071_text_qr_mismatch,family_b,3c756ab31931d635,v1,text_qr_mismatch,forged,genuine,0.00460911,0.99025596,0.99393121,1,0.82
family_b_004072_qr_only_mismatch,family_b,3c756ab31931d635,v1,qr_only_mismatch,forged,genuine,0.00759413,0.95527013,0.99244227,1,0.82
family_b_004073_checksum_invalid,family_b,3c756ab31931d635,v1,checksum_invalid,forged,genuine,0.00195125,0.99924729,0.99422599,1,0.82
family_b_004074_format_invalid,family_b,3c756ab31931d635,v1,format_invalid,forged,genuine,0.0006919,0.99827407,0.99416312,1,0.82
family_b_004075_field_missing,family_b,3c756ab31931d635,v1,field_missing,forged,genuine,0.00017883,0.97850193,0.99334083,1,0.82
family_b_004076_fine_grained_edit,family_b,3c756ab31931d635,v1,fine_grained_edit,forged,genuine,0.01281142,0.99487725,0.99428021,1,0.82
family_b_004077_coordinated_full_forgery,family_b,3c756ab31931d635,v1,coordinated_full_forgery,forged,genuine,0.00028623,0.24243135,0.53385346,0,0.82
family_b_004078_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,0.00128195,0.24243135,0.53472954,0,0.82
family_b_004079_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,0.99996114,0.24243135,0.97516893,1,0.82
family_b_004080_visual_splice,family_b,3c756ab31931d635,v1,visual_splice,forged,forged,0.99997246,0.24243135,0.9751699,1,0.82
