id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_b_002756_fine_grained_edit,c72132d4ec220829,1.0,fine_grained_edit,forged,1,0.2238771766424179,0.994877,0.997852,1
family_b_002757_coordinated_full_forgery,c72132d4ec220829,1.0,coordinated_full_forgery,forged,1,0.2014692574739456,0.242431,0.654399,0
family_b_002758_visual_splice,c72132d4ec220829,1.0,visual_splice,forged,1,0.999728262424469,0.242431,0.96799,1
family_b_002759_visual_splice,c72132d4ec220829,1.0,visual_splice,forged,1,0.9999990463256836,0.98952,0.999849,1
family_b_002760_visual_splice,c72132d4ec220829,1.0,visual_splice,forged,1,0.9974083304405212,0.242431,0.967739,1
family_b_002816_genuine,5349707c0dc9a9df,1.0,genuine,genuine,0,0.0324311032891273,0.242431,0.512923,0
family_b_002817_text_qr_mismatch,5349707c0dc9a9df,1.0,text_qr_mismatch,forged,1,0.5024025440216064,0.95527,0.998912,1
family_b_002818_qr_only_mismatch,5349707c0dc9a9df,1.0,qr_only_mismatch,forged,1,0.0851997062563896,0.95527,0.995387,1
family_b_002819_checksum_invalid,5349707c0dc9a9df,1.0,checksum_invalid,forged,1,0.0062012509442865,0.999247,0.99558,1
family_b_002820_format_invalid,5349707c0dc9a9df,1.0,format_invalid,forged,1,0.00597526691854,0.998274,0.995545,1
family_b_002821_field_missing,5349707c0dc9a9df,1.0,field_missing,forged,1,0.0003005954495165,0.986605,0.99506,1
family_b_002822_fine_grained_edit,5349707c0dc9a9df,1.0,fine_grained_edit,forged,1,0.0350744798779487,0.994877,0.995872,1
family_b_002823_coordinated_full_forgery,5349707c0dc9a9df,1.0,coordinated_full_forgery,forged,1,0.0136494962498545,0.242431,0.496629,0
family_b_002824_visual_splice,5349707c0dc9a9df,1.0,visual_splice,forged,1,0.9998961687088012,0.242431,0.968008,1
family_b_002825_visual_splice,5349707c0dc9a9df,1.0,visual_splice,forged,1,0.950169563293457,0.242431,0.962209,1
family_b_002826_visual_splice,5349707c0dc9a9df,1.0,visual_splice,forged,1,0.9998960494995116,0.990256,0.999849,1
family_b_002871_genuine,ceaa106a641b8137,1.0,genuine,genuine,0,0.099086008965969,0.870221,0.991912,1
family_b_002872_text_qr_mismatch,ceaa106a641b8137,1.0,text_qr_mismatch,forged,1,0.0482878908514976,0.992571,0.995991,1
family_b_002873_qr_only_mismatch,ceaa106a641b8137,1.0,qr_only_mismatch,forged,1,0.1185973137617111,0.98952,0.996786,1
family_b_002874_checksum_invalid,ceaa106a641b8137,1.0,checksum_invalid,forged,1,0.0011167820775881,0.999247,0.995501,1
family_b_002875_format_invalid,ceaa106a641b8137,1.0,format_invalid,forged,1,0.029312377795577,0.818779,0.985171,1
family_b_002876_field_missing,ceaa106a641b8137,1.0,field_missing,forged,1,0.0098739517852664,0.438699,0.800345,1
family_b_002877_fine_grained_edit,ceaa106a641b8137,1.0,fine_grained_edit,forged,1,0.0477272346615791,0.937229,0.994025,1
family_b_002878_coordinated_full_forgery,ceaa106a641b8137,1.0,coordinated_full_forgery,forged,1,0.0003480352461338,0.438699,0.795009,1
family_b_002879_visual_splice,ceaa106a641b8137,1.0,visual_splice,forged,1,0.9999610185623168,0.242431,0.968015,1
family_b_002880_visual_splice,ceaa106a641b8137,1.0,visual_splice,forged,1,0.4030283093452453,0.242431,0.792167,1
family_b_002881_visual_splice,ceaa106a641b8137,1.0,visual_splice,forged,1,0.9885070323944092,0.242431,0.966761,1
family_b_003047_genuine,fa7ccbf52efaa000,1.0,genuine,genuine,0,0.0037453919649124,0.242431,0.488037,0
family_b_003048_text_qr_mismatch,fa7ccbf52efaa000,1.0,text_qr_mismatch,forged,1,0.0538433790206909,0.895182,0.992094,1
family_b_003049_qr_only_mismatch,fa7ccbf52efaa000,1.0,qr_only_mismatch,forged,1,0.0422886461019516,0.46673,0.845934,1
family_b_003050_checksum_invalid,fa7ccbf52efaa000,1.0,checksum_invalid,forged,1,0.0212343670427799,0.999247,0.995804,1
family_b_003051_format_invalid,fa7ccbf52efaa000,1.0,format_invalid,forged,1,0.0049856202676892,0.998274,0.99553,1
family_b_003052_field_missing,fa7ccbf52efaa000,1.0,field_missing,forged,1,0.0003765885194297,0.769023,0.97673,1
family_b_003053_fine_grained_edit,fa7ccbf52efaa000,1.0,fine_grained_edit,forged,1,0.0004959191428497,0.992582,0.995271,1
family_b_003054_coordinated_full_forgery,fa7ccbf52efaa000,1.0,coordinated_full_forgery,forged,1,0.0186368562281131,0.242431,0.500956,0
family_b_003055_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,forged,1,0.9972692131996156,0.242431,0.967724,1
family_b_003056_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,forged,1,0.9999537467956544,0.242431,0.968014,1
family_b_003057_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,forged,1,0.9999488592147828,0.242431,0.968014,1
family_b_003080_genuine,035fc99831d8700b,1.0,genuine,genuine,0,0.0952393785119056,0.242431,0.567022,0
family_b_003081_text_qr_mismatch,035fc99831d8700b,1.0,text_qr_mismatch,forged,1,0.0139279682189226,0.999735,0.995711,1
family_b_003082_qr_only_mismatch,035fc99831d8700b,1.0,qr_only_mismatch,forged,1,0.0527714341878891,0.999735,0.99625,1
family_b_003083_checksum_invalid,035fc99831d8700b,1.0,checksum_invalid,forged,1,0.0906508415937423,0.999247,0.996699,1
family_b_003084_format_invalid,035fc99831d8700b,1.0,format_invalid,forged,1,0.0115755572915077,0.998274,0.995631,1
family_b_003085_field_missing,035fc99831d8700b,1.0,field_missing,forged,1,0.0011812206357717,0.889257,0.990114,1
family_b_003086_fine_grained_edit,035fc99831d8700b,1.0,fine_grained_edit,forged,1,0.4091138541698456,0.977444,0.998718,1
family_b_003087_coordinated_full_forgery,035fc99831d8700b,1.0,coordinated_full_forgery,forged,1,0.0122488774359226,0.242431,0.495413,0
family_b_003088_visual_splice,035fc99831d8700b,1.0,visual_splice,forged,1,0.9998675584793092,0.242431,0.968005,1
family_b_003089_visual_splice,035fc99831d8700b,1.0,visual_splice,forged,1,0.9999914169311525,0.242431,0.968018,1
family_b_003090_visual_splice,035fc99831d8700b,1.0,visual_splice,forged,1,0.9998196959495544,0.242431,0.968,1
family_b_003135_genuine,62aa98ce34d646fa,1.0,genuine,genuine,0,0.0179083608090877,0.242431,0.500324,0
family_b_003136_text_qr_mismatch,62aa98ce34d646fa,1.0,text_qr_mismatch,forged,1,0.1719106882810592,0.999735,0.997517,1
family_b_003137_qr_only_mismatch,62aa98ce34d646fa,1.0,qr_only_mismatch,forged,1,0.017886459827423,0.98952,0.995448,1
family_b_003138_checksum_invalid,62aa98ce34d646fa,1.0,checksum_invalid,forged,1,0.0794376209378242,0.999247,0.996569,1
family_b_003139_format_invalid,62aa98ce34d646fa,1.0,format_invalid,forged,1,0.0540883988142013,0.999039,0.996248,1
family_b_003140_field_missing,62aa98ce34d646fa,1.0,field_missing,forged,1,0.0008747263927944,0.991713,0.995247,1
family_b_003141_fine_grained_edit,62aa98ce34d646fa,1.0,fine_grained_edit,forged,1,0.1251829266548156,0.990256,0.996875,1
family_b_003142_coordinated_full_forgery,62aa98ce34d646fa,1.0,coordinated_full_forgery,forged,1,0.0980512574315071,0.242431,0.569416,0
family_b_003143_visual_splice,62aa98ce34d646fa,1.0,visual_splice,forged,1,0.9999918937683104,0.242431,0.968018,1
family_b_003144_visual_splice,62aa98ce34d646fa,1.0,visual_splice,forged,1,0.9998940229415894,0.999735,0.999859,1
family_b_003145_visual_splice,62aa98ce34d646fa,1.0,visual_splice,forged,1,0.9992077946662904,0.242431,0.967934,1
family_b_003234_genuine,1b2af09091469f33,1.0,genuine,genuine,0,0.0277671478688716,0.242431,0.508878,0
family_b_003235_text_qr_mismatch,1b2af09091469f33,1.0,text_qr_mismatch,forged,1,0.007763014640659,0.95527,0.993973,1
family_b_003236_qr_only_mismatch,1b2af09091469f33,1.0,qr_only_mismatch,forged,1,0.0095362663269042,0.95527,0.99401,1
family_b_003237_checksum_invalid,1b2af09091469f33,1.0,checksum_invalid,forged,1,0.0160506553947925,0.438699,0.803749,1
family_b_003238_format_invalid,1b2af09091469f33,1.0,format_invalid,forged,1,0.0075538516975939,0.999039,0.995594,1
family_b_003239_field_missing,1b2af09091469f33,1.0,field_missing,forged,1,0.0017292702104896,0.888335,0.990067,1
family_b_003240_fine_grained_edit,1b2af09091469f33,1.0,fine_grained_edit,forged,1,0.0061905989423394,0.994877,0.995439,1
family_b_003241_coordinated_full_forgery,1b2af09091469f33,1.0,coordinated_full_forgery,forged,1,0.0091431774199008,0.242431,0.492719,0
family_b_003242_visual_splice,1b2af09091469f33,1.0,visual_splice,forged,1,0.9999605417251588,0.991354,0.999851,1
family_b_003243_visual_splice,1b2af09091469f33,1.0,visual_splice,forged,1,0.9996817111968994,0.242431,0.967985,1
family_b_003244_visual_splice,1b2af09091469f33,1.0,visual_splice,forged,1,0.9985178112983704,0.242431,0.967859,1
family_b_003322_genuine,b4b5622841f5a06a,1.0,genuine,genuine,0,0.0038436229806393,0.242431,0.488122,0
family_b_003323_text_qr_mismatch,b4b5622841f5a06a,1.0,text_qr_mismatch,forged,1,0.0041312305256724,0.95527,0.993897,1
family_b_003324_qr_only_mismatch,b4b5622841f5a06a,1.0,qr_only_mismatch,forged,1,0.0631661415100097,0.95527,0.995022,1
family_b_003325_checksum_invalid,b4b5622841f5a06a,1.0,checksum_invalid,forged,1,0.0105316499248147,0.999247,0.995645,1
family_b_003326_format_invalid,b4b5622841f5a06a,1.0,format_invalid,forged,1,0.1227491647005081,0.999039,0.997042,1
family_b_003327_field_missing,b4b5622841f5a06a,1.0,field_missing,forged,1,0.0184365548193454,0.986605,0.99536,1
family_b_003328_fine_grained_edit,b4b5622841f5a06a,1.0,fine_grained_edit,forged,1,0.0070396824739873,0.911977,0.991763,1
family_b_003329_coordinated_full_forgery,b4b5622841f5a06a,1.0,coordinated_full_forgery,forged,1,0.0625646784901619,0.242431,0.538995,0
family_b_003330_visual_splice,b4b5622841f5a06a,1.0,visual_splice,forged,1,0.015310164541006,0.242431,0.49807,0
family_b_003331_visual_splice,b4b5622841f5a06a,1.0,visual_splice,forged,1,0.9999382495880128,0.242431,0.968012,1
family_b_003332_visual_splice,b4b5622841f5a06a,1.0,visual_splice,forged,1,0.9999648332595824,0.242431,0.968015,1
family_b_003333_genuine,f3fe1a9c04f7899e,1.0,genuine,genuine,0,0.0149161061272025,0.242431,0.497728,0
family_b_003334_text_qr_mismatch,f3fe1a9c04f7899e,1.0,text_qr_mismatch,forged,1,0.1408093571662902,0.98952,0.997024,1
family_b_003335_qr_only_mismatch,f3fe1a9c04f7899e,1.0,qr_only_mismatch,forged,1,0.0065236426889896,0.958287,0.994077,1
family_b_003336_checksum_invalid,f3fe1a9c04f7899e,1.0,checksum_invalid,forged,1,0.1425069272518158,0.999247,0.997241,1
family_b_003337_format_invalid,f3fe1a9c04f7899e,1.0,format_invalid,forged,1,0.00903279799968,0.999039,0.995616,1
family_b_003338_field_missing,f3fe1a9c04f7899e,1.0,field_missing,forged,1,0.0011711061233654,0.889257,0.990114,1
family_b_003339_fine_grained_edit,f3fe1a9c04f7899e,1.0,fine_grained_edit,forged,1,0.0245576296001672,0.911977,0.992245,1
family_b_003340_coordinated_full_forgery,f3fe1a9c04f7899e,1.0,coordinated_full_forgery,forged,1,0.189936101436615,0.242431,0.64529,0
family_b_003341_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,forged,1,0.999981164932251,0.242431,0.968017,1
family_b_003342_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,forged,1,0.9834943413734436,0.242431,0.966197,1
family_b_003343_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,forged,1,0.9999598264694214,0.242431,0.968015,1
family_b_003355_genuine,7e5502560a1bcb6f,1.0,genuine,genuine,0,0.0121702328324317,0.242431,0.495345,0
family_b_003356_text_qr_mismatch,7e5502560a1bcb6f,1.0,text_qr_mismatch,forged,1,0.0041948235593736,0.990256,0.995252,1
family_b_003357_qr_only_mismatch,7e5502560a1bcb6f,1.0,qr_only_mismatch,forged,1,0.0116338655352592,0.999735,0.995677,1
family_b_003358_checksum_invalid,7e5502560a1bcb6f,1.0,checksum_invalid,forged,1,0.0491487681865692,0.999247,0.99619,1
family_b_003359_format_invalid,7e5502560a1bcb6f,1.0,format_invalid,forged,1,0.0125131048262119,0.999039,0.995669,1
family_b_003360_field_missing,7e5502560a1bcb6f,1.0,field_missing,forged,1,0.0005438116495497,0.889257,0.990092,1
family_b_003361_fine_grained_edit,7e5502560a1bcb6f,1.0,fine_grained_edit,forged,1,0.1711925715208053,0.994877,0.997422,1
family_b_003362_coordinated_full_forgery,7e5502560a1bcb6f,1.0,coordinated_full_forgery,forged,1,0.1242166683077812,0.242431,0.591529,0
family_b_003363_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,forged,1,0.9999465942382812,0.242431,0.968013,1
family_b_003364_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,forged,1,0.8824633955955505,0.242431,0.952671,1
family_b_003365_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,forged,1,0.9999678134918212,0.242431,0.968016,1
family_b_003432_genuine,0a3426b3c97c925d,1.0,genuine,genuine,0,0.0195425096899271,0.242431,0.501742,0
family_b_003433_text_qr_mismatch,0a3426b3c97c925d,1.0,text_qr_mismatch,forged,1,0.0022689288016408,0.999735,0.995535,1
family_b_003434_qr_only_mismatch,0a3426b3c97c925d,1.0,qr_only_mismatch,forged,1,0.003257900243625,0.999735,0.99555,1
family_b_003435_checksum_invalid,0a3426b3c97c925d,1.0,checksum_invalid,forged,1,0.0028885549400001,0.999247,0.995529,1
family_b_003436_format_invalid,0a3426b3c97c925d,1.0,format_invalid,forged,1,0.0020046923309564,0.999039,0.995508,1
family_b_003437_field_missing,0a3426b3c97c925d,1.0,field_missing,forged,1,0.0002402909449301,0.889257,0.990082,1
family_b_003438_fine_grained_edit,0a3426b3c97c925d,1.0,fine_grained_edit,forged,1,0.0022502890788018,0.990256,0.99522,1
family_b_003439_coordinated_full_forgery,0a3426b3c97c925d,1.0,coordinated_full_forgery,forged,1,0.475797563791275,0.242431,0.830703,1
family_b_003440_visual_splice,0a3426b3c97c925d,1.0,visual_splice,forged,1,0.9999395608901978,0.242431,0.968013,1
family_b_003441_visual_splice,0a3426b3c97c925d,1.0,visual_splice,forged,1,0.9999427795410156,0.242431,0.968013,1
family_b_003442_visual_splice,0a3426b3c97c925d,1.0,visual_splice,forged,1,0.9998866319656372,0.242431,0.968007,1
family_b_003520_genuine,862afaad59bc34e0,1.0,genuine,genuine,0,0.0422516129910945,0.242431,0.521435,0
family_b_003521_text_qr_mismatch,862afaad59bc34e0,1.0,text_qr_mismatch,forged,1,0.0235009603202343,0.999735,0.995851,1
family_b_003522_qr_only_mismatch,862afaad59bc34e0,1.0,qr_only_mismatch,forged,1,0.0003191618889104,0.98952,0.995163,1
family_b_003523_checksum_invalid,862afaad59bc34e0,1.0,checksum_invalid,forged,1,0.0141174094751477,0.999247,0.995699,1
family_b_003524_format_invalid,862afaad59bc34e0,1.0,format_invalid,forged,1,0.0050589516758918,0.999039,0.995556,1
family_b_003525_field_missing,862afaad59bc34e0,1.0,field_missing,forged,1,0.0012541195610538,0.978502,0.994782,1
family_b_003526_fine_grained_edit,862afaad59bc34e0,1.0,fine_grained_edit,forged,1,0.0063369516283273,0.990256,0.995287,1
family_b_003527_coordinated_full_forgery,862afaad59bc34e0,1.0,coordinated_full_forgery,forged,1,0.9961392283439636,0.242431,0.967602,1
family_b_003528_visual_splice,862afaad59bc34e0,1.0,visual_splice,forged,1,0.9999853372573853,0.242431,0.968018,1
family_b_003529_visual_splice,862afaad59bc34e0,1.0,visual_splice,forged,1,0.8626896739006042,0.242431,0.949478,1
family_b_003530_visual_splice,862afaad59bc34e0,1.0,visual_splice,forged,1,0.9998724460601808,0.242431,0.968005,1
family_b_003564_genuine,ffa8cdf7b4d904a3,1.0,genuine,genuine,0,0.0015660959761589,0.242431,0.486147,0
family_b_003565_text_qr_mismatch,ffa8cdf7b4d904a3,1.0,text_qr_mismatch,forged,1,0.1023424416780471,0.95527,0.995652,1
family_b_003566_qr_only_mismatch,ffa8cdf7b4d904a3,1.0,qr_only_mismatch,forged,1,0.026358051225543,0.98952,0.995579,1
family_b_003567_checksum_invalid,ffa8cdf7b4d904a3,1.0,checksum_invalid,forged,1,0.0128060802817344,0.999247,0.995679,1
family_b_003568_format_invalid,ffa8cdf7b4d904a3,1.0,format_invalid,forged,1,0.0003771462943404,0.999039,0.995483,1
family_b_003569_field_missing,ffa8cdf7b4d904a3,1.0,field_missing,forged,1,0.0005972241051495,0.991713,0.995243,1
family_b_003570_fine_grained_edit,ffa8cdf7b4d904a3,1.0,fine_grained_edit,forged,1,0.0017700518947094,0.994877,0.995369,1
family_b_003571_coordinated_full_forgery,ffa8cdf7b4d904a3,1.0,coordinated_full_forgery,forged,1,0.0055523095652461,0.242431,0.489604,0
family_b_003572_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,forged,1,0.9998342990875244,0.990256,0.999849,1
family_b_003573_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,forged,1,0.0025294951628893,0.242431,0.486982,0
family_b_003574_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,forged,1,0.999947190284729,0.242431,0.968013,1
family_b_003685_genuine,1ba16bb32633616b,1.0,genuine,genuine,0,0.0023466115817427,0.242431,0.486824,0
family_b_003686_text_qr_mismatch,1ba16bb32633616b,1.0,text_qr_mismatch,forged,1,0.0627826452255249,0.990256,0.996123,1
family_b_003687_qr_only_mismatch,1ba16bb32633616b,1.0,qr_only_mismatch,forged,1,0.0040093581192195,0.999735,0.995562,1
family_b_003688_checksum_invalid,1ba16bb32633616b,1.0,checksum_invalid,forged,1,0.0120392739772796,0.999247,0.995668,1
family_b_003689_format_invalid,1ba16bb32633616b,1.0,format_invalid,forged,1,0.0057292282581329,0.999039,0.995566,1
family_b_003690_field_missing,1ba16bb32633616b,1.0,field_missing,forged,1,0.0002773159067146,0.991713,0.995238,1
family_b_003691_fine_grained_edit,1ba16bb32633616b,1.0,fine_grained_edit,forged,1,0.1861545145511627,0.977444,0.997226,1
family_b_003692_coordinated_full_forgery,1ba16bb32633616b,1.0,coordinated_full_forgery,forged,1,0.0394750349223613,0.242431,0.519029,0
family_b_003693_visual_splice,1ba16bb32633616b,1.0,visual_splice,forged,1,0.0969268679618835,0.242431,0.568459,0
family_b_003694_visual_splice,1ba16bb32633616b,1.0,visual_splice,forged,1,0.9998654127120972,0.242431,0.968005,1
family_b_003695_visual_splice,1ba16bb32633616b,1.0,visual_splice,forged,1,0.9998923540115356,0.242431,0.968008,1
family_b_003696_genuine,6b52590226b40394,1.0,genuine,genuine,0,0.0068732528015971,0.242431,0.49075,0
family_b_003697_text_qr_mismatch,6b52590226b40394,1.0,text_qr_mismatch,forged,1,0.0059778047725558,0.999735,0.995592,1
family_b_003698_qr_only_mismatch,6b52590226b40394,1.0,qr_only_mismatch,forged,1,0.2978084683418274,0.98952,0.998272,1
family_b_003699_checksum_invalid,6b52590226b40394,1.0,checksum_invalid,forged,1,0.0252115912735462,0.999247,0.995861,1
family_b_003700_format_invalid,6b52590226b40394,1.0,format_invalid,forged,1,0.0005141779547557,0.998274,0.99546,1
family_b_003701_field_missing,6b52590226b40394,1.0,field_missing,forged,1,0.0010812088148668,0.986605,0.995074,1
family_b_003702_fine_grained_edit,6b52590226b40394,1.0,fine_grained_edit,forged,1,0.0532213784754276,0.994877,0.996123,1
family_b_003703_coordinated_full_forgery,6b52590226b40394,1.0,coordinated_full_forgery,forged,1,0.752749502658844,0.242431,0.927702,1
family_b_003704_visual_splice,6b52590226b40394,1.0,visual_splice,forged,1,0.9999417066574096,0.242431,0.968013,1
family_b_003705_visual_splice,6b52590226b40394,1.0,visual_splice,forged,1,0.9142535328865052,0.242431,0.957405,1
family_b_003706_visual_splice,6b52590226b40394,1.0,visual_splice,forged,1,0.0498049855232238,0.242431,0.527973,0
family_b_003707_genuine,ca0c164c625ec106,1.0,genuine,genuine,0,0.1063946932554245,0.242431,0.576502,0
family_b_003708_text_qr_mismatch,ca0c164c625ec106,1.0,text_qr_mismatch,forged,1,0.5083075165748596,0.999735,0.999226,1
family_b_003709_qr_only_mismatch,ca0c164c625ec106,1.0,qr_only_mismatch,forged,1,0.0037763642612844,0.403446,0.752711,0
family_b_003710_checksum_invalid,ca0c164c625ec106,1.0,checksum_invalid,forged,1,0.0132171921432018,0.999247,0.995686,1
family_b_003711_format_invalid,ca0c164c625ec106,1.0,format_invalid,forged,1,0.0125370845198631,0.999039,0.995669,1
family_b_003712_field_missing,ca0c164c625ec106,1.0,field_missing,forged,1,0.000119935364637,0.889257,0.990078,1
family_b_003713_fine_grained_edit,ca0c164c625ec106,1.0,fine_grained_edit,forged,1,0.0023967660963535,0.990256,0.995223,1
family_b_003714_coordinated_full_forgery,ca0c164c625ec106,1.0,coordinated_full_forgery,forged,1,0.1470286101102829,0.403446,0.83346,1
family_b_003715_visual_splice,ca0c164c625ec106,1.0,visual_splice,forged,1,0.999729335308075,0.242431,0.96799,1
family_b_003716_visual_splice,ca0c164c625ec106,1.0,visual_splice,forged,1,0.9999721050262452,0.242431,0.968016,1
family_b_003717_visual_splice,ca0c164c625ec106,1.0,visual_splice,forged,1,0.9999816417694092,0.242431,0.968017,1
family_b_003718_genuine,5dc18d1c2fa3faf6,1.0,genuine,genuine,0,0.0483274534344673,0.242431,0.526695,0
family_b_003719_text_qr_mismatch,5dc18d1c2fa3faf6,1.0,text_qr_mismatch,forged,1,0.0032491311430931,0.98952,0.995212,1
family_b_003720_qr_only_mismatch,5dc18d1c2fa3faf6,1.0,qr_only_mismatch,forged,1,0.0160063989460468,0.98952,0.995418,1
family_b_003721_checksum_invalid,5dc18d1c2fa3faf6,1.0,checksum_invalid,forged,1,0.0210183728486299,0.999247,0.9958,1
family_b_003722_format_invalid,5dc18d1c2fa3faf6,1.0,format_invalid,forged,1,0.0070680538192391,0.999039,0.995586,1
family_b_003723_field_missing,5dc18d1c2fa3faf6,1.0,field_missing,forged,1,0.0005229351227171,0.889257,0.990092,1
family_b_003724_fine_grained_edit,5dc18d1c2fa3faf6,1.0,fine_grained_edit,forged,1,0.0975777953863143,0.994877,0.996674,1
family_b_003725_coordinated_full_forgery,5dc18d1c2fa3faf6,1.0,coordinated_full_forgery,forged,1,0.0603552125394344,0.242431,0.537089,0
family_b_003726_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,forged,1,0.9998674392700196,0.242431,0.968005,1
family_b_003727_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,forged,1,0.999966025352478,0.242431,0.968015,1
family_b_003728_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,forged,1,0.9917016625404358,0.994877,0.99985,1
family_b_003839_genuine,09abce57e4946898,1.0,genuine,genuine,0,0.0120077971369028,0.242431,0.495204,0
family_b_003840_text_qr_mismatch,09abce57e4946898,1.0,text_qr_mismatch,forged,1,0.0593635700643062,0.990256,0.996076,1
family_b_003841_qr_only_mismatch,09abce57e4946898,1.0,qr_only_mismatch,forged,1,0.064170628786087,0.438699,0.828767,1
family_b_003842_checksum_invalid,09abce57e4946898,1.0,checksum_invalid,forged,1,0.031067106872797,0.999247,0.995944,1
family_b_003843_format_invalid,09abce57e4946898,1.0,format_invalid,forged,1,0.0056791552342474,0.999039,0.995565,1
family_b_003844_field_missing,09abce57e4946898,1.0,field_missing,forged,1,0.0004416657320689,0.986605,0.995063,1
family_b_003845_fine_grained_edit,09abce57e4946898,1.0,fine_grained_edit,forged,1,0.0206532198935747,0.911977,0.99214,1
family_b_003846_coordinated_full_forgery,09abce57e4946898,1.0,coordinated_full_forgery,forged,1,0.0402435772120952,0.242431,0.519695,0
family_b_003847_visual_splice,09abce57e4946898,1.0,visual_splice,forged,1,0.9999902248382568,0.242431,0.968018,1
family_b_003848_visual_splice,09abce57e4946898,1.0,visual_splice,forged,1,0.999799907207489,0.242431,0.967998,1
family_b_003849_visual_splice,09abce57e4946898,1.0,visual_splice,forged,1,0.999985933303833,0.242431,0.968018,1
family_b_003894_genuine,d5edf3899b9da347,1.0,genuine,genuine,0,0.0117382435128092,0.242431,0.49497,0
family_b_003895_text_qr_mismatch,d5edf3899b9da347,1.0,text_qr_mismatch,forged,1,0.0103568360209465,0.98952,0.995328,1
family_b_003896_qr_only_mismatch,d5edf3899b9da347,1.0,qr_only_mismatch,forged,1,0.0232039485126733,0.98952,0.995531,1
family_b_003897_checksum_invalid,d5edf3899b9da347,1.0,checksum_invalid,forged,1,0.0062509379349648,0.999247,0.99558,1
family_b_003898_format_invalid,d5edf3899b9da347,1.0,format_invalid,forged,1,0.0009803333086892,0.998274,0.995468,1
family_b_003899_field_missing,d5edf3899b9da347,1.0,field_missing,forged,1,0.0020351975690573,0.991713,0.995266,1
family_b_003900_fine_grained_edit,d5edf3899b9da347,1.0,fine_grained_edit,forged,1,0.0237799510359764,0.995538,0.995728,1
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,1.0,coordinated_full_forgery,forged,1,0.0404237918555736,0.242431,0.519851,0
family_b_003902_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.999932050704956,0.242431,0.968012,1
family_b_003903_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.9999274015426636,0.990256,0.99985,1
family_b_003904_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.9991090893745422,0.984453,0.999843,1
family_b_004059_genuine,10886db6a6e92eac,1.0,genuine,genuine,0,0.0287415590137243,0.242431,0.509723,0
family_b_004060_text_qr_mismatch,10886db6a6e92eac,1.0,text_qr_mismatch,forged,1,0.0080357752740383,0.95527,0.993979,1
family_b_004061_qr_only_mismatch,10886db6a6e92eac,1.0,qr_only_mismatch,forged,1,0.4304704070091247,0.999735,0.998986,1
family_b_004062_checksum_invalid,10886db6a6e92eac,1.0,checksum_invalid,forged,1,0.0105427568778395,0.999247,0.995646,1
family_b_004063_format_invalid,10886db6a6e92eac,1.0,format_invalid,forged,1,0.0015472539234906,0.999039,0.995501,1
family_b_004064_field_missing,10886db6a6e92eac,1.0,field_missing,forged,1,0.0006041074520908,0.889257,0.990094,1
family_b_004065_fine_grained_edit,10886db6a6e92eac,1.0,fine_grained_edit,forged,1,0.0641508996486663,0.990256,0.996141,1
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,1.0,coordinated_full_forgery,forged,1,0.0065370751544833,0.242431,0.490458,0
family_b_004067_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.999969720840454,0.242431,0.968016,1
family_b_004068_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.999951958656311,0.242431,0.968014,1
family_b_004069_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.9999805688858032,0.242431,0.968017,1
family_b_004147_genuine,047fa6ceee583a5e,1.0,genuine,genuine,0,0.0092708030715584,0.532813,0.887445,1
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,1.0,text_qr_mismatch,forged,1,0.0101878317072987,0.676826,0.957155,1
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,1.0,qr_only_mismatch,forged,1,0.1813217997550964,0.403446,0.849333,1
family_b_004150_checksum_invalid,047fa6ceee583a5e,1.0,checksum_invalid,forged,1,0.0927641615271568,0.438699,0.842396,1
family_b_004151_format_invalid,047fa6ceee583a5e,1.0,format_invalid,forged,1,0.0214318502694368,0.438699,0.806679,1
family_b_004152_field_missing,047fa6ceee583a5e,1.0,field_missing,forged,1,0.0002196566056227,0.85589,0.987418,1
