id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_003210_visual_splice,b7b44a066e02123c,images/family_b/family_b_003210_visual_splice.png,0.4974061846733093,0,forged,forged,visual_splice
family_b_003211_visual_splice,b7b44a066e02123c,images/family_b/family_b_003211_visual_splice.png,0.9506512880325316,1,forged,forged,visual_splice
family_b_003212_genuine,11a01271dfe30a0d,images/family_b/family_b_003212_genuine.png,0.3824498057365417,0,genuine,genuine,genuine
family_b_003213_text_qr_mismatch,11a01271dfe30a0d,images/family_b/family_b_003213_text_qr_mismatch.png,0.0599020533263683,0,genuine,forged,text_qr_mismatch
family_b_003214_qr_only_mismatch,11a01271dfe30a0d,images/family_b/family_b_003214_qr_only_mismatch.png,0.0214062724262475,0,genuine,forged,qr_only_mismatch
family_b_003215_checksum_invalid,11a01271dfe30a0d,images/family_b/family_b_003215_checksum_invalid.png,0.0728231742978096,0,genuine,forged,checksum_invalid
family_b_003216_format_invalid,11a01271dfe30a0d,images/family_b/family_b_003216_format_invalid.png,0.0601264685392379,0,genuine,forged,format_invalid
family_b_003217_field_missing,11a01271dfe30a0d,images/family_b/family_b_003217_field_missing.png,0.003338448703289,0,genuine,forged,field_missing
family_b_003218_fine_grained_edit,11a01271dfe30a0d,images/family_b/family_b_003218_fine_grained_edit.png,0.9685297012329102,1,genuine,forged,fine_grained_edit
family_b_003219_coordinated_full_forgery,11a01271dfe30a0d,images/family_b/family_b_003219_coordinated_full_forgery.png,0.366467148065567,0,genuine,forged,coordinated_full_forgery
family_b_003220_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003220_visual_splice.png,0.9999321699142456,1,forged,forged,visual_splice
family_b_003221_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003221_visual_splice.png,0.2208505570888519,0,forged,forged,visual_splice
family_b_003222_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003222_visual_splice.png,0.9960811734199524,1,forged,forged,visual_splice
family_b_003289_genuine,b59a543d2e92d94f,images/family_b/family_b_003289_genuine.png,0.0055168271064758,0,genuine,genuine,genuine
family_b_003290_text_qr_mismatch,b59a543d2e92d94f,images/family_b/family_b_003290_text_qr_mismatch.png,0.0196576863527297,0,genuine,forged,text_qr_mismatch
family_b_003291_qr_only_mismatch,b59a543d2e92d94f,images/family_b/family_b_003291_qr_only_mismatch.png,0.0042441780678927,0,genuine,forged,qr_only_mismatch
family_b_003292_checksum_invalid,b59a543d2e92d94f,images/family_b/family_b_003292_checksum_invalid.png,0.0294450558722019,0,genuine,forged,checksum_invalid
family_b_003293_format_invalid,b59a543d2e92d94f,images/family_b/family_b_003293_format_invalid.png,0.0040890988893806,0,genuine,forged,format_invalid
family_b_003294_field_missing,b59a543d2e92d94f,images/family_b/family_b_003294_field_missing.png,0.0002394940675003,0,genuine,forged,field_missing
family_b_003295_fine_grained_edit,b59a543d2e92d94f,images/family_b/family_b_003295_fine_grained_edit.png,0.0067634377628564,0,genuine,forged,fine_grained_edit
family_b_003296_coordinated_full_forgery,b59a543d2e92d94f,images/family_b/family_b_003296_coordinated_full_forgery.png,0.3791747093200683,0,genuine,forged,coordinated_full_forgery
family_b_003297_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003297_visual_splice.png,0.9999088048934937,1,forged,forged,visual_splice
family_b_003298_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003298_visual_splice.png,0.9999374151229858,1,forged,forged,visual_splice
family_b_003299_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003299_visual_splice.png,0.1609239727258682,0,forged,forged,visual_splice
family_b_003300_genuine,473f09e77941142e,images/family_b/family_b_003300_genuine.png,0.0635507032275199,0,genuine,genuine,genuine
family_b_003301_text_qr_mismatch,473f09e77941142e,images/family_b/family_b_003301_text_qr_mismatch.png,0.0874148234724998,0,genuine,forged,text_qr_mismatch
family_b_003302_qr_only_mismatch,473f09e77941142e,images/family_b/family_b_003302_qr_only_mismatch.png,0.0511927641928195,0,genuine,forged,qr_only_mismatch
family_b_003303_checksum_invalid,473f09e77941142e,images/family_b/family_b_003303_checksum_invalid.png,0.1445178538560867,0,genuine,forged,checksum_invalid
family_b_003304_format_invalid,473f09e77941142e,images/family_b/family_b_003304_format_invalid.png,0.0881871283054351,0,genuine,forged,format_invalid
family_b_003305_field_missing,473f09e77941142e,images/family_b/family_b_003305_field_missing.png,0.0013008371461182,0,genuine,forged,field_missing
family_b_003306_fine_grained_edit,473f09e77941142e,images/family_b/family_b_003306_fine_grained_edit.png,0.0408996678888797,0,genuine,forged,fine_grained_edit
family_b_003307_coordinated_full_forgery,473f09e77941142e,images/family_b/family_b_003307_coordinated_full_forgery.png,0.3431170284748077,0,genuine,forged,coordinated_full_forgery
family_b_003308_visual_splice,473f09e77941142e,images/family_b/family_b_003308_visual_splice.png,0.9917165637016296,1,forged,forged,visual_splice
family_b_003309_visual_splice,473f09e77941142e,images/family_b/family_b_003309_visual_splice.png,0.9999505281448364,1,forged,forged,visual_splice
family_b_003310_visual_splice,473f09e77941142e,images/family_b/family_b_003310_visual_splice.png,0.9999771118164062,1,forged,forged,visual_splice
family_b_003366_genuine,5d26cc3060406bf3,images/family_b/family_b_003366_genuine.png,0.0149562796577811,0,genuine,genuine,genuine
family_b_003367_text_qr_mismatch,5d26cc3060406bf3,images/family_b/family_b_003367_text_qr_mismatch.png,0.0165479835122823,0,genuine,forged,text_qr_mismatch
family_b_003368_qr_only_mismatch,5d26cc3060406bf3,images/family_b/family_b_003368_qr_only_mismatch.png,0.0318894982337951,0,genuine,forged,qr_only_mismatch
family_b_003369_checksum_invalid,5d26cc3060406bf3,images/family_b/family_b_003369_checksum_invalid.png,0.0159461125731468,0,genuine,forged,checksum_invalid
family_b_003370_format_invalid,5d26cc3060406bf3,images/family_b/family_b_003370_format_invalid.png,0.0065742852166295,0,genuine,forged,format_invalid
family_b_003371_field_missing,5d26cc3060406bf3,images/family_b/family_b_003371_field_missing.png,0.0025399595033377,0,genuine,forged,field_missing
family_b_003372_fine_grained_edit,5d26cc3060406bf3,images/family_b/family_b_003372_fine_grained_edit.png,0.999921441078186,1,genuine,forged,fine_grained_edit
family_b_003373_coordinated_full_forgery,5d26cc3060406bf3,images/family_b/family_b_003373_coordinated_full_forgery.png,0.0037328833714127,0,genuine,forged,coordinated_full_forgery
family_b_003374_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003374_visual_splice.png,0.9999682903289796,1,forged,forged,visual_splice
family_b_003375_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003375_visual_splice.png,0.9849427938461304,1,forged,forged,visual_splice
family_b_003376_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003376_visual_splice.png,0.8725277185440063,1,forged,forged,visual_splice
family_b_003410_genuine,e5fc42d217d4be32,images/family_b/family_b_003410_genuine.png,0.4528746008872986,0,genuine,genuine,genuine
family_b_003411_text_qr_mismatch,e5fc42d217d4be32,images/family_b/family_b_003411_text_qr_mismatch.png,0.0701162591576576,0,genuine,forged,text_qr_mismatch
family_b_003412_qr_only_mismatch,e5fc42d217d4be32,images/family_b/family_b_003412_qr_only_mismatch.png,0.0025454645510762,0,genuine,forged,qr_only_mismatch
family_b_003413_checksum_invalid,e5fc42d217d4be32,images/family_b/family_b_003413_checksum_invalid.png,0.9544264674186708,1,genuine,forged,checksum_invalid
family_b_003414_format_invalid,e5fc42d217d4be32,images/family_b/family_b_003414_format_invalid.png,0.0251612216234207,0,genuine,forged,format_invalid
family_b_003415_field_missing,e5fc42d217d4be32,images/family_b/family_b_003415_field_missing.png,0.0033621229231357,0,genuine,forged,field_missing
family_b_003416_fine_grained_edit,e5fc42d217d4be32,images/family_b/family_b_003416_fine_grained_edit.png,0.0094788921996951,0,genuine,forged,fine_grained_edit
family_b_003417_coordinated_full_forgery,e5fc42d217d4be32,images/family_b/family_b_003417_coordinated_full_forgery.png,0.0051659466698765,0,genuine,forged,coordinated_full_forgery
family_b_003418_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003418_visual_splice.png,0.999981164932251,1,forged,forged,visual_splice
family_b_003419_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003419_visual_splice.png,0.1129697635769844,0,forged,forged,visual_splice
family_b_003420_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003420_visual_splice.png,0.9999796152114868,1,forged,forged,visual_splice
family_b_003553_genuine,51bdb3d4952ba4d1,images/family_b/family_b_003553_genuine.png,0.1368410885334015,0,genuine,genuine,genuine
family_b_003554_text_qr_mismatch,51bdb3d4952ba4d1,images/family_b/family_b_003554_text_qr_mismatch.png,0.0586980581283569,0,genuine,forged,text_qr_mismatch
family_b_003555_qr_only_mismatch,51bdb3d4952ba4d1,images/family_b/family_b_003555_qr_only_mismatch.png,0.0221933741122484,0,genuine,forged,qr_only_mismatch
family_b_003556_checksum_invalid,51bdb3d4952ba4d1,images/family_b/family_b_003556_checksum_invalid.png,0.0174569971859455,0,genuine,forged,checksum_invalid
family_b_003557_format_invalid,51bdb3d4952ba4d1,images/family_b/family_b_003557_format_invalid.png,0.0031021260656416,0,genuine,forged,format_invalid
family_b_003558_field_missing,51bdb3d4952ba4d1,images/family_b/family_b_003558_field_missing.png,0.0004208784084767,0,genuine,forged,field_missing
family_b_003559_fine_grained_edit,51bdb3d4952ba4d1,images/family_b/family_b_003559_fine_grained_edit.png,0.0054676230065524,0,genuine,forged,fine_grained_edit
family_b_003560_coordinated_full_forgery,51bdb3d4952ba4d1,images/family_b/family_b_003560_coordinated_full_forgery.png,0.0626398995518684,0,genuine,forged,coordinated_full_forgery
family_b_003561_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003561_visual_splice.png,0.999943733215332,1,forged,forged,visual_splice
family_b_003562_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003562_visual_splice.png,0.9999545812606812,1,forged,forged,visual_splice
family_b_003563_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003563_visual_splice.png,0.9804392457008362,1,forged,forged,visual_splice
family_b_003663_genuine,dd45151e227ea17a,images/family_b/family_b_003663_genuine.png,0.0072849760763347,0,genuine,genuine,genuine
family_b_003664_text_qr_mismatch,dd45151e227ea17a,images/family_b/family_b_003664_text_qr_mismatch.png,0.0528179295361042,0,genuine,forged,text_qr_mismatch
family_b_003665_qr_only_mismatch,dd45151e227ea17a,images/family_b/family_b_003665_qr_only_mismatch.png,0.0102982688695192,0,genuine,forged,qr_only_mismatch
family_b_003666_checksum_invalid,dd45151e227ea17a,images/family_b/family_b_003666_checksum_invalid.png,0.0740857571363449,0,genuine,forged,checksum_invalid
family_b_003667_format_invalid,dd45151e227ea17a,images/family_b/family_b_003667_format_invalid.png,0.0045241583138704,0,genuine,forged,format_invalid
family_b_003668_field_missing,dd45151e227ea17a,images/family_b/family_b_003668_field_missing.png,0.000173772466951,0,genuine,forged,field_missing
family_b_003669_fine_grained_edit,dd45151e227ea17a,images/family_b/family_b_003669_fine_grained_edit.png,0.0035537972580641,0,genuine,forged,fine_grained_edit
family_b_003670_coordinated_full_forgery,dd45151e227ea17a,images/family_b/family_b_003670_coordinated_full_forgery.png,0.0098830610513687,0,genuine,forged,coordinated_full_forgery
family_b_003671_visual_splice,dd45151e227ea17a,images/family_b/family_b_003671_visual_splice.png,0.8460986018180847,1,forged,forged,visual_splice
family_b_003672_visual_splice,dd45151e227ea17a,images/family_b/family_b_003672_visual_splice.png,0.999966025352478,1,forged,forged,visual_splice
family_b_003673_visual_splice,dd45151e227ea17a,images/family_b/family_b_003673_visual_splice.png,0.9329655766487122,1,forged,forged,visual_splice
family_b_003751_genuine,a0d3fe0ee2570506,images/family_b/family_b_003751_genuine.png,0.0091593265533447,0,genuine,genuine,genuine
family_b_003752_text_qr_mismatch,a0d3fe0ee2570506,images/family_b/family_b_003752_text_qr_mismatch.png,0.0813577771186828,0,genuine,forged,text_qr_mismatch
family_b_003753_qr_only_mismatch,a0d3fe0ee2570506,images/family_b/family_b_003753_qr_only_mismatch.png,0.016611473634839,0,genuine,forged,qr_only_mismatch
family_b_003754_checksum_invalid,a0d3fe0ee2570506,images/family_b/family_b_003754_checksum_invalid.png,0.0027643418870866,0,genuine,forged,checksum_invalid
family_b_003755_format_invalid,a0d3fe0ee2570506,images/family_b/family_b_003755_format_invalid.png,0.0007595374481752,0,genuine,forged,format_invalid
family_b_003756_field_missing,a0d3fe0ee2570506,images/family_b/family_b_003756_field_missing.png,0.0006211015279404,0,genuine,forged,field_missing
family_b_003757_fine_grained_edit,a0d3fe0ee2570506,images/family_b/family_b_003757_fine_grained_edit.png,0.0781959742307663,0,genuine,forged,fine_grained_edit
family_b_003758_coordinated_full_forgery,a0d3fe0ee2570506,images/family_b/family_b_003758_coordinated_full_forgery.png,0.8151471614837646,1,genuine,forged,coordinated_full_forgery
family_b_003759_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003759_visual_splice.png,0.9999184608459472,1,forged,forged,visual_splice
family_b_003760_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003760_visual_splice.png,0.9996299743652344,1,forged,forged,visual_splice
family_b_003761_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003761_visual_splice.png,0.999944806098938,1,forged,forged,visual_splice
family_b_003773_genuine,c9600319b3c5e5f3,images/family_b/family_b_003773_genuine.png,0.0081492271274328,0,genuine,genuine,genuine
family_b_003774_text_qr_mismatch,c9600319b3c5e5f3,images/family_b/family_b_003774_text_qr_mismatch.png,0.0339464917778968,0,genuine,forged,text_qr_mismatch
family_b_003775_qr_only_mismatch,c9600319b3c5e5f3,images/family_b/family_b_003775_qr_only_mismatch.png,0.0179509799927473,0,genuine,forged,qr_only_mismatch
family_b_003776_checksum_invalid,c9600319b3c5e5f3,images/family_b/family_b_003776_checksum_invalid.png,0.2144166231155395,0,genuine,forged,checksum_invalid
family_b_003777_format_invalid,c9600319b3c5e5f3,images/family_b/family_b_003777_format_invalid.png,0.0028949482366442,0,genuine,forged,format_invalid
family_b_003778_field_missing,c9600319b3c5e5f3,images/family_b/family_b_003778_field_missing.png,0.0182316619902849,0,genuine,forged,field_missing
family_b_003779_fine_grained_edit,c9600319b3c5e5f3,images/family_b/family_b_003779_fine_grained_edit.png,0.0688444152474403,0,genuine,forged,fine_grained_edit
family_b_003780_coordinated_full_forgery,c9600319b3c5e5f3,images/family_b/family_b_003780_coordinated_full_forgery.png,0.0539453700184822,0,genuine,forged,coordinated_full_forgery
family_b_003781_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003781_visual_splice.png,0.7605979442596436,1,forged,forged,visual_splice
family_b_003782_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003782_visual_splice.png,0.9998760223388672,1,forged,forged,visual_splice
family_b_003783_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003783_visual_splice.png,0.8667731285095215,1,forged,forged,visual_splice
family_b_003817_genuine,476ebe705638eb6c,images/family_b/family_b_003817_genuine.png,0.0073231942951679,0,genuine,genuine,genuine
family_b_003818_text_qr_mismatch,476ebe705638eb6c,images/family_b/family_b_003818_text_qr_mismatch.png,0.0331237390637397,0,genuine,forged,text_qr_mismatch
family_b_003819_qr_only_mismatch,476ebe705638eb6c,images/family_b/family_b_003819_qr_only_mismatch.png,0.0016471470007672,0,genuine,forged,qr_only_mismatch
family_b_003820_checksum_invalid,476ebe705638eb6c,images/family_b/family_b_003820_checksum_invalid.png,0.0242015291005373,0,genuine,forged,checksum_invalid
family_b_003821_format_invalid,476ebe705638eb6c,images/family_b/family_b_003821_format_invalid.png,0.0070417085662484,0,genuine,forged,format_invalid
family_b_003822_field_missing,476ebe705638eb6c,images/family_b/family_b_003822_field_missing.png,0.0006720840465277,0,genuine,forged,field_missing
family_b_003823_fine_grained_edit,476ebe705638eb6c,images/family_b/family_b_003823_fine_grained_edit.png,0.003985405433923,0,genuine,forged,fine_grained_edit
family_b_003824_coordinated_full_forgery,476ebe705638eb6c,images/family_b/family_b_003824_coordinated_full_forgery.png,0.0743534639477729,0,genuine,forged,coordinated_full_forgery
family_b_003825_visual_splice,476ebe705638eb6c,images/family_b/family_b_003825_visual_splice.png,0.9998192191123962,1,forged,forged,visual_splice
family_b_003826_visual_splice,476ebe705638eb6c,images/family_b/family_b_003826_visual_splice.png,0.9997146725654602,1,forged,forged,visual_splice
family_b_003827_visual_splice,476ebe705638eb6c,images/family_b/family_b_003827_visual_splice.png,0.9999489784240724,1,forged,forged,visual_splice
family_b_003993_genuine,25307a05aa01aa49,images/family_b/family_b_003993_genuine.png,0.4355856478214264,0,genuine,genuine,genuine
family_b_003994_text_qr_mismatch,25307a05aa01aa49,images/family_b/family_b_003994_text_qr_mismatch.png,0.3534342646598816,0,genuine,forged,text_qr_mismatch
family_b_003995_qr_only_mismatch,25307a05aa01aa49,images/family_b/family_b_003995_qr_only_mismatch.png,0.0405029356479644,0,genuine,forged,qr_only_mismatch
family_b_003996_checksum_invalid,25307a05aa01aa49,images/family_b/family_b_003996_checksum_invalid.png,0.316525787115097,0,genuine,forged,checksum_invalid
family_b_003997_format_invalid,25307a05aa01aa49,images/family_b/family_b_003997_format_invalid.png,0.017287315800786,0,genuine,forged,format_invalid
family_b_003998_field_missing,25307a05aa01aa49,images/family_b/family_b_003998_field_missing.png,0.0028850520029664,0,genuine,forged,field_missing
family_b_003999_fine_grained_edit,25307a05aa01aa49,images/family_b/family_b_003999_fine_grained_edit.png,0.1010429188609123,0,genuine,forged,fine_grained_edit
family_b_004000_coordinated_full_forgery,25307a05aa01aa49,images/family_b/family_b_004000_coordinated_full_forgery.png,0.018300324678421,0,genuine,forged,coordinated_full_forgery
family_b_004001_visual_splice,25307a05aa01aa49,images/family_b/family_b_004001_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_b_004002_visual_splice,25307a05aa01aa49,images/family_b/family_b_004002_visual_splice.png,0.999990701675415,1,forged,forged,visual_splice
family_b_004003_visual_splice,25307a05aa01aa49,images/family_b/family_b_004003_visual_splice.png,0.999993085861206,1,forged,forged,visual_splice
family_b_004015_genuine,7e0088e39517c774,images/family_b/family_b_004015_genuine.png,0.0038153948262333,0,genuine,genuine,genuine
family_b_004016_text_qr_mismatch,7e0088e39517c774,images/family_b/family_b_004016_text_qr_mismatch.png,0.1013041734695434,0,genuine,forged,text_qr_mismatch
family_b_004017_qr_only_mismatch,7e0088e39517c774,images/family_b/family_b_004017_qr_only_mismatch.png,0.0044392496347427,0,genuine,forged,qr_only_mismatch
family_b_004018_checksum_invalid,7e0088e39517c774,images/family_b/family_b_004018_checksum_invalid.png,0.0298238527029752,0,genuine,forged,checksum_invalid
family_b_004019_format_invalid,7e0088e39517c774,images/family_b/family_b_004019_format_invalid.png,0.0259901937097311,0,genuine,forged,format_invalid
family_b_004020_field_missing,7e0088e39517c774,images/family_b/family_b_004020_field_missing.png,0.0007354698027484,0,genuine,forged,field_missing
family_b_004021_fine_grained_edit,7e0088e39517c774,images/family_b/family_b_004021_fine_grained_edit.png,0.0028918997850269,0,genuine,forged,fine_grained_edit
family_b_004022_coordinated_full_forgery,7e0088e39517c774,images/family_b/family_b_004022_coordinated_full_forgery.png,0.0116893239319324,0,genuine,forged,coordinated_full_forgery
family_b_004023_visual_splice,7e0088e39517c774,images/family_b/family_b_004023_visual_splice.png,0.9999886751174928,1,forged,forged,visual_splice
family_b_004024_visual_splice,7e0088e39517c774,images/family_b/family_b_004024_visual_splice.png,0.9999462366104126,1,forged,forged,visual_splice
family_b_004025_visual_splice,7e0088e39517c774,images/family_b/family_b_004025_visual_splice.png,0.856794536113739,1,forged,forged,visual_splice
family_b_004037_genuine,52e28d4c3384ce87,images/family_b/family_b_004037_genuine.png,0.0102176535874605,0,genuine,genuine,genuine
family_b_004038_text_qr_mismatch,52e28d4c3384ce87,images/family_b/family_b_004038_text_qr_mismatch.png,0.0096091255545616,0,genuine,forged,text_qr_mismatch
family_b_004039_qr_only_mismatch,52e28d4c3384ce87,images/family_b/family_b_004039_qr_only_mismatch.png,0.0022272057831287,0,genuine,forged,qr_only_mismatch
family_b_004040_checksum_invalid,52e28d4c3384ce87,images/family_b/family_b_004040_checksum_invalid.png,0.0054112789221107,0,genuine,forged,checksum_invalid
family_b_004041_format_invalid,52e28d4c3384ce87,images/family_b/family_b_004041_format_invalid.png,0.023948460817337,0,genuine,forged,format_invalid
family_b_004042_field_missing,52e28d4c3384ce87,images/family_b/family_b_004042_field_missing.png,0.0004183459968771,0,genuine,forged,field_missing
family_b_004043_fine_grained_edit,52e28d4c3384ce87,images/family_b/family_b_004043_fine_grained_edit.png,0.0311242286115884,0,genuine,forged,fine_grained_edit
family_b_004044_coordinated_full_forgery,52e28d4c3384ce87,images/family_b/family_b_004044_coordinated_full_forgery.png,0.1254113465547561,0,genuine,forged,coordinated_full_forgery
family_b_004045_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004045_visual_splice.png,0.9999514818191528,1,forged,forged,visual_splice
family_b_004046_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004046_visual_splice.png,0.9999618530273438,1,forged,forged,visual_splice
family_b_004047_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004047_visual_splice.png,0.1064672470092773,0,forged,forged,visual_splice
family_b_004070_genuine,3c756ab31931d635,images/family_b/family_b_004070_genuine.png,0.0036577119026333,0,genuine,genuine,genuine
family_b_004071_text_qr_mismatch,3c756ab31931d635,images/family_b/family_b_004071_text_qr_mismatch.png,0.0046091149561107,0,genuine,forged,text_qr_mismatch
family_b_004072_qr_only_mismatch,3c756ab31931d635,images/family_b/family_b_004072_qr_only_mismatch.png,0.0075941309332847,0,genuine,forged,qr_only_mismatch
family_b_004073_checksum_invalid,3c756ab31931d635,images/family_b/family_b_004073_checksum_invalid.png,0.0019512501312419,0,genuine,forged,checksum_invalid
family_b_004074_format_invalid,3c756ab31931d635,images/family_b/family_b_004074_format_invalid.png,0.0006918954895809,0,genuine,forged,format_invalid
family_b_004075_field_missing,3c756ab31931d635,images/family_b/family_b_004075_field_missing.png,0.0001788319204933,0,genuine,forged,field_missing
family_b_004076_fine_grained_edit,3c756ab31931d635,images/family_b/family_b_004076_fine_grained_edit.png,0.012811416760087,0,genuine,forged,fine_grained_edit
family_b_004077_coordinated_full_forgery,3c756ab31931d635,images/family_b/family_b_004077_coordinated_full_forgery.png,0.0002862263063434,0,genuine,forged,coordinated_full_forgery
family_b_004078_visual_splice,3c756ab31931d635,images/family_b/family_b_004078_visual_splice.png,0.0012819457333534,0,forged,forged,visual_splice
family_b_004079_visual_splice,3c756ab31931d635,images/family_b/family_b_004079_visual_splice.png,0.9999611377716064,1,forged,forged,visual_splice
family_b_004080_visual_splice,3c756ab31931d635,images/family_b/family_b_004080_visual_splice.png,0.9999724626541138,1,forged,forged,visual_splice
family_b_004081_genuine,d707b4b2a1e15dfb,images/family_b/family_b_004081_genuine.png,0.0062883673235774,0,genuine,genuine,genuine
family_b_004082_text_qr_mismatch,d707b4b2a1e15dfb,images/family_b/family_b_004082_text_qr_mismatch.png,0.0106214834377169,0,genuine,forged,text_qr_mismatch
family_b_004083_qr_only_mismatch,d707b4b2a1e15dfb,images/family_b/family_b_004083_qr_only_mismatch.png,0.0109599800780415,0,genuine,forged,qr_only_mismatch
family_b_004084_checksum_invalid,d707b4b2a1e15dfb,images/family_b/family_b_004084_checksum_invalid.png,0.047736220061779,0,genuine,forged,checksum_invalid
family_b_004085_format_invalid,d707b4b2a1e15dfb,images/family_b/family_b_004085_format_invalid.png,0.0018333565676584,0,genuine,forged,format_invalid
family_b_004086_field_missing,d707b4b2a1e15dfb,images/family_b/family_b_004086_field_missing.png,0.001600359333679,0,genuine,forged,field_missing
family_b_004087_fine_grained_edit,d707b4b2a1e15dfb,images/family_b/family_b_004087_fine_grained_edit.png,0.0095034763216972,0,genuine,forged,fine_grained_edit
family_b_004088_coordinated_full_forgery,d707b4b2a1e15dfb,images/family_b/family_b_004088_coordinated_full_forgery.png,0.0745719820261001,0,genuine,forged,coordinated_full_forgery
family_b_004089_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004089_visual_splice.png,0.9999635219573976,1,forged,forged,visual_splice
family_b_004090_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004090_visual_splice.png,0.9999836683273317,1,forged,forged,visual_splice
family_b_004091_visual_splice,d707b4b2a1e15dfb,images/family_b/family_b_004091_visual_splice.png,0.9998496770858764,1,forged,forged,visual_splice
family_b_004202_genuine,9293e12d7ffb34ea,images/family_b/family_b_004202_genuine.png,0.0845123454928398,0,genuine,genuine,genuine
family_b_004203_text_qr_mismatch,9293e12d7ffb34ea,images/family_b/family_b_004203_text_qr_mismatch.png,0.0555570796132087,0,genuine,forged,text_qr_mismatch
family_b_004204_qr_only_mismatch,9293e12d7ffb34ea,images/family_b/family_b_004204_qr_only_mismatch.png,0.1684213727712631,0,genuine,forged,qr_only_mismatch
family_b_004205_checksum_invalid,9293e12d7ffb34ea,images/family_b/family_b_004205_checksum_invalid.png,0.0183350928127765,0,genuine,forged,checksum_invalid
family_b_004206_format_invalid,9293e12d7ffb34ea,images/family_b/family_b_004206_format_invalid.png,0.066319964826107,0,genuine,forged,format_invalid
family_b_004207_field_missing,9293e12d7ffb34ea,images/family_b/family_b_004207_field_missing.png,0.005079451482743,0,genuine,forged,field_missing
family_b_004208_fine_grained_edit,9293e12d7ffb34ea,images/family_b/family_b_004208_fine_grained_edit.png,0.0190968327224254,0,genuine,forged,fine_grained_edit
family_b_004209_coordinated_full_forgery,9293e12d7ffb34ea,images/family_b/family_b_004209_coordinated_full_forgery.png,0.0048100310377776,0,genuine,forged,coordinated_full_forgery
family_b_004210_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004210_visual_splice.png,0.9984135627746582,1,forged,forged,visual_splice
family_b_004211_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004211_visual_splice.png,0.9998949766159058,1,forged,forged,visual_splice
family_b_004212_visual_splice,9293e12d7ffb34ea,images/family_b/family_b_004212_visual_splice.png,0.9999825954437256,1,forged,forged,visual_splice
family_b_004235_genuine,6776875afed1b065,images/family_b/family_b_004235_genuine.png,0.0011156215332448,0,genuine,genuine,genuine
family_b_004236_text_qr_mismatch,6776875afed1b065,images/family_b/family_b_004236_text_qr_mismatch.png,0.0024284592363983,0,genuine,forged,text_qr_mismatch
family_b_004237_qr_only_mismatch,6776875afed1b065,images/family_b/family_b_004237_qr_only_mismatch.png,0.6418083906173706,1,genuine,forged,qr_only_mismatch
family_b_004238_checksum_invalid,6776875afed1b065,images/family_b/family_b_004238_checksum_invalid.png,0.0124803930521011,0,genuine,forged,checksum_invalid
family_b_004239_format_invalid,6776875afed1b065,images/family_b/family_b_004239_format_invalid.png,0.0007227347814477,0,genuine,forged,format_invalid
family_b_004240_field_missing,6776875afed1b065,images/family_b/family_b_004240_field_missing.png,0.000108019579784,0,genuine,forged,field_missing
family_b_004241_fine_grained_edit,6776875afed1b065,images/family_b/family_b_004241_fine_grained_edit.png,0.0114927915856242,0,genuine,forged,fine_grained_edit
family_b_004242_coordinated_full_forgery,6776875afed1b065,images/family_b/family_b_004242_coordinated_full_forgery.png,0.0258843842893838,0,genuine,forged,coordinated_full_forgery
family_b_004243_visual_splice,6776875afed1b065,images/family_b/family_b_004243_visual_splice.png,0.9999622106552124,1,forged,forged,visual_splice
family_b_004244_visual_splice,6776875afed1b065,images/family_b/family_b_004244_visual_splice.png,0.999985694885254,1,forged,forged,visual_splice
family_b_004245_visual_splice,6776875afed1b065,images/family_b/family_b_004245_visual_splice.png,0.9987651109695436,1,forged,forged,visual_splice
family_b_004279_genuine,da29f9db1f8d65f1,images/family_b/family_b_004279_genuine.png,0.0171894393861293,0,genuine,genuine,genuine
