id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_003046_visual_splice,10f31908bccbd383,images/family_b/family_b_003046_visual_splice.png,0.9999508857727051,1,forged,forged,visual_splice
family_b_003058_genuine,f223327594a544ec,images/family_b/family_b_003058_genuine.png,0.022995760664343834,0,genuine,genuine,genuine
family_b_003059_text_qr_mismatch,f223327594a544ec,images/family_b/family_b_003059_text_qr_mismatch.png,0.04425085335969925,0,genuine,forged,text_qr_mismatch
family_b_003060_qr_only_mismatch,f223327594a544ec,images/family_b/family_b_003060_qr_only_mismatch.png,0.11230393499135971,0,genuine,forged,qr_only_mismatch
family_b_003061_checksum_invalid,f223327594a544ec,images/family_b/family_b_003061_checksum_invalid.png,0.02210938185453415,0,genuine,forged,checksum_invalid
family_b_003062_format_invalid,f223327594a544ec,images/family_b/family_b_003062_format_invalid.png,0.0013949687127023935,0,genuine,forged,format_invalid
family_b_003063_field_missing,f223327594a544ec,images/family_b/family_b_003063_field_missing.png,0.0011443763505667448,0,genuine,forged,field_missing
family_b_003064_fine_grained_edit,f223327594a544ec,images/family_b/family_b_003064_fine_grained_edit.png,0.2084377259016037,0,genuine,forged,fine_grained_edit
family_b_003065_coordinated_full_forgery,f223327594a544ec,images/family_b/family_b_003065_coordinated_full_forgery.png,0.6115356087684631,1,genuine,forged,coordinated_full_forgery
family_b_003066_visual_splice,f223327594a544ec,images/family_b/family_b_003066_visual_splice.png,0.9999819993972778,1,forged,forged,visual_splice
family_b_003067_visual_splice,f223327594a544ec,images/family_b/family_b_003067_visual_splice.png,0.9924724102020264,1,forged,forged,visual_splice
family_b_003068_visual_splice,f223327594a544ec,images/family_b/family_b_003068_visual_splice.png,0.9999730587005615,1,forged,forged,visual_splice
family_b_003102_genuine,c05db305972dc2c6,images/family_b/family_b_003102_genuine.png,0.014561332762241364,0,genuine,genuine,genuine
family_b_003103_text_qr_mismatch,c05db305972dc2c6,images/family_b/family_b_003103_text_qr_mismatch.png,0.005473952740430832,0,genuine,forged,text_qr_mismatch
family_b_003104_qr_only_mismatch,c05db305972dc2c6,images/family_b/family_b_003104_qr_only_mismatch.png,0.03893853724002838,0,genuine,forged,qr_only_mismatch
family_b_003105_checksum_invalid,c05db305972dc2c6,images/family_b/family_b_003105_checksum_invalid.png,0.00505498331040144,0,genuine,forged,checksum_invalid
family_b_003106_format_invalid,c05db305972dc2c6,images/family_b/family_b_003106_format_invalid.png,0.008870621211826801,0,genuine,forged,format_invalid
family_b_003107_field_missing,c05db305972dc2c6,images/family_b/family_b_003107_field_missing.png,0.0006495292182080448,0,genuine,forged,field_missing
family_b_003108_fine_grained_edit,c05db305972dc2c6,images/family_b/family_b_003108_fine_grained_edit.png,0.024896690621972084,0,genuine,forged,fine_grained_edit
family_b_003109_coordinated_full_forgery,c05db305972dc2c6,images/family_b/family_b_003109_coordinated_full_forgery.png,0.5058698058128357,1,genuine,forged,coordinated_full_forgery
family_b_003110_visual_splice,c05db305972dc2c6,images/family_b/family_b_003110_visual_splice.png,0.9999661445617676,1,forged,forged,visual_splice
family_b_003111_visual_splice,c05db305972dc2c6,images/family_b/family_b_003111_visual_splice.png,0.9999586343765259,1,forged,forged,visual_splice
family_b_003112_visual_splice,c05db305972dc2c6,images/family_b/family_b_003112_visual_splice.png,0.9999885559082031,1,forged,forged,visual_splice
family_b_003124_genuine,b932f4fab87f6820,images/family_b/family_b_003124_genuine.png,0.12740735709667206,0,genuine,genuine,genuine
family_b_003125_text_qr_mismatch,b932f4fab87f6820,images/family_b/family_b_003125_text_qr_mismatch.png,0.059606943279504776,0,genuine,forged,text_qr_mismatch
family_b_003126_qr_only_mismatch,b932f4fab87f6820,images/family_b/family_b_003126_qr_only_mismatch.png,0.2853969633579254,0,genuine,forged,qr_only_mismatch
family_b_003127_checksum_invalid,b932f4fab87f6820,images/family_b/family_b_003127_checksum_invalid.png,0.15713132917881012,0,genuine,forged,checksum_invalid
family_b_003128_format_invalid,b932f4fab87f6820,images/family_b/family_b_003128_format_invalid.png,0.007467097137123346,0,genuine,forged,format_invalid
family_b_003129_field_missing,b932f4fab87f6820,images/family_b/family_b_003129_field_missing.png,0.0011664190096780658,0,genuine,forged,field_missing
family_b_003130_fine_grained_edit,b932f4fab87f6820,images/family_b/family_b_003130_fine_grained_edit.png,0.0015436367830261588,0,genuine,forged,fine_grained_edit
family_b_003131_coordinated_full_forgery,b932f4fab87f6820,images/family_b/family_b_003131_coordinated_full_forgery.png,0.0004529399739112705,0,genuine,forged,coordinated_full_forgery
family_b_003132_visual_splice,b932f4fab87f6820,images/family_b/family_b_003132_visual_splice.png,0.999933123588562,1,forged,forged,visual_splice
family_b_003133_visual_splice,b932f4fab87f6820,images/family_b/family_b_003133_visual_splice.png,0.999994158744812,1,forged,forged,visual_splice
family_b_003134_visual_splice,b932f4fab87f6820,images/family_b/family_b_003134_visual_splice.png,0.9998779296875,1,forged,forged,visual_splice
family_b_003201_genuine,b7b44a066e02123c,images/family_b/family_b_003201_genuine.png,0.00359276938252151,0,genuine,genuine,genuine
family_b_003202_text_qr_mismatch,b7b44a066e02123c,images/family_b/family_b_003202_text_qr_mismatch.png,0.020177336409687996,0,genuine,forged,text_qr_mismatch
family_b_003203_qr_only_mismatch,b7b44a066e02123c,images/family_b/family_b_003203_qr_only_mismatch.png,0.09778792411088943,0,genuine,forged,qr_only_mismatch
family_b_003204_checksum_invalid,b7b44a066e02123c,images/family_b/family_b_003204_checksum_invalid.png,0.023953527212142944,0,genuine,forged,checksum_invalid
family_b_003205_format_invalid,b7b44a066e02123c,images/family_b/family_b_003205_format_invalid.png,0.011422053910791874,0,genuine,forged,format_invalid
family_b_003206_field_missing,b7b44a066e02123c,images/family_b/family_b_003206_field_missing.png,0.0013962320517748594,0,genuine,forged,field_missing
family_b_003207_fine_grained_edit,b7b44a066e02123c,images/family_b/family_b_003207_fine_grained_edit.png,0.0038850358687341213,0,genuine,forged,fine_grained_edit
family_b_003208_coordinated_full_forgery,b7b44a066e02123c,images/family_b/family_b_003208_coordinated_full_forgery.png,0.030230427160859108,0,genuine,forged,coordinated_full_forgery
family_b_003209_visual_splice,b7b44a066e02123c,images/family_b/family_b_003209_visual_splice.png,0.9999649524688721,1,forged,forged,visual_splice
family_b_003210_visual_splice,b7b44a066e02123c,images/family_b/family_b_003210_visual_splice.png,0.4974061846733093,0,forged,forged,visual_splice
family_b_003211_visual_splice,b7b44a066e02123c,images/family_b/family_b_003211_visual_splice.png,0.9506512880325317,1,forged,forged,visual_splice
family_b_003212_genuine,11a01271dfe30a0d,images/family_b/family_b_003212_genuine.png,0.38244980573654175,0,genuine,genuine,genuine
family_b_003213_text_qr_mismatch,11a01271dfe30a0d,images/family_b/family_b_003213_text_qr_mismatch.png,0.05990205332636833,0,genuine,forged,text_qr_mismatch
family_b_003214_qr_only_mismatch,11a01271dfe30a0d,images/family_b/family_b_003214_qr_only_mismatch.png,0.021406272426247597,0,genuine,forged,qr_only_mismatch
family_b_003215_checksum_invalid,11a01271dfe30a0d,images/family_b/family_b_003215_checksum_invalid.png,0.0728231742978096,0,genuine,forged,checksum_invalid
family_b_003216_format_invalid,11a01271dfe30a0d,images/family_b/family_b_003216_format_invalid.png,0.060126468539237976,0,genuine,forged,format_invalid
family_b_003217_field_missing,11a01271dfe30a0d,images/family_b/family_b_003217_field_missing.png,0.003338448703289032,0,genuine,forged,field_missing
family_b_003218_fine_grained_edit,11a01271dfe30a0d,images/family_b/family_b_003218_fine_grained_edit.png,0.9685297012329102,1,genuine,forged,fine_grained_edit
family_b_003219_coordinated_full_forgery,11a01271dfe30a0d,images/family_b/family_b_003219_coordinated_full_forgery.png,0.366467148065567,0,genuine,forged,coordinated_full_forgery
family_b_003220_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003220_visual_splice.png,0.9999321699142456,1,forged,forged,visual_splice
family_b_003221_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003221_visual_splice.png,0.22085055708885193,0,forged,forged,visual_splice
family_b_003222_visual_splice,11a01271dfe30a0d,images/family_b/family_b_003222_visual_splice.png,0.9960811734199524,1,forged,forged,visual_splice
family_b_003289_genuine,b59a543d2e92d94f,images/family_b/family_b_003289_genuine.png,0.00551682710647583,0,genuine,genuine,genuine
family_b_003290_text_qr_mismatch,b59a543d2e92d94f,images/family_b/family_b_003290_text_qr_mismatch.png,0.019657686352729797,0,genuine,forged,text_qr_mismatch
family_b_003291_qr_only_mismatch,b59a543d2e92d94f,images/family_b/family_b_003291_qr_only_mismatch.png,0.00424417806789279,0,genuine,forged,qr_only_mismatch
family_b_003292_checksum_invalid,b59a543d2e92d94f,images/family_b/family_b_003292_checksum_invalid.png,0.02944505587220192,0,genuine,forged,checksum_invalid
family_b_003293_format_invalid,b59a543d2e92d94f,images/family_b/family_b_003293_format_invalid.png,0.0040890988893806934,0,genuine,forged,format_invalid
family_b_003294_field_missing,b59a543d2e92d94f,images/family_b/family_b_003294_field_missing.png,0.0002394940675003454,0,genuine,forged,field_missing
family_b_003295_fine_grained_edit,b59a543d2e92d94f,images/family_b/family_b_003295_fine_grained_edit.png,0.0067634377628564835,0,genuine,forged,fine_grained_edit
family_b_003296_coordinated_full_forgery,b59a543d2e92d94f,images/family_b/family_b_003296_coordinated_full_forgery.png,0.37917470932006836,0,genuine,forged,coordinated_full_forgery
family_b_003297_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003297_visual_splice.png,0.9999088048934937,1,forged,forged,visual_splice
family_b_003298_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003298_visual_splice.png,0.9999374151229858,1,forged,forged,visual_splice
family_b_003299_visual_splice,b59a543d2e92d94f,images/family_b/family_b_003299_visual_splice.png,0.16092397272586823,0,forged,forged,visual_splice
family_b_003300_genuine,473f09e77941142e,images/family_b/family_b_003300_genuine.png,0.06355070322751999,0,genuine,genuine,genuine
family_b_003301_text_qr_mismatch,473f09e77941142e,images/family_b/family_b_003301_text_qr_mismatch.png,0.08741482347249985,0,genuine,forged,text_qr_mismatch
family_b_003302_qr_only_mismatch,473f09e77941142e,images/family_b/family_b_003302_qr_only_mismatch.png,0.051192764192819595,0,genuine,forged,qr_only_mismatch
family_b_003303_checksum_invalid,473f09e77941142e,images/family_b/family_b_003303_checksum_invalid.png,0.14451785385608673,0,genuine,forged,checksum_invalid
family_b_003304_format_invalid,473f09e77941142e,images/family_b/family_b_003304_format_invalid.png,0.08818712830543518,0,genuine,forged,format_invalid
family_b_003305_field_missing,473f09e77941142e,images/family_b/family_b_003305_field_missing.png,0.0013008371461182833,0,genuine,forged,field_missing
family_b_003306_fine_grained_edit,473f09e77941142e,images/family_b/family_b_003306_fine_grained_edit.png,0.040899667888879776,0,genuine,forged,fine_grained_edit
family_b_003307_coordinated_full_forgery,473f09e77941142e,images/family_b/family_b_003307_coordinated_full_forgery.png,0.34311702847480774,0,genuine,forged,coordinated_full_forgery
family_b_003308_visual_splice,473f09e77941142e,images/family_b/family_b_003308_visual_splice.png,0.9917165637016296,1,forged,forged,visual_splice
family_b_003309_visual_splice,473f09e77941142e,images/family_b/family_b_003309_visual_splice.png,0.9999505281448364,1,forged,forged,visual_splice
family_b_003310_visual_splice,473f09e77941142e,images/family_b/family_b_003310_visual_splice.png,0.9999771118164062,1,forged,forged,visual_splice
family_b_003366_genuine,5d26cc3060406bf3,images/family_b/family_b_003366_genuine.png,0.014956279657781124,0,genuine,genuine,genuine
family_b_003367_text_qr_mismatch,5d26cc3060406bf3,images/family_b/family_b_003367_text_qr_mismatch.png,0.01654798351228237,0,genuine,forged,text_qr_mismatch
family_b_003368_qr_only_mismatch,5d26cc3060406bf3,images/family_b/family_b_003368_qr_only_mismatch.png,0.031889498233795166,0,genuine,forged,qr_only_mismatch
family_b_003369_checksum_invalid,5d26cc3060406bf3,images/family_b/family_b_003369_checksum_invalid.png,0.01594611257314682,0,genuine,forged,checksum_invalid
family_b_003370_format_invalid,5d26cc3060406bf3,images/family_b/family_b_003370_format_invalid.png,0.006574285216629505,0,genuine,forged,format_invalid
family_b_003371_field_missing,5d26cc3060406bf3,images/family_b/family_b_003371_field_missing.png,0.002539959503337741,0,genuine,forged,field_missing
family_b_003372_fine_grained_edit,5d26cc3060406bf3,images/family_b/family_b_003372_fine_grained_edit.png,0.999921441078186,1,genuine,forged,fine_grained_edit
family_b_003373_coordinated_full_forgery,5d26cc3060406bf3,images/family_b/family_b_003373_coordinated_full_forgery.png,0.003732883371412754,0,genuine,forged,coordinated_full_forgery
family_b_003374_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003374_visual_splice.png,0.9999682903289795,1,forged,forged,visual_splice
family_b_003375_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003375_visual_splice.png,0.9849427938461304,1,forged,forged,visual_splice
family_b_003376_visual_splice,5d26cc3060406bf3,images/family_b/family_b_003376_visual_splice.png,0.8725277185440063,1,forged,forged,visual_splice
family_b_003410_genuine,e5fc42d217d4be32,images/family_b/family_b_003410_genuine.png,0.4528746008872986,0,genuine,genuine,genuine
family_b_003411_text_qr_mismatch,e5fc42d217d4be32,images/family_b/family_b_003411_text_qr_mismatch.png,0.07011625915765762,0,genuine,forged,text_qr_mismatch
family_b_003412_qr_only_mismatch,e5fc42d217d4be32,images/family_b/family_b_003412_qr_only_mismatch.png,0.002545464551076293,0,genuine,forged,qr_only_mismatch
family_b_003413_checksum_invalid,e5fc42d217d4be32,images/family_b/family_b_003413_checksum_invalid.png,0.9544264674186707,1,genuine,forged,checksum_invalid
family_b_003414_format_invalid,e5fc42d217d4be32,images/family_b/family_b_003414_format_invalid.png,0.025161221623420715,0,genuine,forged,format_invalid
family_b_003415_field_missing,e5fc42d217d4be32,images/family_b/family_b_003415_field_missing.png,0.0033621229231357574,0,genuine,forged,field_missing
family_b_003416_fine_grained_edit,e5fc42d217d4be32,images/family_b/family_b_003416_fine_grained_edit.png,0.00947889219969511,0,genuine,forged,fine_grained_edit
family_b_003417_coordinated_full_forgery,e5fc42d217d4be32,images/family_b/family_b_003417_coordinated_full_forgery.png,0.0051659466698765755,0,genuine,forged,coordinated_full_forgery
family_b_003418_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003418_visual_splice.png,0.999981164932251,1,forged,forged,visual_splice
family_b_003419_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003419_visual_splice.png,0.1129697635769844,0,forged,forged,visual_splice
family_b_003420_visual_splice,e5fc42d217d4be32,images/family_b/family_b_003420_visual_splice.png,0.9999796152114868,1,forged,forged,visual_splice
family_b_003553_genuine,51bdb3d4952ba4d1,images/family_b/family_b_003553_genuine.png,0.1368410885334015,0,genuine,genuine,genuine
family_b_003554_text_qr_mismatch,51bdb3d4952ba4d1,images/family_b/family_b_003554_text_qr_mismatch.png,0.058698058128356934,0,genuine,forged,text_qr_mismatch
family_b_003555_qr_only_mismatch,51bdb3d4952ba4d1,images/family_b/family_b_003555_qr_only_mismatch.png,0.02219337411224842,0,genuine,forged,qr_only_mismatch
family_b_003556_checksum_invalid,51bdb3d4952ba4d1,images/family_b/family_b_003556_checksum_invalid.png,0.01745699718594551,0,genuine,forged,checksum_invalid
family_b_003557_format_invalid,51bdb3d4952ba4d1,images/family_b/family_b_003557_format_invalid.png,0.0031021260656416416,0,genuine,forged,format_invalid
family_b_003558_field_missing,51bdb3d4952ba4d1,images/family_b/family_b_003558_field_missing.png,0.0004208784084767103,0,genuine,forged,field_missing
family_b_003559_fine_grained_edit,51bdb3d4952ba4d1,images/family_b/family_b_003559_fine_grained_edit.png,0.005467623006552458,0,genuine,forged,fine_grained_edit
family_b_003560_coordinated_full_forgery,51bdb3d4952ba4d1,images/family_b/family_b_003560_coordinated_full_forgery.png,0.06263989955186844,0,genuine,forged,coordinated_full_forgery
family_b_003561_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003561_visual_splice.png,0.999943733215332,1,forged,forged,visual_splice
family_b_003562_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003562_visual_splice.png,0.9999545812606812,1,forged,forged,visual_splice
family_b_003563_visual_splice,51bdb3d4952ba4d1,images/family_b/family_b_003563_visual_splice.png,0.9804392457008362,1,forged,forged,visual_splice
family_b_003663_genuine,dd45151e227ea17a,images/family_b/family_b_003663_genuine.png,0.007284976076334715,0,genuine,genuine,genuine
family_b_003664_text_qr_mismatch,dd45151e227ea17a,images/family_b/family_b_003664_text_qr_mismatch.png,0.0528179295361042,0,genuine,forged,text_qr_mismatch
family_b_003665_qr_only_mismatch,dd45151e227ea17a,images/family_b/family_b_003665_qr_only_mismatch.png,0.010298268869519234,0,genuine,forged,qr_only_mismatch
family_b_003666_checksum_invalid,dd45151e227ea17a,images/family_b/family_b_003666_checksum_invalid.png,0.07408575713634491,0,genuine,forged,checksum_invalid
family_b_003667_format_invalid,dd45151e227ea17a,images/family_b/family_b_003667_format_invalid.png,0.00452415831387043,0,genuine,forged,format_invalid
family_b_003668_field_missing,dd45151e227ea17a,images/family_b/family_b_003668_field_missing.png,0.00017377246695104986,0,genuine,forged,field_missing
family_b_003669_fine_grained_edit,dd45151e227ea17a,images/family_b/family_b_003669_fine_grained_edit.png,0.003553797258064151,0,genuine,forged,fine_grained_edit
family_b_003670_coordinated_full_forgery,dd45151e227ea17a,images/family_b/family_b_003670_coordinated_full_forgery.png,0.009883061051368713,0,genuine,forged,coordinated_full_forgery
family_b_003671_visual_splice,dd45151e227ea17a,images/family_b/family_b_003671_visual_splice.png,0.8460986018180847,1,forged,forged,visual_splice
family_b_003672_visual_splice,dd45151e227ea17a,images/family_b/family_b_003672_visual_splice.png,0.999966025352478,1,forged,forged,visual_splice
family_b_003673_visual_splice,dd45151e227ea17a,images/family_b/family_b_003673_visual_splice.png,0.9329655766487122,1,forged,forged,visual_splice
family_b_003751_genuine,a0d3fe0ee2570506,images/family_b/family_b_003751_genuine.png,0.009159326553344727,0,genuine,genuine,genuine
family_b_003752_text_qr_mismatch,a0d3fe0ee2570506,images/family_b/family_b_003752_text_qr_mismatch.png,0.08135777711868286,0,genuine,forged,text_qr_mismatch
family_b_003753_qr_only_mismatch,a0d3fe0ee2570506,images/family_b/family_b_003753_qr_only_mismatch.png,0.016611473634839058,0,genuine,forged,qr_only_mismatch
family_b_003754_checksum_invalid,a0d3fe0ee2570506,images/family_b/family_b_003754_checksum_invalid.png,0.00276434188708663,0,genuine,forged,checksum_invalid
family_b_003755_format_invalid,a0d3fe0ee2570506,images/family_b/family_b_003755_format_invalid.png,0.0007595374481752515,0,genuine,forged,format_invalid
family_b_003756_field_missing,a0d3fe0ee2570506,images/family_b/family_b_003756_field_missing.png,0.0006211015279404819,0,genuine,forged,field_missing
family_b_003757_fine_grained_edit,a0d3fe0ee2570506,images/family_b/family_b_003757_fine_grained_edit.png,0.0781959742307663,0,genuine,forged,fine_grained_edit
family_b_003758_coordinated_full_forgery,a0d3fe0ee2570506,images/family_b/family_b_003758_coordinated_full_forgery.png,0.8151471614837646,1,genuine,forged,coordinated_full_forgery
family_b_003759_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003759_visual_splice.png,0.9999184608459473,1,forged,forged,visual_splice
family_b_003760_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003760_visual_splice.png,0.9996299743652344,1,forged,forged,visual_splice
family_b_003761_visual_splice,a0d3fe0ee2570506,images/family_b/family_b_003761_visual_splice.png,0.999944806098938,1,forged,forged,visual_splice
family_b_003773_genuine,c9600319b3c5e5f3,images/family_b/family_b_003773_genuine.png,0.008149227127432823,0,genuine,genuine,genuine
family_b_003774_text_qr_mismatch,c9600319b3c5e5f3,images/family_b/family_b_003774_text_qr_mismatch.png,0.03394649177789688,0,genuine,forged,text_qr_mismatch
family_b_003775_qr_only_mismatch,c9600319b3c5e5f3,images/family_b/family_b_003775_qr_only_mismatch.png,0.017950979992747307,0,genuine,forged,qr_only_mismatch
family_b_003776_checksum_invalid,c9600319b3c5e5f3,images/family_b/family_b_003776_checksum_invalid.png,0.21441662311553955,0,genuine,forged,checksum_invalid
family_b_003777_format_invalid,c9600319b3c5e5f3,images/family_b/family_b_003777_format_invalid.png,0.002894948236644268,0,genuine,forged,format_invalid
family_b_003778_field_missing,c9600319b3c5e5f3,images/family_b/family_b_003778_field_missing.png,0.01823166199028492,0,genuine,forged,field_missing
family_b_003779_fine_grained_edit,c9600319b3c5e5f3,images/family_b/family_b_003779_fine_grained_edit.png,0.06884441524744034,0,genuine,forged,fine_grained_edit
family_b_003780_coordinated_full_forgery,c9600319b3c5e5f3,images/family_b/family_b_003780_coordinated_full_forgery.png,0.05394537001848221,0,genuine,forged,coordinated_full_forgery
family_b_003781_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003781_visual_splice.png,0.7605979442596436,1,forged,forged,visual_splice
family_b_003782_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003782_visual_splice.png,0.9998760223388672,1,forged,forged,visual_splice
family_b_003783_visual_splice,c9600319b3c5e5f3,images/family_b/family_b_003783_visual_splice.png,0.8667731285095215,1,forged,forged,visual_splice
family_b_003817_genuine,476ebe705638eb6c,images/family_b/family_b_003817_genuine.png,0.007323194295167923,0,genuine,genuine,genuine
family_b_003818_text_qr_mismatch,476ebe705638eb6c,images/family_b/family_b_003818_text_qr_mismatch.png,0.03312373906373978,0,genuine,forged,text_qr_mismatch
family_b_003819_qr_only_mismatch,476ebe705638eb6c,images/family_b/family_b_003819_qr_only_mismatch.png,0.0016471470007672906,0,genuine,forged,qr_only_mismatch
family_b_003820_checksum_invalid,476ebe705638eb6c,images/family_b/family_b_003820_checksum_invalid.png,0.0242015291005373,0,genuine,forged,checksum_invalid
family_b_003821_format_invalid,476ebe705638eb6c,images/family_b/family_b_003821_format_invalid.png,0.007041708566248417,0,genuine,forged,format_invalid
family_b_003822_field_missing,476ebe705638eb6c,images/family_b/family_b_003822_field_missing.png,0.0006720840465277433,0,genuine,forged,field_missing
family_b_003823_fine_grained_edit,476ebe705638eb6c,images/family_b/family_b_003823_fine_grained_edit.png,0.003985405433923006,0,genuine,forged,fine_grained_edit
family_b_003824_coordinated_full_forgery,476ebe705638eb6c,images/family_b/family_b_003824_coordinated_full_forgery.png,0.07435346394777298,0,genuine,forged,coordinated_full_forgery
family_b_003825_visual_splice,476ebe705638eb6c,images/family_b/family_b_003825_visual_splice.png,0.9998192191123962,1,forged,forged,visual_splice
family_b_003826_visual_splice,476ebe705638eb6c,images/family_b/family_b_003826_visual_splice.png,0.9997146725654602,1,forged,forged,visual_splice
family_b_003827_visual_splice,476ebe705638eb6c,images/family_b/family_b_003827_visual_splice.png,0.9999489784240723,1,forged,forged,visual_splice
family_b_003993_genuine,25307a05aa01aa49,images/family_b/family_b_003993_genuine.png,0.4355856478214264,0,genuine,genuine,genuine
family_b_003994_text_qr_mismatch,25307a05aa01aa49,images/family_b/family_b_003994_text_qr_mismatch.png,0.3534342646598816,0,genuine,forged,text_qr_mismatch
family_b_003995_qr_only_mismatch,25307a05aa01aa49,images/family_b/family_b_003995_qr_only_mismatch.png,0.04050293564796448,0,genuine,forged,qr_only_mismatch
family_b_003996_checksum_invalid,25307a05aa01aa49,images/family_b/family_b_003996_checksum_invalid.png,0.31652578711509705,0,genuine,forged,checksum_invalid
family_b_003997_format_invalid,25307a05aa01aa49,images/family_b/family_b_003997_format_invalid.png,0.01728731580078602,0,genuine,forged,format_invalid
family_b_003998_field_missing,25307a05aa01aa49,images/family_b/family_b_003998_field_missing.png,0.002885052002966404,0,genuine,forged,field_missing
family_b_003999_fine_grained_edit,25307a05aa01aa49,images/family_b/family_b_003999_fine_grained_edit.png,0.10104291886091232,0,genuine,forged,fine_grained_edit
family_b_004000_coordinated_full_forgery,25307a05aa01aa49,images/family_b/family_b_004000_coordinated_full_forgery.png,0.01830032467842102,0,genuine,forged,coordinated_full_forgery
family_b_004001_visual_splice,25307a05aa01aa49,images/family_b/family_b_004001_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_b_004002_visual_splice,25307a05aa01aa49,images/family_b/family_b_004002_visual_splice.png,0.999990701675415,1,forged,forged,visual_splice
family_b_004003_visual_splice,25307a05aa01aa49,images/family_b/family_b_004003_visual_splice.png,0.999993085861206,1,forged,forged,visual_splice
family_b_004015_genuine,7e0088e39517c774,images/family_b/family_b_004015_genuine.png,0.003815394826233387,0,genuine,genuine,genuine
family_b_004016_text_qr_mismatch,7e0088e39517c774,images/family_b/family_b_004016_text_qr_mismatch.png,0.10130417346954346,0,genuine,forged,text_qr_mismatch
family_b_004017_qr_only_mismatch,7e0088e39517c774,images/family_b/family_b_004017_qr_only_mismatch.png,0.004439249634742737,0,genuine,forged,qr_only_mismatch
family_b_004018_checksum_invalid,7e0088e39517c774,images/family_b/family_b_004018_checksum_invalid.png,0.029823852702975273,0,genuine,forged,checksum_invalid
family_b_004019_format_invalid,7e0088e39517c774,images/family_b/family_b_004019_format_invalid.png,0.025990193709731102,0,genuine,forged,format_invalid
family_b_004020_field_missing,7e0088e39517c774,images/family_b/family_b_004020_field_missing.png,0.0007354698027484119,0,genuine,forged,field_missing
family_b_004021_fine_grained_edit,7e0088e39517c774,images/family_b/family_b_004021_fine_grained_edit.png,0.002891899785026908,0,genuine,forged,fine_grained_edit
family_b_004022_coordinated_full_forgery,7e0088e39517c774,images/family_b/family_b_004022_coordinated_full_forgery.png,0.01168932393193245,0,genuine,forged,coordinated_full_forgery
family_b_004023_visual_splice,7e0088e39517c774,images/family_b/family_b_004023_visual_splice.png,0.9999886751174927,1,forged,forged,visual_splice
family_b_004024_visual_splice,7e0088e39517c774,images/family_b/family_b_004024_visual_splice.png,0.9999462366104126,1,forged,forged,visual_splice
family_b_004025_visual_splice,7e0088e39517c774,images/family_b/family_b_004025_visual_splice.png,0.856794536113739,1,forged,forged,visual_splice
family_b_004037_genuine,52e28d4c3384ce87,images/family_b/family_b_004037_genuine.png,0.010217653587460518,0,genuine,genuine,genuine
family_b_004038_text_qr_mismatch,52e28d4c3384ce87,images/family_b/family_b_004038_text_qr_mismatch.png,0.009609125554561615,0,genuine,forged,text_qr_mismatch
family_b_004039_qr_only_mismatch,52e28d4c3384ce87,images/family_b/family_b_004039_qr_only_mismatch.png,0.0022272057831287384,0,genuine,forged,qr_only_mismatch
family_b_004040_checksum_invalid,52e28d4c3384ce87,images/family_b/family_b_004040_checksum_invalid.png,0.005411278922110796,0,genuine,forged,checksum_invalid
family_b_004041_format_invalid,52e28d4c3384ce87,images/family_b/family_b_004041_format_invalid.png,0.023948460817337036,0,genuine,forged,format_invalid
family_b_004042_field_missing,52e28d4c3384ce87,images/family_b/family_b_004042_field_missing.png,0.00041834599687717855,0,genuine,forged,field_missing
family_b_004043_fine_grained_edit,52e28d4c3384ce87,images/family_b/family_b_004043_fine_grained_edit.png,0.031124228611588478,0,genuine,forged,fine_grained_edit
family_b_004044_coordinated_full_forgery,52e28d4c3384ce87,images/family_b/family_b_004044_coordinated_full_forgery.png,0.12541134655475616,0,genuine,forged,coordinated_full_forgery
family_b_004045_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004045_visual_splice.png,0.9999514818191528,1,forged,forged,visual_splice
family_b_004046_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004046_visual_splice.png,0.9999618530273438,1,forged,forged,visual_splice
family_b_004047_visual_splice,52e28d4c3384ce87,images/family_b/family_b_004047_visual_splice.png,0.10646724700927734,0,forged,forged,visual_splice
family_b_004070_genuine,3c756ab31931d635,images/family_b/family_b_004070_genuine.png,0.0036577119026333094,0,genuine,genuine,genuine
family_b_004071_text_qr_mismatch,3c756ab31931d635,images/family_b/family_b_004071_text_qr_mismatch.png,0.004609114956110716,0,genuine,forged,text_qr_mismatch
