id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_003342_visual_splice,f3fe1a9c04f7899e,images/family_b/family_b_003342_visual_splice.png,0.9834943413734436,1,forged,forged,visual_splice
family_b_003343_visual_splice,f3fe1a9c04f7899e,images/family_b/family_b_003343_visual_splice.png,0.9999598264694214,1,forged,forged,visual_splice
family_b_003355_genuine,7e5502560a1bcb6f,images/family_b/family_b_003355_genuine.png,0.012170232832431793,0,genuine,genuine,genuine
family_b_003356_text_qr_mismatch,7e5502560a1bcb6f,images/family_b/family_b_003356_text_qr_mismatch.png,0.004194823559373617,0,genuine,forged,text_qr_mismatch
family_b_003357_qr_only_mismatch,7e5502560a1bcb6f,images/family_b/family_b_003357_qr_only_mismatch.png,0.011633865535259247,0,genuine,forged,qr_only_mismatch
family_b_003358_checksum_invalid,7e5502560a1bcb6f,images/family_b/family_b_003358_checksum_invalid.png,0.049148768186569214,0,genuine,forged,checksum_invalid
family_b_003359_format_invalid,7e5502560a1bcb6f,images/family_b/family_b_003359_format_invalid.png,0.01251310482621193,0,genuine,forged,format_invalid
family_b_003360_field_missing,7e5502560a1bcb6f,images/family_b/family_b_003360_field_missing.png,0.0005438116495497525,0,genuine,forged,field_missing
family_b_003361_fine_grained_edit,7e5502560a1bcb6f,images/family_b/family_b_003361_fine_grained_edit.png,0.17119257152080536,0,genuine,forged,fine_grained_edit
family_b_003362_coordinated_full_forgery,7e5502560a1bcb6f,images/family_b/family_b_003362_coordinated_full_forgery.png,0.12421666830778122,0,genuine,forged,coordinated_full_forgery
family_b_003363_visual_splice,7e5502560a1bcb6f,images/family_b/family_b_003363_visual_splice.png,0.9999465942382812,1,forged,forged,visual_splice
family_b_003364_visual_splice,7e5502560a1bcb6f,images/family_b/family_b_003364_visual_splice.png,0.8824633955955505,1,forged,forged,visual_splice
family_b_003365_visual_splice,7e5502560a1bcb6f,images/family_b/family_b_003365_visual_splice.png,0.9999678134918213,1,forged,forged,visual_splice
family_b_003432_genuine,0a3426b3c97c925d,images/family_b/family_b_003432_genuine.png,0.0195425096899271,0,genuine,genuine,genuine
family_b_003433_text_qr_mismatch,0a3426b3c97c925d,images/family_b/family_b_003433_text_qr_mismatch.png,0.002268928801640868,0,genuine,forged,text_qr_mismatch
family_b_003434_qr_only_mismatch,0a3426b3c97c925d,images/family_b/family_b_003434_qr_only_mismatch.png,0.003257900243625045,0,genuine,forged,qr_only_mismatch
family_b_003435_checksum_invalid,0a3426b3c97c925d,images/family_b/family_b_003435_checksum_invalid.png,0.0028885549400001764,0,genuine,forged,checksum_invalid
family_b_003436_format_invalid,0a3426b3c97c925d,images/family_b/family_b_003436_format_invalid.png,0.002004692330956459,0,genuine,forged,format_invalid
family_b_003437_field_missing,0a3426b3c97c925d,images/family_b/family_b_003437_field_missing.png,0.000240290944930166,0,genuine,forged,field_missing
family_b_003438_fine_grained_edit,0a3426b3c97c925d,images/family_b/family_b_003438_fine_grained_edit.png,0.0022502890788018703,0,genuine,forged,fine_grained_edit
family_b_003439_coordinated_full_forgery,0a3426b3c97c925d,images/family_b/family_b_003439_coordinated_full_forgery.png,0.475797563791275,0,genuine,forged,coordinated_full_forgery
family_b_003440_visual_splice,0a3426b3c97c925d,images/family_b/family_b_003440_visual_splice.png,0.9999395608901978,1,forged,forged,visual_splice
family_b_003441_visual_splice,0a3426b3c97c925d,images/family_b/family_b_003441_visual_splice.png,0.9999427795410156,1,forged,forged,visual_splice
family_b_003442_visual_splice,0a3426b3c97c925d,images/family_b/family_b_003442_visual_splice.png,0.9998866319656372,1,forged,forged,visual_splice
family_b_003520_genuine,862afaad59bc34e0,images/family_b/family_b_003520_genuine.png,0.04225161299109459,0,genuine,genuine,genuine
family_b_003521_text_qr_mismatch,862afaad59bc34e0,images/family_b/family_b_003521_text_qr_mismatch.png,0.0235009603202343,0,genuine,forged,text_qr_mismatch
family_b_003522_qr_only_mismatch,862afaad59bc34e0,images/family_b/family_b_003522_qr_only_mismatch.png,0.0003191618889104575,0,genuine,forged,qr_only_mismatch
family_b_003523_checksum_invalid,862afaad59bc34e0,images/family_b/family_b_003523_checksum_invalid.png,0.014117409475147724,0,genuine,forged,checksum_invalid
family_b_003524_format_invalid,862afaad59bc34e0,images/family_b/family_b_003524_format_invalid.png,0.005058951675891876,0,genuine,forged,format_invalid
family_b_003525_field_missing,862afaad59bc34e0,images/family_b/family_b_003525_field_missing.png,0.0012541195610538125,0,genuine,forged,field_missing
family_b_003526_fine_grained_edit,862afaad59bc34e0,images/family_b/family_b_003526_fine_grained_edit.png,0.00633695162832737,0,genuine,forged,fine_grained_edit
family_b_003527_coordinated_full_forgery,862afaad59bc34e0,images/family_b/family_b_003527_coordinated_full_forgery.png,0.9961392283439636,1,genuine,forged,coordinated_full_forgery
family_b_003528_visual_splice,862afaad59bc34e0,images/family_b/family_b_003528_visual_splice.png,0.9999853372573853,1,forged,forged,visual_splice
family_b_003529_visual_splice,862afaad59bc34e0,images/family_b/family_b_003529_visual_splice.png,0.8626896739006042,1,forged,forged,visual_splice
family_b_003530_visual_splice,862afaad59bc34e0,images/family_b/family_b_003530_visual_splice.png,0.9998724460601807,1,forged,forged,visual_splice
family_b_003564_genuine,ffa8cdf7b4d904a3,images/family_b/family_b_003564_genuine.png,0.0015660959761589766,0,genuine,genuine,genuine
family_b_003565_text_qr_mismatch,ffa8cdf7b4d904a3,images/family_b/family_b_003565_text_qr_mismatch.png,0.10234244167804718,0,genuine,forged,text_qr_mismatch
family_b_003566_qr_only_mismatch,ffa8cdf7b4d904a3,images/family_b/family_b_003566_qr_only_mismatch.png,0.026358051225543022,0,genuine,forged,qr_only_mismatch
family_b_003567_checksum_invalid,ffa8cdf7b4d904a3,images/family_b/family_b_003567_checksum_invalid.png,0.012806080281734467,0,genuine,forged,checksum_invalid
family_b_003568_format_invalid,ffa8cdf7b4d904a3,images/family_b/family_b_003568_format_invalid.png,0.0003771462943404913,0,genuine,forged,format_invalid
family_b_003569_field_missing,ffa8cdf7b4d904a3,images/family_b/family_b_003569_field_missing.png,0.0005972241051495075,0,genuine,forged,field_missing
family_b_003570_fine_grained_edit,ffa8cdf7b4d904a3,images/family_b/family_b_003570_fine_grained_edit.png,0.0017700518947094679,0,genuine,forged,fine_grained_edit
family_b_003571_coordinated_full_forgery,ffa8cdf7b4d904a3,images/family_b/family_b_003571_coordinated_full_forgery.png,0.005552309565246105,0,genuine,forged,coordinated_full_forgery
family_b_003572_visual_splice,ffa8cdf7b4d904a3,images/family_b/family_b_003572_visual_splice.png,0.9998342990875244,1,forged,forged,visual_splice
family_b_003573_visual_splice,ffa8cdf7b4d904a3,images/family_b/family_b_003573_visual_splice.png,0.0025294951628893614,0,forged,forged,visual_splice
family_b_003574_visual_splice,ffa8cdf7b4d904a3,images/family_b/family_b_003574_visual_splice.png,0.999947190284729,1,forged,forged,visual_splice
family_b_003685_genuine,1ba16bb32633616b,images/family_b/family_b_003685_genuine.png,0.0023466115817427635,0,genuine,genuine,genuine
family_b_003686_text_qr_mismatch,1ba16bb32633616b,images/family_b/family_b_003686_text_qr_mismatch.png,0.0627826452255249,0,genuine,forged,text_qr_mismatch
family_b_003687_qr_only_mismatch,1ba16bb32633616b,images/family_b/family_b_003687_qr_only_mismatch.png,0.0040093581192195415,0,genuine,forged,qr_only_mismatch
family_b_003688_checksum_invalid,1ba16bb32633616b,images/family_b/family_b_003688_checksum_invalid.png,0.012039273977279663,0,genuine,forged,checksum_invalid
family_b_003689_format_invalid,1ba16bb32633616b,images/family_b/family_b_003689_format_invalid.png,0.005729228258132935,0,genuine,forged,format_invalid
family_b_003690_field_missing,1ba16bb32633616b,images/family_b/family_b_003690_field_missing.png,0.000277315906714648,0,genuine,forged,field_missing
family_b_003691_fine_grained_edit,1ba16bb32633616b,images/family_b/family_b_003691_fine_grained_edit.png,0.18615451455116272,0,genuine,forged,fine_grained_edit
family_b_003692_coordinated_full_forgery,1ba16bb32633616b,images/family_b/family_b_003692_coordinated_full_forgery.png,0.039475034922361374,0,genuine,forged,coordinated_full_forgery
family_b_003693_visual_splice,1ba16bb32633616b,images/family_b/family_b_003693_visual_splice.png,0.09692686796188354,0,forged,forged,visual_splice
family_b_003694_visual_splice,1ba16bb32633616b,images/family_b/family_b_003694_visual_splice.png,0.9998654127120972,1,forged,forged,visual_splice
family_b_003695_visual_splice,1ba16bb32633616b,images/family_b/family_b_003695_visual_splice.png,0.9998923540115356,1,forged,forged,visual_splice
family_b_003696_genuine,6b52590226b40394,images/family_b/family_b_003696_genuine.png,0.006873252801597118,0,genuine,genuine,genuine
family_b_003697_text_qr_mismatch,6b52590226b40394,images/family_b/family_b_003697_text_qr_mismatch.png,0.005977804772555828,0,genuine,forged,text_qr_mismatch
family_b_003698_qr_only_mismatch,6b52590226b40394,images/family_b/family_b_003698_qr_only_mismatch.png,0.2978084683418274,0,genuine,forged,qr_only_mismatch
family_b_003699_checksum_invalid,6b52590226b40394,images/family_b/family_b_003699_checksum_invalid.png,0.02521159127354622,0,genuine,forged,checksum_invalid
family_b_003700_format_invalid,6b52590226b40394,images/family_b/family_b_003700_format_invalid.png,0.0005141779547557235,0,genuine,forged,format_invalid
family_b_003701_field_missing,6b52590226b40394,images/family_b/family_b_003701_field_missing.png,0.0010812088148668408,0,genuine,forged,field_missing
family_b_003702_fine_grained_edit,6b52590226b40394,images/family_b/family_b_003702_fine_grained_edit.png,0.05322137847542763,0,genuine,forged,fine_grained_edit
family_b_003703_coordinated_full_forgery,6b52590226b40394,images/family_b/family_b_003703_coordinated_full_forgery.png,0.752749502658844,1,genuine,forged,coordinated_full_forgery
family_b_003704_visual_splice,6b52590226b40394,images/family_b/family_b_003704_visual_splice.png,0.9999417066574097,1,forged,forged,visual_splice
family_b_003705_visual_splice,6b52590226b40394,images/family_b/family_b_003705_visual_splice.png,0.9142535328865051,1,forged,forged,visual_splice
family_b_003706_visual_splice,6b52590226b40394,images/family_b/family_b_003706_visual_splice.png,0.04980498552322388,0,forged,forged,visual_splice
family_b_003707_genuine,ca0c164c625ec106,images/family_b/family_b_003707_genuine.png,0.1063946932554245,0,genuine,genuine,genuine
family_b_003708_text_qr_mismatch,ca0c164c625ec106,images/family_b/family_b_003708_text_qr_mismatch.png,0.5083075165748596,1,genuine,forged,text_qr_mismatch
family_b_003709_qr_only_mismatch,ca0c164c625ec106,images/family_b/family_b_003709_qr_only_mismatch.png,0.0037763642612844706,0,genuine,forged,qr_only_mismatch
family_b_003710_checksum_invalid,ca0c164c625ec106,images/family_b/family_b_003710_checksum_invalid.png,0.013217192143201828,0,genuine,forged,checksum_invalid
family_b_003711_format_invalid,ca0c164c625ec106,images/family_b/family_b_003711_format_invalid.png,0.012537084519863129,0,genuine,forged,format_invalid
family_b_003712_field_missing,ca0c164c625ec106,images/family_b/family_b_003712_field_missing.png,0.00011993536463705823,0,genuine,forged,field_missing
family_b_003713_fine_grained_edit,ca0c164c625ec106,images/family_b/family_b_003713_fine_grained_edit.png,0.002396766096353531,0,genuine,forged,fine_grained_edit
family_b_003714_coordinated_full_forgery,ca0c164c625ec106,images/family_b/family_b_003714_coordinated_full_forgery.png,0.1470286101102829,0,genuine,forged,coordinated_full_forgery
family_b_003715_visual_splice,ca0c164c625ec106,images/family_b/family_b_003715_visual_splice.png,0.999729335308075,1,forged,forged,visual_splice
family_b_003716_visual_splice,ca0c164c625ec106,images/family_b/family_b_003716_visual_splice.png,0.9999721050262451,1,forged,forged,visual_splice
family_b_003717_visual_splice,ca0c164c625ec106,images/family_b/family_b_003717_visual_splice.png,0.9999816417694092,1,forged,forged,visual_splice
family_b_003718_genuine,5dc18d1c2fa3faf6,images/family_b/family_b_003718_genuine.png,0.048327453434467316,0,genuine,genuine,genuine
family_b_003719_text_qr_mismatch,5dc18d1c2fa3faf6,images/family_b/family_b_003719_text_qr_mismatch.png,0.003249131143093109,0,genuine,forged,text_qr_mismatch
family_b_003720_qr_only_mismatch,5dc18d1c2fa3faf6,images/family_b/family_b_003720_qr_only_mismatch.png,0.01600639894604683,0,genuine,forged,qr_only_mismatch
family_b_003721_checksum_invalid,5dc18d1c2fa3faf6,images/family_b/family_b_003721_checksum_invalid.png,0.02101837284862995,0,genuine,forged,checksum_invalid
family_b_003722_format_invalid,5dc18d1c2fa3faf6,images/family_b/family_b_003722_format_invalid.png,0.0070680538192391396,0,genuine,forged,format_invalid
family_b_003723_field_missing,5dc18d1c2fa3faf6,images/family_b/family_b_003723_field_missing.png,0.0005229351227171719,0,genuine,forged,field_missing
family_b_003724_fine_grained_edit,5dc18d1c2fa3faf6,images/family_b/family_b_003724_fine_grained_edit.png,0.09757779538631439,0,genuine,forged,fine_grained_edit
family_b_003725_coordinated_full_forgery,5dc18d1c2fa3faf6,images/family_b/family_b_003725_coordinated_full_forgery.png,0.06035521253943443,0,genuine,forged,coordinated_full_forgery
family_b_003726_visual_splice,5dc18d1c2fa3faf6,images/family_b/family_b_003726_visual_splice.png,0.9998674392700195,1,forged,forged,visual_splice
family_b_003727_visual_splice,5dc18d1c2fa3faf6,images/family_b/family_b_003727_visual_splice.png,0.999966025352478,1,forged,forged,visual_splice
family_b_003728_visual_splice,5dc18d1c2fa3faf6,images/family_b/family_b_003728_visual_splice.png,0.9917016625404358,1,forged,forged,visual_splice
family_b_003839_genuine,09abce57e4946898,images/family_b/family_b_003839_genuine.png,0.01200779713690281,0,genuine,genuine,genuine
family_b_003840_text_qr_mismatch,09abce57e4946898,images/family_b/family_b_003840_text_qr_mismatch.png,0.05936357006430626,0,genuine,forged,text_qr_mismatch
family_b_003841_qr_only_mismatch,09abce57e4946898,images/family_b/family_b_003841_qr_only_mismatch.png,0.06417062878608704,0,genuine,forged,qr_only_mismatch
family_b_003842_checksum_invalid,09abce57e4946898,images/family_b/family_b_003842_checksum_invalid.png,0.031067106872797012,0,genuine,forged,checksum_invalid
family_b_003843_format_invalid,09abce57e4946898,images/family_b/family_b_003843_format_invalid.png,0.005679155234247446,0,genuine,forged,format_invalid
family_b_003844_field_missing,09abce57e4946898,images/family_b/family_b_003844_field_missing.png,0.000441665732068941,0,genuine,forged,field_missing
family_b_003845_fine_grained_edit,09abce57e4946898,images/family_b/family_b_003845_fine_grained_edit.png,0.020653219893574715,0,genuine,forged,fine_grained_edit
family_b_003846_coordinated_full_forgery,09abce57e4946898,images/family_b/family_b_003846_coordinated_full_forgery.png,0.04024357721209526,0,genuine,forged,coordinated_full_forgery
family_b_003847_visual_splice,09abce57e4946898,images/family_b/family_b_003847_visual_splice.png,0.9999902248382568,1,forged,forged,visual_splice
family_b_003848_visual_splice,09abce57e4946898,images/family_b/family_b_003848_visual_splice.png,0.999799907207489,1,forged,forged,visual_splice
family_b_003849_visual_splice,09abce57e4946898,images/family_b/family_b_003849_visual_splice.png,0.999985933303833,1,forged,forged,visual_splice
family_b_003894_genuine,d5edf3899b9da347,images/family_b/family_b_003894_genuine.png,0.011738243512809277,0,genuine,genuine,genuine
family_b_003895_text_qr_mismatch,d5edf3899b9da347,images/family_b/family_b_003895_text_qr_mismatch.png,0.010356836020946503,0,genuine,forged,text_qr_mismatch
family_b_003896_qr_only_mismatch,d5edf3899b9da347,images/family_b/family_b_003896_qr_only_mismatch.png,0.023203948512673378,0,genuine,forged,qr_only_mismatch
family_b_003897_checksum_invalid,d5edf3899b9da347,images/family_b/family_b_003897_checksum_invalid.png,0.006250937934964895,0,genuine,forged,checksum_invalid
family_b_003898_format_invalid,d5edf3899b9da347,images/family_b/family_b_003898_format_invalid.png,0.0009803333086892962,0,genuine,forged,format_invalid
family_b_003899_field_missing,d5edf3899b9da347,images/family_b/family_b_003899_field_missing.png,0.0020351975690573454,0,genuine,forged,field_missing
family_b_003900_fine_grained_edit,d5edf3899b9da347,images/family_b/family_b_003900_fine_grained_edit.png,0.02377995103597641,0,genuine,forged,fine_grained_edit
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,images/family_b/family_b_003901_coordinated_full_forgery.png,0.040423791855573654,0,genuine,forged,coordinated_full_forgery
family_b_003902_visual_splice,d5edf3899b9da347,images/family_b/family_b_003902_visual_splice.png,0.999932050704956,1,forged,forged,visual_splice
family_b_003903_visual_splice,d5edf3899b9da347,images/family_b/family_b_003903_visual_splice.png,0.9999274015426636,1,forged,forged,visual_splice
family_b_003904_visual_splice,d5edf3899b9da347,images/family_b/family_b_003904_visual_splice.png,0.9991090893745422,1,forged,forged,visual_splice
family_b_004059_genuine,10886db6a6e92eac,images/family_b/family_b_004059_genuine.png,0.028741559013724327,0,genuine,genuine,genuine
family_b_004060_text_qr_mismatch,10886db6a6e92eac,images/family_b/family_b_004060_text_qr_mismatch.png,0.008035775274038315,0,genuine,forged,text_qr_mismatch
family_b_004061_qr_only_mismatch,10886db6a6e92eac,images/family_b/family_b_004061_qr_only_mismatch.png,0.43047040700912476,0,genuine,forged,qr_only_mismatch
family_b_004062_checksum_invalid,10886db6a6e92eac,images/family_b/family_b_004062_checksum_invalid.png,0.010542756877839565,0,genuine,forged,checksum_invalid
family_b_004063_format_invalid,10886db6a6e92eac,images/family_b/family_b_004063_format_invalid.png,0.0015472539234906435,0,genuine,forged,format_invalid
family_b_004064_field_missing,10886db6a6e92eac,images/family_b/family_b_004064_field_missing.png,0.0006041074520908296,0,genuine,forged,field_missing
family_b_004065_fine_grained_edit,10886db6a6e92eac,images/family_b/family_b_004065_fine_grained_edit.png,0.06415089964866638,0,genuine,forged,fine_grained_edit
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,images/family_b/family_b_004066_coordinated_full_forgery.png,0.006537075154483318,0,genuine,forged,coordinated_full_forgery
family_b_004067_visual_splice,10886db6a6e92eac,images/family_b/family_b_004067_visual_splice.png,0.9999697208404541,1,forged,forged,visual_splice
family_b_004068_visual_splice,10886db6a6e92eac,images/family_b/family_b_004068_visual_splice.png,0.999951958656311,1,forged,forged,visual_splice
family_b_004069_visual_splice,10886db6a6e92eac,images/family_b/family_b_004069_visual_splice.png,0.9999805688858032,1,forged,forged,visual_splice
family_b_004147_genuine,047fa6ceee583a5e,images/family_b/family_b_004147_genuine.png,0.009270803071558475,0,genuine,genuine,genuine
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,images/family_b/family_b_004148_text_qr_mismatch.png,0.010187831707298756,0,genuine,forged,text_qr_mismatch
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,images/family_b/family_b_004149_qr_only_mismatch.png,0.18132179975509644,0,genuine,forged,qr_only_mismatch
family_b_004150_checksum_invalid,047fa6ceee583a5e,images/family_b/family_b_004150_checksum_invalid.png,0.09276416152715683,0,genuine,forged,checksum_invalid
family_b_004151_format_invalid,047fa6ceee583a5e,images/family_b/family_b_004151_format_invalid.png,0.021431850269436836,0,genuine,forged,format_invalid
family_b_004152_field_missing,047fa6ceee583a5e,images/family_b/family_b_004152_field_missing.png,0.00021965660562273115,0,genuine,forged,field_missing
family_b_004153_fine_grained_edit,047fa6ceee583a5e,images/family_b/family_b_004153_fine_grained_edit.png,0.08010003715753555,0,genuine,forged,fine_grained_edit
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,images/family_b/family_b_004154_coordinated_full_forgery.png,0.015532043762505054,0,genuine,forged,coordinated_full_forgery
family_b_004155_visual_splice,047fa6ceee583a5e,images/family_b/family_b_004155_visual_splice.png,0.9999353885650635,1,forged,forged,visual_splice
family_b_004156_visual_splice,047fa6ceee583a5e,images/family_b/family_b_004156_visual_splice.png,0.9998825788497925,1,forged,forged,visual_splice
family_b_004157_visual_splice,047fa6ceee583a5e,images/family_b/family_b_004157_visual_splice.png,0.0010290242498740554,0,forged,forged,visual_splice
family_b_004191_genuine,940b914f23a3beef,images/family_b/family_b_004191_genuine.png,0.33737921714782715,0,genuine,genuine,genuine
family_b_004192_text_qr_mismatch,940b914f23a3beef,images/family_b/family_b_004192_text_qr_mismatch.png,0.013654747046530247,0,genuine,forged,text_qr_mismatch
family_b_004193_qr_only_mismatch,940b914f23a3beef,images/family_b/family_b_004193_qr_only_mismatch.png,0.03568180650472641,0,genuine,forged,qr_only_mismatch
family_b_004194_checksum_invalid,940b914f23a3beef,images/family_b/family_b_004194_checksum_invalid.png,0.0797320008277893,0,genuine,forged,checksum_invalid
family_b_004195_format_invalid,940b914f23a3beef,images/family_b/family_b_004195_format_invalid.png,0.010733102448284626,0,genuine,forged,format_invalid
family_b_004196_field_missing,940b914f23a3beef,images/family_b/family_b_004196_field_missing.png,0.0009777462109923363,0,genuine,forged,field_missing
family_b_004197_fine_grained_edit,940b914f23a3beef,images/family_b/family_b_004197_fine_grained_edit.png,0.028115086257457733,0,genuine,forged,fine_grained_edit
family_b_004198_coordinated_full_forgery,940b914f23a3beef,images/family_b/family_b_004198_coordinated_full_forgery.png,0.0037754348013550043,0,genuine,forged,coordinated_full_forgery
family_b_004199_visual_splice,940b914f23a3beef,images/family_b/family_b_004199_visual_splice.png,0.9999822378158569,1,forged,forged,visual_splice
family_b_004200_visual_splice,940b914f23a3beef,images/family_b/family_b_004200_visual_splice.png,0.9999525547027588,1,forged,forged,visual_splice
family_b_004201_visual_splice,940b914f23a3beef,images/family_b/family_b_004201_visual_splice.png,0.9999862909317017,1,forged,forged,visual_splice
family_b_004213_genuine,6f80691ad3977c4b,images/family_b/family_b_004213_genuine.png,0.011250314302742481,0,genuine,genuine,genuine
family_b_004214_text_qr_mismatch,6f80691ad3977c4b,images/family_b/family_b_004214_text_qr_mismatch.png,0.03251918405294418,0,genuine,forged,text_qr_mismatch
family_b_004215_qr_only_mismatch,6f80691ad3977c4b,images/family_b/family_b_004215_qr_only_mismatch.png,0.011665241792798042,0,genuine,forged,qr_only_mismatch
family_b_004216_checksum_invalid,6f80691ad3977c4b,images/family_b/family_b_004216_checksum_invalid.png,0.024146592244505882,0,genuine,forged,checksum_invalid
family_b_004217_format_invalid,6f80691ad3977c4b,images/family_b/family_b_004217_format_invalid.png,0.00601176219061017,0,genuine,forged,format_invalid
family_b_004218_field_missing,6f80691ad3977c4b,images/family_b/family_b_004218_field_missing.png,0.0009681996307335794,0,genuine,forged,field_missing
family_b_004219_fine_grained_edit,6f80691ad3977c4b,images/family_b/family_b_004219_fine_grained_edit.png,0.0111770611256361,0,genuine,forged,fine_grained_edit
family_b_004220_coordinated_full_forgery,6f80691ad3977c4b,images/family_b/family_b_004220_coordinated_full_forgery.png,0.0009359082323499024,0,genuine,forged,coordinated_full_forgery
family_b_004221_visual_splice,6f80691ad3977c4b,images/family_b/family_b_004221_visual_splice.png,0.006684636231511831,0,forged,forged,visual_splice
family_b_004222_visual_splice,6f80691ad3977c4b,images/family_b/family_b_004222_visual_splice.png,0.9997367262840271,1,forged,forged,visual_splice
family_b_004223_visual_splice,6f80691ad3977c4b,images/family_b/family_b_004223_visual_splice.png,0.999612033367157,1,forged,forged,visual_splice
family_b_004301_genuine,a3df20a2c7129494,images/family_b/family_b_004301_genuine.png,0.0377621054649353,0,genuine,genuine,genuine
family_b_004302_text_qr_mismatch,a3df20a2c7129494,images/family_b/family_b_004302_text_qr_mismatch.png,0.3383294939994812,0,genuine,forged,text_qr_mismatch
family_b_004303_qr_only_mismatch,a3df20a2c7129494,images/family_b/family_b_004303_qr_only_mismatch.png,0.027648506686091423,0,genuine,forged,qr_only_mismatch
family_b_004304_checksum_invalid,a3df20a2c7129494,images/family_b/family_b_004304_checksum_invalid.png,0.08359646052122116,0,genuine,forged,checksum_invalid
family_b_004305_format_invalid,a3df20a2c7129494,images/family_b/family_b_004305_format_invalid.png,0.0630163848400116,0,genuine,forged,format_invalid
family_b_004306_field_missing,a3df20a2c7129494,images/family_b/family_b_004306_field_missing.png,0.0007912631263025105,0,genuine,forged,field_missing
family_b_004307_fine_grained_edit,a3df20a2c7129494,images/family_b/family_b_004307_fine_grained_edit.png,0.027964597567915916,0,genuine,forged,fine_grained_edit
family_b_004308_coordinated_full_forgery,a3df20a2c7129494,images/family_b/family_b_004308_coordinated_full_forgery.png,0.014108804054558277,0,genuine,forged,coordinated_full_forgery
family_b_004309_visual_splice,a3df20a2c7129494,images/family_b/family_b_004309_visual_splice.png,0.9999536275863647,1,forged,forged,visual_splice
family_b_004310_visual_splice,a3df20a2c7129494,images/family_b/family_b_004310_visual_splice.png,0.99997878074646,1,forged,forged,visual_splice
family_b_004311_visual_splice,a3df20a2c7129494,images/family_b/family_b_004311_visual_splice.png,0.07319334149360657,0,forged,forged,visual_splice
family_b_004334_genuine,51a9e019c4d01596,images/family_b/family_b_004334_genuine.png,0.861716091632843,1,genuine,genuine,genuine
family_b_004335_text_qr_mismatch,51a9e019c4d01596,images/family_b/family_b_004335_text_qr_mismatch.png,0.716884195804596,1,genuine,forged,text_qr_mismatch
family_b_004336_qr_only_mismatch,51a9e019c4d01596,images/family_b/family_b_004336_qr_only_mismatch.png,0.5771039128303528,1,genuine,forged,qr_only_mismatch
family_b_004337_checksum_invalid,51a9e019c4d01596,images/family_b/family_b_004337_checksum_invalid.png,0.8776789903640747,1,genuine,forged,checksum_invalid
family_b_004338_format_invalid,51a9e019c4d01596,images/family_b/family_b_004338_format_invalid.png,0.6586180925369263,1,genuine,forged,format_invalid
family_b_004339_field_missing,51a9e019c4d01596,images/family_b/family_b_004339_field_missing.png,0.02126016840338707,0,genuine,forged,field_missing
family_b_004340_fine_grained_edit,51a9e019c4d01596,images/family_b/family_b_004340_fine_grained_edit.png,0.7424196600914001,1,genuine,forged,fine_grained_edit
family_b_004341_coordinated_full_forgery,51a9e019c4d01596,images/family_b/family_b_004341_coordinated_full_forgery.png,0.00030933209927752614,0,genuine,forged,coordinated_full_forgery
family_b_004342_visual_splice,51a9e019c4d01596,images/family_b/family_b_004342_visual_splice.png,0.9999970197677612,1,forged,forged,visual_splice
family_b_004343_visual_splice,51a9e019c4d01596,images/family_b/family_b_004343_visual_splice.png,0.9999693632125854,1,forged,forged,visual_splice
family_b_004344_visual_splice,51a9e019c4d01596,images/family_b/family_b_004344_visual_splice.png,0.9999963045120239,1,forged,forged,visual_splice
family_b_004444_genuine,db76a69f4fe2a002,images/family_b/family_b_004444_genuine.png,0.005258883815258741,0,genuine,genuine,genuine
family_b_004445_text_qr_mismatch,db76a69f4fe2a002,images/family_b/family_b_004445_text_qr_mismatch.png,0.3275933861732483,0,genuine,forged,text_qr_mismatch
family_b_004446_qr_only_mismatch,db76a69f4fe2a002,images/family_b/family_b_004446_qr_only_mismatch.png,0.008449177257716656,0,genuine,forged,qr_only_mismatch
family_b_004447_checksum_invalid,db76a69f4fe2a002,images/family_b/family_b_004447_checksum_invalid.png,0.14959758520126343,0,genuine,forged,checksum_invalid
family_b_004448_format_invalid,db76a69f4fe2a002,images/family_b/family_b_004448_format_invalid.png,0.0021556755527853966,0,genuine,forged,format_invalid
family_b_004449_field_missing,db76a69f4fe2a002,images/family_b/family_b_004449_field_missing.png,3.0107774364296347e-05,0,genuine,forged,field_missing
family_b_004450_fine_grained_edit,db76a69f4fe2a002,images/family_b/family_b_004450_fine_grained_edit.png,0.0025277582462877035,0,genuine,forged,fine_grained_edit
family_b_004451_coordinated_full_forgery,db76a69f4fe2a002,images/family_b/family_b_004451_coordinated_full_forgery.png,0.0024012215435504913,0,genuine,forged,coordinated_full_forgery
family_b_004452_visual_splice,db76a69f4fe2a002,images/family_b/family_b_004452_visual_splice.png,0.9999613761901855,1,forged,forged,visual_splice
family_b_004453_visual_splice,db76a69f4fe2a002,images/family_b/family_b_004453_visual_splice.png,0.9999809265136719,1,forged,forged,visual_splice
family_b_004454_visual_splice,db76a69f4fe2a002,images/family_b/family_b_004454_visual_splice.png,0.9999744892120361,1,forged,forged,visual_splice
