id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_b_003105_checksum_invalid,c05db305972dc2c6,family_b,checksum_invalid,forged,1,0.0050549833104014,0.999247,0.995264,0.995562,1
family_b_003106_format_invalid,c05db305972dc2c6,family_b,format_invalid,forged,1,0.0088706212118268,0.999039,0.995225,0.995614,1
family_b_003107_field_missing,c05db305972dc2c6,family_b,field_missing,forged,1,0.000649529218208,0.991713,0.995107,0.995244,1
family_b_003108_fine_grained_edit,c05db305972dc2c6,family_b,fine_grained_edit,forged,1,0.024896690621972,0.911977,0.99291,0.992254,1
family_b_003109_coordinated_full_forgery,c05db305972dc2c6,family_b,coordinated_full_forgery,forged,1,0.5058698058128357,0.242431,0.754239,0.844881,1
family_b_003110_visual_splice,c05db305972dc2c6,family_b,visual_splice,forged,1,0.9999661445617676,0.242431,0.754239,0.968016,1
family_b_003111_visual_splice,c05db305972dc2c6,family_b,visual_splice,forged,1,0.999958634376526,0.242431,0.754239,0.968015,1
family_b_003112_visual_splice,c05db305972dc2c6,family_b,visual_splice,forged,1,0.9999885559082032,0.242431,0.754239,0.968018,1
family_b_003124_genuine,b932f4fab87f6820,family_b,genuine,genuine,0,0.127407357096672,0.242431,0.754239,0.594203,0
family_b_003125_text_qr_mismatch,b932f4fab87f6820,family_b,text_qr_mismatch,forged,1,0.0596069432795047,0.95527,0.994138,0.994961,1
family_b_003126_qr_only_mismatch,b932f4fab87f6820,family_b,qr_only_mismatch,forged,1,0.2853969633579254,0.990256,0.994917,0.998206,1
family_b_003127_checksum_invalid,b932f4fab87f6820,family_b,checksum_invalid,forged,1,0.1571313291788101,0.999247,0.995264,0.997377,1
family_b_003128_format_invalid,b932f4fab87f6820,family_b,format_invalid,forged,1,0.0074670971371233,0.999039,0.995225,0.995592,1
family_b_003129_field_missing,b932f4fab87f6820,family_b,field_missing,forged,1,0.001166419009678,0.889257,0.991373,0.990113,1
family_b_003130_fine_grained_edit,b932f4fab87f6820,family_b,fine_grained_edit,forged,1,0.0015436367830261,0.990256,0.994917,0.995209,1
family_b_003131_coordinated_full_forgery,b932f4fab87f6820,family_b,coordinated_full_forgery,forged,1,0.0004529399739112,0.242431,0.754239,0.485182,0
family_b_003132_visual_splice,b932f4fab87f6820,family_b,visual_splice,forged,1,0.999933123588562,0.242431,0.754239,0.968012,1
family_b_003133_visual_splice,b932f4fab87f6820,family_b,visual_splice,forged,1,0.999994158744812,0.242431,0.754239,0.968019,1
family_b_003134_visual_splice,b932f4fab87f6820,family_b,visual_splice,forged,1,0.9998779296875,0.242431,0.754239,0.968006,1
family_b_003201_genuine,b7b44a066e02123c,family_b,genuine,genuine,0,0.0035927693825215,0.242431,0.754239,0.487905,0
family_b_003202_text_qr_mismatch,b7b44a066e02123c,family_b,text_qr_mismatch,forged,1,0.0201773364096879,0.990256,0.994917,0.995507,1
family_b_003203_qr_only_mismatch,b7b44a066e02123c,family_b,qr_only_mismatch,forged,1,0.0977879241108894,0.95527,0.994138,0.995583,1
family_b_003204_checksum_invalid,b7b44a066e02123c,family_b,checksum_invalid,forged,1,0.0239535272121429,0.999247,0.995264,0.995843,1
family_b_003205_format_invalid,b7b44a066e02123c,family_b,format_invalid,forged,1,0.0114220539107918,0.998274,0.995178,0.995628,1
family_b_003206_field_missing,b7b44a066e02123c,family_b,field_missing,forged,1,0.0013962320517748,0.991713,0.995107,0.995256,1
family_b_003207_fine_grained_edit,b7b44a066e02123c,family_b,fine_grained_edit,forged,1,0.0038850358687341,0.98952,0.994604,0.995222,1
family_b_003208_coordinated_full_forgery,b7b44a066e02123c,family_b,coordinated_full_forgery,forged,1,0.0302304271608591,0.242431,0.754239,0.511015,0
family_b_003209_visual_splice,b7b44a066e02123c,family_b,visual_splice,forged,1,0.999964952468872,0.242431,0.754239,0.968015,1
family_b_003210_visual_splice,b7b44a066e02123c,family_b,visual_splice,forged,1,0.4974061846733093,0.242431,0.754239,0.840992,1
family_b_003211_visual_splice,b7b44a066e02123c,family_b,visual_splice,forged,1,0.9506512880325316,0.242431,0.754239,0.96227,1
family_b_003212_genuine,11a01271dfe30a0d,family_b,genuine,genuine,0,0.3824498057365417,0.242431,0.754239,0.780163,1
family_b_003213_text_qr_mismatch,11a01271dfe30a0d,family_b,text_qr_mismatch,forged,1,0.0599020533263683,0.98952,0.994604,0.996063,1
family_b_003214_qr_only_mismatch,11a01271dfe30a0d,family_b,qr_only_mismatch,forged,1,0.0214062724262475,0.403446,0.884797,0.763925,0
family_b_003215_checksum_invalid,11a01271dfe30a0d,family_b,checksum_invalid,forged,1,0.0728231742978096,0.999247,0.995264,0.996489,1
family_b_003216_format_invalid,11a01271dfe30a0d,family_b,format_invalid,forged,1,0.0601264685392379,0.999039,0.995225,0.996326,1
family_b_003217_field_missing,11a01271dfe30a0d,family_b,field_missing,forged,1,0.003338448703289,0.986605,0.995082,0.995112,1
family_b_003218_fine_grained_edit,11a01271dfe30a0d,family_b,fine_grained_edit,forged,1,0.9685297012329102,0.990256,0.994917,0.999832,1
family_b_003219_coordinated_full_forgery,11a01271dfe30a0d,family_b,coordinated_full_forgery,forged,1,0.366467148065567,0.242431,0.754239,0.7705,0
family_b_003220_visual_splice,11a01271dfe30a0d,family_b,visual_splice,forged,1,0.9999321699142456,0.242431,0.754239,0.968012,1
family_b_003221_visual_splice,11a01271dfe30a0d,family_b,visual_splice,forged,1,0.2208505570888519,0.242431,0.754239,0.669452,0
family_b_003222_visual_splice,11a01271dfe30a0d,family_b,visual_splice,forged,1,0.9960811734199524,0.242431,0.754239,0.967595,1
family_b_003289_genuine,b59a543d2e92d94f,family_b,genuine,genuine,0,0.0055168271064758,0.403446,0.884797,0.753834,0
family_b_003290_text_qr_mismatch,b59a543d2e92d94f,family_b,text_qr_mismatch,forged,1,0.0196576863527297,0.403446,0.884797,0.762828,0
family_b_003291_qr_only_mismatch,b59a543d2e92d94f,family_b,qr_only_mismatch,forged,1,0.0042441780678927,0.990256,0.994917,0.995253,1
family_b_003292_checksum_invalid,b59a543d2e92d94f,family_b,checksum_invalid,forged,1,0.0294450558722019,0.983193,0.994724,0.995423,1
family_b_003293_format_invalid,b59a543d2e92d94f,family_b,format_invalid,forged,1,0.0040890988893806,0.973224,0.994385,0.994633,1
family_b_003294_field_missing,b59a543d2e92d94f,family_b,field_missing,forged,1,0.0002394940675003,0.989479,0.995027,0.99516,1
family_b_003295_fine_grained_edit,b59a543d2e92d94f,family_b,fine_grained_edit,forged,1,0.0067634377628564,0.403446,0.884797,0.754636,0
family_b_003296_coordinated_full_forgery,b59a543d2e92d94f,family_b,coordinated_full_forgery,forged,1,0.3791747093200683,0.242431,0.754239,0.778207,0
family_b_003297_visual_splice,b59a543d2e92d94f,family_b,visual_splice,forged,1,0.9999088048934937,0.403446,0.884797,0.989755,1
family_b_003298_visual_splice,b59a543d2e92d94f,family_b,visual_splice,forged,1,0.9999374151229858,0.403446,0.884797,0.989756,1
family_b_003299_visual_splice,b59a543d2e92d94f,family_b,visual_splice,forged,1,0.1609239727258682,0.403446,0.884797,0.840047,1
family_b_003300_genuine,473f09e77941142e,family_b,genuine,genuine,0,0.0635507032275199,0.438699,0.911005,0.828462,1
family_b_003301_text_qr_mismatch,473f09e77941142e,family_b,text_qr_mismatch,forged,1,0.0874148234724998,0.95527,0.994138,0.995422,1
family_b_003302_qr_only_mismatch,473f09e77941142e,family_b,qr_only_mismatch,forged,1,0.0511927641928195,0.95527,0.994138,0.994812,1
family_b_003303_checksum_invalid,473f09e77941142e,family_b,checksum_invalid,forged,1,0.1445178538560867,0.532813,0.946877,0.926514,1
family_b_003304_format_invalid,473f09e77941142e,family_b,format_invalid,forged,1,0.0881871283054351,0.999039,0.995225,0.996666,1
family_b_003305_field_missing,473f09e77941142e,family_b,field_missing,forged,1,0.0013008371461182,0.438699,0.911005,0.795548,1
family_b_003306_fine_grained_edit,473f09e77941142e,family_b,fine_grained_edit,forged,1,0.0408996678888797,0.816347,0.979055,0.985499,1
family_b_003307_coordinated_full_forgery,473f09e77941142e,family_b,coordinated_full_forgery,forged,1,0.3431170284748077,0.242431,0.754239,0.755856,0
family_b_003308_visual_splice,473f09e77941142e,family_b,visual_splice,forged,1,0.9917165637016296,0.403446,0.884797,0.989463,1
family_b_003309_visual_splice,473f09e77941142e,family_b,visual_splice,forged,1,0.9999505281448364,0.242431,0.754239,0.968014,1
family_b_003310_visual_splice,473f09e77941142e,family_b,visual_splice,forged,1,0.9999771118164062,0.532813,0.946877,0.995945,1
family_b_003366_genuine,5d26cc3060406bf3,family_b,genuine,genuine,0,0.0149562796577811,0.242431,0.754239,0.497763,0
family_b_003367_text_qr_mismatch,5d26cc3060406bf3,family_b,text_qr_mismatch,forged,1,0.0165479835122823,0.990256,0.994917,0.995451,1
family_b_003368_qr_only_mismatch,5d26cc3060406bf3,family_b,qr_only_mismatch,forged,1,0.0318894982337951,0.95527,0.994138,0.994455,1
family_b_003369_checksum_invalid,5d26cc3060406bf3,family_b,checksum_invalid,forged,1,0.0159461125731468,0.999247,0.995264,0.995726,1
family_b_003370_format_invalid,5d26cc3060406bf3,family_b,format_invalid,forged,1,0.0065742852166295,0.999039,0.995225,0.995579,1
family_b_003371_field_missing,5d26cc3060406bf3,family_b,field_missing,forged,1,0.0025399595033377,0.991713,0.995107,0.995275,1
family_b_003372_fine_grained_edit,5d26cc3060406bf3,family_b,fine_grained_edit,forged,1,0.999921441078186,0.977444,0.994139,0.999835,1
family_b_003373_coordinated_full_forgery,5d26cc3060406bf3,family_b,coordinated_full_forgery,forged,1,0.0037328833714127,0.911977,0.99291,0.991669,1
family_b_003374_visual_splice,5d26cc3060406bf3,family_b,visual_splice,forged,1,0.9999682903289796,0.242431,0.754239,0.968016,1
family_b_003375_visual_splice,5d26cc3060406bf3,family_b,visual_splice,forged,1,0.9849427938461304,0.242431,0.754239,0.966361,1
family_b_003376_visual_splice,5d26cc3060406bf3,family_b,visual_splice,forged,1,0.8725277185440063,0.242431,0.754239,0.951092,1
family_b_003410_genuine,e5fc42d217d4be32,family_b,genuine,genuine,0,0.4528746008872986,0.242431,0.754239,0.819218,1
family_b_003411_text_qr_mismatch,e5fc42d217d4be32,family_b,text_qr_mismatch,forged,1,0.0701162591576576,0.95527,0.994138,0.99514,1
family_b_003412_qr_only_mismatch,e5fc42d217d4be32,family_b,qr_only_mismatch,forged,1,0.0025454645510762,0.98952,0.994604,0.9952,1
family_b_003413_checksum_invalid,e5fc42d217d4be32,family_b,checksum_invalid,forged,1,0.9544264674186708,0.999247,0.995264,0.999835,1
family_b_003414_format_invalid,e5fc42d217d4be32,family_b,format_invalid,forged,1,0.0251612216234207,0.999039,0.995225,0.995854,1
family_b_003415_field_missing,e5fc42d217d4be32,family_b,field_missing,forged,1,0.0033621229231357,0.889257,0.991373,0.990188,1
family_b_003416_fine_grained_edit,e5fc42d217d4be32,family_b,fine_grained_edit,forged,1,0.0094788921996951,0.990256,0.994917,0.995338,1
family_b_003417_coordinated_full_forgery,e5fc42d217d4be32,family_b,coordinated_full_forgery,forged,1,0.0051659466698765,0.403446,0.884797,0.753608,0
family_b_003418_visual_splice,e5fc42d217d4be32,family_b,visual_splice,forged,1,0.999981164932251,0.242431,0.754239,0.968017,1
family_b_003419_visual_splice,e5fc42d217d4be32,family_b,visual_splice,forged,1,0.1129697635769844,0.242431,0.754239,0.582065,0
family_b_003420_visual_splice,e5fc42d217d4be32,family_b,visual_splice,forged,1,0.9999796152114868,0.242431,0.754239,0.968017,1
family_b_003553_genuine,51bdb3d4952ba4d1,family_b,genuine,genuine,0,0.1368410885334015,0.242431,0.754239,0.602073,0
family_b_003554_text_qr_mismatch,51bdb3d4952ba4d1,family_b,text_qr_mismatch,forged,1,0.0586980581283569,0.990256,0.994917,0.996067,1
family_b_003555_qr_only_mismatch,51bdb3d4952ba4d1,family_b,qr_only_mismatch,forged,1,0.0221933741122484,0.95527,0.994138,0.994266,1
family_b_003556_checksum_invalid,51bdb3d4952ba4d1,family_b,checksum_invalid,forged,1,0.0174569971859455,0.999247,0.995264,0.995748,1
family_b_003557_format_invalid,51bdb3d4952ba4d1,family_b,format_invalid,forged,1,0.0031021260656416,0.999039,0.995225,0.995525,1
family_b_003558_field_missing,51bdb3d4952ba4d1,family_b,field_missing,forged,1,0.0004208784084767,0.889257,0.991373,0.990088,1
family_b_003559_fine_grained_edit,51bdb3d4952ba4d1,family_b,fine_grained_edit,forged,1,0.0054676230065524,0.994877,0.995093,0.995427,1
family_b_003560_coordinated_full_forgery,51bdb3d4952ba4d1,family_b,coordinated_full_forgery,forged,1,0.0626398995518684,0.242431,0.754239,0.539061,0
family_b_003561_visual_splice,51bdb3d4952ba4d1,family_b,visual_splice,forged,1,0.999943733215332,0.242431,0.754239,0.968013,1
family_b_003562_visual_splice,51bdb3d4952ba4d1,family_b,visual_splice,forged,1,0.9999545812606812,0.242431,0.754239,0.968014,1
family_b_003563_visual_splice,51bdb3d4952ba4d1,family_b,visual_splice,forged,1,0.9804392457008362,0.242431,0.754239,0.965849,1
family_b_003663_genuine,dd45151e227ea17a,family_b,genuine,genuine,0,0.0072849760763347,0.242431,0.754239,0.491107,0
family_b_003664_text_qr_mismatch,dd45151e227ea17a,family_b,text_qr_mismatch,forged,1,0.0528179295361042,0.98952,0.994604,0.995965,1
family_b_003665_qr_only_mismatch,dd45151e227ea17a,family_b,qr_only_mismatch,forged,1,0.0102982688695192,0.999735,0.995247,0.995657,1
family_b_003666_checksum_invalid,dd45151e227ea17a,family_b,checksum_invalid,forged,1,0.0740857571363449,0.999247,0.995264,0.996504,1
family_b_003667_format_invalid,dd45151e227ea17a,family_b,format_invalid,forged,1,0.0045241583138704,0.999039,0.995225,0.995547,1
family_b_003668_field_missing,dd45151e227ea17a,family_b,field_missing,forged,1,0.000173772466951,0.978502,0.99498,0.994762,1
family_b_003669_fine_grained_edit,dd45151e227ea17a,family_b,fine_grained_edit,forged,1,0.0035537972580641,0.994877,0.995093,0.995397,1
family_b_003670_coordinated_full_forgery,dd45151e227ea17a,family_b,coordinated_full_forgery,forged,1,0.0098830610513687,0.242431,0.754239,0.493361,0
family_b_003671_visual_splice,dd45151e227ea17a,family_b,visual_splice,forged,1,0.8460986018180847,0.242431,0.754239,0.946644,1
family_b_003672_visual_splice,dd45151e227ea17a,family_b,visual_splice,forged,1,0.999966025352478,0.990256,0.994917,0.99985,1
family_b_003673_visual_splice,dd45151e227ea17a,family_b,visual_splice,forged,1,0.9329655766487122,0.242431,0.754239,0.959976,1
family_b_003751_genuine,a0d3fe0ee2570506,family_b,genuine,genuine,0,0.0091593265533447,0.242431,0.754239,0.492733,0
family_b_003752_text_qr_mismatch,a0d3fe0ee2570506,family_b,text_qr_mismatch,forged,1,0.0813577771186828,0.403446,0.884797,0.799377,1
family_b_003753_qr_only_mismatch,a0d3fe0ee2570506,family_b,qr_only_mismatch,forged,1,0.016611473634839,0.98952,0.994604,0.995428,1
family_b_003754_checksum_invalid,a0d3fe0ee2570506,family_b,checksum_invalid,forged,1,0.0027643418870866,0.983193,0.994724,0.994981,1
family_b_003755_format_invalid,a0d3fe0ee2570506,family_b,format_invalid,forged,1,0.0007595374481752,0.973224,0.994385,0.994571,1
family_b_003756_field_missing,a0d3fe0ee2570506,family_b,field_missing,forged,1,0.0006211015279404,0.889257,0.991373,0.990095,1
family_b_003757_fine_grained_edit,a0d3fe0ee2570506,family_b,fine_grained_edit,forged,1,0.0781959742307663,0.990256,0.994917,0.996324,1
family_b_003758_coordinated_full_forgery,a0d3fe0ee2570506,family_b,coordinated_full_forgery,forged,1,0.8151471614837646,0.242431,0.754239,0.940949,1
family_b_003759_visual_splice,a0d3fe0ee2570506,family_b,visual_splice,forged,1,0.9999184608459472,0.403446,0.884797,0.989755,1
family_b_003760_visual_splice,a0d3fe0ee2570506,family_b,visual_splice,forged,1,0.9996299743652344,0.403446,0.884797,0.989745,1
family_b_003761_visual_splice,a0d3fe0ee2570506,family_b,visual_splice,forged,1,0.999944806098938,0.242431,0.754239,0.968013,1
family_b_003773_genuine,c9600319b3c5e5f3,family_b,genuine,genuine,0,0.0081492271274328,0.242431,0.754239,0.491857,0
family_b_003774_text_qr_mismatch,c9600319b3c5e5f3,family_b,text_qr_mismatch,forged,1,0.0339464917778968,0.98952,0.994604,0.995693,1
family_b_003775_qr_only_mismatch,c9600319b3c5e5f3,family_b,qr_only_mismatch,forged,1,0.0179509799927473,0.98952,0.994604,0.995449,1
family_b_003776_checksum_invalid,c9600319b3c5e5f3,family_b,checksum_invalid,forged,1,0.2144166231155395,0.999247,0.995264,0.997849,1
family_b_003777_format_invalid,c9600319b3c5e5f3,family_b,format_invalid,forged,1,0.0028949482366442,0.999039,0.995225,0.995522,1
family_b_003778_field_missing,c9600319b3c5e5f3,family_b,field_missing,forged,1,0.0182316619902849,0.986605,0.995082,0.995357,1
family_b_003779_fine_grained_edit,c9600319b3c5e5f3,family_b,fine_grained_edit,forged,1,0.0688444152474403,0.977444,0.994139,0.995837,1
family_b_003780_coordinated_full_forgery,c9600319b3c5e5f3,family_b,coordinated_full_forgery,forged,1,0.0539453700184822,0.403446,0.884797,0.783683,1
family_b_003781_visual_splice,c9600319b3c5e5f3,family_b,visual_splice,forged,1,0.7605979442596436,0.242431,0.754239,0.929508,1
family_b_003782_visual_splice,c9600319b3c5e5f3,family_b,visual_splice,forged,1,0.9998760223388672,0.242431,0.754239,0.968006,1
family_b_003783_visual_splice,c9600319b3c5e5f3,family_b,visual_splice,forged,1,0.8667731285095215,0.242431,0.754239,0.950154,1
family_b_003817_genuine,476ebe705638eb6c,family_b,genuine,genuine,0,0.0073231942951679,0.242431,0.754239,0.491141,0
family_b_003818_text_qr_mismatch,476ebe705638eb6c,family_b,text_qr_mismatch,forged,1,0.0331237390637397,0.95527,0.994138,0.994478,1
family_b_003819_qr_only_mismatch,476ebe705638eb6c,family_b,qr_only_mismatch,forged,1,0.0016471470007672,0.990256,0.994917,0.99521,1
family_b_003820_checksum_invalid,476ebe705638eb6c,family_b,checksum_invalid,forged,1,0.0242015291005373,0.999247,0.995264,0.995846,1
family_b_003821_format_invalid,476ebe705638eb6c,family_b,format_invalid,forged,1,0.0070417085662484,0.998274,0.995178,0.995562,1
family_b_003822_field_missing,476ebe705638eb6c,family_b,field_missing,forged,1,0.0006720840465277,0.986605,0.995082,0.995067,1
family_b_003823_fine_grained_edit,476ebe705638eb6c,family_b,fine_grained_edit,forged,1,0.003985405433923,0.894557,0.992444,0.990572,1
family_b_003824_coordinated_full_forgery,476ebe705638eb6c,family_b,coordinated_full_forgery,forged,1,0.0743534639477729,0.242431,0.754239,0.549146,0
family_b_003825_visual_splice,476ebe705638eb6c,family_b,visual_splice,forged,1,0.9998192191123962,0.242431,0.754239,0.968,1
family_b_003826_visual_splice,476ebe705638eb6c,family_b,visual_splice,forged,1,0.9997146725654602,0.242431,0.754239,0.967989,1
family_b_003827_visual_splice,476ebe705638eb6c,family_b,visual_splice,forged,1,0.9999489784240724,0.242431,0.754239,0.968014,1
family_b_003993_genuine,25307a05aa01aa49,family_b,genuine,genuine,0,0.4355856478214264,0.242431,0.754239,0.81016,1
family_b_003994_text_qr_mismatch,25307a05aa01aa49,family_b,text_qr_mismatch,forged,1,0.3534342646598816,0.999735,0.995247,0.998676,1
family_b_003995_qr_only_mismatch,25307a05aa01aa49,family_b,qr_only_mismatch,forged,1,0.0405029356479644,0.95527,0.994138,0.994617,1
family_b_003996_checksum_invalid,25307a05aa01aa49,family_b,checksum_invalid,forged,1,0.316525787115097,0.999247,0.995264,0.99849,1
family_b_003997_format_invalid,25307a05aa01aa49,family_b,format_invalid,forged,1,0.017287315800786,0.998274,0.995178,0.995716,1
family_b_003998_field_missing,25307a05aa01aa49,family_b,field_missing,forged,1,0.0028850520029664,0.978502,0.99498,0.994811,1
family_b_003999_fine_grained_edit,25307a05aa01aa49,family_b,fine_grained_edit,forged,1,0.1010429188609123,0.95527,0.994138,0.995633,1
family_b_004000_coordinated_full_forgery,25307a05aa01aa49,family_b,coordinated_full_forgery,forged,1,0.018300324678421,0.242431,0.754239,0.500665,0
family_b_004001_visual_splice,25307a05aa01aa49,family_b,visual_splice,forged,1,0.999988317489624,0.242431,0.754239,0.968018,1
family_b_004002_visual_splice,25307a05aa01aa49,family_b,visual_splice,forged,1,0.999990701675415,0.242431,0.754239,0.968018,1
family_b_004003_visual_splice,25307a05aa01aa49,family_b,visual_splice,forged,1,0.999993085861206,0.242431,0.754239,0.968018,1
family_b_004015_genuine,7e0088e39517c774,family_b,genuine,genuine,0,0.0038153948262333,0.242431,0.754239,0.488098,0
family_b_004016_text_qr_mismatch,7e0088e39517c774,family_b,text_qr_mismatch,forged,1,0.1013041734695434,0.95527,0.994138,0.995637,1
family_b_004017_qr_only_mismatch,7e0088e39517c774,family_b,qr_only_mismatch,forged,1,0.0044392496347427,0.990256,0.994917,0.995256,1
family_b_004018_checksum_invalid,7e0088e39517c774,family_b,checksum_invalid,forged,1,0.0298238527029752,0.999247,0.995264,0.995926,1
family_b_004019_format_invalid,7e0088e39517c774,family_b,format_invalid,forged,1,0.0259901937097311,0.998274,0.995178,0.995843,1
family_b_004020_field_missing,7e0088e39517c774,family_b,field_missing,forged,1,0.0007354698027484,0.978502,0.99498,0.994773,1
family_b_004021_fine_grained_edit,7e0088e39517c774,family_b,fine_grained_edit,forged,1,0.0028918997850269,0.994877,0.995093,0.995386,1
family_b_004022_coordinated_full_forgery,7e0088e39517c774,family_b,coordinated_full_forgery,forged,1,0.0116893239319324,0.95527,0.994138,0.994054,1
family_b_004023_visual_splice,7e0088e39517c774,family_b,visual_splice,forged,1,0.9999886751174928,0.242431,0.754239,0.968018,1
family_b_004024_visual_splice,7e0088e39517c774,family_b,visual_splice,forged,1,0.9999462366104126,0.991713,0.995107,0.999851,1
family_b_004025_visual_splice,7e0088e39517c774,family_b,visual_splice,forged,1,0.856794536113739,0.242431,0.754239,0.948488,1
family_b_004037_genuine,52e28d4c3384ce87,family_b,genuine,genuine,0,0.0102176535874605,0.242431,0.754239,0.493652,0
family_b_004038_text_qr_mismatch,52e28d4c3384ce87,family_b,text_qr_mismatch,forged,1,0.0096091255545616,0.999735,0.995247,0.995647,1
family_b_004039_qr_only_mismatch,52e28d4c3384ce87,family_b,qr_only_mismatch,forged,1,0.0022272057831287,0.999735,0.995247,0.995534,1
family_b_004040_checksum_invalid,52e28d4c3384ce87,family_b,checksum_invalid,forged,1,0.0054112789221107,0.999247,0.995264,0.995568,1
family_b_004041_format_invalid,52e28d4c3384ce87,family_b,format_invalid,forged,1,0.023948460817337,0.999039,0.995225,0.995836,1
family_b_004042_field_missing,52e28d4c3384ce87,family_b,field_missing,forged,1,0.0004183459968771,0.889257,0.991373,0.990088,1
family_b_004043_fine_grained_edit,52e28d4c3384ce87,family_b,fine_grained_edit,forged,1,0.0311242286115884,0.994877,0.995093,0.995815,1
family_b_004044_coordinated_full_forgery,52e28d4c3384ce87,family_b,coordinated_full_forgery,forged,1,0.1254113465547561,0.242431,0.754239,0.592531,0
family_b_004045_visual_splice,52e28d4c3384ce87,family_b,visual_splice,forged,1,0.9999514818191528,0.242431,0.754239,0.968014,1
family_b_004046_visual_splice,52e28d4c3384ce87,family_b,visual_splice,forged,1,0.9999618530273438,0.242431,0.754239,0.968015,1
family_b_004047_visual_splice,52e28d4c3384ce87,family_b,visual_splice,forged,1,0.1064672470092773,0.242431,0.754239,0.576564,0
family_b_004070_genuine,3c756ab31931d635,family_b,genuine,genuine,0,0.0036577119026333,0.242431,0.754239,0.487961,0
family_b_004071_text_qr_mismatch,3c756ab31931d635,family_b,text_qr_mismatch,forged,1,0.0046091149561107,0.990256,0.994917,0.995259,1
family_b_004072_qr_only_mismatch,3c756ab31931d635,family_b,qr_only_mismatch,forged,1,0.0075941309332847,0.95527,0.994138,0.99397,1
family_b_004073_checksum_invalid,3c756ab31931d635,family_b,checksum_invalid,forged,1,0.0019512501312419,0.999247,0.995264,0.995514,1
family_b_004074_format_invalid,3c756ab31931d635,family_b,format_invalid,forged,1,0.0006918954895809,0.998274,0.995178,0.995463,1
family_b_004075_field_missing,3c756ab31931d635,family_b,field_missing,forged,1,0.0001788319204933,0.978502,0.99498,0.994762,1
family_b_004076_fine_grained_edit,3c756ab31931d635,family_b,fine_grained_edit,forged,1,0.012811416760087,0.994877,0.995093,0.995542,1
family_b_004077_coordinated_full_forgery,3c756ab31931d635,family_b,coordinated_full_forgery,forged,1,0.0002862263063434,0.242431,0.754239,0.485038,0
family_b_004078_visual_splice,3c756ab31931d635,family_b,visual_splice,forged,1,0.0012819457333534,0.242431,0.754239,0.485901,0
family_b_004079_visual_splice,3c756ab31931d635,family_b,visual_splice,forged,1,0.9999611377716064,0.242431,0.754239,0.968015,1
family_b_004080_visual_splice,3c756ab31931d635,family_b,visual_splice,forged,1,0.9999724626541138,0.242431,0.754239,0.968016,1
family_b_004081_genuine,d707b4b2a1e15dfb,family_b,genuine,genuine,0,0.0062883673235774,0.242431,0.754239,0.490243,0
family_b_004082_text_qr_mismatch,d707b4b2a1e15dfb,family_b,text_qr_mismatch,forged,1,0.0106214834377169,0.999735,0.995247,0.995662,1
family_b_004083_qr_only_mismatch,d707b4b2a1e15dfb,family_b,qr_only_mismatch,forged,1,0.0109599800780415,0.403446,0.884797,0.757323,0
family_b_004084_checksum_invalid,d707b4b2a1e15dfb,family_b,checksum_invalid,forged,1,0.047736220061779,0.999247,0.995264,0.996171,1
family_b_004085_format_invalid,d707b4b2a1e15dfb,family_b,format_invalid,forged,1,0.0018333565676584,0.998274,0.995178,0.995481,1
family_b_004086_field_missing,d707b4b2a1e15dfb,family_b,field_missing,forged,1,0.001600359333679,0.986605,0.995082,0.995082,1
family_b_004087_fine_grained_edit,d707b4b2a1e15dfb,family_b,fine_grained_edit,forged,1,0.0095034763216972,0.990256,0.994917,0.995339,1
family_b_004088_coordinated_full_forgery,d707b4b2a1e15dfb,family_b,coordinated_full_forgery,forged,1,0.0745719820261001,0.242431,0.754239,0.549333,0
family_b_004089_visual_splice,d707b4b2a1e15dfb,family_b,visual_splice,forged,1,0.9999635219573976,0.242431,0.754239,0.968015,1
family_b_004090_visual_splice,d707b4b2a1e15dfb,family_b,visual_splice,forged,1,0.9999836683273317,0.98952,0.994604,0.999849,1
family_b_004091_visual_splice,d707b4b2a1e15dfb,family_b,visual_splice,forged,1,0.9998496770858764,0.242431,0.754239,0.968003,1
family_b_004202_genuine,9293e12d7ffb34ea,family_b,genuine,genuine,0,0.0845123454928398,0.242431,0.754239,0.55786,0
family_b_004203_text_qr_mismatch,9293e12d7ffb34ea,family_b,text_qr_mismatch,forged,1,0.0555570796132087,0.95527,0.994138,0.99489,1
family_b_004204_qr_only_mismatch,9293e12d7ffb34ea,family_b,qr_only_mismatch,forged,1,0.1684213727712631,0.990256,0.994917,0.99731,1
family_b_004205_checksum_invalid,9293e12d7ffb34ea,family_b,checksum_invalid,forged,1,0.0183350928127765,0.999247,0.995264,0.995761,1
family_b_004206_format_invalid,9293e12d7ffb34ea,family_b,format_invalid,forged,1,0.066319964826107,0.998274,0.995178,0.996384,1
family_b_004207_field_missing,9293e12d7ffb34ea,family_b,field_missing,forged,1,0.005079451482743,0.978502,0.99498,0.99485,1
family_b_004208_fine_grained_edit,9293e12d7ffb34ea,family_b,fine_grained_edit,forged,1,0.0190968327224254,0.911977,0.99291,0.992098,1
family_b_004209_coordinated_full_forgery,9293e12d7ffb34ea,family_b,coordinated_full_forgery,forged,1,0.0048100310377776,0.242431,0.754239,0.488961,0
