id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_b_003433_text_qr_mismatch,0a3426b3c97c925d,family_b,val,text_qr_mismatch,1,44.57419749946505,17.442992111440923,0.3913247837698575,1.7041990465520107,75.4927071442221,52.70551066256473,0.6981535789985616,1.623520055887934,0.0613317541147319,0.0206482803937366,1.6386293024189196,2.7293599913154667,0.9065776667647186,4.789863371127393,2.2931709356784102,3.0
family_b_003434_qr_only_mismatch,0a3426b3c97c925d,family_b,val,qr_only_mismatch,1,67.61866245252011,27.49845263480396,0.4066695135742658,1.6925437803333692,76.87027831204287,53.67035429785616,0.6981937426849472,1.6351170912323971,0.0593731902888948,0.0193826566615368,1.6687206788876712,1.3020561866027491,0.4696968922713038,4.762278603413804,2.6327777229128215,3.0
family_b_003435_checksum_invalid,0a3426b3c97c925d,family_b,val,checksum_invalid,1,67.36675219498542,27.091713243732812,0.4021525209318941,1.6928759846419723,77.43454246526936,53.61007837744226,0.6923276066131748,1.632330156331245,0.0599887695173071,0.020047715456698,1.6524180218783144,2.3358038439522475,0.7219600971908054,4.670156650670187,2.5901773662649545,3.0
family_b_003436_format_invalid,0a3426b3c97c925d,family_b,val,format_invalid,1,67.39646503659266,27.401927869622035,0.4065780570088311,1.6952770995537196,77.07377359522083,53.433856448842064,0.6932818651990426,1.6343839325666123,0.0599263338595735,0.0200027741157622,1.6546801290578468,2.1020576774632587,0.5995440813622089,4.651103402505068,2.6128958303180485,3.0
family_b_003437_field_missing,0a3426b3c97c925d,family_b,val,field_missing,1,59.670730145599975,23.6167340549932,0.3957841648581371,1.6755279536810193,85.61325113216256,51.76233765591989,0.6046065407555675,1.6139965510058352,0.059636313792599,0.0197242224450715,1.6588205339568982,4.910228730137346,0.6474611231417495,4.072809396165797,2.65025904133519,3.0
family_b_003438_fine_grained_edit,0a3426b3c97c925d,family_b,val,fine_grained_edit,1,48.05817426832971,19.36097116456525,0.402865223880797,1.696417106129409,73.67357531809971,52.98736237687647,0.7192179143731564,1.6345404271891724,0.0604599367321168,0.0199479106654295,1.6630630296376572,2.7229081527596835,0.9046698450775094,5.155911361839263,2.5771263484476616,3.0
family_b_003439_coordinated_full_forgery,0a3426b3c97c925d,family_b,val,coordinated_full_forgery,1,51.112670313715554,20.572533966835472,0.4024937420727483,1.6850267429321009,73.20135593530763,52.30424724136558,0.7145255634654404,1.6292316032075995,0.0590199509639828,0.0187818653759528,1.6831030865424668,1.8297646816556845,0.6267031305027099,5.357145330687511,2.652127255974761,3.0
family_b_003440_visual_splice,0a3426b3c97c925d,family_b,val,visual_splice,1,67.54742407028402,27.54441546231124,0.4077788570569668,1.693382122912826,76.71281272635085,53.38997414348551,0.6959719672151505,1.633973386142443,0.0593974037900888,0.0194620045432747,1.670034529974202,1.322138084999956,0.4444609416654796,4.6857924193233105,2.6276481455744745,3.0
family_b_003441_visual_splice,0a3426b3c97c925d,family_b,val,visual_splice,1,62.64283234813898,25.150964466485824,0.4014978172080504,1.6909644998434623,75.79097475392959,53.4549228164525,0.705293947426656,1.6327482442845382,0.0591916713327748,0.0192026410398135,1.6731673355519985,1.6293490570778266,0.6567087810263659,4.90791922629051,2.5900772043189892,3.0
family_b_003442_visual_splice,0a3426b3c97c925d,family_b,val,visual_splice,1,40.08602612521014,15.684744850063185,0.3912770222795622,1.6945847868642,73.72735236737887,52.94182062093151,0.7180756088509677,1.6258430246703612,0.0556044192053392,0.0194300903977147,1.424905634592566,2.357206967936451,0.7633060639895233,5.159865451478655,2.4408585744020947,2.0
family_b_003520_genuine,862afaad59bc34e0,family_b,val,genuine,0,68.18345701423118,26.417599957959425,0.3874487630915801,1.6916969873831866,78.20977706325031,52.75030556730692,0.6744719241422605,1.6374555844962102,0.0605218027313166,0.0195743187189172,1.6472839126610597,2.341315628537558,0.7122967911808911,4.540641037812924,2.544136342661765,3.0
family_b_003521_text_qr_mismatch,862afaad59bc34e0,family_b,val,text_qr_mismatch,1,42.48729747138103,16.76656035345669,0.3946251563422901,1.706104736587034,75.69558093043487,52.18620349300875,0.6894219709701253,1.6271104900509306,0.0604047230244526,0.0191017291875049,1.6188927635881858,2.8999806159886985,0.9167653732372671,4.800333100463832,2.4030949274784077,3.0
family_b_003522_qr_only_mismatch,862afaad59bc34e0,family_b,val,qr_only_mismatch,1,61.39662258436796,25.025100493141757,0.4075972808240518,1.6990638599523364,81.89687798681297,52.941219547823785,0.6464375002423581,1.6362060881498806,0.0607620190716666,0.0205134600855818,1.6444476629044138,4.232737914156929,0.5931726272735255,4.132083683057977,2.596375443923699,3.0
family_b_003523_checksum_invalid,862afaad59bc34e0,family_b,val,checksum_invalid,1,66.32302342572731,25.99987041728959,0.3920187161886356,1.6959704399507032,77.6553354384282,52.41370828316625,0.674952998885625,1.638050455255866,0.0604965722853727,0.0195437428366862,1.6525603765052106,2.431642684700398,0.7355577016719881,4.529963382681916,2.5564035482079626,3.0
family_b_003524_format_invalid,862afaad59bc34e0,family_b,val,format_invalid,1,68.30644446385607,26.55142202404244,0.3887102943996597,1.6940138457952114,78.154411176301,52.56406193329333,0.6725667101381142,1.6388511700796455,0.0604361346201145,0.0194706704644216,1.6505062579639576,2.294261537796537,0.6305577912779972,4.484174432135562,2.542520649569014,3.0
family_b_003525_field_missing,862afaad59bc34e0,family_b,val,field_missing,1,47.580720600208856,15.471066958440131,0.3251540437332465,1.6844480145507903,75.93179191996643,51.92690178254234,0.6838623668811954,1.6276309989554785,0.0616923392567933,0.019725882576158,1.6340669201510398,2.945087068115118,0.954328049397462,4.769626059816767,2.230060257638784,3.0
family_b_003526_fine_grained_edit,862afaad59bc34e0,family_b,val,fine_grained_edit,1,68.22307695056749,26.669390325132095,0.3909144472523791,1.69445010134399,77.81383885722389,52.54702470075366,0.6752914227025211,1.6396144585129615,0.0605090153979313,0.0194846010499208,1.6484904220528305,2.0060558665920936,0.601405225717185,4.520915146350703,2.555396087188897,3.0
family_b_003527_coordinated_full_forgery,862afaad59bc34e0,family_b,val,coordinated_full_forgery,1,64.49837013780106,24.684569986472845,0.3827161230054794,1.7014842207568914,86.77405192568887,50.932291917579306,0.5869529533052912,1.6321155889387675,0.0608303945911214,0.0201656602912968,1.646346356122338,4.657962655999079,0.5537253687580925,3.628188714262648,2.4498583488574814,3.0
family_b_003528_visual_splice,862afaad59bc34e0,family_b,val,visual_splice,1,68.33429131753684,26.882650311759157,0.393399065966014,1.69106912749235,77.37700273768563,52.57577408550433,0.67947536645981,1.6385020414201712,0.0596476099438445,0.0190007520847735,1.6674191454274634,1.3151243798591423,0.4528467047126585,4.605205624131216,2.5880481433577542,3.0
family_b_003529_visual_splice,862afaad59bc34e0,family_b,val,visual_splice,1,42.362578580564,15.498764033655704,0.365859701991076,1.7157150492142452,75.03554163916785,52.21404056704163,0.6958573559654674,1.6289873114530082,0.0618768573137359,0.0197074607870586,1.6381669018768308,2.786403441863038,0.9000700840033502,4.930325104758121,2.2792882692485508,3.0
family_b_003530_visual_splice,862afaad59bc34e0,family_b,val,visual_splice,1,63.86999889936749,24.636671134528505,0.3857314498475431,1.6914884662230945,76.99974848015883,52.44003101669277,0.6810415000224374,1.6375678580879702,0.0605373692107178,0.019432445339826,1.6509305662012048,2.3834691133309316,0.7959391327278496,4.656208065857543,2.5297952667042747,3.0
family_b_003564_genuine,ffa8cdf7b4d904a3,family_b,val,genuine,0,67.00273514291386,26.535026411440764,0.3960289441103157,1.7093684546452017,82.99657261453359,51.04894256192902,0.6150728253357,1.6525474822599713,0.0600466423708474,0.0196993833793404,1.6557109297083288,4.316511384805457,0.4854196923803074,3.818628884965856,2.49772621028597,3.0
family_b_003565_text_qr_mismatch,ffa8cdf7b4d904a3,family_b,val,text_qr_mismatch,1,67.48933127898603,26.623839327320574,0.3944895419450533,1.7052560940941712,85.71434792558055,50.72010733060693,0.5917340870084269,1.6492038583979436,0.0599086856986716,0.019579300034523,1.6542652659133767,4.536487225875208,0.4307790933298805,3.661758643602664,2.5176500364930425,3.0
family_b_003566_qr_only_mismatch,ffa8cdf7b4d904a3,family_b,val,qr_only_mismatch,1,48.29562872013893,14.68630827002672,0.3040918115842753,1.7007875623131,86.73724367722647,48.41194679390644,0.5581447963992588,1.635100714491388,0.0614352224120095,0.0198302050184899,1.6400486442277702,5.258976046643803,0.6907804223916315,3.492495076251354,2.0156009787869342,3.0
family_b_003567_checksum_invalid,ffa8cdf7b4d904a3,family_b,val,checksum_invalid,1,67.54525983385443,25.864224942371195,0.3829168941954209,1.7100549561403338,85.66457616182174,50.505290224198355,0.5895702353454795,1.649113076756893,0.060089421718646,0.0197126921239227,1.6578932107934,4.628473533198425,0.520402453677576,3.604863232308407,2.416402591502591,3.0
family_b_003568_format_invalid,ffa8cdf7b4d904a3,family_b,val,format_invalid,1,50.16257328658194,20.633044718033545,0.4113234081298342,1.7086851289541898,73.16341791901614,52.259612193118265,0.7142859988868195,1.6551487511399483,0.0605968220711447,0.0195631533053993,1.6662956038553276,2.8356104223465595,0.8658623426954759,4.99433644827907,2.5921740225498615,3.0
family_b_003569_field_missing,ffa8cdf7b4d904a3,family_b,val,field_missing,1,63.67824911970223,26.969468197109567,0.4235270965308965,1.6997351437457395,74.00623905181784,52.99197919462715,0.7160473591564291,1.6536027121405217,0.0586877371034822,0.0186872558959014,1.675044160173104,1.564798738276952,0.6769287040505053,5.109467551500009,2.7413911925880767,3.0
family_b_003570_fine_grained_edit,ffa8cdf7b4d904a3,family_b,val,fine_grained_edit,1,66.72672019567938,27.742515261698195,0.4157631458988312,1.7081164980802876,75.06365060257792,52.49868111111133,0.6993887680093817,1.6577601823840629,0.0592142604854072,0.0189889633145057,1.6738102530713086,1.3039973719781015,0.4640103308869848,4.646303651739271,2.626123267712508,3.0
family_b_003571_coordinated_full_forgery,ffa8cdf7b4d904a3,family_b,val,coordinated_full_forgery,1,65.78499946106514,27.05192341760764,0.4112171395767347,1.7043010179186602,75.09563971916124,52.865881556896774,0.7039806134523346,1.65130294542585,0.0595594393338363,0.0195480566114549,1.659571331819527,2.348570167501864,0.6976152433307055,4.772549969089275,2.62447662055392,3.0
family_b_003572_visual_splice,ffa8cdf7b4d904a3,family_b,val,visual_splice,1,66.75071271776454,27.722411647190015,0.4153125317370111,1.708489726424441,75.16545181320629,52.42101153587904,0.6974082280788816,1.6582744096498547,0.0593608032640167,0.0190943566548337,1.6722469617458584,1.3261357988360385,0.4342693824765451,4.592696635277855,2.620336069421031,3.0
family_b_003573_visual_splice,ffa8cdf7b4d904a3,family_b,val,visual_splice,1,66.74862488059807,27.296871538180433,0.408950259237659,1.7097429827155703,75.99859653578655,52.57783662665277,0.6918263244983931,1.656339127557613,0.0600422076642656,0.0197332904846924,1.6543367790582455,2.361850428572788,0.6828245521197581,4.542050217139404,2.5721264467389293,3.0
family_b_003574_visual_splice,ffa8cdf7b4d904a3,family_b,val,visual_splice,1,66.71482820565416,27.75249736599717,0.4159868795671472,1.707930619127248,75.05136090401815,52.50808986094088,0.6996286573911158,1.6576971872979251,0.05912514663355,0.01892625023203,1.6746475861440242,1.3143845835932515,0.4498939485143357,4.652860002058178,2.629001201419359,3.0
family_b_003685_genuine,1ba16bb32633616b,family_b,val,genuine,0,67.1328520391043,26.390915663132056,0.3931147110599809,1.6877011322208757,75.44084235456137,51.4505032000476,0.6819979042420874,1.625849513952211,0.0588810464419487,0.018846436953324,1.679432573863083,1.3055695376997118,0.4691835396873912,4.617625701111888,2.584087691451822,3.0
family_b_003686_text_qr_mismatch,1ba16bb32633616b,family_b,val,text_qr_mismatch,1,54.046309137076655,20.39600956809821,0.3773801785902976,1.6915403610426951,81.06780323152815,49.599663471971986,0.6118293006167106,1.6220397849506891,0.0598232337144724,0.0193575660302628,1.672821690653766,4.580173178930782,0.5809880312820019,3.971478284591336,2.474013838435314,3.0
family_b_003687_qr_only_mismatch,1ba16bb32633616b,family_b,val,qr_only_mismatch,1,67.47463958895675,26.0546234062494,0.3861394399966418,1.6884305795411612,77.02572049302104,52.08777180467921,0.676238595483345,1.6291535416222882,0.0598386781712597,0.0192682742296046,1.661131027878969,2.4191797450809416,0.6732662288585713,4.58643039303654,2.5508207857884457,3.0
family_b_003688_checksum_invalid,1ba16bb32633616b,family_b,val,checksum_invalid,1,63.047658507526386,24.642002789461948,0.3908471696541844,1.68831545291428,74.78178160475298,51.46789029045863,0.6882409365435346,1.6256641585663525,0.0590276163421652,0.0188491536766932,1.679868865036228,1.5654529773894976,0.6382609599822582,4.742894493432643,2.5650428779338896,3.0
family_b_003689_format_invalid,1ba16bb32633616b,family_b,val,format_invalid,1,64.81044228408088,24.91050625152995,0.3843593953385912,1.6941286410322198,76.01928033403654,51.3284258472871,0.6752026442465425,1.623729457916224,0.0596703105042569,0.019468532503858,1.6703217455625567,2.5601069790839475,0.7487125498820352,4.5153246059026975,2.496815654516884,3.0
family_b_003690_field_missing,1ba16bb32633616b,family_b,val,field_missing,1,66.48263559248207,26.99725378149292,0.4060797151030614,1.6738811730848748,74.64583795384875,52.09818966437322,0.6979382121371833,1.620896630279321,0.058393890718463,0.0185089650458693,1.6837311721087405,1.2968038256981804,0.4812935882521962,5.087170698785288,2.749566274096288,3.0
family_b_003691_fine_grained_edit,1ba16bb32633616b,family_b,val,fine_grained_edit,1,67.72678178118429,25.03928138944905,0.3697101358402955,1.6871792410018494,84.84549442506489,49.73741742495213,0.5862115825933943,1.617331495634991,0.0595496050401165,0.0193963177328679,1.666296176827413,4.472065605067287,0.4971951502327262,3.657246706967913,2.4294157844425017,3.0
family_b_003692_coordinated_full_forgery,1ba16bb32633616b,family_b,val,coordinated_full_forgery,1,67.00356054551932,26.955368894485755,0.4022974995962856,1.6935242311716778,76.80551763176038,52.917841547332166,0.6889848058989149,1.6317423481615618,0.0597326624212038,0.0198289387318123,1.6605406774867106,2.137607180389164,0.6204302646222534,4.581981938698927,2.584812587960444,3.0
family_b_003693_visual_splice,1ba16bb32633616b,family_b,val,visual_splice,1,68.41957946225588,24.65080256369931,0.3602886652410869,1.6856345911889783,87.54872566145207,49.48183259080892,0.5651918581914587,1.6122412883027486,0.0595601118646016,0.0194179554664067,1.6684241199345886,4.725910696157627,0.5213790831423316,3.485665355032107,2.3728484928545495,3.0
family_b_003694_visual_splice,1ba16bb32633616b,family_b,val,visual_splice,1,66.86938511147258,25.60778707887676,0.3829522763917346,1.6898658126276065,76.62003831768227,51.58522624173237,0.6732601632910691,1.6252946196121427,0.0595438812334374,0.0194046518820664,1.6698798212285395,2.4316944987787905,0.6674373253781025,4.479630028622996,2.5059239328813407,3.0
family_b_003695_visual_splice,1ba16bb32633616b,family_b,val,visual_splice,1,67.1353147088771,26.388684062532672,0.3930670504233574,1.6877505323572506,75.46358479213806,51.43239743027747,0.6815524435583313,1.6259796812871323,0.0588592630559391,0.0188306684141051,1.679681971193039,1.3098469822440864,0.463339856432168,4.605465467550437,2.583498801567682,3.0
family_b_003696_genuine,6b52590226b40394,family_b,val,genuine,0,45.19424652921073,16.682483474588327,0.3691283971848462,1.6719240591457187,75.21750347515692,51.1265573077657,0.6797161318640498,1.625681550398498,0.061586613144746,0.0199712663993921,1.6416264184180127,2.748067475880775,0.8478642415396288,4.512157221739128,2.1970537334504163,3.0
family_b_003697_text_qr_mismatch,6b52590226b40394,family_b,val,text_qr_mismatch,1,67.69847110566954,26.1157858046667,0.3857662000407802,1.6965114498178706,77.45723628747619,51.91533783898142,0.6702450748933407,1.6334190493822578,0.0601434549262634,0.0197175012271493,1.6568373546137882,2.3158664453104123,0.6349836213411817,4.373549239840021,2.4884446536938554,3.0
family_b_003698_qr_only_mismatch,6b52590226b40394,family_b,val,qr_only_mismatch,1,45.97553203364894,15.6271667166964,0.3399017396088352,1.6791364018729846,85.4464187443447,49.27549338129103,0.5766828889797497,1.6182950501573643,0.0618845191342825,0.0199858671247066,1.6469631698676497,5.102437053168079,0.7067426200169746,3.6248653660654817,2.1119614580512134,3.0
family_b_003699_checksum_invalid,6b52590226b40394,family_b,val,checksum_invalid,1,63.92748070983971,24.779894755179676,0.3876250182828708,1.6955485882359858,76.39456167978804,51.77567537801334,0.6777402404327086,1.6322730330855495,0.0601129628165839,0.0195780501357013,1.657400710506461,2.420234090200754,0.8020919665031254,4.522367191059449,2.505164792322432,3.0
family_b_003700_format_invalid,6b52590226b40394,family_b,val,format_invalid,1,67.89897774347449,25.942219857709148,0.3820707895634623,1.6940851916953463,82.9465845964048,50.549151448429285,0.6094180441570565,1.63001487755934,0.0601105001688531,0.0195954626662772,1.658077608574019,3.924526677540567,0.3535916270970727,3.8040383723679327,2.4765669121909255,3.0
family_b_003701_field_missing,6b52590226b40394,family_b,val,field_missing,1,59.29055983582049,23.76497967294012,0.4008222511395475,1.6855063003685742,74.93900453732384,52.18577160383178,0.6963765393237235,1.6314137037059282,0.0591158651608239,0.0188481484624266,1.6775440441507905,1.7291863212812983,0.5867983190973091,4.926373243635687,2.6515106749464152,3.0
family_b_003702_fine_grained_edit,6b52590226b40394,family_b,val,fine_grained_edit,1,45.63432351931291,15.969985503002878,0.3499554890232859,1.6932532968473155,75.76183411926601,51.07344774032504,0.6741315280014047,1.6196507627901506,0.0614555781167735,0.0200139411662975,1.645502565829608,2.9515364607179855,0.9182674663349744,4.46894350801757,2.1905264945038248,3.0
family_b_003703_coordinated_full_forgery,6b52590226b40394,family_b,val,coordinated_full_forgery,1,57.304511756362906,22.80665500924193,0.3979904955180879,1.687826271383928,74.7227394803729,52.688390927587896,0.7051184718708368,1.631653929567093,0.0592505262313906,0.01931945855914,1.678212140771688,1.7629929760305352,0.5975667586175776,4.91019525115483,2.595378269408159,3.0
family_b_003704_visual_splice,6b52590226b40394,family_b,val,visual_splice,1,42.07344298914167,14.90017469322103,0.3541467037912593,1.691558894444019,79.96325937824214,49.78137297460468,0.6225529966656178,1.6266747238693322,0.0586369062414635,0.0184935999670021,1.6181312890975432,4.690133241402102,0.6785899886298085,4.027705824366394,2.255275483643402,3.0
family_b_003705_visual_splice,6b52590226b40394,family_b,val,visual_splice,1,56.23705927307854,22.17265149302618,0.3942711058671852,1.6958339585418445,74.86142309987791,51.80305840555783,0.6919859300107669,1.6349769081935863,0.0596338159624008,0.0190806938075369,1.67431341869354,1.788508893712904,0.5865478021929346,4.731955055375446,2.550821973718823,3.0
family_b_003706_visual_splice,6b52590226b40394,family_b,val,visual_splice,1,68.07545019840214,24.99289172602645,0.3671351123178023,1.6962571078291395,85.25783192229542,50.1827930192324,0.588600319780195,1.626490865410425,0.0601265297885476,0.0197177102534828,1.6582222912013116,4.424559763230206,0.5077779577501595,3.6226588757975184,2.369032642096435,3.0
family_b_003707_genuine,ca0c164c625ec106,family_b,val,genuine,0,44.475658610664695,16.200495702502216,0.3642552480620278,1.7078370435204562,75.43078326104495,52.466481781275135,0.6955578685180105,1.6225534581027738,0.0612986057388665,0.0206976886153713,1.6449627880730675,2.9773944246245483,0.93172734367121,4.712455257614623,2.2720105966382116,3.0
family_b_003708_text_qr_mismatch,ca0c164c625ec106,family_b,val,text_qr_mismatch,1,52.94474965777781,21.533342445821926,0.4067133855174387,1.6972529435344677,74.31778584109927,53.21435731825024,0.716037884546915,1.6348342108554468,0.0595267405658663,0.0194874498721582,1.6750603395326689,1.8085352371317371,0.592963436678374,5.014771591965405,2.5827516736515825,3.0
family_b_003709_qr_only_mismatch,ca0c164c625ec106,family_b,val,qr_only_mismatch,1,44.00542482282079,16.157491042572403,0.3671703531081411,1.6459622434355317,74.97139856846952,53.10922255183773,0.7083930202983234,1.6273509563569568,0.0614849245364455,0.0207210988838123,1.640262014235473,2.9417255680456553,0.933099000989408,4.908527542413952,2.3730222387244586,3.0
family_b_003710_checksum_invalid,ca0c164c625ec106,family_b,val,checksum_invalid,1,50.58895724039429,20.422484655746036,0.4036944371427903,1.695320305261034,74.24937056747727,53.17942912456188,0.716227242814946,1.632266080384348,0.0604031509736414,0.0201223122213582,1.6641094289734806,2.7863888903980123,0.8774087282671815,5.095162499159154,2.5736646730304615,3.0
family_b_003711_format_invalid,ca0c164c625ec106,family_b,val,format_invalid,1,52.77613656479306,21.64285151222961,0.4100877559459322,1.6964558450403682,74.21318524881296,53.28717991022515,0.7180283739511604,1.6345629960959185,0.0594959997309892,0.0194247582200318,1.674866540419621,1.805872023305514,0.5918652238648915,5.067851693564297,2.6131005666472724,3.0
family_b_003712_field_missing,ca0c164c625ec106,family_b,val,field_missing,1,66.81210759144773,27.49038456379874,0.4114580641179624,1.6783429106627703,83.18459961599973,52.75830086633046,0.634231513616227,1.6217507381560237,0.0593088672435361,0.0196729446233689,1.6550019099320536,4.227774002512587,0.4590094644540053,4.275472400605632,2.7305183747546073,3.0
family_b_003713_fine_grained_edit,ca0c164c625ec106,family_b,val,fine_grained_edit,1,64.25423165549547,26.846640726353304,0.4178189647042109,1.6970851035585155,75.90731910155144,53.55792702424952,0.705569905543612,1.6327802119552344,0.0593421410064934,0.0194030532295423,1.6722592158808551,1.6160850996233844,0.6676720282632193,4.855440128929693,2.667839300064102,3.0
family_b_003714_coordinated_full_forgery,ca0c164c625ec106,family_b,val,coordinated_full_forgery,1,64.30488053037479,26.29151778327927,0.408857204583224,1.6867991188815568,75.86822771847346,52.5765528422142,0.6929982087802221,1.6266830128290353,0.0595572747056414,0.0193162863737724,1.664940589595134,2.498367676280859,0.7492763296761074,4.913977170339378,2.7066085308030288,3.0
family_b_003715_visual_splice,ca0c164c625ec106,family_b,val,visual_splice,1,68.10832552413714,25.898211215959485,0.3802502442124919,1.6918252301893175,87.46683266899872,51.507258464784485,0.5888775322518923,1.6217193461279382,0.0599162456948352,0.0200946319969138,1.6543813040344204,4.657045860480334,0.5313080118880625,3.635003498818713,2.429448591870643,3.0
family_b_003716_visual_splice,ca0c164c625ec106,family_b,val,visual_splice,1,56.00102250584418,22.93040583073199,0.4094639831567213,1.6952433242909004,75.26385519551006,53.2348480389423,0.7073095156707163,1.6319324869351353,0.0602470738385375,0.0200589372697555,1.6588099136458463,2.738802787028117,0.8356926402540239,4.902475549891349,2.6151674376690313,3.0
family_b_003717_visual_splice,ca0c164c625ec106,family_b,val,visual_splice,1,44.59361276766457,16.36479009814086,0.3669760177010598,1.7053646022661846,74.92919555282494,52.54524414247486,0.7012651976595503,1.6225018550246604,0.0591094387955703,0.0197529698052809,1.601542942558133,2.383357927829471,0.750296233355781,4.807020998505764,2.295909063175833,3.0
family_b_003718_genuine,5dc18d1c2fa3faf6,family_b,val,genuine,0,48.64753468183646,13.293425186871696,0.2732599409448729,1.505448014270257,74.64674272490997,51.28553960975495,0.6870431430387021,1.621122157457821,0.061025164871824,0.020314227354991,1.6356671485083507,2.285983299516744,0.7946796393693983,4.778844474834248,2.1419895281128984,3.0
family_b_003719_text_qr_mismatch,5dc18d1c2fa3faf6,family_b,val,text_qr_mismatch,1,62.91582392795999,25.040759644744423,0.3980040966065338,1.6846120950583297,76.16684466304922,52.49238759072369,0.6891762541979994,1.6265480794394491,0.0599113979326034,0.0195756644167081,1.6621104961371718,2.58491359837312,0.8309443103528386,4.820182267807725,2.6227961874884436,3.0
family_b_003720_qr_only_mismatch,5dc18d1c2fa3faf6,family_b,val,qr_only_mismatch,1,51.457603837735746,18.489167038532937,0.3593086748413148,1.6875840779907467,85.12112529790612,49.83436917228359,0.5854523556091416,1.6176763899680384,0.0602163041625714,0.0198050102913342,1.6633238436102853,5.095910086378282,0.6738550702423135,3.8102563832782503,2.3466178682950245,3.0
family_b_003721_checksum_invalid,5dc18d1c2fa3faf6,family_b,val,checksum_invalid,1,53.845739460530424,21.43136635995899,0.3980140786352771,1.68787204821876,74.00191597091957,52.47572344084175,0.7091129420261718,1.6316796733708117,0.0592935262510781,0.0189111966243282,1.6789869726416309,1.7965884453410863,0.5970526060101963,5.117265723171752,2.613132115379526,3.0
family_b_003722_format_invalid,5dc18d1c2fa3faf6,family_b,val,format_invalid,1,67.15400161729846,26.654975856363855,0.396923061101203,1.6885785001109763,77.0231946331603,52.90531483145257,0.6868750149182391,1.629252176659279,0.0598230982314213,0.0195364146758647,1.656938181891462,2.417189670361664,0.6694837055116981,4.742069836001758,2.603031395993772,3.0
family_b_003723_field_missing,5dc18d1c2fa3faf6,family_b,val,field_missing,1,50.2244800760887,19.40053766503324,0.3862764487134059,1.6777191861523395,81.1903302424988,50.78653696762452,0.6255243766183958,1.618472953922382,0.0599184868601725,0.019242772709497,1.6697928006952454,4.8322481566598485,0.7183126052156926,4.337978781173675,2.59038000341856,3.0
family_b_003724_fine_grained_edit,5dc18d1c2fa3faf6,family_b,val,fine_grained_edit,1,42.49007378315449,16.59910365438807,0.3906582942763908,1.6828890493145203,74.62646772977929,51.93957262392281,0.695993891229796,1.6177867316295835,0.0611691419789748,0.0197785739304634,1.6444024491868352,2.9698552048634177,0.9278331989251004,4.914862075612413,2.328513272942208,3.0
family_b_003725_coordinated_full_forgery,5dc18d1c2fa3faf6,family_b,val,coordinated_full_forgery,1,48.81273739114712,17.390026272072475,0.3562599362154813,1.682489782745163,82.23285869909353,49.16352337870006,0.5978573307298716,1.6156268526919444,0.0598320842562595,0.0193781625737268,1.6807011660208886,4.955614933024405,0.688656728162712,3.902596517924991,2.3589168594970125,3.0
family_b_003726_visual_splice,5dc18d1c2fa3faf6,family_b,val,visual_splice,1,34.94719046323854,13.490207967275122,0.386016842220757,1.6958077921064412,72.00773981613548,52.27168578368867,0.7259175007851119,1.624275085257476,0.0533209164763286,0.018685467575078,1.345204819631208,2.430060759058352,0.8089699321319659,5.526110664084452,2.498668619143442,2.0
family_b_003727_visual_splice,5dc18d1c2fa3faf6,family_b,val,visual_splice,1,48.28121930335464,19.04499535748685,0.3944596198623215,1.6870514263147387,73.14664446939331,52.240379541038834,0.7141868609028145,1.630538128990128,0.059326423327573,0.0189673338885574,1.6663545864213725,2.630354815790179,0.8728741915300895,5.261555068365126,2.5943482708215133,3.0
family_b_003728_visual_splice,5dc18d1c2fa3faf6,family_b,val,visual_splice,1,67.68772149085629,26.09519625737917,0.3855232799595933,1.6833536234296549,85.30750387592514,50.90403605860232,0.5967122208324968,1.6224114526100324,0.0599786375285057,0.0197795256386572,1.657962864806836,4.459295808623669,0.4750360804295063,3.804874205725952,2.5511634621630597,3.0
family_b_003839_genuine,09abce57e4946898,family_b,val,genuine,0,51.12018612002058,19.836742686793546,0.3880412086100102,1.709444777680583,72.45310941894898,51.19788570690498,0.7066346641455298,1.6502944865062352,0.0601429197204904,0.0191809564330986,1.6764096849414951,2.7961109055989093,0.8644397235388084,4.877064428281544,2.45729271230995,3.0
family_b_003840_text_qr_mismatch,09abce57e4946898,family_b,val,text_qr_mismatch,1,45.898977146292395,15.476944433345436,0.3371957726216541,1.7287088008870932,77.99847645551061,49.38034141611798,0.6330935850182673,1.6377627236947303,0.0609693301206402,0.0195216030103887,1.6535240079160354,4.430165190345164,0.7327267396485683,4.006299059437226,2.0419040622852305,3.0
family_b_003841_qr_only_mismatch,09abce57e4946898,family_b,val,qr_only_mismatch,1,64.11821916172273,26.38807296266568,0.4115533648957793,1.7104999515971209,75.72923042047636,53.10914631979113,0.7013030373064589,1.6565108332976806,0.0602285289741566,0.0199448760931772,1.6561887751319722,2.53180749678812,0.7557689039600294,4.666111422606045,2.5799977669214917,3.0
