id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_003129_field_missing,b932f4fab87f6820,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_003130_fine_grained_edit,b932f4fab87f6820,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003131_coordinated_full_forgery,b932f4fab87f6820,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003132_visual_splice,b932f4fab87f6820,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003133_visual_splice,b932f4fab87f6820,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003134_visual_splice,b932f4fab87f6820,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003201_genuine,b7b44a066e02123c,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003202_text_qr_mismatch,b7b44a066e02123c,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003203_qr_only_mismatch,b7b44a066e02123c,test,qr_only_mismatch,1,1.0,0.83,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1481481481481481,1.0,1.0,1.0,1.0
family_b_003204_checksum_invalid,b7b44a066e02123c,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003205_format_invalid,b7b44a066e02123c,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003206_field_missing,b7b44a066e02123c,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_003207_fine_grained_edit,b7b44a066e02123c,test,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_003208_coordinated_full_forgery,b7b44a066e02123c,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003209_visual_splice,b7b44a066e02123c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003210_visual_splice,b7b44a066e02123c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003211_visual_splice,b7b44a066e02123c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003212_genuine,11a01271dfe30a0d,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003213_text_qr_mismatch,11a01271dfe30a0d,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003214_qr_only_mismatch,11a01271dfe30a0d,test,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003215_checksum_invalid,11a01271dfe30a0d,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003216_format_invalid,11a01271dfe30a0d,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003217_field_missing,11a01271dfe30a0d,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_003218_fine_grained_edit,11a01271dfe30a0d,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003219_coordinated_full_forgery,11a01271dfe30a0d,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003220_visual_splice,11a01271dfe30a0d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003221_visual_splice,11a01271dfe30a0d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003222_visual_splice,11a01271dfe30a0d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003289_genuine,b59a543d2e92d94f,test,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003290_text_qr_mismatch,b59a543d2e92d94f,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003291_qr_only_mismatch,b59a543d2e92d94f,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003292_checksum_invalid,b59a543d2e92d94f,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003293_format_invalid,b59a543d2e92d94f,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003294_field_missing,b59a543d2e92d94f,test,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,1.0,,,,,
family_b_003295_fine_grained_edit,b59a543d2e92d94f,test,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003296_coordinated_full_forgery,b59a543d2e92d94f,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003297_visual_splice,b59a543d2e92d94f,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003298_visual_splice,b59a543d2e92d94f,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003299_visual_splice,b59a543d2e92d94f,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003300_genuine,473f09e77941142e,test,genuine,0,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_003301_text_qr_mismatch,473f09e77941142e,test,text_qr_mismatch,1,1.0,0.914,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0
family_b_003302_qr_only_mismatch,473f09e77941142e,test,qr_only_mismatch,1,1.0,0.873,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3636363636363636,1.0,1.0,1.0,1.0
family_b_003303_checksum_invalid,473f09e77941142e,test,checksum_invalid,1,1.0,0.6,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,1.0,1.0
family_b_003304_format_invalid,473f09e77941142e,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003305_field_missing,473f09e77941142e,test,field_missing,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_003306_fine_grained_edit,473f09e77941142e,test,fine_grained_edit,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
family_b_003307_coordinated_full_forgery,473f09e77941142e,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003308_visual_splice,473f09e77941142e,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003309_visual_splice,473f09e77941142e,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003310_visual_splice,473f09e77941142e,test,visual_splice,1,1.0,0.6,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,1.0,1.0
family_b_003366_genuine,5d26cc3060406bf3,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003367_text_qr_mismatch,5d26cc3060406bf3,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003368_qr_only_mismatch,5d26cc3060406bf3,test,qr_only_mismatch,1,1.0,0.859,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2962962962962963,1.0,1.0,1.0,1.0
family_b_003369_checksum_invalid,5d26cc3060406bf3,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003370_format_invalid,5d26cc3060406bf3,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003371_field_missing,5d26cc3060406bf3,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_003372_fine_grained_edit,5d26cc3060406bf3,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_003373_coordinated_full_forgery,5d26cc3060406bf3,test,coordinated_full_forgery,1,1.0,0.984,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.918918918918919,1.0,1.0,1.0,1.0
family_b_003374_visual_splice,5d26cc3060406bf3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003375_visual_splice,5d26cc3060406bf3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003376_visual_splice,5d26cc3060406bf3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003410_genuine,e5fc42d217d4be32,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003411_text_qr_mismatch,e5fc42d217d4be32,test,text_qr_mismatch,1,1.0,0.844,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2222222222222222,1.0,1.0,1.0,1.0
family_b_003412_qr_only_mismatch,e5fc42d217d4be32,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003413_checksum_invalid,e5fc42d217d4be32,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003414_format_invalid,e5fc42d217d4be32,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003415_field_missing,e5fc42d217d4be32,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_003416_fine_grained_edit,e5fc42d217d4be32,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003417_coordinated_full_forgery,e5fc42d217d4be32,test,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003418_visual_splice,e5fc42d217d4be32,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003419_visual_splice,e5fc42d217d4be32,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003420_visual_splice,e5fc42d217d4be32,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003553_genuine,51bdb3d4952ba4d1,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003554_text_qr_mismatch,51bdb3d4952ba4d1,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003555_qr_only_mismatch,51bdb3d4952ba4d1,test,qr_only_mismatch,1,1.0,0.859,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2941176470588235,1.0,1.0,1.0,1.0
family_b_003556_checksum_invalid,51bdb3d4952ba4d1,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003557_format_invalid,51bdb3d4952ba4d1,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003558_field_missing,51bdb3d4952ba4d1,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_003559_fine_grained_edit,51bdb3d4952ba4d1,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_003560_coordinated_full_forgery,51bdb3d4952ba4d1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003561_visual_splice,51bdb3d4952ba4d1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003562_visual_splice,51bdb3d4952ba4d1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003563_visual_splice,51bdb3d4952ba4d1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003663_genuine,dd45151e227ea17a,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003664_text_qr_mismatch,dd45151e227ea17a,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003665_qr_only_mismatch,dd45151e227ea17a,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_003666_checksum_invalid,dd45151e227ea17a,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003667_format_invalid,dd45151e227ea17a,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003668_field_missing,dd45151e227ea17a,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_003669_fine_grained_edit,dd45151e227ea17a,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_003670_coordinated_full_forgery,dd45151e227ea17a,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003671_visual_splice,dd45151e227ea17a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003672_visual_splice,dd45151e227ea17a,test,visual_splice,1,1.0,0.954,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307693,1.0
family_b_003673_visual_splice,dd45151e227ea17a,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003751_genuine,a0d3fe0ee2570506,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003752_text_qr_mismatch,a0d3fe0ee2570506,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003753_qr_only_mismatch,a0d3fe0ee2570506,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003754_checksum_invalid,a0d3fe0ee2570506,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003755_format_invalid,a0d3fe0ee2570506,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003756_field_missing,a0d3fe0ee2570506,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_003757_fine_grained_edit,a0d3fe0ee2570506,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003758_coordinated_full_forgery,a0d3fe0ee2570506,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003759_visual_splice,a0d3fe0ee2570506,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003760_visual_splice,a0d3fe0ee2570506,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003761_visual_splice,a0d3fe0ee2570506,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003773_genuine,c9600319b3c5e5f3,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003774_text_qr_mismatch,c9600319b3c5e5f3,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_003775_qr_only_mismatch,c9600319b3c5e5f3,test,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_003776_checksum_invalid,c9600319b3c5e5f3,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003777_format_invalid,c9600319b3c5e5f3,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_003778_field_missing,c9600319b3c5e5f3,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_003779_fine_grained_edit,c9600319b3c5e5f3,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_003780_coordinated_full_forgery,c9600319b3c5e5f3,test,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_003781_visual_splice,c9600319b3c5e5f3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003782_visual_splice,c9600319b3c5e5f3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003783_visual_splice,c9600319b3c5e5f3,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003817_genuine,476ebe705638eb6c,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003818_text_qr_mismatch,476ebe705638eb6c,test,text_qr_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2307692307692307,1.0,1.0,1.0,1.0
family_b_003819_qr_only_mismatch,476ebe705638eb6c,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_003820_checksum_invalid,476ebe705638eb6c,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003821_format_invalid,476ebe705638eb6c,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003822_field_missing,476ebe705638eb6c,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_003823_fine_grained_edit,476ebe705638eb6c,test,fine_grained_edit,1,1.0,0.987,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0
family_b_003824_coordinated_full_forgery,476ebe705638eb6c,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003825_visual_splice,476ebe705638eb6c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003826_visual_splice,476ebe705638eb6c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003827_visual_splice,476ebe705638eb6c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003993_genuine,25307a05aa01aa49,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_003994_text_qr_mismatch,25307a05aa01aa49,test,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_003995_qr_only_mismatch,25307a05aa01aa49,test,qr_only_mismatch,1,1.0,0.863,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3157894736842105,1.0,1.0,1.0,1.0
family_b_003996_checksum_invalid,25307a05aa01aa49,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003997_format_invalid,25307a05aa01aa49,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_003998_field_missing,25307a05aa01aa49,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_003999_fine_grained_edit,25307a05aa01aa49,test,fine_grained_edit,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0
family_b_004000_coordinated_full_forgery,25307a05aa01aa49,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004001_visual_splice,25307a05aa01aa49,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004002_visual_splice,25307a05aa01aa49,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004003_visual_splice,25307a05aa01aa49,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_004015_genuine,7e0088e39517c774,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
