id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_b_003896_qr_only_mismatch,d5edf3899b9da347,1.0,qr_only_mismatch,forged,1,0.0232039485126733,0.98952,0.9930070692294345,0.9993544886670509,0.9955305445461167,1,0.9976954440500311,1,0.9983962167409333,1,0.9933332372201219,1,0.993623873709783,1
family_b_003897_checksum_invalid,d5edf3899b9da347,1.0,checksum_invalid,forged,1,0.0062509379349648,0.999247,0.9997413793103448,0.9998369286988661,0.9955804808438646,1,0.9978897553405076,1,0.9983765250585342,1,0.9938577873418888,1,0.9933904716779868,1
family_b_003898_format_invalid,d5edf3899b9da347,1.0,format_invalid,forged,1,0.0009803333086892,0.998274,1.0,0.9990137108956699,0.9954677121182878,1,0.9978626315615547,1,0.9983286433256517,1,0.9938007610861117,1,0.9932091448277276,1
family_b_003899_field_missing,d5edf3899b9da347,1.0,field_missing,forged,1,0.0020351975690573,0.991713,0.9851406524430624,0.9995417234839292,0.995266492232811,1,0.9972188287870163,1,0.9983155525628844,1,0.9918132941964938,1,0.9932857654786673,1
family_b_003900_fine_grained_edit,d5edf3899b9da347,1.0,fine_grained_edit,forged,1,0.0237799510359764,0.995538,0.9733333333333333,0.999420188931939,0.9957280205090785,1,0.9968347686266147,1,0.9984269511268598,1,0.9903479201374913,1,0.9936401912266296,1
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,1.0,coordinated_full_forgery,forged,1,0.0404237918555736,0.242431,0.786722456855248,0.8098001383844284,0.5198513606634109,0,0.7140877374753279,0,0.8373130735494828,0,0.7544671526386877,0,0.8784500588475868,0
family_b_003902_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.999932050704956,0.242431,0.7743064081824242,0.8203366643063238,0.9680118001251073,1,0.9685832513840584,1,0.9881169266131354,1,0.9699822725256815,1,0.9905095912947255,1
family_b_003903_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.9999274015426636,0.990256,0.9936735529994886,0.9995313728693097,0.9998495153723144,1,0.9998575112102103,1,0.9998900074781325,1,0.9995253218883332,1,0.999496496138561,1
family_b_003904_visual_splice,d5edf3899b9da347,1.0,visual_splice,forged,1,0.9991090893745422,0.984453,0.996569579288026,0.9966678802913173,0.9998426405569022,1,0.9998622085428214,1,0.9998832012597022,1,0.9995497841763384,1,0.9994711188392028,1
family_b_004059_genuine,10886db6a6e92eac,1.0,genuine,genuine,0,0.0287415590137243,0.242431,0.8786750355795176,0.9750213513817967,0.509723388137601,0,0.9199213821807188,0,0.9820878356719582,1,0.944898696062424,0,0.990652321637892,1
family_b_004060_text_qr_mismatch,10886db6a6e92eac,1.0,text_qr_mismatch,forged,1,0.0080357752740383,0.95527,0.9920018513800467,0.9989466682190626,0.9939787839171947,1,0.9973544540442645,1,0.9981494325210962,1,0.9929233930840656,1,0.9933245619119863,1
family_b_004061_qr_only_mismatch,10886db6a6e92eac,1.0,qr_only_mismatch,forged,1,0.4304704070091247,0.999735,0.9961184962103035,0.9996369941739988,0.9989864365953465,1,0.9993267564439996,1,0.9994909937153661,1,0.9978968657779277,1,0.9977915729472897,1
family_b_004062_checksum_invalid,10886db6a6e92eac,1.0,checksum_invalid,forged,1,0.0105427568778395,0.999247,1.0,0.9995040559923127,0.9956455450261699,1,0.9979243578825955,1,0.9983877190571152,1,0.9939577322270966,1,0.9934277721527973,1
family_b_004063_format_invalid,10886db6a6e92eac,1.0,format_invalid,forged,1,0.0015472539234906,0.999039,1.0,0.9998766340285608,0.9955013496936503,1,0.997869778594816,1,0.9983554879796367,1,0.9938101793074487,1,0.9933139522917496,1
family_b_004064_field_missing,10886db6a6e92eac,1.0,field_missing,forged,1,0.0006041074520908,0.889257,1.0,0.9989842554749024,0.9900943373683063,1,0.9972570302015319,1,0.9977301635388975,1,0.993794503006491,1,0.9931992686948302,1
family_b_004065_fine_grained_edit,10886db6a6e92eac,1.0,fine_grained_edit,forged,1,0.0641508996486663,0.990256,0.9937706403781292,0.99970450082617,0.9961408491414059,1,0.9979775508160464,1,0.9985763897296569,1,0.994112212729682,1,0.994297358297225,1
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,1.0,coordinated_full_forgery,forged,1,0.0065370751544833,0.242431,0.8084999076168695,0.8209058343257042,0.49045796600269853,0,0.7664513180060326,0,0.8464057807089482,0,0.8093503285230579,0,0.8881716063597569,0
family_b_004067_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.999969720840454,0.242431,0.8189951207168714,0.8041153581756434,0.9680158486111896,1,0.9850256436350991,1,0.9850115078579363,1,0.9869586016647502,1,0.9876466813965251,1
family_b_004068_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.999951958656311,0.242431,0.7781449080112453,0.6955131424535895,0.9680139397348664,1,0.9705061005601459,1,0.9314504151015153,0,0.9720402552430879,1,0.9306178590490926,0
family_b_004069_visual_splice,10886db6a6e92eac,1.0,visual_splice,forged,1,0.9999805688858032,0.242431,0.8578012324064852,0.8870748560830033,0.9680170143808022,1,0.9921887161749954,1,0.9954559658840744,1,0.9937283677638455,1,0.9968116697168782,1
family_b_004147_genuine,047fa6ceee583a5e,1.0,genuine,genuine,0,0.0092708030715584,0.532813,0.9910397975615366,0.9979422322951862,0.8874445635257684,1,0.9929977111239094,1,0.9939189067352904,1,0.9928173160210509,1,0.9932358143349432,1
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,1.0,text_qr_mismatch,forged,1,0.0101878317072987,0.676826,0.9325093984962407,0.9949337427842546,0.9571552383113539,1,0.9865284181237828,1,0.9957581849991527,1,0.9784771807497772,1,0.9929121556570362,1
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,1.0,qr_only_mismatch,forged,1,0.1813217997550964,0.403446,0.7861104149185546,0.976341205174402,0.8493331163457839,1,0.8419321005605659,0,0.9925515429212112,1,0.8162513110054521,0,0.9938307362066325,1
family_b_004150_checksum_invalid,047fa6ceee583a5e,1.0,checksum_invalid,forged,1,0.0927641615271568,0.438699,0.8980694984939036,0.9921538609659377,0.8423959600514206,1,0.9677094480803775,1,0.9931577801989122,1,0.9671994944867403,1,0.9940087974742929,1
family_b_004151_format_invalid,047fa6ceee583a5e,1.0,format_invalid,forged,1,0.0214318502694368,0.438699,0.8726903481320017,0.892872121862316,0.8066786607117148,1,0.9408857389287062,0,0.9658231452729406,1,0.9375102593820528,0,0.9642188267969471,1
family_b_004152_field_missing,047fa6ceee583a5e,1.0,field_missing,forged,1,0.0002196566056227,0.85589,0.9724999999999998,0.9981281995296789,0.9874175647663164,1,0.9952854730371595,1,0.9974747343743577,1,0.9895581420223721,1,0.9930967063420459,1
family_b_004153_fine_grained_edit,047fa6ceee583a5e,1.0,fine_grained_edit,forged,1,0.0801000371575355,0.802546,0.9884999999999999,0.9954812512920481,0.9860118342302708,1,0.9967588507708776,1,0.9975519692574927,1,0.9937670489809725,1,0.994136873080617,1
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,1.0,coordinated_full_forgery,forged,1,0.015532043762505,0.242431,0.8824786605946795,0.965664486840426,0.49826214403633634,0,0.9218876682212044,0,0.9787975134764647,1,0.9467824573542906,0,0.9887387052694392,1
family_b_004155_visual_splice,047fa6ceee583a5e,1.0,visual_splice,forged,1,0.9999353885650636,0.870221,0.9688333333333332,0.9979833953778376,0.9996425306567008,1,0.9997144400804172,1,0.9998425876211158,1,0.9992384883062314,1,0.9994835376915536,1
family_b_004156_visual_splice,047fa6ceee583a5e,1.0,visual_splice,forged,1,0.9998825788497924,0.532813,0.9913043478260869,0.9991436756454347,0.995943175727416,1,0.999578371271989,1,0.9996019529786397,1,0.9995033689354452,1,0.9994932197552108,1
family_b_004157_visual_splice,047fa6ceee583a5e,1.0,visual_splice,forged,1,0.001029024249874,0.508073,0.9639021164021163,0.9875897613233122,0.8650547585775251,1,0.9880434697355014,1,0.992266090172812,1,0.9877500729728729,1,0.9918188796001863,1
family_b_004191_genuine,940b914f23a3beef,1.0,genuine,genuine,0,0.3373792171478271,0.242431,0.8483919043304009,0.9026845081235003,0.7521612346178664,0,0.9428871711759466,0,0.9781221538509419,1,0.9568174666863901,1,0.9863108825636239,1
family_b_004192_text_qr_mismatch,940b914f23a3beef,1.0,text_qr_mismatch,forged,1,0.0136547470465302,0.999735,0.9965969448250391,0.9998177042748957,0.9957071907253143,1,0.9978230566269163,1,0.9984108061831098,1,0.9936094027356693,1,0.9935137433584531,1
family_b_004193_qr_only_mismatch,940b914f23a3beef,1.0,qr_only_mismatch,forged,1,0.0356818065047264,0.95527,0.9902580185991414,0.9988928975674393,0.9945267005581572,1,0.997480413988205,1,0.9982828837788966,1,0.9932084431363902,1,0.9937796019498771,1
family_b_004194_checksum_invalid,940b914f23a3beef,1.0,checksum_invalid,forged,1,0.0797320008277893,0.999247,1.0,0.9996256320629862,0.9965720056992263,1,0.9982938529543366,1,0.9986681582276445,1,0.9949816780734799,1,0.9945156476274657,1
family_b_004195_format_invalid,940b914f23a3beef,1.0,format_invalid,forged,1,0.0107331024482846,0.999039,1.0,0.999597030630627,0.9956419062725356,1,0.9979244929925339,1,0.9983897919861969,1,0.9939608163911223,1,0.993440971065888,1
family_b_004196_field_missing,940b914f23a3beef,1.0,field_missing,forged,1,0.0009777462109923,0.991713,0.9999118942731278,0.9989488753340301,0.9952491691904569,1,0.9978271775061487,1,0.9982960998033659,1,0.9937903740529422,1,0.9932019075471862,1
family_b_004197_fine_grained_edit,940b914f23a3beef,1.0,fine_grained_edit,forged,1,0.0281150862574577,0.990256,0.9937706403781292,0.9993084257223025,0.9956289093388895,1,0.9977602057434877,1,0.9984198201627706,1,0.9935147847434893,1,0.9936995948556129,1
family_b_004198_coordinated_full_forgery,940b914f23a3beef,1.0,coordinated_full_forgery,forged,1,0.003775434801355,0.242431,0.8231846477629962,0.7791900959541869,0.4880626794608978,0,0.8068282854577884,0,0.749077670828095,0,0.8478646827903615,0,0.7988811040156503,0
family_b_004199_visual_splice,940b914f23a3beef,1.0,visual_splice,forged,1,0.9999822378158568,0.242431,0.780103820614597,0.8870329446657013,0.9680171937263266,1,0.9714445096871467,1,0.9954532343715694,1,0.9730384643035316,1,0.9968094932990043,1
family_b_004200_visual_splice,940b914f23a3beef,1.0,visual_splice,forged,1,0.9999525547027588,0.242431,0.7469588870349859,0.7340574944414243,0.968014003792905,1,0.9509609090144069,1,0.9596345654430525,1,0.9504911235798144,1,0.9619400128198063,1
family_b_004201_visual_splice,940b914f23a3beef,1.0,visual_splice,forged,1,0.9999862909317015,0.242431,0.8248891995319826,0.9122194958631741,0.9680176292756943,1,0.9864311093067412,1,0.9968409622556941,1,0.9883274240453618,1,0.9978888122213959,1
family_b_004213_genuine,6f80691ad3977c4b,1.0,genuine,genuine,0,0.0112503143027424,0.242431,0.8472197951500448,0.8721088653089875,0.494546908374216,0,0.8650966351427388,0,0.9214857139242973,0,0.8998690383548584,0,0.9491220530485264,0
family_b_004214_text_qr_mismatch,6f80691ad3977c4b,1.0,text_qr_mismatch,forged,1,0.0325191840529441,0.95527,0.9854597715111092,0.9977690434205604,0.9944666213429764,1,0.9972428663912004,1,0.9982395314655251,1,0.9925002930193862,1,0.9936123348241058,1
family_b_004215_qr_only_mismatch,6f80691ad3977c4b,1.0,qr_only_mismatch,forged,1,0.011665241792798,0.999735,0.9899621186610212,0.9995118404108797,0.9956775726127692,1,0.9975507193013998,1,0.9983950349144809,1,0.9927163676959799,1,0.9934476491126751,1
family_b_004216_checksum_invalid,6f80691ad3977c4b,1.0,checksum_invalid,forged,1,0.0241465922445058,0.999247,1.0,0.9996790239552593,0.99584554305128,1,0.9980028266724058,1,0.998450559153359,1,0.9941742599467268,1,0.9936730222126102,1
family_b_004217_format_invalid,6f80691ad3977c4b,1.0,format_invalid,forged,1,0.0060117621906101,0.999039,0.9999295774647888,0.9994000885712773,0.9955702178954202,1,0.9978940405043428,1,0.9983641964989671,1,0.9938756963380607,1,0.993339041288591,1
family_b_004218_field_missing,6f80691ad3977c4b,1.0,field_missing,forged,1,0.0009681996307335,0.986605,0.997222424118869,0.9994120434474796,0.9950716624254007,1,0.997699342442422,1,0.998283114529617,1,0.9934660631802722,1,0.9932529523690925,1
family_b_004219_fine_grained_edit,6f80691ad3977c4b,1.0,fine_grained_edit,forged,1,0.0111770611256361,0.98952,0.9991424331023019,0.9994039119128743,0.9953409055467622,1,0.9978506742749056,1,0.9983437540363271,1,0.993869309098395,1,0.9934278017510139,1
family_b_004220_coordinated_full_forgery,6f80691ad3977c4b,1.0,coordinated_full_forgery,forged,1,0.0009359082323499,0.911977,0.9939660995175942,0.9940411824506186,0.9915880217695127,1,0.9971183165998685,1,0.9977137527801463,1,0.9930504196030929,1,0.9926341921921509,1
family_b_004221_visual_splice,6f80691ad3977c4b,1.0,visual_splice,forged,1,0.0066846362315118,0.242431,0.7868659779863301,0.8088035215057037,0.49058596522477815,0,0.6946567208785464,0,0.8222182301756443,0,0.7377420339648862,0,0.8668804263964882,0
family_b_004222_visual_splice,6f80691ad3977c4b,1.0,visual_splice,forged,1,0.9997367262840272,0.242431,0.8022758576758171,0.886767927750656,0.9679908002653321,1,0.9802020506459632,1,0.9954327352687079,1,0.9821461811214491,1,0.9967935678491171,1
family_b_004223_visual_splice,6f80691ad3977c4b,1.0,visual_splice,forged,1,0.999612033367157,0.242431,0.8372654585794401,0.9171892523583856,0.9679773872200625,1,0.9889596794789854,1,0.9970571332926151,1,0.9907461215037507,1,0.9980522036877293,1
family_b_004301_genuine,a3df20a2c7129494,1.0,genuine,genuine,0,0.0377621054649353,0.438699,0.8877722095090995,0.9785158390153681,0.8153647866914728,1,0.9556139441700616,1,0.9903310938778607,1,0.9543254888650823,1,0.9913726218952827,1
family_b_004302_text_qr_mismatch,a3df20a2c7129494,1.0,text_qr_mismatch,forged,1,0.3383294939994812,0.949733,0.8754260651629072,0.9994168298793655,0.9980006817273775,1,0.992464318680356,1,0.9992441084936999,1,0.97380117239468,1,0.9971847031694797,1
family_b_004303_qr_only_mismatch,a3df20a2c7129494,1.0,qr_only_mismatch,forged,1,0.0276485066860914,0.990256,0.9963845151872526,0.9989775161333386,0.9956218556993565,1,0.9978542639160984,1,0.9984101970342351,1,0.9938199828705744,1,0.9936578023760871,1
family_b_004304_checksum_invalid,a3df20a2c7129494,1.0,checksum_invalid,forged,1,0.0835964605212211,0.816347,0.900425118423406,0.992048702479422,0.9874709183515793,1,0.9863012560414773,1,0.997548067646087,1,0.967831609957707,1,0.9938544861027967,1
family_b_004305_format_invalid,a3df20a2c7129494,1.0,format_invalid,forged,1,0.0630163848400116,0.816347,0.8699528386656686,0.8991599837010966,0.9865556610745669,1,0.975909671603283,1,0.9900869392662043,1,0.9409397289916268,0,0.9708429225095173,1
family_b_004306_field_missing,a3df20a2c7129494,1.0,field_missing,forged,1,0.0007912631263025,0.438699,0.9010283362722658,0.9327551009417825,0.7952600685586689,1,0.9604276775014845,1,0.9794411023325221,1,0.9605359862665834,1,0.9800769759034639,1
family_b_004307_fine_grained_edit,a3df20a2c7129494,1.0,fine_grained_edit,forged,1,0.0279645975679159,0.816347,0.8969903923031183,0.9883883855552305,0.9848426709063499,1,0.9830518116195035,1,0.9969901497100754,1,0.9604009731212948,1,0.9924672411145301,1
family_b_004308_coordinated_full_forgery,a3df20a2c7129494,1.0,coordinated_full_forgery,forged,1,0.0141088040545582,0.242431,0.7544929970298203,0.8740810545595457,0.49702716440696704,0,0.5730116189235495,0,0.9240830674524801,0,0.6077569909630056,0,0.9510125929008155,1
family_b_004309_visual_splice,a3df20a2c7129494,1.0,visual_splice,forged,1,0.9999536275863647,0.438699,0.6529774271048113,0.347928432463753,0.9920373356296802,1,0.8605218889412884,0,0.1317248176888254,0,0.7623033626684617,0,0.042405148264534655,0
family_b_004310_visual_splice,a3df20a2c7129494,1.0,visual_splice,forged,1,0.99997878074646,0.816347,0.9347404968015068,0.9768591182012377,0.999473027706256,1,0.999424545751738,1,0.9997513455445263,1,0.9985437104003966,1,0.9992693732994752,1
family_b_004311_visual_splice,a3df20a2c7129494,1.0,visual_splice,forged,1,0.0731933414936065,0.438699,0.9290576200309663,0.9610082502696748,0.8331661270695385,1,0.9795683726103764,1,0.9887060752436639,1,0.9805675130754994,1,0.9895285196074266,1
family_b_004334_genuine,51a9e019c4d01596,1.0,genuine,genuine,0,0.861716091632843,0.242431,0.8045330557994713,0.8250545380695845,0.9493160719089049,1,0.9720410945145558,1,0.9838633587845452,1,0.9753505020602053,1,0.987455020239911,1
family_b_004335_text_qr_mismatch,51a9e019c4d01596,1.0,text_qr_mismatch,forged,1,0.716884195804596,0.990256,0.9959897563548148,0.9992950332293533,0.9995981633564056,1,0.9996940921791861,1,0.9997603083186292,1,0.9990255704692119,1,0.9989448034273581,1
family_b_004336_qr_only_mismatch,51a9e019c4d01596,1.0,qr_only_mismatch,forged,1,0.5771039128303528,0.990256,0.9937706403781292,0.9991942963687211,0.9993473971609615,1,0.9995277400954337,1,0.9996479576110155,1,0.9985185035575989,1,0.9984800684059433,1
family_b_004337_checksum_invalid,51a9e019c4d01596,1.0,checksum_invalid,forged,1,0.8776789903640747,0.999247,0.995,0.9998758852707019,0.9997844281688593,1,0.9998069007308193,1,0.99985081215671,1,0.9993563792217034,1,0.9993119450490613,1
family_b_004338_format_invalid,51a9e019c4d01596,1.0,format_invalid,forged,1,0.6586180925369263,0.999039,1.0,0.9996496578956443,0.9995383058370896,1,0.9996695029129627,1,0.9997270594227533,1,0.9989435723989345,1,0.9987793820946156,1
family_b_004339_field_missing,51a9e019c4d01596,1.0,field_missing,forged,1,0.021260168403387,0.991713,0.9897222222222223,0.9993067855694089,0.9955706948499154,1,0.997562530712161,1,0.998396410055229,1,0.9928689505725868,1,0.9935867525431382,1
family_b_004340_fine_grained_edit,51a9e019c4d01596,1.0,fine_grained_edit,forged,1,0.7424196600914001,0.98952,0.9850126833562388,0.9993393869202167,0.9996302780721279,1,0.9996567134417403,1,0.9997761872479692,1,0.9988791888465561,1,0.9990132947400334,1
family_b_004341_coordinated_full_forgery,51a9e019c4d01596,1.0,coordinated_full_forgery,forged,1,0.0003093320992775,0.242431,0.7637232818197972,0.8773058368114028,0.4850571720356521,0,0.6014435223036269,0,0.9247110344805303,0,0.6402400665176098,0,0.9518029795749793,1
family_b_004342_visual_splice,51a9e019c4d01596,1.0,visual_splice,forged,1,0.9999970197677612,0.242431,0.8688110022158524,0.8941427731296204,0.9680187821728066,1,0.9935105636615402,1,0.9958973331717111,1,0.9949086416800281,1,0.9971605042961238,1
family_b_004343_visual_splice,51a9e019c4d01596,1.0,visual_splice,forged,1,0.9999693632125854,0.242431,0.8228672506760161,0.9047398732175689,0.9680158101785248,1,0.9859638308357971,1,0.9964798529067459,1,0.9878742811563178,1,0.997613175463167,1
family_b_004344_visual_splice,51a9e019c4d01596,1.0,visual_splice,forged,1,0.999996304512024,0.242431,0.7730712938664115,0.8382022583598211,0.9680187053142494,1,0.9679453528006321,1,0.9908076084879914,1,0.9692950604474265,1,0.9929086889178175,1
family_b_004444_genuine,db76a69f4fe2a002,1.0,genuine,genuine,0,0.0052588838152587,0.242431,0.7598548718677979,0.7037122804661526,0.4893492758913456,0,0.5890263483182022,0,0.5005900461572884,0,0.6262366565955751,0,0.5355696700106988,0
family_b_004445_text_qr_mismatch,db76a69f4fe2a002,1.0,text_qr_mismatch,forged,1,0.3275933861732483,0.999735,0.9966551520427339,0.9995315730759728,0.998552090172823,1,0.9991067932101246,1,0.9993243036392069,1,0.99725388061641,1,0.9971106091486197,1
family_b_004446_qr_only_mismatch,db76a69f4fe2a002,1.0,qr_only_mismatch,forged,1,0.0084491772577166,0.95527,0.9850262873072279,0.9966958571191895,0.9939873657031049,1,0.9970267640735825,1,0.9980902620230895,1,0.9919352441317476,1,0.9930820994254829,1
family_b_004447_checksum_invalid,db76a69f4fe2a002,1.0,checksum_invalid,forged,1,0.1495975852012634,0.999247,1.0,0.9997910645381662,0.9973081948419983,1,0.9986003508304175,1,0.998902604531417,1,0.995840396856606,1,0.9954355668271719,1
family_b_004448_format_invalid,db76a69f4fe2a002,1.0,format_invalid,forged,1,0.0021556755527853,0.999039,1.0,0.9997170605307661,0.9955107973905579,1,0.9978734466821451,1,0.9983544227859708,1,0.9938202711642545,1,0.9933070438501844,1
family_b_004449_field_missing,db76a69f4fe2a002,1.0,field_missing,forged,1,3.0107774364296347e-05,0.889257,0.9784484796389813,0.9963546750253219,0.9900747783310991,1,0.9960454138779937,1,0.9976383709347582,1,0.9906611383493074,1,0.9928904689491117,1
family_b_004450_fine_grained_edit,db76a69f4fe2a002,1.0,fine_grained_edit,forged,1,0.0025277582462877,0.887103,0.9825261941311102,0.9904893016146378,0.9900071346521576,1,0.9963165946535381,1,0.9974311617604703,1,0.9914103554467458,1,0.9922268197146408,1
family_b_004451_coordinated_full_forgery,db76a69f4fe2a002,1.0,coordinated_full_forgery,forged,1,0.0024012215435504,0.242431,0.5845473596845082,0.2302161168405959,0.486870964022464,0,0.06782237743089728,0,0.001029875040912771,0,0.05574555156145823,0,0.00047679416300191405,0
family_b_004452_visual_splice,db76a69f4fe2a002,1.0,visual_splice,forged,1,0.9999613761901855,0.242431,0.760869449656293,0.6801857206409595,0.9680149518373748,1,0.960862248090264,1,0.9158125326293965,0,0.9615696181637111,1,0.9124801917902907,0
family_b_004453_visual_splice,db76a69f4fe2a002,1.0,visual_splice,forged,1,0.999980926513672,0.242431,0.7978612025587377,0.895486718584691,0.968017052812068,1,0.9787104604935511,1,0.9959760830467447,1,0.9806234172202566,1,0.9972222552918397,1
family_b_004454_visual_splice,db76a69f4fe2a002,1.0,visual_splice,forged,1,0.999974489212036,0.242431,0.7440472372035687,0.7228763429655888,0.9680163610424539,1,0.948609720061167,0,0.952860964124002,1,0.9478190416557895,0,0.9546119869016065,1
family_b_004466_genuine,289f1a52e06fa5c9,1.0,genuine,genuine,0,0.0055829002521932,0.242431,0.7887309602941286,0.8408248884685584,0.48963031495648424,0,0.700666941903076,0,0.8800763900703272,0,0.7439884935550641,0,0.9166084429951105,0
family_b_004467_text_qr_mismatch,289f1a52e06fa5c9,1.0,text_qr_mismatch,forged,1,0.2401430308818817,0.98952,0.9930070692294345,0.9997037263262849,0.9978900935680978,1,0.9987537525516184,1,0.9991188004587885,1,0.996276502999119,1,0.9963851202133518,1
family_b_004468_qr_only_mismatch,289f1a52e06fa5c9,1.0,qr_only_mismatch,forged,1,0.0076142097823321,0.990256,0.9913209558652187,0.9993882237507759,0.9953080499531696,1,0.9975258923352824,1,0.9983305887803353,1,0.9928236100841318,1,0.9933652906878397,1
family_b_004469_checksum_invalid,289f1a52e06fa5c9,1.0,checksum_invalid,forged,1,0.0363959446549415,0.999247,1.0,0.9996789533396132,0.9960177879210778,1,0.9980709461708847,1,0.998501628822555,1,0.9943626195532761,1,0.9938702983330517,1
family_b_004470_format_invalid,289f1a52e06fa5c9,1.0,format_invalid,forged,1,0.0532561354339122,0.998274,1.0,0.9996559074024975,0.9962169476634439,1,0.998156846119866,1,0.998564809712863,1,0.9946120147347962,1,0.9941296699505293,1
family_b_004471_field_missing,289f1a52e06fa5c9,1.0,field_missing,forged,1,0.0052906433120369,0.978502,0.9949029126213592,0.9995122243370929,0.9948540981556642,1,0.9975923412182043,1,0.9982669505296184,1,0.9932516729851584,1,0.9933388207029855,1
family_b_004472_fine_grained_edit,289f1a52e06fa5c9,1.0,fine_grained_edit,forged,1,0.039636168628931,0.887103,0.9659686020937541,0.996989545789862,0.9912041733223406,1,0.9956134635967274,1,0.9978874767691578,1,0.989370567009857,1,0.9936484577470333,1
family_b_004473_coordinated_full_forgery,289f1a52e06fa5c9,1.0,coordinated_full_forgery,forged,1,0.0396818667650222,0.242431,0.756054986955412,0.75700069724693,0.5192085419668963,0,0.5970591597069671,0,0.7047587366957957,0,0.631031912885788,0,0.7517596407972097,0
family_b_004474_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,forged,1,0.9999979734420776,0.990256,0.9959897563548148,0.9993310499836725,0.99984955222397,1,0.9998630253774045,1,0.999889708599236,1,0.999545878530712,1,0.9994949290336269,1
family_b_004475_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,forged,1,0.9995101690292358,0.990256,0.9966469691470055,0.9996207027779497,0.9998492973148633,1,0.9998643554039955,1,0.9998900243116174,1,0.9995509329034699,1,0.9994966886413497,1
family_b_004476_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,forged,1,0.9999891519546508,0.242431,0.777558325198941,0.7910705666555117,0.9680179367188538,1,0.9702231226187571,1,0.9819448771311557,1,0.9717378552704271,1,0.9847382892169984,1
family_b_004719_genuine,98fe1c42a8b43f39,1.0,genuine,genuine,0,0.0019287079339846,0.242431,0.7465014011124528,0.7028232774481157,0.4864612348090479,0,0.5309780821187734,0,0.4950832236193267,0,0.5628798828984662,0,0.5297748536970474,0
family_b_004720_text_qr_mismatch,98fe1c42a8b43f39,1.0,text_qr_mismatch,forged,1,0.0451491586863994,0.999735,0.9879630635231998,0.9992624816646399,0.9961500134603637,1,0.9976956782138845,1,0.9985302412150712,1,0.9930849164098764,1,0.9939666021657412,1
family_b_004721_qr_only_mismatch,98fe1c42a8b43f39,1.0,qr_only_mismatch,forged,1,0.0018938917201012,0.999735,0.9658448410490663,0.9991931793242529,0.9955291249213676,1,0.9962147315953749,1,0.9983439213538599,1,0.9882168852584158,1,0.9932449820057795,1
family_b_004722_checksum_invalid,98fe1c42a8b43f39,1.0,checksum_invalid,forged,1,0.0035506850108504,0.999247,0.99,0.9995196947622508,0.9955390497726725,1,0.9974926090644053,1,0.998356952192121,1,0.99256164009485,1,0.9933096097778414,1
family_b_004723_format_invalid,98fe1c42a8b43f39,1.0,format_invalid,forged,1,0.0024309221189469,0.999039,0.9966666666666667,0.9995426268945128,0.9955150649846398,1,0.9977518260976115,1,0.9983515003794462,1,0.993422853977377,1,0.9932927287320359,1
family_b_004724_field_missing,98fe1c42a8b43f39,1.0,field_missing,forged,1,0.0030877320095896,0.986605,0.9999118942731278,0.9980548933452027,0.9951076096696844,1,0.997814832898081,1,0.998259145987219,1,0.9938254134173675,1,0.9931394807614033,1
family_b_004725_fine_grained_edit,98fe1c42a8b43f39,1.0,fine_grained_edit,forged,1,0.0075471769087016,0.977444,0.9930070692294345,0.9992442538849535,0.9948551447080016,1,0.997523756976268,1,0.9982657955391041,1,0.9930475233751123,1,0.9933485232319282,1
family_b_004726_coordinated_full_forgery,98fe1c42a8b43f39,1.0,coordinated_full_forgery,forged,1,0.218740701675415,0.403446,0.9163423698733197,0.9645646754840286,0.8652107003955208,1,0.9817839280619663,1,0.9920286760522942,1,0.9832398606600852,1,0.9932119930620302,1
family_b_004727_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,forged,1,0.0485588274896144,0.242431,0.8044731441821871,0.7758855173122581,0.52689494522347,0,0.7754575628924238,0,0.7628670497653222,0,0.8149530734799159,0,0.8086924459834346,0
family_b_004728_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,forged,1,0.9999736547470092,0.242431,0.7607853861797028,0.8117594081397244,0.9680162713675557,1,0.9608099234214624,1,0.9865643767290361,1,0.9615116516652736,1,0.9890894935908023,1
