id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_004745_format_invalid,ed18d2ce87289564,0.0,format_invalid,1,1,0.9999842022116904,0.9998561010047855
family_a_004746_field_missing,ed18d2ce87289564,0.0,field_missing,1,1,0.9999842022116904,0.999788719376084
family_a_004747_fine_grained_edit,ed18d2ce87289564,0.0,fine_grained_edit,1,1,0.9909140459736204,0.999602970391479
family_a_004748_coordinated_full_forgery,ed18d2ce87289564,0.0,coordinated_full_forgery,1,1,0.7355474014560116,0.8704339945396248
family_a_004749_visual_splice,ed18d2ce87289564,0.0,visual_splice,1,1,0.9934189834297855,0.9994902470757902
family_a_004750_visual_splice,ed18d2ce87289564,0.0,visual_splice,1,1,0.9776394704995747,0.9961942670832442
family_a_004751_visual_splice,ed18d2ce87289564,0.0,visual_splice,1,1,0.9981190302480023,0.9998290034945239
family_a_004763_genuine,21c38a2384d5ed10,0.0,genuine,0,0,0.7787192669074227,0.8030914366786696
family_a_004764_text_qr_mismatch,21c38a2384d5ed10,0.0,text_qr_mismatch,1,1,0.9943841897416545,0.9990015226184934
family_a_004765_qr_only_mismatch,21c38a2384d5ed10,0.0,qr_only_mismatch,1,1,0.9981348280363119,0.9997134653756448
family_a_004766_checksum_invalid,21c38a2384d5ed10,0.0,checksum_invalid,1,1,0.9978559545610547,0.9997700985417346
family_a_004767_format_invalid,21c38a2384d5ed10,0.0,format_invalid,1,1,0.9999842022116904,0.9997658892772422
family_a_004768_field_missing,21c38a2384d5ed10,0.0,field_missing,1,1,0.9933175355450237,0.9992237029247247
family_a_004769_fine_grained_edit,21c38a2384d5ed10,0.0,fine_grained_edit,1,1,0.9963119214182194,0.9997062085902982
family_a_004770_coordinated_full_forgery,21c38a2384d5ed10,0.0,coordinated_full_forgery,1,1,0.7016756324572735,0.696401132602965
family_a_004771_visual_splice,21c38a2384d5ed10,0.0,visual_splice,1,1,0.9994690265486725,0.999622934421684
family_a_004772_visual_splice,21c38a2384d5ed10,0.0,visual_splice,1,1,0.991932015978307,0.9996515464952721
family_a_004773_visual_splice,21c38a2384d5ed10,0.0,visual_splice,1,1,0.7721762448401384,0.798955195419697
family_a_004829_genuine,196a489a570bc874,0.0,genuine,0,0,0.790657007728005,0.8779369949322847
family_a_004830_text_qr_mismatch,196a489a570bc874,0.0,text_qr_mismatch,1,1,0.9785586734968257,0.9995338207468724
family_a_004831_qr_only_mismatch,196a489a570bc874,0.0,qr_only_mismatch,1,1,0.9844123878724276,0.9993941794933286
family_a_004832_checksum_invalid,196a489a570bc874,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998400356473204
family_a_004833_format_invalid,196a489a570bc874,0.0,format_invalid,1,1,1.0,0.9997051136267507
family_a_004834_field_missing,196a489a570bc874,0.0,field_missing,1,1,1.0,0.9995648285944049
family_a_004835_fine_grained_edit,196a489a570bc874,0.0,fine_grained_edit,1,1,0.9965561008209556,0.9995977872057669
family_a_004836_coordinated_full_forgery,196a489a570bc874,0.0,coordinated_full_forgery,1,1,0.8046186018583994,0.7677846140235538
family_a_004837_visual_splice,196a489a570bc874,0.0,visual_splice,1,1,0.6989357620417103,0.5295095634271022
family_a_004838_visual_splice,196a489a570bc874,0.0,visual_splice,1,1,0.688655371009709,0.5684637307363446
family_a_004839_visual_splice,196a489a570bc874,0.0,visual_splice,1,1,0.8037711531798923,0.8990778054675904
family_a_004840_genuine,9ef2dc747e3a6ade,0.0,genuine,0,0,0.7640176688030081,0.7217015422417701
family_a_004841_text_qr_mismatch,9ef2dc747e3a6ade,0.0,text_qr_mismatch,1,1,0.9840852052310359,0.9995679691296515
family_a_004842_qr_only_mismatch,9ef2dc747e3a6ade,0.0,qr_only_mismatch,1,1,0.9950599346653872,0.9995533407612855
family_a_004843_checksum_invalid,9ef2dc747e3a6ade,0.0,checksum_invalid,1,1,0.9983606557377049,0.9999252437248647
family_a_004844_format_invalid,9ef2dc747e3a6ade,0.0,format_invalid,1,1,1.0,0.9997201162098157
family_a_004845_field_missing,9ef2dc747e3a6ade,0.0,field_missing,1,1,0.9996147970318637,0.997565513622795
family_a_004846_fine_grained_edit,9ef2dc747e3a6ade,0.0,fine_grained_edit,1,1,0.9944809834500635,0.9995603486281537
family_a_004847_coordinated_full_forgery,9ef2dc747e3a6ade,0.0,coordinated_full_forgery,1,1,0.6804302964683211,0.767035490909719
family_a_004848_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,1,1,0.9944809834500635,0.9997066333221934
family_a_004849_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,1,1,0.9999842022116904,0.9996769092068098
family_a_004850_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,1,1,0.7831995063060517,0.7465350568361714
family_a_004906_genuine,d9c809bfb509aff9,0.0,genuine,0,0,0.697876573030248,0.8329089516865401
family_a_004907_text_qr_mismatch,d9c809bfb509aff9,0.0,text_qr_mismatch,1,1,0.9929912714411249,0.9995232340851256
family_a_004908_qr_only_mismatch,d9c809bfb509aff9,0.0,qr_only_mismatch,1,1,0.9896306102788824,0.9990676940750283
family_a_004909_checksum_invalid,d9c809bfb509aff9,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997958367882902
family_a_004910_format_invalid,d9c809bfb509aff9,0.0,format_invalid,1,1,0.9983175355450239,0.9997408086606149
family_a_004911_field_missing,d9c809bfb509aff9,0.0,field_missing,1,1,0.9999842022116904,0.9979362435467115
family_a_004912_fine_grained_edit,d9c809bfb509aff9,0.0,fine_grained_edit,1,1,0.9846621217726877,0.9983093150101134
family_a_004913_coordinated_full_forgery,d9c809bfb509aff9,0.0,coordinated_full_forgery,1,1,0.7806129305815206,0.7390849642258084
family_a_004914_visual_splice,d9c809bfb509aff9,0.0,visual_splice,1,1,0.9880062336231552,0.9992667196677322
family_a_004915_visual_splice,d9c809bfb509aff9,0.0,visual_splice,1,1,0.9977640197575377,0.9996073777818258
family_a_004916_visual_splice,d9c809bfb509aff9,0.0,visual_splice,1,1,0.9867153774120438,0.9996658085720626
family_a_005038_genuine,8fc0dd2adad5625e,0.0,genuine,0,0,0.7754291228467871,0.800220257215577
family_a_005039_text_qr_mismatch,8fc0dd2adad5625e,0.0,text_qr_mismatch,1,1,0.989658317479345,0.9993648791965866
family_a_005040_qr_only_mismatch,8fc0dd2adad5625e,0.0,qr_only_mismatch,1,1,0.9915064755458904,0.999335582269121
family_a_005041_checksum_invalid,8fc0dd2adad5625e,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998911021425195
family_a_005042_format_invalid,8fc0dd2adad5625e,0.0,format_invalid,1,1,1.0,0.9997720439695646
family_a_005043_field_missing,8fc0dd2adad5625e,0.0,field_missing,1,1,0.9947413793103448,0.9952313716650245
family_a_005044_fine_grained_edit,8fc0dd2adad5625e,0.0,fine_grained_edit,1,1,0.9949828446123695,0.9995384706329087
family_a_005045_coordinated_full_forgery,8fc0dd2adad5625e,0.0,coordinated_full_forgery,1,1,0.8192947859751544,0.7359265586899213
family_a_005046_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,1,1,0.7635105499203887,0.8273464460988144
family_a_005047_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,1,1,0.9981348280363119,0.9997579312750252
family_a_005048_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,1,1,0.9967153774120439,0.9998864998451735
family_a_005148_genuine,8c5686093adaeb37,0.0,genuine,0,0,0.6902494037465132,0.6783887192288888
family_a_005149_text_qr_mismatch,8c5686093adaeb37,0.0,text_qr_mismatch,1,1,0.9919632098629572,0.9995631546815558
family_a_005150_qr_only_mismatch,8c5686093adaeb37,0.0,qr_only_mismatch,1,1,0.9954941008006776,0.999263294056231
family_a_005151_checksum_invalid,8c5686093adaeb37,0.0,checksum_invalid,1,1,0.9973129251700681,0.9996289591491194
family_a_005152_format_invalid,8c5686093adaeb37,0.0,format_invalid,1,1,1.0,0.9997052105007204
family_a_005153_field_missing,8c5686093adaeb37,0.0,field_missing,1,1,0.9999842022116904,0.9996847509615134
family_a_005154_fine_grained_edit,8c5686093adaeb37,0.0,fine_grained_edit,1,1,0.994420742462343,0.9995624684924713
family_a_005155_coordinated_full_forgery,8c5686093adaeb37,0.0,coordinated_full_forgery,1,1,0.7763903842870944,0.7231290520595882
family_a_005156_visual_splice,8c5686093adaeb37,0.0,visual_splice,1,1,0.7260656642068978,0.7167523055662521
family_a_005157_visual_splice,8c5686093adaeb37,0.0,visual_splice,1,1,0.9944049446740334,0.9993838143098651
family_a_005158_visual_splice,8c5686093adaeb37,0.0,visual_splice,1,1,0.7757022527903403,0.7572495941236065
family_a_005181_genuine,b00afc7f30435151,0.0,genuine,0,0,0.7262668864140709,0.7246712980741667
family_a_005182_text_qr_mismatch,b00afc7f30435151,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9994324317560822
family_a_005183_qr_only_mismatch,b00afc7f30435151,0.0,qr_only_mismatch,1,1,0.9932331872938162,0.9991937934406656
family_a_005184_checksum_invalid,b00afc7f30435151,0.0,checksum_invalid,1,1,0.9972971273817585,0.9994773235625151
family_a_005185_format_invalid,b00afc7f30435151,0.0,format_invalid,1,1,0.9975,0.999792031177642
family_a_005186_field_missing,b00afc7f30435151,0.0,field_missing,1,1,0.9999842022116904,0.9994961420119869
family_a_005187_fine_grained_edit,b00afc7f30435151,0.0,fine_grained_edit,1,1,0.9841621217726878,0.999094645960239
family_a_005188_coordinated_full_forgery,b00afc7f30435151,0.0,coordinated_full_forgery,1,1,0.7794848616639186,0.8382437061818304
family_a_005189_visual_splice,b00afc7f30435151,0.0,visual_splice,1,1,0.7523268768596597,0.7894678290213922
family_a_005190_visual_splice,b00afc7f30435151,0.0,visual_splice,1,1,0.9956603038329079,0.9983724088135114
family_a_005191_visual_splice,b00afc7f30435151,0.0,visual_splice,1,1,0.9875588984225979,0.9696509765752087
family_a_005324_genuine,93300e1ee9ff8477,0.0,genuine,0,0,0.7242108953594938,0.7673206995630927
family_a_005325_text_qr_mismatch,93300e1ee9ff8477,0.0,text_qr_mismatch,1,1,0.9906442615709844,0.9995820411871374
family_a_005326_qr_only_mismatch,93300e1ee9ff8477,0.0,qr_only_mismatch,1,1,0.9958557822066989,0.9995602769805205
family_a_005327_checksum_invalid,93300e1ee9ff8477,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997992474014304
family_a_005328_format_invalid,93300e1ee9ff8477,0.0,format_invalid,1,1,0.9999842022116904,0.9997440118529953
family_a_005329_field_missing,93300e1ee9ff8477,0.0,field_missing,1,1,1.0,0.9997326698299497
family_a_005330_fine_grained_edit,93300e1ee9ff8477,0.0,fine_grained_edit,1,1,0.6753954664994909,0.6033167898162348
family_a_005331_coordinated_full_forgery,93300e1ee9ff8477,0.0,coordinated_full_forgery,1,1,0.7778440876149284,0.7425185798924457
family_a_005332_visual_splice,93300e1ee9ff8477,0.0,visual_splice,1,1,0.7502859122382404,0.7169233616605661
family_a_005333_visual_splice,93300e1ee9ff8477,0.0,visual_splice,1,1,0.9946644776319991,0.9996080826946844
family_a_005334_visual_splice,93300e1ee9ff8477,0.0,visual_splice,1,1,0.7354373263407327,0.4136927027446723
family_a_005423_genuine,5ba6afa0997fd1de,0.0,genuine,0,0,0.7081046118253286,0.7191309975061811
family_a_005424_text_qr_mismatch,5ba6afa0997fd1de,0.0,text_qr_mismatch,1,1,0.9840852052310359,0.9989766531981841
family_a_005425_qr_only_mismatch,5ba6afa0997fd1de,0.0,qr_only_mismatch,1,1,0.9958515836222219,0.9995325619296216
family_a_005426_checksum_invalid,5ba6afa0997fd1de,0.0,checksum_invalid,1,1,0.9972971273817585,0.9997665591049201
family_a_005427_format_invalid,5ba6afa0997fd1de,0.0,format_invalid,1,1,0.9975,0.9997158071380203
family_a_005428_field_missing,5ba6afa0997fd1de,0.0,field_missing,1,1,0.9999842022116904,0.999614526548189
family_a_005429_fine_grained_edit,5ba6afa0997fd1de,0.0,fine_grained_edit,1,1,0.9914936102954571,0.9996470321673221
family_a_005430_coordinated_full_forgery,5ba6afa0997fd1de,0.0,coordinated_full_forgery,1,1,0.7351450909939298,0.7185170164619338
family_a_005431_visual_splice,5ba6afa0997fd1de,0.0,visual_splice,1,1,0.9656691105354901,0.8993864489240142
family_a_005432_visual_splice,5ba6afa0997fd1de,0.0,visual_splice,1,1,0.76581745571929,0.6796345408300758
family_a_005433_visual_splice,5ba6afa0997fd1de,0.0,visual_splice,1,1,0.7458179383744599,0.7798260954618632
family_a_005434_genuine,f8e833c139cea0df,0.0,genuine,0,0,0.6771987718253496,0.7702849217108544
family_a_005435_text_qr_mismatch,f8e833c139cea0df,0.0,text_qr_mismatch,1,1,0.9919483809067114,0.9995658965393652
family_a_005436_qr_only_mismatch,f8e833c139cea0df,0.0,qr_only_mismatch,1,1,0.9709207424623431,0.9996668297335117
family_a_005437_checksum_invalid,f8e833c139cea0df,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998100774556781
family_a_005438_format_invalid,f8e833c139cea0df,0.0,format_invalid,1,1,0.9996147970318637,0.9998395239697093
family_a_005439_field_missing,f8e833c139cea0df,0.0,field_missing,1,1,1.0,0.9994568034996165
family_a_005440_fine_grained_edit,f8e833c139cea0df,0.0,fine_grained_edit,1,1,0.9943757236163486,0.9990302062946584
family_a_005441_coordinated_full_forgery,f8e833c139cea0df,0.0,coordinated_full_forgery,1,1,0.6809351893747106,0.6035295066129444
family_a_005442_visual_splice,f8e833c139cea0df,0.0,visual_splice,1,1,0.8021203160563434,0.8985788048926462
family_a_005443_visual_splice,f8e833c139cea0df,0.0,visual_splice,1,1,0.6724353587656696,0.5432827684630053
family_a_005444_visual_splice,f8e833c139cea0df,0.0,visual_splice,1,1,0.985354388001594,0.999467894876234
family_b_000077_genuine,411f52a7c746ab3e,1.0,genuine,0,0,0.9773028924610198,0.9890127628421869
family_b_000078_text_qr_mismatch,411f52a7c746ab3e,1.0,text_qr_mismatch,1,1,0.9301258287974302,0.9494188857409968
family_b_000079_qr_only_mismatch,411f52a7c746ab3e,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9996190553239144
family_b_000080_checksum_invalid,411f52a7c746ab3e,1.0,checksum_invalid,1,1,0.9563018337867034,0.9652108937422594
family_b_000081_format_invalid,411f52a7c746ab3e,1.0,format_invalid,1,1,0.9331400259427108,0.9835487858676615
family_b_000082_field_missing,411f52a7c746ab3e,1.0,field_missing,1,1,0.9736264678914427,0.9851891259717649
family_b_000083_fine_grained_edit,411f52a7c746ab3e,1.0,fine_grained_edit,1,1,0.9147795292060238,0.8752761044804628
family_b_000084_coordinated_full_forgery,411f52a7c746ab3e,1.0,coordinated_full_forgery,1,1,0.792305401847635,0.8772724401538387
family_b_000085_visual_splice,411f52a7c746ab3e,1.0,visual_splice,1,1,0.9245305426190817,0.9089466717369177
family_b_000086_visual_splice,411f52a7c746ab3e,1.0,visual_splice,1,1,0.8775625542799844,0.9042116002904091
family_b_000087_visual_splice,411f52a7c746ab3e,1.0,visual_splice,1,1,0.9433129987826363,0.9225972390175972
family_b_000088_genuine,2d27bac1bd06858c,1.0,genuine,0,0,0.7868220313110471,0.8514947318790468
family_b_000089_text_qr_mismatch,2d27bac1bd06858c,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9991470371397749
family_b_000090_qr_only_mismatch,2d27bac1bd06858c,1.0,qr_only_mismatch,1,1,0.973143013606869,0.997324614925826
family_b_000091_checksum_invalid,2d27bac1bd06858c,1.0,checksum_invalid,1,1,1.0,0.9995316194591365
family_b_000092_format_invalid,2d27bac1bd06858c,1.0,format_invalid,1,1,0.9833333333333334,0.9995699712382274
family_b_000093_field_missing,2d27bac1bd06858c,1.0,field_missing,1,1,0.9999118942731278,0.9984420489219443
family_b_000094_fine_grained_edit,2d27bac1bd06858c,1.0,fine_grained_edit,1,1,0.9944722008118803,0.99923951727348
family_b_000095_coordinated_full_forgery,2d27bac1bd06858c,1.0,coordinated_full_forgery,1,1,0.5968487754995359,0.24277204129466198
family_b_000096_visual_splice,2d27bac1bd06858c,1.0,visual_splice,1,1,0.8488660814871044,0.8915107255295172
family_b_000097_visual_splice,2d27bac1bd06858c,1.0,visual_splice,1,1,0.8034310721385922,0.844606739813072
family_b_000098_visual_splice,2d27bac1bd06858c,1.0,visual_splice,1,1,0.8304612923255256,0.7456903472582598
family_b_000143_genuine,834300629cbcd66d,1.0,genuine,0,0,0.7902360623069851,0.8419475092404319
family_b_000144_text_qr_mismatch,834300629cbcd66d,1.0,text_qr_mismatch,1,1,0.9892544762456528,0.9994033486582256
family_b_000145_qr_only_mismatch,834300629cbcd66d,1.0,qr_only_mismatch,1,1,0.990338251462703,0.9991864120864359
family_b_000146_checksum_invalid,834300629cbcd66d,1.0,checksum_invalid,1,1,0.9999029126213592,0.9996374073824348
family_b_000147_format_invalid,834300629cbcd66d,1.0,format_invalid,1,1,1.0,0.9998162766649379
family_b_000148_field_missing,834300629cbcd66d,1.0,field_missing,1,1,0.99,0.9996490817012631
family_b_000149_fine_grained_edit,834300629cbcd66d,1.0,fine_grained_edit,1,1,0.9838403821457006,0.9947241743841353
family_b_000150_coordinated_full_forgery,834300629cbcd66d,1.0,coordinated_full_forgery,1,1,0.7941308174271327,0.8819542908426549
family_b_000151_visual_splice,834300629cbcd66d,1.0,visual_splice,1,1,0.8072713091131735,0.8757831922952319
family_b_000152_visual_splice,834300629cbcd66d,1.0,visual_splice,1,1,0.694486896742808,0.6836377711283229
family_b_000153_visual_splice,834300629cbcd66d,1.0,visual_splice,1,1,0.7023473681498191,0.6222998778107456
family_b_000154_genuine,c1a7dc354235a2f8,1.0,genuine,0,0,0.8145797474220499,0.6480495008198053
family_b_000155_text_qr_mismatch,c1a7dc354235a2f8,1.0,text_qr_mismatch,1,1,0.9973807144721677,0.9992238485361429
family_b_000156_qr_only_mismatch,c1a7dc354235a2f8,1.0,qr_only_mismatch,1,1,0.9931731422125571,0.9996877047741315
family_b_000157_checksum_invalid,c1a7dc354235a2f8,1.0,checksum_invalid,1,1,0.9996062441752096,0.9997579791973474
family_b_000158_format_invalid,c1a7dc354235a2f8,1.0,format_invalid,1,1,0.9999295774647888,0.9997216363567378
family_b_000159_field_missing,c1a7dc354235a2f8,1.0,field_missing,1,1,0.9974118942731277,0.9989700674258444
family_b_000160_fine_grained_edit,c1a7dc354235a2f8,1.0,fine_grained_edit,1,1,0.9957965951602987,0.9992197370076488
family_b_000161_coordinated_full_forgery,c1a7dc354235a2f8,1.0,coordinated_full_forgery,1,1,0.8253495104463404,0.8971622382103654
family_b_000162_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,1,1,0.8207503190128088,0.8971930582214176
family_b_000163_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,1,1,0.788907510009147,0.8364555818309749
family_b_000164_visual_splice,c1a7dc354235a2f8,1.0,visual_splice,1,1,0.8006775958946042,0.9117030516855327
family_b_000209_genuine,d5e016fed966cd90,1.0,genuine,0,0,0.8149704351848059,0.7416414258519335
family_b_000210_text_qr_mismatch,d5e016fed966cd90,1.0,text_qr_mismatch,1,1,0.9930583671017869,0.9976726484468007
family_b_000211_qr_only_mismatch,d5e016fed966cd90,1.0,qr_only_mismatch,1,1,0.9952351039841552,0.9995586695608105
family_b_000212_checksum_invalid,d5e016fed966cd90,1.0,checksum_invalid,1,1,1.0,0.9996929008341197
family_b_000213_format_invalid,d5e016fed966cd90,1.0,format_invalid,1,1,1.0,0.9996127056091147
family_b_000214_field_missing,d5e016fed966cd90,1.0,field_missing,1,1,0.9966666666666667,0.9991900570701279
family_b_000215_fine_grained_edit,d5e016fed966cd90,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9993231933622726
family_b_000216_coordinated_full_forgery,d5e016fed966cd90,1.0,coordinated_full_forgery,1,1,0.7121870071281523,0.7066779289078844
family_b_000217_visual_splice,d5e016fed966cd90,1.0,visual_splice,1,1,0.8408487985871274,0.900068935515154
family_b_000218_visual_splice,d5e016fed966cd90,1.0,visual_splice,1,1,0.8330367861132902,0.8876009542047257
family_b_000219_visual_splice,d5e016fed966cd90,1.0,visual_splice,1,1,0.8012689515020993,0.753808584551939
family_b_000286_genuine,a38398482de45f62,1.0,genuine,0,0,0.8063044595798897,0.9341870645457361
family_b_000287_text_qr_mismatch,a38398482de45f62,1.0,text_qr_mismatch,1,1,0.9896207611419452,0.99972023754466
family_b_000288_qr_only_mismatch,a38398482de45f62,1.0,qr_only_mismatch,1,1,0.976197226026512,0.9992001375388967
family_b_000289_checksum_invalid,a38398482de45f62,1.0,checksum_invalid,1,1,0.9999029126213592,0.9998948689855279
family_b_000290_format_invalid,a38398482de45f62,1.0,format_invalid,1,1,1.0,0.9995849902950718
family_b_000291_field_missing,a38398482de45f62,1.0,field_missing,1,1,0.9966666666666666,0.9989537467161456
family_b_000292_fine_grained_edit,a38398482de45f62,1.0,fine_grained_edit,1,1,0.996244221118628,0.9988112426745462
family_b_000293_coordinated_full_forgery,a38398482de45f62,1.0,coordinated_full_forgery,1,1,0.9874078968823511,0.981243718061976
family_b_000294_visual_splice,a38398482de45f62,1.0,visual_splice,1,1,0.8312004327181767,0.9192238075466022
family_b_000295_visual_splice,a38398482de45f62,1.0,visual_splice,1,1,0.7966433362950752,0.9100820479405666
family_b_000296_visual_splice,a38398482de45f62,1.0,visual_splice,1,1,0.628259197623089,0.5984819860298768
family_b_000319_genuine,3898addd8a56345a,1.0,genuine,0,0,0.8304064569474575,0.9065804574459856
family_b_000320_text_qr_mismatch,3898addd8a56345a,1.0,text_qr_mismatch,1,1,0.9954337717496952,0.9995760619493025
family_b_000321_qr_only_mismatch,3898addd8a56345a,1.0,qr_only_mismatch,1,1,0.9910265955549477,0.9993136420263765
family_b_000322_checksum_invalid,3898addd8a56345a,1.0,checksum_invalid,1,1,0.9999295774647888,0.9998227662072979
family_b_000323_format_invalid,3898addd8a56345a,1.0,format_invalid,1,1,1.0,0.9998096550260666
family_b_000324_field_missing,3898addd8a56345a,1.0,field_missing,1,1,0.995,0.9996610636561886
family_b_000325_fine_grained_edit,3898addd8a56345a,1.0,fine_grained_edit,1,1,0.9939503199271316,0.999503602629108
family_b_000326_coordinated_full_forgery,3898addd8a56345a,1.0,coordinated_full_forgery,1,1,0.9440061983471074,0.9907189713240357
family_b_000327_visual_splice,3898addd8a56345a,1.0,visual_splice,1,1,0.8640347515136919,0.964231758715666
family_b_000328_visual_splice,3898addd8a56345a,1.0,visual_splice,1,1,0.7899989272215503,0.7913251814644677
family_b_000329_visual_splice,3898addd8a56345a,1.0,visual_splice,1,1,0.7700690484843224,0.36994245508337537
family_b_000451_genuine,d469ee1958000b28,1.0,genuine,0,0,0.8422845608677412,0.8448358459776257
family_b_000452_text_qr_mismatch,d469ee1958000b28,1.0,text_qr_mismatch,1,1,0.99722663244912,0.99957672331315
family_b_000453_qr_only_mismatch,d469ee1958000b28,1.0,qr_only_mismatch,1,1,0.9953417867578038,0.999019436690587
family_b_000454_checksum_invalid,d469ee1958000b28,1.0,checksum_invalid,1,1,1.0,0.9994191111408108
family_b_000455_format_invalid,d469ee1958000b28,1.0,format_invalid,1,1,1.0,0.9995715017776489
family_b_000456_field_missing,d469ee1958000b28,1.0,field_missing,1,1,1.0,0.99692579946419
family_b_000457_fine_grained_edit,d469ee1958000b28,1.0,fine_grained_edit,1,1,0.9930070692294345,0.9994698638074294
family_b_000458_coordinated_full_forgery,d469ee1958000b28,1.0,coordinated_full_forgery,1,1,0.7375894392213305,0.8341465864729403
family_b_000459_visual_splice,d469ee1958000b28,1.0,visual_splice,1,1,0.765395171101959,0.8128407490213594
family_b_000460_visual_splice,d469ee1958000b28,1.0,visual_splice,1,1,0.8351779811898568,0.7788940759189352
family_b_000461_visual_splice,d469ee1958000b28,1.0,visual_splice,1,1,0.8018954089333283,0.7984395696304231
family_b_000605_genuine,6bddba036cad1ba5,1.0,genuine,0,0,0.8363286480104191,0.7741679351060744
family_b_000606_text_qr_mismatch,6bddba036cad1ba5,1.0,text_qr_mismatch,1,1,0.990437307044796,0.9992868663413006
family_b_000607_qr_only_mismatch,6bddba036cad1ba5,1.0,qr_only_mismatch,1,1,0.9910442605187147,0.9972597166169365
family_b_000608_checksum_invalid,6bddba036cad1ba5,1.0,checksum_invalid,1,1,0.9794444444444445,0.9995366551174043
family_b_000609_format_invalid,6bddba036cad1ba5,1.0,format_invalid,1,1,1.0,0.9995709020747475
family_b_000610_field_missing,6bddba036cad1ba5,1.0,field_missing,1,1,1.0,0.9996197981548416
family_b_000611_fine_grained_edit,6bddba036cad1ba5,1.0,fine_grained_edit,1,1,0.9941411276538595,0.9942169412880609
family_b_000612_coordinated_full_forgery,6bddba036cad1ba5,1.0,coordinated_full_forgery,1,1,0.8282358877497796,0.8151582138297868
family_b_000613_visual_splice,6bddba036cad1ba5,1.0,visual_splice,1,1,0.8073092832915211,0.7799925617381186
family_b_000614_visual_splice,6bddba036cad1ba5,1.0,visual_splice,1,1,0.8130508969966604,0.7805854821105619
family_b_000615_visual_splice,6bddba036cad1ba5,1.0,visual_splice,1,1,0.7850912927462471,0.8892832466252936
family_b_000616_genuine,1b0f200afa41be03,1.0,genuine,0,0,0.774529258528316,0.821927093752471
family_b_000617_text_qr_mismatch,1b0f200afa41be03,1.0,text_qr_mismatch,1,1,0.9954315379308105,0.9996683877531759
family_b_000618_qr_only_mismatch,1b0f200afa41be03,1.0,qr_only_mismatch,1,1,0.997714161526401,0.9996794178661608
family_b_000619_checksum_invalid,1b0f200afa41be03,1.0,checksum_invalid,1,1,0.995,0.9996714362032336
family_b_000620_format_invalid,1b0f200afa41be03,1.0,format_invalid,1,1,1.0,0.9995573531631243
family_b_000621_field_missing,1b0f200afa41be03,1.0,field_missing,1,1,0.9984484796389813,0.999198529340899
family_b_000622_fine_grained_edit,1b0f200afa41be03,1.0,fine_grained_edit,1,1,0.9878106012970336,0.9992458909537949
family_b_000623_coordinated_full_forgery,1b0f200afa41be03,1.0,coordinated_full_forgery,1,1,0.8142438840340271,0.7914161763492955
family_b_000624_visual_splice,1b0f200afa41be03,1.0,visual_splice,1,1,0.8022181181835748,0.6768873846981002
family_b_000625_visual_splice,1b0f200afa41be03,1.0,visual_splice,1,1,0.7365871862716612,0.9102766016931226
family_b_000626_visual_splice,1b0f200afa41be03,1.0,visual_splice,1,1,0.6592305648726904,0.5094514086886013
family_b_000627_genuine,cd9f1b94d628c65c,1.0,genuine,0,0,0.7833128242596694,0.8141350575241931
family_b_000628_text_qr_mismatch,cd9f1b94d628c65c,1.0,text_qr_mismatch,1,1,0.9874012349005075,0.9994108917335457
family_b_000629_qr_only_mismatch,cd9f1b94d628c65c,1.0,qr_only_mismatch,1,1,0.9891141270877458,0.9960546773161036
family_b_000630_checksum_invalid,cd9f1b94d628c65c,1.0,checksum_invalid,1,1,0.995,0.9991900105105215
family_b_000631_format_invalid,cd9f1b94d628c65c,1.0,format_invalid,1,1,1.0,0.9996891730551927
family_b_000632_field_missing,cd9f1b94d628c65c,1.0,field_missing,1,1,1.0,0.9992788972294834
family_b_000633_fine_grained_edit,cd9f1b94d628c65c,1.0,fine_grained_edit,1,1,0.995369967414468,0.9836679984793535
family_b_000634_coordinated_full_forgery,cd9f1b94d628c65c,1.0,coordinated_full_forgery,1,1,0.7870835695696744,0.8200125698632653
family_b_000635_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,1,1,0.995,0.9993845922198246
family_b_000636_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,1,1,0.80658239674399,0.7620536150135079
family_b_000637_visual_splice,cd9f1b94d628c65c,1.0,visual_splice,1,1,0.9999118942731278,0.9990584011872875
family_b_000638_genuine,03e40d1794de2320,1.0,genuine,0,0,0.9189598038471555,0.8922859987670155
