id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_002746_coordinated_full_forgery,57f73fe3bac5f799,1.0,coordinated_full_forgery,1,1,0.8088408844091439,0.7789174914491543
family_b_002747_visual_splice,57f73fe3bac5f799,1.0,visual_splice,1,1,0.8000669605041505,0.8226950286593275
family_b_002748_visual_splice,57f73fe3bac5f799,1.0,visual_splice,1,1,0.7997098365442881,0.8034255726768945
family_b_002749_visual_splice,57f73fe3bac5f799,1.0,visual_splice,1,1,0.9109615534832847,0.9453650605898639
family_b_002761_genuine,e1b6f4c0e463e108,1.0,genuine,0,0,0.705146989346471,0.6365198460764597
family_b_002762_text_qr_mismatch,e1b6f4c0e463e108,1.0,text_qr_mismatch,1,1,0.9930070692294345,0.9989950760157007
family_b_002763_qr_only_mismatch,e1b6f4c0e463e108,1.0,qr_only_mismatch,1,1,0.9917153948857859,0.9986547630553128
family_b_002764_checksum_invalid,e1b6f4c0e463e108,1.0,checksum_invalid,1,1,1.0,0.9992043250974705
family_b_002765_format_invalid,e1b6f4c0e463e108,1.0,format_invalid,1,1,0.9975,0.9996678136220535
family_b_002766_field_missing,e1b6f4c0e463e108,1.0,field_missing,1,1,0.9997224241188689,0.9993932758816857
family_b_002767_fine_grained_edit,e1b6f4c0e463e108,1.0,fine_grained_edit,1,1,0.9939877451894574,0.9993699996189744
family_b_002768_coordinated_full_forgery,e1b6f4c0e463e108,1.0,coordinated_full_forgery,1,1,0.8278480084020187,0.832910532549847
family_b_002769_visual_splice,e1b6f4c0e463e108,1.0,visual_splice,1,1,0.8426384387216302,0.8079919630399501
family_b_002770_visual_splice,e1b6f4c0e463e108,1.0,visual_splice,1,1,0.800104851085063,0.8545865901900914
family_b_002771_visual_splice,e1b6f4c0e463e108,1.0,visual_splice,1,1,0.8304003645216703,0.8677012275451049
family_b_002772_genuine,be625815cb2b3b0d,1.0,genuine,0,0,0.7814777183977022,0.647456908754961
family_b_002773_text_qr_mismatch,be625815cb2b3b0d,1.0,text_qr_mismatch,1,1,0.986327719206529,0.9996625731506126
family_b_002774_qr_only_mismatch,be625815cb2b3b0d,1.0,qr_only_mismatch,1,1,0.99622900228034,0.99725978056657
family_b_002775_checksum_invalid,be625815cb2b3b0d,1.0,checksum_invalid,1,1,0.9999295774647888,0.9995651501105427
family_b_002776_format_invalid,be625815cb2b3b0d,1.0,format_invalid,1,1,1.0,0.9994207440391909
family_b_002777_field_missing,be625815cb2b3b0d,1.0,field_missing,1,1,0.9953333333333334,0.9994310523168044
family_b_002778_fine_grained_edit,be625815cb2b3b0d,1.0,fine_grained_edit,1,1,0.991222215036593,0.9965173849293852
family_b_002779_coordinated_full_forgery,be625815cb2b3b0d,1.0,coordinated_full_forgery,1,1,0.8372683932827003,0.8489218837328366
family_b_002780_visual_splice,be625815cb2b3b0d,1.0,visual_splice,1,1,1.0,0.9990919247079092
family_b_002781_visual_splice,be625815cb2b3b0d,1.0,visual_splice,1,1,0.7830820686405926,0.7616235978188796
family_b_002782_visual_splice,be625815cb2b3b0d,1.0,visual_splice,1,1,0.7906066265196253,0.8805931302720917
family_b_002783_genuine,77c656e4a82f5f74,1.0,genuine,0,0,0.6824488654252534,0.5472010226079933
family_b_002784_text_qr_mismatch,77c656e4a82f5f74,1.0,text_qr_mismatch,1,1,0.9985863267670915,0.999596993917535
family_b_002785_qr_only_mismatch,77c656e4a82f5f74,1.0,qr_only_mismatch,1,1,0.9937706403781292,0.9988758625936599
family_b_002786_checksum_invalid,77c656e4a82f5f74,1.0,checksum_invalid,1,1,1.0,0.9998508857689515
family_b_002787_format_invalid,77c656e4a82f5f74,1.0,format_invalid,1,1,1.0,0.9996409602326616
family_b_002788_field_missing,77c656e4a82f5f74,1.0,field_missing,1,1,0.995,0.9995139246233086
family_b_002789_fine_grained_edit,77c656e4a82f5f74,1.0,fine_grained_edit,1,1,0.9992575531770762,0.9992536473449195
family_b_002790_coordinated_full_forgery,77c656e4a82f5f74,1.0,coordinated_full_forgery,1,1,0.8214060265239667,0.8599476226636688
family_b_002791_visual_splice,77c656e4a82f5f74,1.0,visual_splice,1,1,0.8525884894576241,0.9419250887818422
family_b_002792_visual_splice,77c656e4a82f5f74,1.0,visual_splice,1,1,0.8261035779472172,0.7982589378594832
family_b_002793_visual_splice,77c656e4a82f5f74,1.0,visual_splice,1,1,0.8395600542419359,0.9075094315466932
family_b_002794_genuine,5424243d6ed6c0f7,1.0,genuine,0,0,0.7429032670281169,0.6271305994695461
family_b_002795_text_qr_mismatch,5424243d6ed6c0f7,1.0,text_qr_mismatch,1,1,0.9956602802478622,0.9997074712532225
family_b_002796_qr_only_mismatch,5424243d6ed6c0f7,1.0,qr_only_mismatch,1,1,0.9941177121593127,0.9995336441233633
family_b_002797_checksum_invalid,5424243d6ed6c0f7,1.0,checksum_invalid,1,1,0.9935483870967743,0.9999072189320589
family_b_002798_format_invalid,5424243d6ed6c0f7,1.0,format_invalid,1,1,0.9999295774647888,0.9996047848867212
family_b_002799_field_missing,5424243d6ed6c0f7,1.0,field_missing,1,1,1.0,0.9993043096218182
family_b_002800_fine_grained_edit,5424243d6ed6c0f7,1.0,fine_grained_edit,1,1,0.980383562404774,0.9941983324001937
family_b_002801_coordinated_full_forgery,5424243d6ed6c0f7,1.0,coordinated_full_forgery,1,1,0.7973785391338042,0.7606279236299562
family_b_002802_visual_splice,5424243d6ed6c0f7,1.0,visual_splice,1,1,0.8292096335258727,0.8903893217374215
family_b_002803_visual_splice,5424243d6ed6c0f7,1.0,visual_splice,1,1,0.8618501072804375,0.8967671667356167
family_b_002804_visual_splice,5424243d6ed6c0f7,1.0,visual_splice,1,1,0.9957345682338408,0.9996203773529113
family_b_002805_genuine,8a17dd1e62704840,1.0,genuine,0,0,0.7241790287810802,0.534516037049849
family_b_002806_text_qr_mismatch,8a17dd1e62704840,1.0,text_qr_mismatch,1,1,0.9973406545752077,0.9990691446646486
family_b_002807_qr_only_mismatch,8a17dd1e62704840,1.0,qr_only_mismatch,1,1,0.9615299344918298,0.9268040735503741
family_b_002808_checksum_invalid,8a17dd1e62704840,1.0,checksum_invalid,1,1,0.9933333333333334,0.9997693049912666
family_b_002809_format_invalid,8a17dd1e62704840,1.0,format_invalid,1,1,0.9996709567751335,0.9998507060901565
family_b_002810_field_missing,8a17dd1e62704840,1.0,field_missing,1,1,0.992,0.9993449813485583
family_b_002811_fine_grained_edit,8a17dd1e62704840,1.0,fine_grained_edit,1,1,0.9930070692294345,0.9997146720133104
family_b_002812_coordinated_full_forgery,8a17dd1e62704840,1.0,coordinated_full_forgery,1,1,0.8421372774545786,0.8778499216520841
family_b_002813_visual_splice,8a17dd1e62704840,1.0,visual_splice,1,1,0.7968567170865721,0.8191395576959393
family_b_002814_visual_splice,8a17dd1e62704840,1.0,visual_splice,1,1,0.8017702947154581,0.7607939042281255
family_b_002815_visual_splice,8a17dd1e62704840,1.0,visual_splice,1,1,0.7961702933689037,0.8825961673765977
family_b_002849_genuine,1e16ee931adb44f4,1.0,genuine,0,0,0.6790198279434249,0.7670056643111492
family_b_002850_text_qr_mismatch,1e16ee931adb44f4,1.0,text_qr_mismatch,1,1,0.9913845151872526,0.9984596156712704
family_b_002851_qr_only_mismatch,1e16ee931adb44f4,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9994625850353298
family_b_002852_checksum_invalid,1e16ee931adb44f4,1.0,checksum_invalid,1,1,1.0,0.9992111081341709
family_b_002853_format_invalid,1e16ee931adb44f4,1.0,format_invalid,1,1,1.0,0.9998220218350243
family_b_002854_field_missing,1e16ee931adb44f4,1.0,field_missing,1,1,0.947078431372549,0.9993700565805652
family_b_002855_fine_grained_edit,1e16ee931adb44f4,1.0,fine_grained_edit,1,1,0.9959897563548148,0.9995125709896804
family_b_002856_coordinated_full_forgery,1e16ee931adb44f4,1.0,coordinated_full_forgery,1,1,0.83264812125177,0.8144768670443868
family_b_002857_visual_splice,1e16ee931adb44f4,1.0,visual_splice,1,1,0.9943503199271316,0.9995732029213501
family_b_002858_visual_splice,1e16ee931adb44f4,1.0,visual_splice,1,1,0.8650008475020734,0.9594874911737118
family_b_002859_visual_splice,1e16ee931adb44f4,1.0,visual_splice,1,1,0.9903779734090784,0.9993955342802135
family_b_002860_genuine,5e08c328579204b9,1.0,genuine,0,0,0.7157594459964194,0.7062002759581415
family_b_002861_text_qr_mismatch,5e08c328579204b9,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9992569944610032
family_b_002862_qr_only_mismatch,5e08c328579204b9,1.0,qr_only_mismatch,1,1,0.9932317039525099,0.9995175839012458
family_b_002863_checksum_invalid,5e08c328579204b9,1.0,checksum_invalid,1,1,1.0,0.9989999059677636
family_b_002864_format_invalid,5e08c328579204b9,1.0,format_invalid,1,1,1.0,0.9997847988115838
family_b_002865_field_missing,5e08c328579204b9,1.0,field_missing,1,1,0.9936666666666667,0.9992919385319321
family_b_002866_fine_grained_edit,5e08c328579204b9,1.0,fine_grained_edit,1,1,0.9782580185991414,0.9826932546320699
family_b_002867_coordinated_full_forgery,5e08c328579204b9,1.0,coordinated_full_forgery,1,1,0.8520343657786011,0.8205440978407907
family_b_002868_visual_splice,5e08c328579204b9,1.0,visual_splice,1,1,0.8215114902134778,0.8093491530535005
family_b_002869_visual_splice,5e08c328579204b9,1.0,visual_splice,1,1,0.8368810228209551,0.9239181117965108
family_b_002870_visual_splice,5e08c328579204b9,1.0,visual_splice,1,1,0.7882682098715995,0.7986949304090772
family_b_002882_genuine,de7abaabefc51250,1.0,genuine,0,0,0.5463232975017619,0.4558540226304047
family_b_002883_text_qr_mismatch,de7abaabefc51250,1.0,text_qr_mismatch,1,1,0.9899851063036593,0.9995909375401144
family_b_002884_qr_only_mismatch,de7abaabefc51250,1.0,qr_only_mismatch,1,1,0.9742174712080373,0.9984516388188026
family_b_002885_checksum_invalid,de7abaabefc51250,1.0,checksum_invalid,1,1,0.9925,0.9994548786114691
family_b_002886_format_invalid,de7abaabefc51250,1.0,format_invalid,1,1,0.996569579288026,0.9996846849777413
family_b_002887_field_missing,de7abaabefc51250,1.0,field_missing,1,1,1.0,0.9985533648999161
family_b_002888_fine_grained_edit,de7abaabefc51250,1.0,fine_grained_edit,1,1,0.997044640075745,0.9996299347019266
family_b_002889_coordinated_full_forgery,de7abaabefc51250,1.0,coordinated_full_forgery,1,1,0.8744429034948774,0.9555438116179763
family_b_002890_visual_splice,de7abaabefc51250,1.0,visual_splice,1,1,0.8429221662538875,0.8995222566778411
family_b_002891_visual_splice,de7abaabefc51250,1.0,visual_splice,1,1,0.7965304945596032,0.9137480126139376
family_b_002892_visual_splice,de7abaabefc51250,1.0,visual_splice,1,1,0.7345556776849722,0.7600256245181496
family_b_002893_genuine,1e2347b2729f1554,1.0,genuine,0,0,0.6870733356601181,0.6415221330134391
family_b_002894_text_qr_mismatch,1e2347b2729f1554,1.0,text_qr_mismatch,1,1,0.996327719206529,0.9994590672507626
family_b_002895_qr_only_mismatch,1e2347b2729f1554,1.0,qr_only_mismatch,1,1,0.9949167565586606,0.9992786665521631
family_b_002896_checksum_invalid,1e2347b2729f1554,1.0,checksum_invalid,1,1,1.0,0.9991507085567227
family_b_002897_format_invalid,1e2347b2729f1554,1.0,format_invalid,1,1,1.0,0.9995519245361728
family_b_002898_field_missing,1e2347b2729f1554,1.0,field_missing,1,1,0.9947413793103448,0.9990075960934777
family_b_002899_fine_grained_edit,1e2347b2729f1554,1.0,fine_grained_edit,1,1,0.994378888028765,0.9991547029883981
family_b_002900_coordinated_full_forgery,1e2347b2729f1554,1.0,coordinated_full_forgery,1,1,0.7769076520367457,0.8991666208803551
family_b_002901_visual_splice,1e2347b2729f1554,1.0,visual_splice,1,1,0.8244185970725425,0.9354681194511787
family_b_002902_visual_splice,1e2347b2729f1554,1.0,visual_splice,1,1,0.7836638323984846,0.7834908209427764
family_b_002903_visual_splice,1e2347b2729f1554,1.0,visual_splice,1,1,0.8687101766083261,0.9562392173610438
family_b_002904_genuine,ee2c677269a13dcf,1.0,genuine,0,0,0.6723192630881896,0.6723245211339566
family_b_002905_text_qr_mismatch,ee2c677269a13dcf,1.0,text_qr_mismatch,1,1,0.9949086232700924,0.9994163659031065
family_b_002906_qr_only_mismatch,ee2c677269a13dcf,1.0,qr_only_mismatch,1,1,0.9319103646257944,0.9065575436419985
family_b_002907_checksum_invalid,ee2c677269a13dcf,1.0,checksum_invalid,1,1,1.0,0.9996693912134764
family_b_002908_format_invalid,ee2c677269a13dcf,1.0,format_invalid,1,1,1.0,0.9997313805582811
family_b_002909_field_missing,ee2c677269a13dcf,1.0,field_missing,1,1,0.995,0.9988588155056412
family_b_002910_fine_grained_edit,ee2c677269a13dcf,1.0,fine_grained_edit,1,1,0.9960863267670915,0.9994043449450556
family_b_002911_coordinated_full_forgery,ee2c677269a13dcf,1.0,coordinated_full_forgery,1,1,0.8089869957377656,0.8305444871552772
family_b_002912_visual_splice,ee2c677269a13dcf,1.0,visual_splice,1,1,0.8393052940181954,0.932685455555468
family_b_002913_visual_splice,ee2c677269a13dcf,1.0,visual_splice,1,1,0.9904373070447958,0.9994103208621273
family_b_002914_visual_splice,ee2c677269a13dcf,1.0,visual_splice,1,1,0.8291994218244646,0.8655119508384972
family_b_002926_genuine,bea74caf1d6d0ecb,1.0,genuine,0,0,0.724869019687313,0.7023421135887683
family_b_002927_text_qr_mismatch,bea74caf1d6d0ecb,1.0,text_qr_mismatch,1,1,0.9956147159445947,0.999454024399133
family_b_002928_qr_only_mismatch,bea74caf1d6d0ecb,1.0,qr_only_mismatch,1,1,0.997044640075745,0.9996689509117656
family_b_002929_checksum_invalid,bea74caf1d6d0ecb,1.0,checksum_invalid,1,1,1.0,0.9997095196927325
family_b_002930_format_invalid,bea74caf1d6d0ecb,1.0,format_invalid,1,1,1.0,0.9996617802698037
family_b_002931_field_missing,bea74caf1d6d0ecb,1.0,field_missing,1,1,1.0,0.9987545281849631
family_b_002932_fine_grained_edit,bea74caf1d6d0ecb,1.0,fine_grained_edit,1,1,0.9981936135811955,0.999513929786249
family_b_002933_coordinated_full_forgery,bea74caf1d6d0ecb,1.0,coordinated_full_forgery,1,1,0.8043442009182991,0.9195551717650546
family_b_002934_visual_splice,bea74caf1d6d0ecb,1.0,visual_splice,1,1,0.8430406713078297,0.9335063277625963
family_b_002935_visual_splice,bea74caf1d6d0ecb,1.0,visual_splice,1,1,0.8230994570066913,0.8977828015993575
family_b_002936_visual_splice,bea74caf1d6d0ecb,1.0,visual_splice,1,1,0.8086945439526317,0.8153032179102327
family_b_002937_genuine,f2bf1b2b28118497,1.0,genuine,0,0,0.729171967502015,0.7417588769375406
family_b_002938_text_qr_mismatch,f2bf1b2b28118497,1.0,text_qr_mismatch,1,1,0.997044640075745,0.9994250057889239
family_b_002939_qr_only_mismatch,f2bf1b2b28118497,1.0,qr_only_mismatch,1,1,0.9903176798942013,0.9994509375319082
family_b_002940_checksum_invalid,f2bf1b2b28118497,1.0,checksum_invalid,1,1,0.995,0.9993047021482501
family_b_002941_format_invalid,f2bf1b2b28118497,1.0,format_invalid,1,1,0.9999295774647888,0.9997314344128009
family_b_002942_field_missing,f2bf1b2b28118497,1.0,field_missing,1,1,1.0,0.9988841057664977
family_b_002943_fine_grained_edit,f2bf1b2b28118497,1.0,fine_grained_edit,1,1,0.9956407241101501,0.9995772538026714
family_b_002944_coordinated_full_forgery,f2bf1b2b28118497,1.0,coordinated_full_forgery,1,1,0.8280631772145965,0.8439463929243906
family_b_002945_visual_splice,f2bf1b2b28118497,1.0,visual_splice,1,1,0.9893740219092331,0.9994943139774024
family_b_002946_visual_splice,f2bf1b2b28118497,1.0,visual_splice,1,1,0.8067445108569165,0.8293553341100076
family_b_002947_visual_splice,f2bf1b2b28118497,1.0,visual_splice,1,1,0.7761760780197008,0.9137748475218971
family_b_002959_genuine,2eb0da77cce6e82e,1.0,genuine,0,0,0.6728523367826942,0.4904187649805017
family_b_002960_text_qr_mismatch,2eb0da77cce6e82e,1.0,text_qr_mismatch,1,1,0.9958414103697625,0.9989811940371457
family_b_002961_qr_only_mismatch,2eb0da77cce6e82e,1.0,qr_only_mismatch,1,1,0.9848105000149607,0.9990078868582771
family_b_002962_checksum_invalid,2eb0da77cce6e82e,1.0,checksum_invalid,1,1,1.0,0.9997870042928115
family_b_002963_format_invalid,2eb0da77cce6e82e,1.0,format_invalid,1,1,0.9999295774647888,0.9997381332841948
family_b_002964_field_missing,2eb0da77cce6e82e,1.0,field_missing,1,1,0.985,0.9992035296265445
family_b_002965_fine_grained_edit,2eb0da77cce6e82e,1.0,fine_grained_edit,1,1,0.9929664946007212,0.9991787642169556
family_b_002966_coordinated_full_forgery,2eb0da77cce6e82e,1.0,coordinated_full_forgery,1,1,0.8423053412905597,0.8393470211530801
family_b_002967_visual_splice,2eb0da77cce6e82e,1.0,visual_splice,1,1,0.7780483825852533,0.7511682031494831
family_b_002968_visual_splice,2eb0da77cce6e82e,1.0,visual_splice,1,1,1.0,0.999094811858163
family_b_002969_visual_splice,2eb0da77cce6e82e,1.0,visual_splice,1,1,0.9941493724250263,0.9993608768799576
family_b_002992_genuine,0813f4429d761365,1.0,genuine,0,0,0.7712676039223055,0.5905309027340613
family_b_002993_text_qr_mismatch,0813f4429d761365,1.0,text_qr_mismatch,1,1,0.9959177462476251,0.9996013184712765
family_b_002994_qr_only_mismatch,0813f4429d761365,1.0,qr_only_mismatch,1,1,0.9961264636567759,0.9995478998034186
family_b_002995_checksum_invalid,0813f4429d761365,1.0,checksum_invalid,1,1,0.9995129107981221,0.999637803963735
family_b_002996_format_invalid,0813f4429d761365,1.0,format_invalid,1,1,0.9996709567751335,0.9995229402170724
family_b_002997_field_missing,0813f4429d761365,1.0,field_missing,1,1,0.9940000000000001,0.9997213173250952
family_b_002998_fine_grained_edit,0813f4429d761365,1.0,fine_grained_edit,1,1,0.9865250297494841,0.9906411513328428
family_b_002999_coordinated_full_forgery,0813f4429d761365,1.0,coordinated_full_forgery,1,1,0.8165572792329648,0.8414285182871237
family_b_003000_visual_splice,0813f4429d761365,1.0,visual_splice,1,1,0.887716514387259,0.9805287986082318
family_b_003001_visual_splice,0813f4429d761365,1.0,visual_splice,1,1,0.8296765568471516,0.9056930365405698
family_b_003002_visual_splice,0813f4429d761365,1.0,visual_splice,1,1,0.9966666666666666,0.9994393878697471
family_b_003003_genuine,7ceb91b72fb6b039,1.0,genuine,0,0,0.7775833009640952,0.8175768137684313
family_b_003004_text_qr_mismatch,7ceb91b72fb6b039,1.0,text_qr_mismatch,1,1,0.9981731422125572,0.9998411225955396
family_b_003005_qr_only_mismatch,7ceb91b72fb6b039,1.0,qr_only_mismatch,1,1,0.9896298042015801,0.9969166281254257
family_b_003006_checksum_invalid,7ceb91b72fb6b039,1.0,checksum_invalid,1,1,0.9974295774647888,0.9996722523730787
family_b_003007_format_invalid,7ceb91b72fb6b039,1.0,format_invalid,1,1,1.0,0.9996713533306241
family_b_003008_field_missing,7ceb91b72fb6b039,1.0,field_missing,1,1,0.9999118942731278,0.9979715967387399
family_b_003009_fine_grained_edit,7ceb91b72fb6b039,1.0,fine_grained_edit,1,1,0.9980315523927858,0.9994694413023233
family_b_003010_coordinated_full_forgery,7ceb91b72fb6b039,1.0,coordinated_full_forgery,1,1,0.7935111456089117,0.7684540473078069
family_b_003011_visual_splice,7ceb91b72fb6b039,1.0,visual_splice,1,1,0.9741232708681496,0.9876024728519227
family_b_003012_visual_splice,7ceb91b72fb6b039,1.0,visual_splice,1,1,0.9943397474434477,0.9993883180191544
family_b_003013_visual_splice,7ceb91b72fb6b039,1.0,visual_splice,1,1,0.8230562386474137,0.8095785808230661
family_b_003014_genuine,343154b51399a7f2,1.0,genuine,0,0,0.57386393771429,0.4232583436670053
family_b_003015_text_qr_mismatch,343154b51399a7f2,1.0,text_qr_mismatch,1,1,0.9944093685524722,0.9992038020171171
family_b_003016_qr_only_mismatch,343154b51399a7f2,1.0,qr_only_mismatch,1,1,0.9875862713053284,0.9992029167515967
family_b_003017_checksum_invalid,343154b51399a7f2,1.0,checksum_invalid,1,1,0.9999029126213592,0.9996757246467439
family_b_003018_format_invalid,343154b51399a7f2,1.0,format_invalid,1,1,0.9999295774647888,0.9995238437001973
family_b_003019_field_missing,343154b51399a7f2,1.0,field_missing,1,1,0.9998414717379166,0.9996129153109848
family_b_003020_fine_grained_edit,343154b51399a7f2,1.0,fine_grained_edit,1,1,0.9613410801848389,0.9962218684123536
family_b_003021_coordinated_full_forgery,343154b51399a7f2,1.0,coordinated_full_forgery,1,1,0.9784295774647888,0.9993811719770136
family_b_003022_visual_splice,343154b51399a7f2,1.0,visual_splice,1,1,0.7489908617360179,0.8537499227469009
family_b_003023_visual_splice,343154b51399a7f2,1.0,visual_splice,1,1,0.8364108404797257,0.833740613750247
family_b_003024_visual_splice,343154b51399a7f2,1.0,visual_splice,1,1,0.7882412434341856,0.7258103134427253
family_b_003025_genuine,f54829210ea6a0dc,1.0,genuine,0,0,0.6692189021525138,0.5616209078386125
family_b_003026_text_qr_mismatch,f54829210ea6a0dc,1.0,text_qr_mismatch,1,1,0.9864278531703199,0.9992261953180152
family_b_003027_qr_only_mismatch,f54829210ea6a0dc,1.0,qr_only_mismatch,1,1,0.9771730807767811,0.9996279142871198
family_b_003028_checksum_invalid,f54829210ea6a0dc,1.0,checksum_invalid,1,1,1.0,0.9997378688748689
family_b_003029_format_invalid,f54829210ea6a0dc,1.0,format_invalid,1,1,1.0,0.9997731490828631
family_b_003030_field_missing,f54829210ea6a0dc,1.0,field_missing,1,1,0.9949118942731278,0.9991554357310093
family_b_003031_fine_grained_edit,f54829210ea6a0dc,1.0,fine_grained_edit,1,1,0.9981731422125572,0.9998350407163838
family_b_003032_coordinated_full_forgery,f54829210ea6a0dc,1.0,coordinated_full_forgery,1,1,0.7372906985170915,0.7830030259586396
family_b_003033_visual_splice,f54829210ea6a0dc,1.0,visual_splice,1,1,0.7664933551431642,0.7925715963037427
family_b_003034_visual_splice,f54829210ea6a0dc,1.0,visual_splice,1,1,0.8324586675592349,0.6828190528440907
family_b_003035_visual_splice,f54829210ea6a0dc,1.0,visual_splice,1,1,0.8977523452903239,0.9701872771340544
family_b_003069_genuine,4f534b99522feebe,1.0,genuine,0,0,0.658747585183057,0.5690583015229618
family_b_003070_text_qr_mismatch,4f534b99522feebe,1.0,text_qr_mismatch,1,1,0.9949431100993543,0.9994587115295094
family_b_003071_qr_only_mismatch,4f534b99522feebe,1.0,qr_only_mismatch,1,1,0.9982798931195725,0.9990471457705725
family_b_003072_checksum_invalid,4f534b99522feebe,1.0,checksum_invalid,1,1,1.0,0.9992063959036918
family_b_003073_format_invalid,4f534b99522feebe,1.0,format_invalid,1,1,1.0,0.9996095347008176
family_b_003074_field_missing,4f534b99522feebe,1.0,field_missing,1,1,0.9994690265486725,0.9986272496464558
family_b_003075_fine_grained_edit,4f534b99522feebe,1.0,fine_grained_edit,1,1,0.992100438416362,0.9987926745448089
family_b_003076_coordinated_full_forgery,4f534b99522feebe,1.0,coordinated_full_forgery,1,1,0.828710781443603,0.8330704806970506
family_b_003077_visual_splice,4f534b99522feebe,1.0,visual_splice,1,1,0.7957383953757649,0.83834147020652
family_b_003078_visual_splice,4f534b99522feebe,1.0,visual_splice,1,1,0.8462508789844934,0.8834924321216854
family_b_003079_visual_splice,4f534b99522feebe,1.0,visual_splice,1,1,1.0,0.9993618766959564
family_b_003091_genuine,05277317520d3d60,1.0,genuine,0,0,0.69710924041447,0.4511640573286618
family_b_003092_text_qr_mismatch,05277317520d3d60,1.0,text_qr_mismatch,1,1,0.9959177462476251,0.9992305283435124
family_b_003093_qr_only_mismatch,05277317520d3d60,1.0,qr_only_mismatch,1,1,0.9898105000149607,0.9972923664229347
family_b_003094_checksum_invalid,05277317520d3d60,1.0,checksum_invalid,1,1,0.979054307116105,0.9948756986099966
family_b_003095_format_invalid,05277317520d3d60,1.0,format_invalid,1,1,0.9925,0.9995944863883526
family_b_003096_field_missing,05277317520d3d60,1.0,field_missing,1,1,0.9790061983471073,0.9929927473683801
family_b_003097_fine_grained_edit,05277317520d3d60,1.0,fine_grained_edit,1,1,0.9253333333333335,0.9646229872918508
family_b_003098_coordinated_full_forgery,05277317520d3d60,1.0,coordinated_full_forgery,1,1,0.801571518644361,0.6911158691837292
family_b_003099_visual_splice,05277317520d3d60,1.0,visual_splice,1,1,0.9762355889724311,0.9990967900184451
family_b_003100_visual_splice,05277317520d3d60,1.0,visual_splice,1,1,0.9796230901848879,0.9968368910480772
family_b_003101_visual_splice,05277317520d3d60,1.0,visual_splice,1,1,0.8516165413533835,0.9900019969601596
family_b_003113_genuine,deca29b56293d8b0,1.0,genuine,0,0,0.7015672992056199,0.6176650772304288
family_b_003114_text_qr_mismatch,deca29b56293d8b0,1.0,text_qr_mismatch,1,1,0.9976915154412273,0.9992484022245921
family_b_003115_qr_only_mismatch,deca29b56293d8b0,1.0,qr_only_mismatch,1,1,0.99722663244912,0.9996746471286234
family_b_003116_checksum_invalid,deca29b56293d8b0,1.0,checksum_invalid,1,1,1.0,0.9996931938500522
family_b_003117_format_invalid,deca29b56293d8b0,1.0,format_invalid,1,1,1.0,0.9996468508561077
family_b_003118_field_missing,deca29b56293d8b0,1.0,field_missing,1,1,1.0,0.999187688739327
family_b_003119_fine_grained_edit,deca29b56293d8b0,1.0,fine_grained_edit,1,1,0.9944278531703199,0.9989483837722499
family_b_003120_coordinated_full_forgery,deca29b56293d8b0,1.0,coordinated_full_forgery,1,1,0.8239078112472944,0.7674072297512181
family_b_003121_visual_splice,deca29b56293d8b0,1.0,visual_splice,1,1,0.797916461449608,0.817531861554482
family_b_003122_visual_splice,deca29b56293d8b0,1.0,visual_splice,1,1,1.0,0.9960665502654632
family_b_003123_visual_splice,deca29b56293d8b0,1.0,visual_splice,1,1,0.8227035532999681,0.6990315136984327
family_b_003146_genuine,5cfe67dd7e9a83dd,1.0,genuine,0,0,0.6480499525183064,0.6893568527964687
family_b_003147_text_qr_mismatch,5cfe67dd7e9a83dd,1.0,text_qr_mismatch,1,1,0.9891005353949103,0.9989956840180151
family_b_003148_qr_only_mismatch,5cfe67dd7e9a83dd,1.0,qr_only_mismatch,1,1,0.9801738440509747,0.9990797206166182
family_b_003149_checksum_invalid,5cfe67dd7e9a83dd,1.0,checksum_invalid,1,1,1.0,0.9997301379922173
family_b_003150_format_invalid,5cfe67dd7e9a83dd,1.0,format_invalid,1,1,1.0,0.9995796047435324
family_b_003151_field_missing,5cfe67dd7e9a83dd,1.0,field_missing,1,1,0.9520274823911266,0.978270681520804
family_b_003152_fine_grained_edit,5cfe67dd7e9a83dd,1.0,fine_grained_edit,1,1,0.9951813781103899,0.9936980367061552
family_b_003153_coordinated_full_forgery,5cfe67dd7e9a83dd,1.0,coordinated_full_forgery,1,1,0.8244237349030903,0.8192006434113641
family_b_003154_visual_splice,5cfe67dd7e9a83dd,1.0,visual_splice,1,1,0.7906051019768209,0.8895885997989044
family_b_003155_visual_splice,5cfe67dd7e9a83dd,1.0,visual_splice,1,1,0.8159743148921339,0.8515225588873846
family_b_003156_visual_splice,5cfe67dd7e9a83dd,1.0,visual_splice,1,1,0.9920997129393925,0.999712141233796
family_b_003157_genuine,fad6f2b00f8dc169,1.0,genuine,0,0,0.5263095238095238,0.036321989530712626
family_b_003158_text_qr_mismatch,fad6f2b00f8dc169,1.0,text_qr_mismatch,1,1,0.990720783523281,0.9974642989945143
family_b_003159_qr_only_mismatch,fad6f2b00f8dc169,1.0,qr_only_mismatch,1,1,0.985267261815993,0.9943942340522632
family_b_003160_checksum_invalid,fad6f2b00f8dc169,1.0,checksum_invalid,1,1,1.0,0.9997072580007548
